eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
10,10,10,../ablation_outputs/S_mask_10_20/faba6e/frames/0010.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC04971.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000056.png,0010.png,f7226bb3_DSC04971.JPG,0000056.png,0010,f7226bb3_DSC04971,0000056,"[256, 256]","[256, 256]","[256, 256]",False,False,0.163848876953125,10738,35.244244804100326,27.623894400582788,0.9504508972167969,0.9051434397697449,47.2473659538728,0.9897003769874573,0.04948093742132187,0.2793731689453125,44.3431059097682,0.9293179512023926,False,0,0,10,pred[10] <-> gt[10] <-> mask[10]
11,11,11,../ablation_outputs/S_mask_10_20/faba6e/frames/0011.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC04975.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000057.png,0011.png,f7226bb3_DSC04975.JPG,0000057.png,0011,f7226bb3_DSC04975,0000057,"[256, 256]","[256, 256]","[256, 256]",False,False,0.166015625,10880,39.36869061393943,32.37518443434842,0.9717257618904114,0.9520294666290283,46.29642407604419,0.9893867373466492,0.02862245962023735,0.2515716552734375,44.32896302881097,0.9603553414344788,False,0,0,11,pred[11] <-> gt[11] <-> mask[11]
12,12,12,../ablation_outputs/S_mask_10_20/faba6e/frames/0012.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC04979.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000072.png,0012.png,f7226bb3_DSC04979.JPG,0000072.png,0012,f7226bb3_DSC04979,0000072,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1218719482421875,7987,33.69161878681106,24.740563461468117,0.9709560871124268,0.9674131870269775,46.814245806792826,0.9912508726119995,0.03222424164414406,0.260101318359375,44.77939409320915,0.9706754684448242,False,0,0,12,pred[12] <-> gt[12] <-> mask[12]
13,13,13,../ablation_outputs/S_mask_10_20/faba6e/frames/0013.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC04983.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000079.png,0013.png,f7226bb3_DSC04983.JPG,0000079.png,0013,f7226bb3_DSC04983,0000079,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1423187255859375,9327,41.8901172400827,36.40778254051302,0.9758692383766174,0.9695613980293274,44.25907961393962,0.9890267848968506,0.021474802866578102,0.2637481689453125,45.33580291540271,0.9745481610298157,False,0,0,13,pred[13] <-> gt[13] <-> mask[13]
14,14,14,../ablation_outputs/S_mask_10_20/faba6e/frames/0014.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC04987.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000080.png,0014.png,f7226bb3_DSC04987.JPG,0000080.png,0014,f7226bb3_DSC04987,0000080,"[256, 256]","[256, 256]","[256, 256]",False,False,0.16375732421875,10732,34.087492033802505,26.483968157136424,0.950976550579071,0.9362145066261292,45.75891376723234,0.9901385307312012,0.03710482642054558,0.28106689453125,42.70846258695479,0.9495270848274231,False,0,0,14,pred[14] <-> gt[14] <-> mask[14]
15,15,15,../ablation_outputs/S_mask_10_20/faba6e/frames/0015.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC04991.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000084.png,0015.png,f7226bb3_DSC04991.JPG,0000084.png,0015,f7226bb3_DSC04991,0000084,"[256, 256]","[256, 256]","[256, 256]",False,False,0.192413330078125,12610,35.74105281076158,28.994588166861686,0.9532172679901123,0.9428470134735107,45.25439841184574,0.9886448383331299,0.05314163863658905,0.253997802734375,43.74280870359786,0.9496628642082214,False,0,0,15,pred[15] <-> gt[15] <-> mask[15]
16,16,16,../ablation_outputs/S_mask_10_20/faba6e/frames/0016.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC04995.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000089.png,0016.png,f7226bb3_DSC04995.JPG,0000089.png,0016,f7226bb3_DSC04995,0000089,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1710662841796875,11211,41.6416260877456,36.31127751224879,0.985731303691864,0.9741900563240051,44.63289421584912,0.9899899363517761,0.022163137793540955,0.1864166259765625,44.28200994323387,0.9797899723052979,False,0,0,16,pred[16] <-> gt[16] <-> mask[16]
17,17,17,../ablation_outputs/S_mask_10_20/faba6e/frames/0017.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC04999.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000103.png,0017.png,f7226bb3_DSC04999.JPG,0000103.png,0017,f7226bb3_DSC04999,0000103,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1613922119140625,10577,39.9055719942504,33.29956281061633,0.9654428958892822,0.9574236273765564,44.970201704617985,0.9900526404380798,0.03148435056209564,0.2012481689453125,44.5155829280061,0.9622429013252258,False,0,0,17,pred[17] <-> gt[17] <-> mask[17]
18,18,18,../ablation_outputs/S_mask_10_20/faba6e/frames/0018.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05003.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000104.png,0018.png,f7226bb3_DSC05003.JPG,0000104.png,0018,f7226bb3_DSC05003,0000104,"[256, 256]","[256, 256]","[256, 256]",False,False,0.173370361328125,11362,37.23792114598443,30.238036755663785,0.9650149345397949,0.9560090899467468,45.2345690380981,0.988652765750885,0.0367317870259285,0.357208251953125,43.86073959566488,0.962886393070221,False,0,0,18,pred[18] <-> gt[18] <-> mask[18]
19,19,19,../ablation_outputs/S_mask_10_20/faba6e/frames/0019.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05007.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000109.png,0019.png,f7226bb3_DSC05007.JPG,0000109.png,0019,f7226bb3_DSC05007,0000109,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1793975830078125,11757,33.113871288466164,25.816847113525082,0.9409448504447937,0.9306702017784119,46.5453523644858,0.989612877368927,0.0787719190120697,0.3238067626953125,43.996019498496665,0.9386705756187439,False,0,0,19,pred[19] <-> gt[19] <-> mask[19]
20,20,20,../ablation_outputs/S_mask_10_20/faba6e/frames/0020.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05011.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000123.png,0020.png,f7226bb3_DSC05011.JPG,0000123.png,0020,f7226bb3_DSC05011,0000123,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1964111328125,12872,34.14768942703595,27.326516531409098,0.9565815925598145,0.9280948638916016,45.76899120535878,0.9889668822288513,0.0424836203455925,0.2830657958984375,44.145617768991514,0.9475765824317932,False,0,0,20,pred[20] <-> gt[20] <-> mask[20]
21,21,21,../ablation_outputs/S_mask_10_20/faba6e/frames/0021.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05015.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000127.png,0021.png,f7226bb3_DSC05015.JPG,0000127.png,0021,f7226bb3_DSC05015,0000127,"[256, 256]","[256, 256]","[256, 256]",False,False,0.152191162109375,9974,35.69308413982776,27.84961690992605,0.9545269012451172,0.9274736046791077,46.29944070430673,0.9899699091911316,0.04356381297111511,0.240570068359375,43.8498544474283,0.9385058283805847,False,0,0,21,pred[21] <-> gt[21] <-> mask[21]
22,22,22,../ablation_outputs/S_mask_10_20/faba6e/frames/0022.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05019.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000128.png,0022.png,f7226bb3_DSC05019.JPG,0000128.png,0022,f7226bb3_DSC05019,0000128,"[256, 256]","[256, 256]","[256, 256]",False,False,0.192962646484375,12646,33.45756950146614,26.48936261467246,0.9430475831031799,0.9155762791633606,46.51136053272953,0.9909949898719788,0.05278059095144272,0.28253173828125,45.106491962571084,0.9347360730171204,False,0,0,22,pred[22] <-> gt[22] <-> mask[22]
23,23,23,../ablation_outputs/S_mask_10_20/faba6e/frames/0023.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05023.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000130.png,0023.png,f7226bb3_DSC05023.JPG,0000130.png,0023,f7226bb3_DSC05023,0000130,"[256, 256]","[256, 256]","[256, 256]",False,False,0.186981201171875,12254,30.529954798178437,23.346266342567006,0.9260018467903137,0.8698840737342834,46.130903779181445,0.988918125629425,0.08415309339761734,0.2464599609375,43.491965569865144,0.8921699523925781,False,0,0,23,pred[23] <-> gt[23] <-> mask[23]
24,24,24,../ablation_outputs/S_mask_10_20/faba6e/frames/0024.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05027.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000134.png,0024.png,f7226bb3_DSC05027.JPG,0000134.png,0024,f7226bb3_DSC05027,0000134,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1354522705078125,8877,40.8023042866493,33.1812165066167,0.9630363583564758,0.9389504790306091,46.810408868666045,0.9913933873176575,0.021480180323123932,0.2129364013671875,44.839778849769836,0.9535929560661316,False,0,0,24,pred[24] <-> gt[24] <-> mask[24]
25,25,25,../ablation_outputs/S_mask_10_20/faba6e/frames/0025.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05031.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000135.png,0025.png,f7226bb3_DSC05031.JPG,0000135.png,0025,f7226bb3_DSC05031,0000135,"[256, 256]","[256, 256]","[256, 256]",False,False,0.199005126953125,13042,41.67052528813163,36.156239783868244,0.9760732650756836,0.9650483131408691,46.059292418853694,0.9885546565055847,0.023281745612621307,0.344268798828125,44.380365230111636,0.9727141857147217,False,0,0,25,pred[25] <-> gt[25] <-> mask[25]
26,26,26,../ablation_outputs/S_mask_10_20/faba6e/frames/0026.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05035.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000141.png,0026.png,f7226bb3_DSC05035.JPG,0000141.png,0026,f7226bb3_DSC05035,0000141,"[256, 256]","[256, 256]","[256, 256]",False,False,0.113311767578125,7426,41.041858693037135,32.94565777056355,0.9777806401252747,0.9666790962219238,46.221439828399156,0.9904307126998901,0.014136088080704212,0.219696044921875,43.647933301849505,0.9724068641662598,False,0,0,26,pred[26] <-> gt[26] <-> mask[26]
27,27,27,../ablation_outputs/S_mask_10_20/faba6e/frames/0027.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05039.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000142.png,0027.png,f7226bb3_DSC05039.JPG,0000142.png,0027,f7226bb3_DSC05039,0000142,"[256, 256]","[256, 256]","[256, 256]",False,False,0.15289306640625,10020,37.409839330066006,29.69164503561517,0.9696974754333496,0.9662635922431946,46.87016641387167,0.9904595613479614,0.03125803917646408,0.2566070556640625,44.6828600462663,0.9696974754333496,False,0,0,27,pred[27] <-> gt[27] <-> mask[27]
28,28,28,../ablation_outputs/S_mask_10_20/faba6e/frames/0028.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05043.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000144.png,0028.png,f7226bb3_DSC05043.JPG,0000144.png,0028,f7226bb3_DSC05043,0000144,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1946868896484375,12759,33.29791556467369,26.363202399216398,0.9474143981933594,0.8965834975242615,46.46782225177447,0.9903903603553772,0.04475732147693634,0.246673583984375,43.632358772627065,0.9237682819366455,False,0,0,28,pred[28] <-> gt[28] <-> mask[28]
29,29,29,../ablation_outputs/S_mask_10_20/faba6e/frames/0029.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05047.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000152.png,0029.png,f7226bb3_DSC05047.JPG,0000152.png,0029,f7226bb3_DSC05047,0000152,"[256, 256]","[256, 256]","[256, 256]",False,False,0.19671630859375,12892,38.654509247469434,32.31827864677407,0.9569862484931946,0.927245557308197,45.83310394049103,0.9879027009010315,0.04247208684682846,0.311065673828125,44.08890968994393,0.941868245601654,False,0,0,29,pred[29] <-> gt[29] <-> mask[29]
30,30,30,../ablation_outputs/S_mask_10_20/faba6e/frames/0030.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05051.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000153.png,0030.png,f7226bb3_DSC05051.JPG,0000153.png,0030,f7226bb3_DSC05051,0000153,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1790008544921875,11731,38.483486229222514,31.554589458103827,0.9568400382995605,0.8800646662712097,46.9287922792435,0.9919108152389526,0.07512683421373367,0.1654205322265625,43.52721129606981,0.9167831540107727,False,0,0,30,pred[30] <-> gt[30] <-> mask[30]
31,31,31,../ablation_outputs/S_mask_10_20/faba6e/frames/0031.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05055.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000156.png,0031.png,f7226bb3_DSC05055.JPG,0000156.png,0031,f7226bb3_DSC05055,0000156,"[256, 256]","[256, 256]","[256, 256]",False,False,0.11474609375,7520,39.862642678199165,31.28856707514001,0.9661473631858826,0.9217053055763245,46.93568895763259,0.9904897212982178,0.040635667741298676,0.2548675537109375,44.259213998643844,0.9509971141815186,False,0,0,31,pred[31] <-> gt[31] <-> mask[31]
32,32,32,../ablation_outputs/S_mask_10_20/faba6e/frames/0032.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05059.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000170.png,0032.png,f7226bb3_DSC05059.JPG,0000170.png,0032,f7226bb3_DSC05059,0000170,"[256, 256]","[256, 256]","[256, 256]",False,False,0.136474609375,8944,42.857868569903886,36.02707399984725,0.9764068722724915,0.9535768032073975,46.878539550748485,0.9908662438392639,0.02684902399778366,0.2389068603515625,45.603518287349246,0.9652455449104309,False,0,0,32,pred[32] <-> gt[32] <-> mask[32]
33,33,33,../ablation_outputs/S_mask_10_20/faba6e/frames/0033.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05063.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000171.png,0033.png,f7226bb3_DSC05063.JPG,0000171.png,0033,f7226bb3_DSC05063,0000171,"[256, 256]","[256, 256]","[256, 256]",False,False,0.193603515625,12688,39.499927941057315,33.17599188400274,0.9711281657218933,0.9643800854682922,46.272113047722776,0.9898485541343689,0.04309559613466263,0.292999267578125,45.98143847355544,0.9687861800193787,False,0,0,33,pred[33] <-> gt[33] <-> mask[33]
34,34,34,../ablation_outputs/S_mask_10_20/faba6e/frames/0034.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05067.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000172.png,0034.png,f7226bb3_DSC05067.JPG,0000172.png,0034,f7226bb3_DSC05067,0000172,"[256, 256]","[256, 256]","[256, 256]",False,False,0.132232666015625,8666,43.23230374016993,36.73475422305606,0.9799485802650452,0.9799485802650452,46.49197807854911,0.9909566640853882,0.021459918469190598,0.2109375,45.024446217163955,0.9799485802650452,False,0,0,34,pred[34] <-> gt[34] <-> mask[34]
35,35,35,../ablation_outputs/S_mask_10_20/faba6e/frames/0035.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05071.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000174.png,0035.png,f7226bb3_DSC05071.JPG,0000174.png,0035,f7226bb3_DSC05071,0000174,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1790618896484375,11735,38.73286840986907,32.1572643104244,0.9568961262702942,0.9358184933662415,45.17818398500001,0.9879364371299744,0.05824343487620354,0.2927703857421875,44.149245569000485,0.944814920425415,False,0,0,35,pred[35] <-> gt[35] <-> mask[35]
36,36,36,../ablation_outputs/S_mask_10_20/faba6e/frames/0036.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05075.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000178.png,0036.png,f7226bb3_DSC05075.JPG,0000178.png,0036,f7226bb3_DSC05075,0000178,"[256, 256]","[256, 256]","[256, 256]",False,False,0.17755126953125,11636,38.76826224372817,32.015447890305396,0.9416356086730957,0.9154881834983826,45.89530006318165,0.9884087443351746,0.05244731903076172,0.2725372314453125,43.927897721222664,0.927325427532196,False,0,0,36,pred[36] <-> gt[36] <-> mask[36]
37,37,37,../ablation_outputs/S_mask_10_20/faba6e/frames/0037.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05079.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000187.png,0037.png,f7226bb3_DSC05079.JPG,0000187.png,0037,f7226bb3_DSC05079,0000187,"[256, 256]","[256, 256]","[256, 256]",False,False,0.186553955078125,12226,37.650903743693725,30.9406787455504,0.9440500140190125,0.9313575625419617,45.772435933807934,0.9897260665893555,0.051890045404434204,0.2736053466796875,44.40231589494935,0.9393980503082275,False,0,0,37,pred[37] <-> gt[37] <-> mask[37]
38,38,38,../ablation_outputs/S_mask_10_20/faba6e/frames/0038.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05083.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000195.png,0038.png,f7226bb3_DSC05083.JPG,0000195.png,0038,f7226bb3_DSC05083,0000195,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1003265380859375,6575,38.563528086887345,29.377044533261124,0.9709672927856445,0.9270095825195312,45.848353119450344,0.9913674592971802,0.020150091499090195,0.232086181640625,45.15178734706414,0.9533918499946594,False,0,0,38,pred[38] <-> gt[38] <-> mask[38]
39,39,39,../ablation_outputs/S_mask_10_20/faba6e/frames/0039.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05087.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000196.png,0039.png,f7226bb3_DSC05087.JPG,0000196.png,0039,f7226bb3_DSC05087,0000196,"[256, 256]","[256, 256]","[256, 256]",False,False,0.158935546875,10416,37.321674671266074,29.761805525976712,0.9623146057128906,0.9499459266662598,46.84637841511211,0.9901962280273438,0.05629324913024902,0.2597198486328125,43.57125429307993,0.9563962817192078,False,0,0,39,pred[39] <-> gt[39] <-> mask[39]
