eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
15,15,15,../ablation_outputs/S_mask_20_30/fb893f/frames/0015.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00349.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000069.png,0015.png,83783109_DSC00349.JPG,0000069.png,0015,83783109_DSC00349,0000069,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2117156982421875,13875,36.17490837806451,30.023276006211546,0.9720149636268616,0.9503521919250488,44.096974114567765,0.985973060131073,0.028564423322677612,0.2505645751953125,41.51844599855971,0.9608240127563477,False,0,0,15,pred[15] <-> gt[15] <-> mask[15]
16,16,16,../ablation_outputs/S_mask_20_30/fb893f/frames/0016.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00353.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000076.png,0016.png,83783109_DSC00353.JPG,0000076.png,0016,83783109_DSC00353,0000076,"[256, 256]","[256, 256]","[256, 256]",False,False,0.240692138671875,15774,36.71675992930819,31.328319392923166,0.959919273853302,0.9472379088401794,43.27690097649317,0.9848791360855103,0.045874111354351044,0.2500762939453125,40.44626306869185,0.9573295712471008,False,0,0,16,pred[16] <-> gt[16] <-> mask[16]
17,17,17,../ablation_outputs/S_mask_20_30/fb893f/frames/0017.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00357.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000105.png,0017.png,83783109_DSC00357.JPG,0000105.png,0017,83783109_DSC00357,0000105,"[256, 256]","[256, 256]","[256, 256]",False,False,0.20184326171875,13228,39.7104965885254,35.94727081505066,0.9710216522216797,0.9641488194465637,41.572227711938424,0.9812803268432617,0.025719065219163895,0.3353118896484375,38.77540586973091,0.9699304103851318,False,0,0,17,pred[17] <-> gt[17] <-> mask[17]
18,18,18,../ablation_outputs/S_mask_20_30/fb893f/frames/0018.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00361.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000107.png,0018.png,83783109_DSC00361.JPG,0000107.png,0018,83783109_DSC00361,0000107,"[256, 256]","[256, 256]","[256, 256]",False,False,0.22149658203125,14516,37.88371260418461,32.170742009999216,0.9744420051574707,0.9455305933952332,44.37585803509621,0.987615168094635,0.01961595192551613,0.1522674560546875,42.99087474726185,0.9579779505729675,False,0,0,18,pred[18] <-> gt[18] <-> mask[18]
19,19,19,../ablation_outputs/S_mask_20_30/fb893f/frames/0019.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00365.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000113.png,0019.png,83783109_DSC00365.JPG,0000113.png,0019,83783109_DSC00365,0000113,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2400665283203125,15733,35.32153595212813,29.863368373754213,0.9558885097503662,0.9491358399391174,42.18756188445967,0.9825988411903381,0.034033745527267456,0.3034210205078125,39.15661127178061,0.9546237587928772,False,0,0,19,pred[19] <-> gt[19] <-> mask[19]
20,20,20,../ablation_outputs/S_mask_20_30/fb893f/frames/0020.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00369.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000114.png,0020.png,83783109_DSC00369.JPG,0000114.png,0020,83783109_DSC00369,0000114,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2499237060546875,16379,34.12716497206053,28.83673373804961,0.939115583896637,0.8755477070808411,40.97456755621833,0.9821212291717529,0.05245319753885269,0.1946868896484375,35.92741406534146,0.9075576663017273,False,0,0,20,pred[20] <-> gt[20] <-> mask[20]
21,21,21,../ablation_outputs/S_mask_20_30/fb893f/frames/0021.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00373.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000117.png,0021.png,83783109_DSC00373.JPG,0000117.png,0021,83783109_DSC00373,0000117,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2724761962890625,17857,37.505081970285076,32.976864495191755,0.9664936661720276,0.965782880783081,42.56230163863505,0.9832988977432251,0.01860789954662323,0.318328857421875,40.28597234841999,0.9664936661720276,False,0,0,21,pred[21] <-> gt[21] <-> mask[21]
22,22,22,../ablation_outputs/S_mask_20_30/fb893f/frames/0022.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00377.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000122.png,0022.png,83783109_DSC00377.JPG,0000122.png,0022,83783109_DSC00377,0000122,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2872161865234375,18823,38.518498398396744,35.230584974273754,0.9665690064430237,0.9608187079429626,41.16368675503715,0.9803141951560974,0.016488511115312576,0.32891845703125,38.8158999997109,0.9648032784461975,False,0,0,22,pred[22] <-> gt[22] <-> mask[22]
23,23,23,../ablation_outputs/S_mask_20_30/fb893f/frames/0023.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00381.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000131.png,0023.png,83783109_DSC00381.JPG,0000131.png,0023,83783109_DSC00381,0000131,"[256, 256]","[256, 256]","[256, 256]",False,False,0.208282470703125,13650,42.996033927053446,40.8663285630744,0.9834854602813721,0.9830548763275146,43.78704161270136,0.9865893721580505,0.009295947849750519,0.285614013671875,42.13860283014283,0.9832346439361572,False,0,0,23,pred[23] <-> gt[23] <-> mask[23]
24,24,24,../ablation_outputs/S_mask_20_30/fb893f/frames/0024.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00385.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000145.png,0024.png,83783109_DSC00385.JPG,0000145.png,0024,83783109_DSC00385,0000145,"[256, 256]","[256, 256]","[256, 256]",False,False,0.247650146484375,16230,37.36541491065513,32.1481835172403,0.9579420685768127,0.9291002750396729,43.657413313325534,0.9860227704048157,0.049427807331085205,0.253692626953125,42.29944573747265,0.944728672504425,False,0,0,24,pred[24] <-> gt[24] <-> mask[24]
25,25,25,../ablation_outputs/S_mask_20_30/fb893f/frames/0025.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00389.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000149.png,0025.png,83783109_DSC00389.JPG,0000149.png,0025,83783109_DSC00389,0000149,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2644805908203125,17333,33.75499298047351,28.931639799181248,0.934490978717804,0.9289360046386719,39.47682719170738,0.9730063080787659,0.06341466307640076,0.421112060546875,37.39333178567629,0.934490978717804,False,0,0,25,pred[25] <-> gt[25] <-> mask[25]
26,26,26,../ablation_outputs/S_mask_20_30/fb893f/frames/0026.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00393.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000150.png,0026.png,83783109_DSC00393.JPG,0000150.png,0026,83783109_DSC00393,0000150,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2770233154296875,18155,37.228500340599396,32.52094684613821,0.9756772518157959,0.9667081832885742,43.24240551159771,0.9854199886322021,0.024092016741633415,0.260528564453125,44.410311742920626,0.9723241329193115,False,0,0,26,pred[26] <-> gt[26] <-> mask[26]
27,27,27,../ablation_outputs/S_mask_20_30/fb893f/frames/0027.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00397.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000159.png,0027.png,83783109_DSC00397.JPG,0000159.png,0027,83783109_DSC00397,0000159,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2857513427734375,18727,33.343221255870525,28.347447642925143,0.9599528312683105,0.9599528312683105,42.002645447483644,0.9832901954650879,0.04490941762924194,0.3582763671875,40.190747177516705,0.9599528312683105,False,0,0,27,pred[27] <-> gt[27] <-> mask[27]
28,28,28,../ablation_outputs/S_mask_20_30/fb893f/frames/0028.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00401.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000162.png,0028.png,83783109_DSC00401.JPG,0000162.png,0028,83783109_DSC00401,0000162,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2151641845703125,14101,34.119671186999135,28.048636567120376,0.9613332748413086,0.924616813659668,41.95179976614267,0.9838212132453918,0.052954502403736115,0.198333740234375,37.85166486697909,0.9410446286201477,False,0,0,28,pred[28] <-> gt[28] <-> mask[28]
29,29,29,../ablation_outputs/S_mask_20_30/fb893f/frames/0029.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00405.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000176.png,0029.png,83783109_DSC00405.JPG,0000176.png,0029,83783109_DSC00405,0000176,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2762451171875,18104,33.36987851983966,28.32948121914949,0.9490386843681335,0.9365187287330627,41.23695619366955,0.9799086451530457,0.03978199139237404,0.3496246337890625,38.88293389012354,0.948620617389679,False,0,0,29,pred[29] <-> gt[29] <-> mask[29]
30,30,30,../ablation_outputs/S_mask_20_30/fb893f/frames/0030.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00409.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000185.png,0030.png,83783109_DSC00409.JPG,0000185.png,0030,83783109_DSC00409,0000185,"[256, 256]","[256, 256]","[256, 256]",False,False,0.296478271484375,19430,33.68764795707851,29.48485064184672,0.9427067637443542,0.9336879849433899,38.742512136332024,0.9728744029998779,0.034565046429634094,0.400146484375,36.862688674465765,0.9410486221313477,False,0,0,30,pred[30] <-> gt[30] <-> mask[30]
31,31,31,../ablation_outputs/S_mask_20_30/fb893f/frames/0031.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00413.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000209.png,0031.png,83783109_DSC00413.JPG,0000209.png,0031,83783109_DSC00413,0000209,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2394256591796875,15691,30.69992363839363,24.834239831745293,0.9391624927520752,0.9391624927520752,40.71137203979905,0.982464075088501,0.05787104740738869,0.2568359375,37.12787340321258,0.9391624927520752,False,0,0,31,pred[31] <-> gt[31] <-> mask[31]
32,32,32,../ablation_outputs/S_mask_20_30/fb893f/frames/0032.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00417.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000214.png,0032.png,83783109_DSC00417.JPG,0000214.png,0032,83783109_DSC00417,0000214,"[256, 256]","[256, 256]","[256, 256]",False,False,0.277618408203125,18194,26.96014398523578,21.57383124086621,0.9044478535652161,0.8430092930793762,39.481464671863485,0.978562593460083,0.09538563340902328,0.2480926513671875,35.623516878315044,0.8801084160804749,False,0,0,32,pred[32] <-> gt[32] <-> mask[32]
33,33,33,../ablation_outputs/S_mask_20_30/fb893f/frames/0033.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00421.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000221.png,0033.png,83783109_DSC00421.JPG,0000221.png,0033,83783109_DSC00421,0000221,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2174835205078125,14253,28.998268771011197,22.599979908842013,0.9542292952537537,0.9119824767112732,40.855468596728926,0.9839406609535217,0.02289891615509987,0.224365234375,39.99448136185693,0.9318414330482483,False,0,0,33,pred[33] <-> gt[33] <-> mask[33]
34,34,34,../ablation_outputs/S_mask_20_30/fb893f/frames/0034.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00425.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000225.png,0034.png,83783109_DSC00425.JPG,0000225.png,0034,83783109_DSC00425,0000225,"[256, 256]","[256, 256]","[256, 256]",False,False,0.281707763671875,18462,32.199669504829714,27.34082812815537,0.9431023597717285,0.9273011684417725,39.374884457422475,0.9790292978286743,0.03708789870142937,0.2972259521484375,36.98009360472386,0.9381207823753357,False,0,0,34,pred[34] <-> gt[34] <-> mask[34]
35,35,35,../ablation_outputs/S_mask_20_30/fb893f/frames/0035.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00429.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000229.png,0035.png,83783109_DSC00429.JPG,0000229.png,0035,83783109_DSC00429,0000229,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2266387939453125,14853,34.384679903956496,29.199070672847288,0.955766499042511,0.9446728825569153,39.25430615075244,0.9793606996536255,0.041185442358255386,0.371368408203125,38.56206209230646,0.9552867412567139,False,0,0,35,pred[35] <-> gt[35] <-> mask[35]
36,36,36,../ablation_outputs/S_mask_20_30/fb893f/frames/0036.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00433.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000250.png,0036.png,83783109_DSC00433.JPG,0000250.png,0036,83783109_DSC00433,0000250,"[256, 256]","[256, 256]","[256, 256]",False,False,0.217926025390625,14282,32.02138295775014,25.821773995056372,0.9566490650177002,0.9388971328735352,41.33419901904642,0.9855598211288452,0.04150006175041199,0.2225494384765625,37.602378077042346,0.9467747807502747,False,0,0,36,pred[36] <-> gt[36] <-> mask[36]
37,37,37,../ablation_outputs/S_mask_20_30/fb893f/frames/0037.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00437.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000252.png,0037.png,83783109_DSC00437.JPG,0000252.png,0037,83783109_DSC00437,0000252,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2646484375,17344,35.48898700186027,31.177106324009102,0.9694288372993469,0.9557175636291504,39.594253197838995,0.9825018048286438,0.0214056596159935,0.2658233642578125,40.2006668332817,0.9640889167785645,False,0,0,37,pred[37] <-> gt[37] <-> mask[37]
38,38,38,../ablation_outputs/S_mask_20_30/fb893f/frames/0038.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00441.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000256.png,0038.png,83783109_DSC00441.JPG,0000256.png,0038,83783109_DSC00441,0000256,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2706298828125,17736,31.93374992415814,26.866198689909204,0.9433834552764893,0.9246857762336731,39.39789791427706,0.9808090925216675,0.042017776519060135,0.2601165771484375,36.12516120205083,0.933980405330658,False,0,0,38,pred[38] <-> gt[38] <-> mask[38]
39,39,39,../ablation_outputs/S_mask_20_30/fb893f/frames/0039.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00445.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000262.png,0039.png,83783109_DSC00445.JPG,0000262.png,0039,83783109_DSC00445,0000262,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2174530029296875,14251,25.469669646331873,18.95669457609412,0.917392909526825,0.8564093112945557,40.2941518948458,0.9825598001480103,0.061261847615242004,0.2366180419921875,36.79124724043932,0.8803765773773193,False,0,0,39,pred[39] <-> gt[39] <-> mask[39]
40,40,40,../ablation_outputs/S_mask_20_30/fb893f/frames/0040.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00449.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000263.png,0040.png,83783109_DSC00449.JPG,0000263.png,0040,83783109_DSC00449,0000263,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2305908203125,15112,32.611404898528974,27.000981445736212,0.9509119391441345,0.9504178166389465,39.411103816045724,0.9807371497154236,0.0386970154941082,0.3407745361328125,38.57962973423079,0.9509119391441345,False,0,0,40,pred[40] <-> gt[40] <-> mask[40]
