eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
10,10,10,../ablation_outputs/S_mask_10_20/f1e01a/frames/0010.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07018.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000056.png,0010.png,f120d096_DSC07018.JPG,0000056.png,0010,f120d096_DSC07018,0000056,"[256, 256]","[256, 256]","[256, 256]",False,False,0.163848876953125,10738,33.47082413851493,26.741960288241458,0.9656381607055664,0.9397464394569397,39.10460545622105,0.9853903651237488,0.03146248683333397,0.2793731689453125,37.852681190318485,0.9529635310173035,False,0,0,10,pred[10] <-> gt[10] <-> mask[10]
11,11,11,../ablation_outputs/S_mask_10_20/f1e01a/frames/0011.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07022.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000057.png,0011.png,f120d096_DSC07022.JPG,0000057.png,0011,f120d096_DSC07022,0000057,"[256, 256]","[256, 256]","[256, 256]",False,False,0.166015625,10880,36.25119241180789,30.861160412581235,0.9757225513458252,0.9607076048851013,39.171914498972,0.9854349493980408,0.021700937300920486,0.2515716552734375,36.107640627840965,0.9659836888313293,False,0,0,11,pred[11] <-> gt[11] <-> mask[11]
12,12,12,../ablation_outputs/S_mask_10_20/f1e01a/frames/0012.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07026.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000072.png,0012.png,f120d096_DSC07026.JPG,0000072.png,0012,f120d096_DSC07026,0000072,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1218719482421875,7987,38.53162283631637,37.120882894405824,0.9814121723175049,0.9801449179649353,38.76934504806862,0.9846218824386597,0.006925282999873161,0.260101318359375,39.9451391110284,0.9813020825386047,False,0,0,12,pred[12] <-> gt[12] <-> mask[12]
13,13,13,../ablation_outputs/S_mask_10_20/f1e01a/frames/0013.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07030.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000079.png,0013.png,f120d096_DSC07030.JPG,0000079.png,0013,f120d096_DSC07030,0000079,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1423187255859375,9327,35.44477549940663,28.871076289545684,0.9731988310813904,0.9669893383979797,39.29530181284835,0.9854363799095154,0.021519822999835014,0.2637481689453125,37.331899223381846,0.9717197418212891,False,0,0,13,pred[13] <-> gt[13] <-> mask[13]
14,14,14,../ablation_outputs/S_mask_10_20/f1e01a/frames/0014.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07034.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000080.png,0014.png,f120d096_DSC07034.JPG,0000080.png,0014,f120d096_DSC07034,0000080,"[256, 256]","[256, 256]","[256, 256]",False,False,0.16375732421875,10732,33.002307512652074,25.964096090465606,0.9645636677742004,0.956548273563385,39.86994234801155,0.9863113164901733,0.0386788547039032,0.28106689453125,38.79937457587798,0.9636562466621399,False,0,0,14,pred[14] <-> gt[14] <-> mask[14]
15,15,15,../ablation_outputs/S_mask_10_20/f1e01a/frames/0015.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07038.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000084.png,0015.png,f120d096_DSC07038.JPG,0000084.png,0015,f120d096_DSC07038,0000084,"[256, 256]","[256, 256]","[256, 256]",False,False,0.192413330078125,12610,33.97261366543678,28.12816552495307,0.9633010029792786,0.9567158818244934,38.879104563257705,0.98409503698349,0.03244372457265854,0.253997802734375,37.88349047123064,0.9605860710144043,False,0,0,15,pred[15] <-> gt[15] <-> mask[15]
16,16,16,../ablation_outputs/S_mask_10_20/f1e01a/frames/0016.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07042.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000089.png,0016.png,f120d096_DSC07042.JPG,0000089.png,0016,f120d096_DSC07042,0000089,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1710662841796875,11211,37.28091053969787,33.736704296252064,0.9818024039268494,0.9722018241882324,38.590709323024356,0.9853646159172058,0.009436506778001785,0.1864166259765625,37.10336567869847,0.9751877784729004,False,0,0,16,pred[16] <-> gt[16] <-> mask[16]
17,17,17,../ablation_outputs/S_mask_10_20/f1e01a/frames/0017.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07046.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000103.png,0017.png,f120d096_DSC07046.JPG,0000103.png,0017,f120d096_DSC07046,0000103,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1613922119140625,10577,31.36580644851972,23.961076741323275,0.9516351819038391,0.9394340515136719,40.10466752545098,0.9869195818901062,0.060346733778715134,0.2012481689453125,37.685330367447975,0.9469072222709656,False,0,0,17,pred[17] <-> gt[17] <-> mask[17]
18,18,18,../ablation_outputs/S_mask_10_20/f1e01a/frames/0018.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07050.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000104.png,0018.png,f120d096_DSC07050.JPG,0000104.png,0018,f120d096_DSC07050,0000104,"[256, 256]","[256, 256]","[256, 256]",False,False,0.173370361328125,11362,33.34532834513271,26.887940929047073,0.9628222584724426,0.9549344182014465,38.84218848746326,0.9835301637649536,0.027814006432890892,0.357208251953125,37.435050619003746,0.9610137343406677,False,0,0,18,pred[18] <-> gt[18] <-> mask[18]
19,19,19,../ablation_outputs/S_mask_10_20/f1e01a/frames/0019.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07054.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000109.png,0019.png,f120d096_DSC07054.JPG,0000109.png,0019,f120d096_DSC07054,0000109,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1793975830078125,11757,34.80784920661364,29.041174279425952,0.9694592952728271,0.9658253192901611,38.85496246051768,0.9847191572189331,0.01464435551315546,0.3238067626953125,40.096261113710206,0.9687321186065674,False,0,0,19,pred[19] <-> gt[19] <-> mask[19]
20,20,20,../ablation_outputs/S_mask_10_20/f1e01a/frames/0020.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07058.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000123.png,0020.png,f120d096_DSC07058.JPG,0000123.png,0020,f120d096_DSC07058,0000123,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1964111328125,12872,32.260063041929385,26.133809715545485,0.9554304480552673,0.9324367642402649,38.40987389387759,0.9834190011024475,0.04434898495674133,0.2830657958984375,40.657079470991626,0.9475494027137756,False,0,0,20,pred[20] <-> gt[20] <-> mask[20]
21,21,21,../ablation_outputs/S_mask_10_20/f1e01a/frames/0021.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07062.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000127.png,0021.png,f120d096_DSC07062.JPG,0000127.png,0021,f120d096_DSC07062,0000127,"[256, 256]","[256, 256]","[256, 256]",False,False,0.152191162109375,9974,33.07657642620682,25.975800397764534,0.9664298892021179,0.9514100551605225,38.948555908690096,0.9846721887588501,0.03141213208436966,0.240570068359375,39.37199589072892,0.9577369093894958,False,0,0,21,pred[21] <-> gt[21] <-> mask[21]
22,22,22,../ablation_outputs/S_mask_10_20/f1e01a/frames/0022.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07066.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000128.png,0022.png,f120d096_DSC07066.JPG,0000128.png,0022,f120d096_DSC07066,0000128,"[256, 256]","[256, 256]","[256, 256]",False,False,0.192962646484375,12646,32.75380921387697,26.553251811427604,0.9582439064979553,0.9407944679260254,38.911399948310226,0.9853271245956421,0.024666456505656242,0.28253173828125,36.237151130205866,0.9529438018798828,False,0,0,22,pred[22] <-> gt[22] <-> mask[22]
23,23,23,../ablation_outputs/S_mask_10_20/f1e01a/frames/0023.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07070.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000130.png,0023.png,f120d096_DSC07070.JPG,0000130.png,0023,f120d096_DSC07070,0000130,"[256, 256]","[256, 256]","[256, 256]",False,False,0.186981201171875,12254,33.01060175646548,26.732480732309657,0.9652042984962463,0.9463246464729309,38.96483231062446,0.9854157567024231,0.019707312807440758,0.2464599609375,38.70463182352168,0.9537861943244934,False,0,0,23,pred[23] <-> gt[23] <-> mask[23]
24,24,24,../ablation_outputs/S_mask_10_20/f1e01a/frames/0024.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07074.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000134.png,0024.png,f120d096_DSC07074.JPG,0000134.png,0024,f120d096_DSC07074,0000134,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1354522705078125,8877,36.27235785681825,29.9748546392822,0.9784324169158936,0.9691603779792786,39.38177032720264,0.9875004887580872,0.011287073604762554,0.2129364013671875,38.10884586266678,0.9748845100402832,False,0,0,24,pred[24] <-> gt[24] <-> mask[24]
25,25,25,../ablation_outputs/S_mask_10_20/f1e01a/frames/0025.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07078.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000135.png,0025.png,f120d096_DSC07078.JPG,0000135.png,0025,f120d096_DSC07078,0000135,"[256, 256]","[256, 256]","[256, 256]",False,False,0.199005126953125,13042,32.39881132332497,25.96346693378271,0.9604811668395996,0.9415004849433899,40.4934559512093,0.9864322543144226,0.03851845860481262,0.344268798828125,38.67097435046501,0.9551693797111511,False,0,0,25,pred[25] <-> gt[25] <-> mask[25]
26,26,26,../ablation_outputs/S_mask_10_20/f1e01a/frames/0026.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07082.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000141.png,0026.png,f120d096_DSC07082.JPG,0000141.png,0026,f120d096_DSC07082,0000141,"[256, 256]","[256, 256]","[256, 256]",False,False,0.113311767578125,7426,34.97804250203073,27.012524192354984,0.9757216572761536,0.965320885181427,39.82122423926266,0.9872355461120605,0.017979256808757782,0.219696044921875,39.31050532303437,0.970595121383667,False,0,0,26,pred[26] <-> gt[26] <-> mask[26]
27,27,27,../ablation_outputs/S_mask_10_20/f1e01a/frames/0027.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07086.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000142.png,0027.png,f120d096_DSC07086.JPG,0000142.png,0027,f120d096_DSC07086,0000142,"[256, 256]","[256, 256]","[256, 256]",False,False,0.15289306640625,10020,33.55993132405653,26.65371920543302,0.9708988070487976,0.9683537483215332,38.85834586049911,0.9854952692985535,0.016151675954461098,0.2566070556640625,38.328129968507525,0.9708988070487976,False,0,0,27,pred[27] <-> gt[27] <-> mask[27]
28,28,28,../ablation_outputs/S_mask_10_20/f1e01a/frames/0028.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07090.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000144.png,0028.png,f120d096_DSC07090.JPG,0000144.png,0028,f120d096_DSC07090,0000144,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1946868896484375,12759,32.77479798263651,26.745836873117355,0.9630283713340759,0.9383215308189392,38.41512123730252,0.9843798875808716,0.02463386207818985,0.246673583984375,40.63633692994439,0.9505851864814758,False,0,0,28,pred[28] <-> gt[28] <-> mask[28]
29,29,29,../ablation_outputs/S_mask_10_20/f1e01a/frames/0029.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07094.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000152.png,0029.png,f120d096_DSC07094.JPG,0000152.png,0029,f120d096_DSC07094,0000152,"[256, 256]","[256, 256]","[256, 256]",False,False,0.19671630859375,12892,32.28555940786326,26.281200516185343,0.9591055512428284,0.9393293857574463,37.98826821891953,0.9825229644775391,0.03112514317035675,0.311065673828125,40.8287267684007,0.9500927329063416,False,0,0,29,pred[29] <-> gt[29] <-> mask[29]
30,30,30,../ablation_outputs/S_mask_10_20/f1e01a/frames/0030.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07098.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000153.png,0030.png,f120d096_DSC07098.JPG,0000153.png,0030,f120d096_DSC07098,0000153,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1790008544921875,11731,30.122961777736194,23.091758338018455,0.9433040618896484,0.8499876856803894,39.425547165388764,0.9876388311386108,0.04972339794039726,0.1654205322265625,38.50220408916451,0.894130527973175,False,0,0,30,pred[30] <-> gt[30] <-> mask[30]
31,31,31,../ablation_outputs/S_mask_10_20/f1e01a/frames/0031.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07102.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000156.png,0031.png,f120d096_DSC07102.JPG,0000156.png,0031,f120d096_DSC07102,0000156,"[256, 256]","[256, 256]","[256, 256]",False,False,0.11474609375,7520,35.06311063428481,28.036868761609135,0.9717928767204285,0.94891756772995,38.28661943756218,0.9835532903671265,0.018851447850465775,0.2548675537109375,37.46143185050347,0.9627661108970642,False,0,0,31,pred[31] <-> gt[31] <-> mask[31]
32,32,32,../ablation_outputs/S_mask_10_20/f1e01a/frames/0032.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07106.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000170.png,0032.png,f120d096_DSC07106.JPG,0000170.png,0032,f120d096_DSC07106,0000170,"[256, 256]","[256, 256]","[256, 256]",False,False,0.136474609375,8944,34.66299990663467,28.20002309038028,0.9743171334266663,0.9556342959403992,38.05357144955789,0.9837133288383484,0.010011011734604836,0.2389068603515625,36.45786114998228,0.9649257659912109,False,0,0,32,pred[32] <-> gt[32] <-> mask[32]
33,33,33,../ablation_outputs/S_mask_10_20/f1e01a/frames/0033.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07110.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000171.png,0033.png,f120d096_DSC07110.JPG,0000171.png,0033,f120d096_DSC07110,0000171,"[256, 256]","[256, 256]","[256, 256]",False,False,0.193603515625,12688,29.933003620771466,23.28839460069185,0.9516816139221191,0.9414300918579102,38.748522335465466,0.9848610758781433,0.021888799965381622,0.292999267578125,38.757061213704006,0.9481911063194275,False,0,0,33,pred[33] <-> gt[33] <-> mask[33]
34,34,34,../ablation_outputs/S_mask_10_20/f1e01a/frames/0034.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07114.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000172.png,0034.png,f120d096_DSC07114.JPG,0000172.png,0034,f120d096_DSC07114,0000172,"[256, 256]","[256, 256]","[256, 256]",False,False,0.132232666015625,8666,35.32932241491399,28.701414307168605,0.9780438542366028,0.9780438542366028,38.78400164258352,0.9854710698127747,0.010889321565628052,0.2109375,38.28217599159587,0.9780438542366028,False,0,0,34,pred[34] <-> gt[34] <-> mask[34]
35,35,35,../ablation_outputs/S_mask_10_20/f1e01a/frames/0035.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07118.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000174.png,0035.png,f120d096_DSC07118.JPG,0000174.png,0035,f120d096_DSC07118,0000174,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1790618896484375,11735,32.98050913617225,26.490641065322386,0.9678263664245605,0.957012414932251,39.06959001623611,0.9841100573539734,0.022054225206375122,0.2927703857421875,39.978129929253406,0.9618557095527649,False,0,0,35,pred[35] <-> gt[35] <-> mask[35]
36,36,36,../ablation_outputs/S_mask_10_20/f1e01a/frames/0036.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07122.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000178.png,0036.png,f120d096_DSC07122.JPG,0000178.png,0036,f120d096_DSC07122,0000178,"[256, 256]","[256, 256]","[256, 256]",False,False,0.17755126953125,11636,34.66366974827891,28.661278322971818,0.9735817909240723,0.9670823216438293,39.14954796479378,0.985227108001709,0.016452649608254433,0.2725372314453125,38.19864389665587,0.9702096581459045,False,0,0,36,pred[36] <-> gt[36] <-> mask[36]
37,37,37,../ablation_outputs/S_mask_10_20/f1e01a/frames/0037.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07126.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000187.png,0037.png,f120d096_DSC07126.JPG,0000187.png,0037,f120d096_DSC07126,0000187,"[256, 256]","[256, 256]","[256, 256]",False,False,0.186553955078125,12226,34.73188229829744,28.899416996809503,0.9669924378395081,0.9621438980102539,39.2803296493332,0.9863678216934204,0.02054268680512905,0.2736053466796875,39.468298657245384,0.96507328748703,False,0,0,37,pred[37] <-> gt[37] <-> mask[37]
38,38,38,../ablation_outputs/S_mask_10_20/f1e01a/frames/0038.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07130.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000195.png,0038.png,f120d096_DSC07130.JPG,0000195.png,0038,f120d096_DSC07130,0000195,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1003265380859375,6575,35.7790618027438,27.989978251706034,0.9744822382926941,0.9497016072273254,39.33211024228846,0.9871678352355957,0.016231311485171318,0.232086181640625,43.00973037224832,0.9648950695991516,False,0,0,38,pred[38] <-> gt[38] <-> mask[38]
39,39,39,../ablation_outputs/S_mask_10_20/f1e01a/frames/0039.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07134.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000196.png,0039.png,f120d096_DSC07134.JPG,0000196.png,0039,f120d096_DSC07134,0000196,"[256, 256]","[256, 256]","[256, 256]",False,False,0.158935546875,10416,33.57816763107855,26.421553000072016,0.9702861905097961,0.9621474146842957,40.416340601066594,0.9863755106925964,0.014178864657878876,0.2597198486328125,38.60888569597329,0.9658288955688477,False,0,0,39,pred[39] <-> gt[39] <-> mask[39]
