eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
10,10,10,../ablation_outputs/S_mask_5_10/f1e01a/frames/0010.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07018.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000476.png,0010.png,f120d096_DSC07018.JPG,0000476.png,0010,f120d096_DSC07018,0000476,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0977325439453125,6405,35.63192593045326,27.471822179292605,0.9737000465393066,0.9231435656547546,39.61993536918583,0.9872116446495056,0.013702466152608395,0.146209716796875,39.143844035971,0.9447160363197327,False,0,0,10,pred[10] <-> gt[10] <-> mask[10]
11,11,11,../ablation_outputs/S_mask_5_10/f1e01a/frames/0011.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07022.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000494.png,0011.png,f120d096_DSC07022.JPG,0000494.png,0011,f120d096_DSC07022,0000494,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0909271240234375,5959,35.63766383134613,27.380845338150408,0.9764516949653625,0.9720579981803894,39.298117218029006,0.9858592748641968,0.014967778697609901,0.2545166015625,38.284712418009335,0.9748862385749817,False,0,0,11,pred[11] <-> gt[11] <-> mask[11]
12,12,12,../ablation_outputs/S_mask_5_10/f1e01a/frames/0012.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07026.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000506.png,0012.png,f120d096_DSC07026.JPG,0000506.png,0012,f120d096_DSC07026,0000506,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0775146484375,5080,37.717631673603904,31.250525044300026,0.9827792048454285,0.9775853753089905,39.195756472139514,0.9859427809715271,0.007874910719692707,0.202362060546875,38.432834086313704,0.9805853962898254,False,0,0,12,pred[12] <-> gt[12] <-> mask[12]
13,13,13,../ablation_outputs/S_mask_5_10/f1e01a/frames/0013.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07030.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000548.png,0013.png,f120d096_DSC07030.JPG,0000548.png,0013,f120d096_DSC07030,0000548,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0992889404296875,6507,35.58698455831957,27.58145289266034,0.9778818488121033,0.9583013653755188,39.41888651676608,0.9859566688537598,0.012086356058716774,0.3148651123046875,38.058083150980686,0.9726502299308777,False,0,0,13,pred[13] <-> gt[13] <-> mask[13]
14,14,14,../ablation_outputs/S_mask_5_10/f1e01a/frames/0014.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07034.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000570.png,0014.png,f120d096_DSC07034.JPG,0000570.png,0014,f120d096_DSC07034,0000570,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0805206298828125,5277,34.60925509447169,25.148382476863354,0.9764780402183533,0.950890064239502,39.63876930325842,0.9867127537727356,0.01765187457203865,0.193267822265625,36.86685077899987,0.9624797701835632,False,0,0,14,pred[14] <-> gt[14] <-> mask[14]
15,15,15,../ablation_outputs/S_mask_5_10/f1e01a/frames/0015.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07038.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000639.png,0015.png,f120d096_DSC07038.JPG,0000639.png,0015,f120d096_DSC07038,0000639,"[256, 256]","[256, 256]","[256, 256]",False,False,0.078460693359375,5142,37.41370659246258,30.864660586469572,0.9803773760795593,0.9576936364173889,38.95955622703538,0.9860952496528625,0.0098527567461133,0.122589111328125,39.60504810201033,0.9673205018043518,False,0,0,15,pred[15] <-> gt[15] <-> mask[15]
16,16,16,../ablation_outputs/S_mask_5_10/f1e01a/frames/0016.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07042.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000778.png,0016.png,f120d096_DSC07042.JPG,0000778.png,0016,f120d096_DSC07042,0000778,"[256, 256]","[256, 256]","[256, 256]",False,False,0.06597900390625,4324,35.87925369322316,26.47112949364503,0.979748010635376,0.9756185412406921,39.30638773908047,0.9863543510437012,0.013222123496234417,0.1843719482421875,37.222981774583076,0.9791087508201599,False,0,0,16,pred[16] <-> gt[16] <-> mask[16]
17,17,17,../ablation_outputs/S_mask_5_10/f1e01a/frames/0017.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07046.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000933.png,0017.png,f120d096_DSC07046.JPG,0000933.png,0017,f120d096_DSC07046,0000933,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0936737060546875,6139,37.46689609894548,31.68549124398013,0.9806824326515198,0.9655587077140808,38.941559244010065,0.9858705401420593,0.00753925833851099,0.1477203369140625,38.485838063167606,0.9710143208503723,False,0,0,17,pred[17] <-> gt[17] <-> mask[17]
18,18,18,../ablation_outputs/S_mask_5_10/f1e01a/frames/0018.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07050.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001059.png,0018.png,f120d096_DSC07050.JPG,0001059.png,0018,f120d096_DSC07050,0001059,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0695037841796875,4555,34.72794026935319,24.9648110809401,0.9734194874763489,0.9434071183204651,39.076662830363546,0.9854993224143982,0.0163935124874115,0.1938018798828125,36.17834582295376,0.9567992091178894,False,0,0,18,pred[18] <-> gt[18] <-> mask[18]
19,19,19,../ablation_outputs/S_mask_5_10/f1e01a/frames/0019.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07054.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001104.png,0019.png,f120d096_DSC07054.JPG,0001104.png,0019,f120d096_DSC07054,0001104,"[256, 256]","[256, 256]","[256, 256]",False,False,0.06365966796875,4172,35.4722762069428,25.742574416570378,0.9783070683479309,0.9680997729301453,39.14633679832161,0.9857581257820129,0.01328116375952959,0.20233154296875,39.395034690752844,0.9730117917060852,False,0,0,19,pred[19] <-> gt[19] <-> mask[19]
20,20,20,../ablation_outputs/S_mask_5_10/f1e01a/frames/0020.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07058.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001215.png,0020.png,f120d096_DSC07058.JPG,0001215.png,0020,f120d096_DSC07058,0001215,"[256, 256]","[256, 256]","[256, 256]",False,False,0.05023193359375,3292,38.08431418703422,32.193739595256254,0.984234631061554,0.984234631061554,38.802537441243786,0.9855925440788269,0.004711973946541548,0.126007080078125,42.37655915316502,0.984234631061554,False,0,0,20,pred[20] <-> gt[20] <-> mask[20]
21,21,21,../ablation_outputs/S_mask_5_10/f1e01a/frames/0021.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07062.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001327.png,0021.png,f120d096_DSC07062.JPG,0001327.png,0021,f120d096_DSC07062,0001327,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0875396728515625,5737,37.56159054282888,32.599583862689485,0.980708122253418,0.9713892936706543,38.55683962473186,0.9849010705947876,0.00860814843326807,0.1677703857421875,38.78171767040748,0.9736874103546143,False,0,0,21,pred[21] <-> gt[21] <-> mask[21]
22,22,22,../ablation_outputs/S_mask_5_10/f1e01a/frames/0022.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07066.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001342.png,0022.png,f120d096_DSC07066.JPG,0001342.png,0022,f120d096_DSC07066,0001342,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0787200927734375,5159,37.674259084512805,31.025595563645908,0.9825684428215027,0.9817026257514954,39.28274798230995,0.9863705635070801,0.0073926676996052265,0.2387542724609375,38.08730634253373,0.9825684428215027,False,0,0,22,pred[22] <-> gt[22] <-> mask[22]
23,23,23,../ablation_outputs/S_mask_5_10/f1e01a/frames/0023.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07070.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001353.png,0023.png,f120d096_DSC07070.JPG,0001353.png,0023,f120d096_DSC07070,0001353,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0598907470703125,3925,38.06111037829658,31.333539415580024,0.9840419292449951,0.946738064289093,39.23113009106424,0.9873557686805725,0.00480668805539608,0.092437744140625,37.74965080878711,0.9682131409645081,False,0,0,23,pred[23] <-> gt[23] <-> mask[23]
24,24,24,../ablation_outputs/S_mask_5_10/f1e01a/frames/0024.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07074.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001426.png,0024.png,f120d096_DSC07074.JPG,0001426.png,0024,f120d096_DSC07074,0001426,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0975799560546875,6395,38.50018135563918,34.51714912062766,0.9838793873786926,0.9801222681999207,39.26993651959647,0.9865691065788269,0.006911594420671463,0.25042724609375,41.27226945589519,0.9824289679527283,False,0,0,24,pred[24] <-> gt[24] <-> mask[24]
25,25,25,../ablation_outputs/S_mask_5_10/f1e01a/frames/0025.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07078.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001578.png,0025.png,f120d096_DSC07078.JPG,0001578.png,0025,f120d096_DSC07078,0001578,"[256, 256]","[256, 256]","[256, 256]",False,False,0.072662353515625,4762,39.28312728113444,36.99429424487982,0.9856086373329163,0.9851250648498535,39.52591368997795,0.9877645969390869,0.006578465458005667,0.1501312255859375,43.45965768501695,0.9855797290802002,False,0,0,25,pred[25] <-> gt[25] <-> mask[25]
26,26,26,../ablation_outputs/S_mask_5_10/f1e01a/frames/0026.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07082.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001648.png,0026.png,f120d096_DSC07082.JPG,0001648.png,0026,f120d096_DSC07082,0001648,"[256, 256]","[256, 256]","[256, 256]",False,False,0.076263427734375,4998,37.607932186075914,29.813498552257897,0.9833224415779114,0.9734448790550232,39.93099066395912,0.9885204434394836,0.0069013675674796104,0.1878204345703125,36.370376720081154,0.9771256446838379,False,0,0,26,pred[26] <-> gt[26] <-> mask[26]
27,27,27,../ablation_outputs/S_mask_5_10/f1e01a/frames/0027.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07086.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001665.png,0027.png,f120d096_DSC07086.JPG,0001665.png,0027,f120d096_DSC07086,0001665,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08837890625,5792,35.226515783706944,26.626387923619586,0.9755749106407166,0.9390063285827637,39.26486278218443,0.9876952171325684,0.013303112238645554,0.10498046875,39.254325046513145,0.9540929198265076,False,0,0,27,pred[27] <-> gt[27] <-> mask[27]
28,28,28,../ablation_outputs/S_mask_5_10/f1e01a/frames/0028.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07090.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001677.png,0028.png,f120d096_DSC07090.JPG,0001677.png,0028,f120d096_DSC07090,0001677,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0945587158203125,6197,35.164257847325345,27.14367298852914,0.9781036972999573,0.9645220637321472,38.706400292395664,0.9859916567802429,0.008573154918849468,0.2317962646484375,38.80659845319228,0.9739394783973694,False,0,0,28,pred[28] <-> gt[28] <-> mask[28]
29,29,29,../ablation_outputs/S_mask_5_10/f1e01a/frames/0029.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07094.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001687.png,0029.png,f120d096_DSC07094.JPG,0001687.png,0029,f120d096_DSC07094,0001687,"[256, 256]","[256, 256]","[256, 256]",False,False,0.064056396484375,4198,33.80902726466252,23.254897534142764,0.9749159812927246,0.9176585078239441,39.17166538284664,0.9875298142433167,0.010340746492147446,0.126953125,40.993549202209046,0.9484700560569763,False,0,0,29,pred[29] <-> gt[29] <-> mask[29]
30,30,30,../ablation_outputs/S_mask_5_10/f1e01a/frames/0030.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07098.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002027.png,0030.png,f120d096_DSC07098.JPG,0002027.png,0030,f120d096_DSC07098,0002027,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0724334716796875,4747,34.42487980179209,25.046250952201543,0.9743599891662598,0.9157177805900574,38.39024401397988,0.9849313497543335,0.014640913344919682,0.10650634765625,42.939446415371776,0.9454023241996765,False,0,0,30,pred[30] <-> gt[30] <-> mask[30]
31,31,31,../ablation_outputs/S_mask_5_10/f1e01a/frames/0031.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07102.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002075.png,0031.png,f120d096_DSC07102.JPG,0002075.png,0031,f120d096_DSC07102,0002075,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0618438720703125,4053,36.898679974340766,29.676890372055617,0.9814373850822449,0.9800938963890076,38.336080668144206,0.9847505688667297,0.005987007170915604,0.1768035888671875,40.52656458189438,0.9798634052276611,False,0,0,31,pred[31] <-> gt[31] <-> mask[31]
32,32,32,../ablation_outputs/S_mask_5_10/f1e01a/frames/0032.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07106.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002127.png,0032.png,f120d096_DSC07106.JPG,0002127.png,0032,f120d096_DSC07106,0002127,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0879364013671875,5763,36.775926542876384,30.39787534447704,0.9795407652854919,0.9624199867248535,38.46573964403291,0.9858937859535217,0.0062935855239629745,0.170989990234375,36.6924211084567,0.9697405695915222,False,0,0,32,pred[32] <-> gt[32] <-> mask[32]
33,33,33,../ablation_outputs/S_mask_5_10/f1e01a/frames/0033.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07110.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002131.png,0033.png,f120d096_DSC07110.JPG,0002131.png,0033,f120d096_DSC07110,0002131,"[256, 256]","[256, 256]","[256, 256]",False,False,0.06500244140625,4260,37.31674691348153,30.629379201420754,0.9800320267677307,0.9664941430091858,38.593497471033665,0.9853404760360718,0.006840997375547886,0.1522979736328125,42.932713370202215,0.9736959338188171,False,0,0,33,pred[33] <-> gt[33] <-> mask[33]
34,34,34,../ablation_outputs/S_mask_5_10/f1e01a/frames/0034.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07114.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002166.png,0034.png,f120d096_DSC07114.JPG,0002166.png,0034,f120d096_DSC07114,0002166,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0976104736328125,6397,34.94732096711425,26.85462078296581,0.974633514881134,0.9518723487854004,38.809485510372966,0.9854373931884766,0.01439580600708723,0.2119293212890625,39.811505735938574,0.9625959992408752,False,0,0,34,pred[34] <-> gt[34] <-> mask[34]
35,35,35,../ablation_outputs/S_mask_5_10/f1e01a/frames/0035.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07118.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002224.png,0035.png,f120d096_DSC07118.JPG,0002224.png,0035,f120d096_DSC07118,0002224,"[256, 256]","[256, 256]","[256, 256]",False,False,0.092071533203125,6034,38.68227679149143,36.3057025479364,0.9839089512825012,0.9727921485900879,39.015562545556705,0.9863823652267456,0.005515888333320618,0.1353759765625,40.61382618477883,0.9775155186653137,False,0,0,35,pred[35] <-> gt[35] <-> mask[35]
36,36,36,../ablation_outputs/S_mask_5_10/f1e01a/frames/0036.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07122.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002257.png,0036.png,f120d096_DSC07122.JPG,0002257.png,0036,f120d096_DSC07122,0002257,"[256, 256]","[256, 256]","[256, 256]",False,False,0.084716796875,5552,38.04041767199583,32.51850378548237,0.9831786155700684,0.9710187911987305,39.21808521878897,0.9869946837425232,0.005724454298615456,0.202301025390625,37.976157936475786,0.9749076962471008,False,0,0,36,pred[36] <-> gt[36] <-> mask[36]
37,37,37,../ablation_outputs/S_mask_5_10/f1e01a/frames/0037.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07126.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002273.png,0037.png,f120d096_DSC07126.JPG,0002273.png,0037,f120d096_DSC07126,0002273,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0826416015625,5416,38.119186696177806,32.5661818034061,0.9836438298225403,0.980250358581543,39.273937062624555,0.9867682456970215,0.0057660494931042194,0.179840087890625,43.67876180641289,0.9816388487815857,False,0,0,37,pred[37] <-> gt[37] <-> mask[37]
38,38,38,../ablation_outputs/S_mask_5_10/f1e01a/frames/0038.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07130.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002333.png,0038.png,f120d096_DSC07130.JPG,0002333.png,0038,f120d096_DSC07130,0002333,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0676116943359375,4431,36.35295186543513,27.17285710341304,0.9765083193778992,0.9550376534461975,39.61239923041982,0.9878684282302856,0.017403364181518555,0.1903228759765625,38.49457502131812,0.9670000076293945,False,0,0,38,pred[38] <-> gt[38] <-> mask[38]
39,39,39,../ablation_outputs/S_mask_5_10/f1e01a/frames/0039.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07134.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002369.png,0039.png,f120d096_DSC07134.JPG,0002369.png,0039,f120d096_DSC07134,0002369,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0994873046875,6520,37.44535268211634,31.421295925430172,0.9797174334526062,0.9691653847694397,39.19620602043623,0.9865036606788635,0.010979603976011276,0.2068328857421875,42.8414067364711,0.9746017456054688,False,0,0,39,pred[39] <-> gt[39] <-> mask[39]
