eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
10,10,10,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0010.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02845.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000041.png,0010.png,02dd3b53_DSC02845.JPG,0000041.png,0010,02dd3b53_DSC02845,0000041,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2383270263671875,15619,31.487607142887075,25.563334331741686,0.9169251322746277,0.8966229557991028,42.0055900059249,0.9852972626686096,0.07629424333572388,0.241424560546875,41.98589588571714,0.9132323265075684,False,0,0,10,pred[10] <-> gt[10] <-> mask[10]
11,11,11,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0011.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02849.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000043.png,0011.png,02dd3b53_DSC02849.JPG,0000043.png,0011,02dd3b53_DSC02849,0000043,"[256, 256]","[256, 256]","[256, 256]",False,False,0.236785888671875,15518,30.355259260918245,24.34711038020495,0.9289115071296692,0.9224662780761719,41.733479255014714,0.9845185279846191,0.05304539203643799,0.3391265869140625,40.962848518177466,0.9300618767738342,False,0,0,11,pred[11] <-> gt[11] <-> mask[11]
12,12,12,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0012.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02853.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000049.png,0012.png,02dd3b53_DSC02853.JPG,0000049.png,0012,02dd3b53_DSC02853,0000049,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2552490234375,16728,26.29154745724168,20.466255561597006,0.9196389317512512,0.9102513790130615,41.227277831221485,0.9808797836303711,0.056603871285915375,0.352783203125,39.07665721001622,0.9196389317512512,False,0,0,12,pred[12] <-> gt[12] <-> mask[12]
13,13,13,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0013.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02857.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000058.png,0013.png,02dd3b53_DSC02857.JPG,0000058.png,0013,02dd3b53_DSC02857,0000058,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2100830078125,13768,30.759549175987644,24.329042090228707,0.9495754837989807,0.9411217570304871,40.899319947863404,0.9836009740829468,0.04000714048743248,0.293182373046875,39.69047080565211,0.9476137161254883,False,0,0,13,pred[13] <-> gt[13] <-> mask[13]
14,14,14,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0014.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02861.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000059.png,0014.png,02dd3b53_DSC02861.JPG,0000059.png,0014,02dd3b53_DSC02861,0000059,"[256, 256]","[256, 256]","[256, 256]",False,False,0.29742431640625,19492,29.192863371168045,24.221178545521063,0.9386513829231262,0.9379894137382507,39.492488804954334,0.9763685464859009,0.05260410159826279,0.4484710693359375,38.36747648847396,0.9386513829231262,False,0,0,14,pred[14] <-> gt[14] <-> mask[14]
15,15,15,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0015.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02865.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000069.png,0015.png,02dd3b53_DSC02865.JPG,0000069.png,0015,02dd3b53_DSC02865,0000069,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2117156982421875,13875,27.25726025940732,20.67391071984124,0.9381443858146667,0.8780120015144348,40.66400958878355,0.9818199276924133,0.05687951669096947,0.2505645751953125,38.6834064382272,0.9086793065071106,False,0,0,15,pred[15] <-> gt[15] <-> mask[15]
16,16,16,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0016.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02869.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000076.png,0016.png,02dd3b53_DSC02869.JPG,0000076.png,0016,02dd3b53_DSC02869,0000076,"[256, 256]","[256, 256]","[256, 256]",False,False,0.240692138671875,15774,26.66649031419142,20.605571320611894,0.9232738614082336,0.8961527943611145,40.96021025307132,0.9832829236984253,0.07772780954837799,0.2500762939453125,39.76136822491504,0.9178048968315125,False,0,0,16,pred[16] <-> gt[16] <-> mask[16]
17,17,17,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0017.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02873.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000105.png,0017.png,02dd3b53_DSC02873.JPG,0000105.png,0017,02dd3b53_DSC02873,0000105,"[256, 256]","[256, 256]","[256, 256]",False,False,0.20184326171875,13228,29.78809871544284,23.162445951748683,0.959195613861084,0.947905957698822,40.239724677867926,0.9819090366363525,0.03709695488214493,0.3353118896484375,40.002222409735744,0.9572190642356873,False,0,0,17,pred[17] <-> gt[17] <-> mask[17]
18,18,18,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0018.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02877.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000107.png,0018.png,02dd3b53_DSC02877.JPG,0000107.png,0018,02dd3b53_DSC02877,0000107,"[256, 256]","[256, 256]","[256, 256]",False,False,0.22149658203125,14516,31.227540119863963,25.058339644616773,0.9183778166770935,0.7700016498565674,40.940282505928536,0.9857169985771179,0.06466971337795258,0.1522674560546875,37.3165635637118,0.8404035568237305,False,0,0,18,pred[18] <-> gt[18] <-> mask[18]
19,19,19,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0019.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02881.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000113.png,0019.png,02dd3b53_DSC02881.JPG,0000113.png,0019,02dd3b53_DSC02881,0000113,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2400665283203125,15733,30.978052952341727,25.04568283229137,0.9374296069145203,0.9276461005210876,42.073948202209756,0.9858022928237915,0.05021794140338898,0.3034210205078125,40.66187717081277,0.9356133937835693,False,0,0,19,pred[19] <-> gt[19] <-> mask[19]
20,20,20,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0020.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02885.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000114.png,0020.png,02dd3b53_DSC02885.JPG,0000114.png,0020,02dd3b53_DSC02885,0000114,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2499237060546875,16379,26.47250421299215,20.504521991295647,0.9205095171928406,0.8322176933288574,44.30896058872719,0.9891945123672485,0.0896124467253685,0.1946868896484375,40.115089529826456,0.877443790435791,False,0,0,20,pred[20] <-> gt[20] <-> mask[20]
21,21,21,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0021.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02889.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000117.png,0021.png,02dd3b53_DSC02889.JPG,0000117.png,0021,02dd3b53_DSC02889,0000117,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2724761962890625,17857,30.58357241569871,25.130821485956773,0.9286539554595947,0.9262135624885559,42.79932768460863,0.9887891411781311,0.06687833368778229,0.318328857421875,41.52901600513296,0.9286539554595947,False,0,0,21,pred[21] <-> gt[21] <-> mask[21]
22,22,22,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0022.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02893.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000122.png,0022.png,02dd3b53_DSC02893.JPG,0000122.png,0022,02dd3b53_DSC02893,0000122,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2872161865234375,18823,27.931960618036076,22.663729304406775,0.9130002856254578,0.8958063721656799,41.1623774617442,0.9841973781585693,0.0640840008854866,0.32891845703125,39.695720516152726,0.9081385731697083,False,0,0,22,pred[22] <-> gt[22] <-> mask[22]
23,23,23,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0023.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02897.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000131.png,0023.png,02dd3b53_DSC02897.JPG,0000131.png,0023,02dd3b53_DSC02897,0000131,"[256, 256]","[256, 256]","[256, 256]",False,False,0.208282470703125,13650,29.22116371926789,22.599891956797396,0.9386216998100281,0.9278624653816223,41.842901526738544,0.9845600724220276,0.06748761236667633,0.285614013671875,39.81834798185043,0.9354152679443359,False,0,0,23,pred[23] <-> gt[23] <-> mask[23]
24,24,24,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0024.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02901.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000145.png,0024.png,02dd3b53_DSC02901.JPG,0000145.png,0024,02dd3b53_DSC02901,0000145,"[256, 256]","[256, 256]","[256, 256]",False,False,0.247650146484375,16230,30.010438727715794,24.21839373408108,0.9404090046882629,0.8940795063972473,40.979867930202964,0.9827640652656555,0.05520949885249138,0.253692626953125,39.656637263141086,0.9189548492431641,False,0,0,24,pred[24] <-> gt[24] <-> mask[24]
25,25,25,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0025.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02905.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000149.png,0025.png,02dd3b53_DSC02905.JPG,0000149.png,0025,02dd3b53_DSC02905,0000149,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2644805908203125,17333,31.815803949247183,26.599401327114474,0.9475186467170715,0.9433032870292664,39.65717744119396,0.9755120277404785,0.05518611520528793,0.421112060546875,38.08505338080783,0.9475186467170715,False,0,0,25,pred[25] <-> gt[25] <-> mask[25]
26,26,26,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0026.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02909.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000150.png,0026.png,02dd3b53_DSC02909.JPG,0000150.png,0026,02dd3b53_DSC02909,0000150,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2770233154296875,18155,26.820356747485402,21.363631984711766,0.9062526822090149,0.8416711688041687,41.12543352915332,0.98225998878479,0.07708147168159485,0.260528564453125,38.077127077273765,0.8780588507652283,False,0,0,26,pred[26] <-> gt[26] <-> mask[26]
27,27,27,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0027.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02913.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000159.png,0027.png,02dd3b53_DSC02913.JPG,0000159.png,0027,02dd3b53_DSC02913,0000159,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2857513427734375,18727,31.306780390286985,26.37889045745874,0.9395491480827332,0.9395491480827332,39.38208660822009,0.9799047112464905,0.04576598480343819,0.3582763671875,38.031578605444125,0.9395491480827332,False,0,0,27,pred[27] <-> gt[27] <-> mask[27]
28,28,28,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0028.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02917.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000162.png,0028.png,02dd3b53_DSC02917.JPG,0000162.png,0028,02dd3b53_DSC02917,0000162,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2151641845703125,14101,29.264573197020432,22.882458572138674,0.9103004336357117,0.8156918883323669,40.10772593821989,0.9829491972923279,0.07158209383487701,0.198333740234375,38.13305392086545,0.8602616190910339,False,0,0,28,pred[28] <-> gt[28] <-> mask[28]
29,29,29,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0029.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02921.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000176.png,0029.png,02dd3b53_DSC02921.JPG,0000176.png,0029,02dd3b53_DSC02921,0000176,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2762451171875,18104,30.02645212922006,24.788839501022736,0.8887436985969543,0.8585792183876038,39.74001477094704,0.9795774221420288,0.10090737044811249,0.3496246337890625,38.01051552236863,0.8875783085823059,False,0,0,29,pred[29] <-> gt[29] <-> mask[29]
30,30,30,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0030.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02925.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000185.png,0030.png,02dd3b53_DSC02925.JPG,0000185.png,0030,02dd3b53_DSC02925,0000185,"[256, 256]","[256, 256]","[256, 256]",False,False,0.296478271484375,19430,28.782416276658573,23.77141453435967,0.8818305134773254,0.862373411655426,39.468230999687066,0.9810672998428345,0.12571676075458527,0.400146484375,37.80209280326798,0.878183901309967,False,0,0,30,pred[30] <-> gt[30] <-> mask[30]
31,31,31,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0031.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02929.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000209.png,0031.png,02dd3b53_DSC02929.JPG,0000209.png,0031,02dd3b53_DSC02929,0000209,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2394256591796875,15691,27.99050196369446,21.969615772464483,0.9072844386100769,0.9072844386100769,40.545278213376015,0.9850404858589172,0.06680718064308167,0.2568359375,38.92168714777344,0.9072844386100769,False,0,0,31,pred[31] <-> gt[31] <-> mask[31]
32,32,32,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0032.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02933.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000214.png,0032.png,02dd3b53_DSC02933.JPG,0000214.png,0032,02dd3b53_DSC02933,0000214,"[256, 256]","[256, 256]","[256, 256]",False,False,0.277618408203125,18194,25.84018482270295,20.380442182905686,0.8982779383659363,0.8329569697380066,40.61466046782271,0.9823514819145203,0.08451689779758453,0.2480926513671875,37.489895623915544,0.8733063340187073,False,0,0,32,pred[32] <-> gt[32] <-> mask[32]
33,33,33,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0033.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02937.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000221.png,0033.png,02dd3b53_DSC02937.JPG,0000221.png,0033,02dd3b53_DSC02937,0000221,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2174835205078125,14253,32.66326694445954,26.773365144145643,0.9319997429847717,0.8582940101623535,39.670968872930736,0.9825165867805481,0.05266943573951721,0.224365234375,36.15148933543152,0.8962076306343079,False,0,0,33,pred[33] <-> gt[33] <-> mask[33]
34,34,34,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0034.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02941.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000225.png,0034.png,02dd3b53_DSC02941.JPG,0000225.png,0034,02dd3b53_DSC02941,0000225,"[256, 256]","[256, 256]","[256, 256]",False,False,0.281707763671875,18462,28.41661526093525,23.1535841850187,0.9295045733451843,0.9109622836112976,39.69277571588857,0.9828758835792542,0.06911017000675201,0.2972259521484375,37.2112166976446,0.9239338040351868,False,0,0,34,pred[34] <-> gt[34] <-> mask[34]
35,35,35,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0035.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02945.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000229.png,0035.png,02dd3b53_DSC02945.JPG,0000229.png,0035,02dd3b53_DSC02945,0000229,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2266387939453125,14853,31.92471766882307,26.2203791800913,0.9421380162239075,0.9287684559822083,38.84635120858459,0.980461061000824,0.05259470269083977,0.371368408203125,36.85402694239584,0.9416034817695618,False,0,0,35,pred[35] <-> gt[35] <-> mask[35]
36,36,36,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0036.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02949.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000250.png,0036.png,02dd3b53_DSC02949.JPG,0000250.png,0036,02dd3b53_DSC02949,0000250,"[256, 256]","[256, 256]","[256, 256]",False,False,0.217926025390625,14282,31.172366776102486,25.12425314440545,0.9338136315345764,0.9082866311073303,39.214421617221504,0.9817208647727966,0.05674629285931587,0.2225494384765625,37.61228472148999,0.9199116826057434,False,0,0,36,pred[36] <-> gt[36] <-> mask[36]
37,37,37,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0037.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02953.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000252.png,0037.png,02dd3b53_DSC02953.JPG,0000252.png,0037,02dd3b53_DSC02953,0000252,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2646484375,17344,27.767409544003158,22.254157653846175,0.9160473346710205,0.858812153339386,38.78894138264245,0.9773500561714172,0.06982628256082535,0.2658233642578125,37.01925907846055,0.8962904810905457,False,0,0,37,pred[37] <-> gt[37] <-> mask[37]
38,38,38,../ablation_outputs/S_mask_20_30/fe5fe0/frames/0038.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02957.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000256.png,0038.png,02dd3b53_DSC02957.JPG,0000256.png,0038,02dd3b53_DSC02957,0000256,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2706298828125,17736,29.22190017877345,23.902098825459515,0.904275119304657,0.8716281056404114,38.88635285328442,0.9807862639427185,0.07390961796045303,0.2601165771484375,38.275673778406684,0.8878874182701111,False,0,0,38,pred[38] <-> gt[38] <-> mask[38]
