eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
15,15,15,../ablation_outputs/S_mask_10_20/f36e3e/frames/0015.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00891.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000084.png,0015.png,9fa0b392_DSC00891.JPG,0000084.png,0015,9fa0b392_DSC00891,0000084,"[256, 256]","[256, 256]","[256, 256]",False,False,0.192413330078125,12610,25.707079830717827,18.698618171856133,0.929896891117096,0.9136571288108826,39.49389529726544,0.9850857257843018,0.0474163219332695,0.253997802734375,38.21197572758245,0.9243576526641846,False,0,0,15,pred[15] <-> gt[15] <-> mask[15]
16,16,16,../ablation_outputs/S_mask_10_20/f36e3e/frames/0016.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00895.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000089.png,0016.png,9fa0b392_DSC00895.JPG,0000089.png,0016,9fa0b392_DSC00895,0000089,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1710662841796875,11211,35.72380854397091,30.543091351799198,0.9739280343055725,0.948772132396698,38.513586256749775,0.9852554202079773,0.034447189420461655,0.1864166259765625,36.888264306859526,0.9609143137931824,False,0,0,16,pred[16] <-> gt[16] <-> mask[16]
17,17,17,../ablation_outputs/S_mask_10_20/f36e3e/frames/0017.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00899.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000103.png,0017.png,9fa0b392_DSC00899.JPG,0000103.png,0017,9fa0b392_DSC00899,0000103,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1613922119140625,10577,28.98275483395103,21.40425447918444,0.9518120288848877,0.9402855038642883,39.41758506900732,0.9897294640541077,0.03694256395101547,0.2012481689453125,37.820225350088194,0.9472786784172058,False,0,0,17,pred[17] <-> gt[17] <-> mask[17]
18,18,18,../ablation_outputs/S_mask_10_20/f36e3e/frames/0018.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00903.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000104.png,0018.png,9fa0b392_DSC00903.JPG,0000104.png,0018,9fa0b392_DSC00903,0000104,"[256, 256]","[256, 256]","[256, 256]",False,False,0.173370361328125,11362,30.18126979490863,23.231364757648826,0.963137149810791,0.954599142074585,37.86049558775093,0.9865117073059082,0.026753928512334824,0.357208251953125,36.459923188690496,0.9609759449958801,False,0,0,18,pred[18] <-> gt[18] <-> mask[18]
19,19,19,../ablation_outputs/S_mask_10_20/f36e3e/frames/0019.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00907.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000109.png,0019.png,9fa0b392_DSC00907.JPG,0000109.png,0019,9fa0b392_DSC00907,0000109,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1793975830078125,11757,25.52843571376169,18.239408666191785,0.9474465847015381,0.9394591450691223,38.758116104217606,0.9873768091201782,0.023177562281489372,0.3238067626953125,36.76031330332017,0.9455458521842957,False,0,0,19,pred[19] <-> gt[19] <-> mask[19]
20,20,20,../ablation_outputs/S_mask_10_20/f36e3e/frames/0020.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00911.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000123.png,0020.png,9fa0b392_DSC00911.JPG,0000123.png,0020,9fa0b392_DSC00911,0000123,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1964111328125,12872,30.28691514410483,23.786592357185143,0.9624199271202087,0.9393299221992493,38.452400299121706,0.9876421689987183,0.02995596081018448,0.2830657958984375,36.615430694715656,0.9547925591468811,False,0,0,20,pred[20] <-> gt[20] <-> mask[20]
21,21,21,../ablation_outputs/S_mask_10_20/f36e3e/frames/0021.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00915.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000127.png,0021.png,9fa0b392_DSC00915.JPG,0000127.png,0021,9fa0b392_DSC00915,0000127,"[256, 256]","[256, 256]","[256, 256]",False,False,0.152191162109375,9974,32.58329501384289,25.447405732392752,0.9715747833251953,0.9584643244743347,38.582612323713185,0.9883928894996643,0.02125970646739006,0.240570068359375,36.71783245286035,0.96413254737854,False,0,0,21,pred[21] <-> gt[21] <-> mask[21]
22,22,22,../ablation_outputs/S_mask_10_20/f36e3e/frames/0022.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00919.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000128.png,0022.png,9fa0b392_DSC00919.JPG,0000128.png,0022,9fa0b392_DSC00919,0000128,"[256, 256]","[256, 256]","[256, 256]",False,False,0.192962646484375,12646,27.27738008667316,20.33845275147877,0.9488223195075989,0.9267043471336365,39.681094543885976,0.9874369502067566,0.048237673938274384,0.28253173828125,36.24675173157654,0.9422382712364197,False,0,0,22,pred[22] <-> gt[22] <-> mask[22]
23,23,23,../ablation_outputs/S_mask_10_20/f36e3e/frames/0023.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00923.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000130.png,0023.png,9fa0b392_DSC00923.JPG,0000130.png,0023,9fa0b392_DSC00923,0000130,"[256, 256]","[256, 256]","[256, 256]",False,False,0.186981201171875,12254,28.275062421356935,21.34284846084156,0.9501469731330872,0.9175437092781067,38.48935582026031,0.9860641360282898,0.035515181720256805,0.2464599609375,36.19346922926311,0.9307439923286438,False,0,0,23,pred[23] <-> gt[23] <-> mask[23]
24,24,24,../ablation_outputs/S_mask_10_20/f36e3e/frames/0024.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00927.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000134.png,0024.png,9fa0b392_DSC00927.JPG,0000134.png,0024,9fa0b392_DSC00927,0000134,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1354522705078125,8877,27.820320832088967,19.39249932781097,0.9628590941429138,0.9414887428283691,39.63887049281796,0.9888461232185364,0.03776160627603531,0.2129364013671875,38.29959472877291,0.9539377689361572,False,0,0,24,pred[24] <-> gt[24] <-> mask[24]
25,25,25,../ablation_outputs/S_mask_10_20/f36e3e/frames/0025.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00931.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000135.png,0025.png,9fa0b392_DSC00931.JPG,0000135.png,0025,9fa0b392_DSC00931,0000135,"[256, 256]","[256, 256]","[256, 256]",False,False,0.199005126953125,13042,33.69224899597264,28.095937953047724,0.965008556842804,0.9487369060516357,38.287011762267696,0.9853786826133728,0.05263848230242729,0.344268798828125,39.3416426115986,0.9601441025733948,False,0,0,25,pred[25] <-> gt[25] <-> mask[25]
26,26,26,../ablation_outputs/S_mask_10_20/f36e3e/frames/0026.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00935.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000141.png,0026.png,9fa0b392_DSC00935.JPG,0000141.png,0026,9fa0b392_DSC00935,0000141,"[256, 256]","[256, 256]","[256, 256]",False,False,0.113311767578125,7426,38.030529142750986,36.6877606827024,0.9829007983207703,0.9768311381340027,38.23641474334488,0.9870301485061646,0.013514295220375061,0.219696044921875,42.000106529506944,0.9797837138175964,False,0,0,26,pred[26] <-> gt[26] <-> mask[26]
27,27,27,../ablation_outputs/S_mask_10_20/f36e3e/frames/0027.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00939.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000142.png,0027.png,9fa0b392_DSC00939.JPG,0000142.png,0027,9fa0b392_DSC00939,0000142,"[256, 256]","[256, 256]","[256, 256]",False,False,0.15289306640625,10020,34.11199599749835,27.751633098076844,0.9761404395103455,0.9740870594978333,38.093725900247065,0.9874963760375977,0.024547912180423737,0.2566070556640625,39.07836204154746,0.9761404395103455,False,0,0,27,pred[27] <-> gt[27] <-> mask[27]
28,28,28,../ablation_outputs/S_mask_10_20/f36e3e/frames/0028.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00943.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000144.png,0028.png,9fa0b392_DSC00943.JPG,0000144.png,0028,9fa0b392_DSC00943,0000144,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1946868896484375,12759,26.223052317645113,19.331013313523695,0.9364834427833557,0.8772438168525696,38.45123659637508,0.9877057671546936,0.030987190082669258,0.246673583984375,36.36302509262998,0.9095023274421692,False,0,0,28,pred[28] <-> gt[28] <-> mask[28]
29,29,29,../ablation_outputs/S_mask_10_20/f36e3e/frames/0029.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00947.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000152.png,0029.png,9fa0b392_DSC00947.JPG,0000152.png,0029,9fa0b392_DSC00947,0000152,"[256, 256]","[256, 256]","[256, 256]",False,False,0.19671630859375,12892,29.552698415270484,22.9395916721461,0.955594539642334,0.92503422498703,38.68402533694059,0.986281156539917,0.033732086420059204,0.311065673828125,36.30015656849385,0.9399568438529968,False,0,0,29,pred[29] <-> gt[29] <-> mask[29]
30,30,30,../ablation_outputs/S_mask_10_20/f36e3e/frames/0030.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00951.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000153.png,0030.png,9fa0b392_DSC00951.JPG,0000153.png,0030,9fa0b392_DSC00951,0000153,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1790008544921875,11731,28.558097507759342,21.423111073021186,0.9638641476631165,0.9120374321937561,38.97715317533208,0.9873036742210388,0.046288833022117615,0.1654205322265625,38.17728059313347,0.9356131553649902,False,0,0,30,pred[30] <-> gt[30] <-> mask[30]
31,31,31,../ablation_outputs/S_mask_10_20/f36e3e/frames/0031.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00955.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000156.png,0031.png,9fa0b392_DSC00955.JPG,0000156.png,0031,9fa0b392_DSC00955,0000156,"[256, 256]","[256, 256]","[256, 256]",False,False,0.11474609375,7520,29.901284646831627,20.939276459869465,0.9641273617744446,0.9225952625274658,39.52768192032135,0.9872194528579712,0.03370961546897888,0.2548675537109375,36.49372303823398,0.9498761296272278,False,0,0,31,pred[31] <-> gt[31] <-> mask[31]
32,32,32,../ablation_outputs/S_mask_10_20/f36e3e/frames/0032.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00959.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000170.png,0032.png,9fa0b392_DSC00959.JPG,0000170.png,0032,9fa0b392_DSC00959,0000170,"[256, 256]","[256, 256]","[256, 256]",False,False,0.136474609375,8944,32.30074441889102,24.294620709085102,0.969346284866333,0.9446435570716858,40.27451926823631,0.9848679900169373,0.036040984094142914,0.2389068603515625,39.75355537935418,0.9566925168037415,False,0,0,32,pred[32] <-> gt[32] <-> mask[32]
33,33,33,../ablation_outputs/S_mask_10_20/f36e3e/frames/0033.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00963.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000171.png,0033.png,9fa0b392_DSC00963.JPG,0000171.png,0033,9fa0b392_DSC00963,0000171,"[256, 256]","[256, 256]","[256, 256]",False,False,0.193603515625,12688,37.21100658479589,32.84757936242349,0.9700865745544434,0.9655483365058899,39.54404182966164,0.9817303419113159,0.017623618245124817,0.292999267578125,39.17095336554546,0.9690703749656677,False,0,0,33,pred[33] <-> gt[33] <-> mask[33]
34,34,34,../ablation_outputs/S_mask_10_20/f36e3e/frames/0034.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00967.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000172.png,0034.png,9fa0b392_DSC00967.JPG,0000172.png,0034,9fa0b392_DSC00967,0000172,"[256, 256]","[256, 256]","[256, 256]",False,False,0.132232666015625,8666,36.33568166262493,29.522920900833864,0.9738830924034119,0.9738830924034119,40.09402182642515,0.9827558398246765,0.0339386947453022,0.2109375,41.143282747571206,0.9738830924034119,False,0,0,34,pred[34] <-> gt[34] <-> mask[34]
35,35,35,../ablation_outputs/S_mask_10_20/f36e3e/frames/0035.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00971.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000174.png,0035.png,9fa0b392_DSC00971.JPG,0000174.png,0035,9fa0b392_DSC00971,0000174,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1790618896484375,11735,28.805416106542964,21.647722742217724,0.9457831382751465,0.9231653809547424,39.53619366108258,0.9794434309005737,0.05985526740550995,0.2927703857421875,38.493148909612316,0.9337587356567383,False,0,0,35,pred[35] <-> gt[35] <-> mask[35]
36,36,36,../ablation_outputs/S_mask_10_20/f36e3e/frames/0036.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00975.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000178.png,0036.png,9fa0b392_DSC00975.JPG,0000178.png,0036,9fa0b392_DSC00975,0000178,"[256, 256]","[256, 256]","[256, 256]",False,False,0.17755126953125,11636,30.874718105616942,23.843726863247273,0.94439697265625,0.9245685935020447,39.86537998951738,0.9800407290458679,0.05490252375602722,0.2725372314453125,37.05003999771485,0.9344483017921448,False,0,0,36,pred[36] <-> gt[36] <-> mask[36]
37,37,37,../ablation_outputs/S_mask_10_20/f36e3e/frames/0037.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00979.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000187.png,0037.png,9fa0b392_DSC00979.JPG,0000187.png,0037,9fa0b392_DSC00979,0000187,"[256, 256]","[256, 256]","[256, 256]",False,False,0.186553955078125,12226,33.77687654729626,27.47903206512263,0.952193558216095,0.9451985955238342,39.77123585179881,0.9823407530784607,0.07157407701015472,0.2736053466796875,40.002148430665116,0.9498336911201477,False,0,0,37,pred[37] <-> gt[37] <-> mask[37]
38,38,38,../ablation_outputs/S_mask_10_20/f36e3e/frames/0038.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00983.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000195.png,0038.png,9fa0b392_DSC00983.JPG,0000195.png,0038,9fa0b392_DSC00983,0000195,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1003265380859375,6575,37.30024671770447,30.373737034815612,0.9772794246673584,0.9573087096214294,39.80291128895008,0.9852959513664246,0.013167014345526695,0.232086181640625,37.330916724583986,0.9701180458068848,False,0,0,38,pred[38] <-> gt[38] <-> mask[38]
