eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
10,10,10,../ablation_outputs/S_mask_10_20/fb893f/frames/0010.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00329.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000056.png,0010.png,83783109_DSC00329.JPG,0000056.png,0010,83783109_DSC00329,0000056,"[256, 256]","[256, 256]","[256, 256]",False,False,0.163848876953125,10738,36.78049354166001,29.754972630788885,0.9738442897796631,0.960648775100708,43.598587129381514,0.9859887361526489,0.019335610792040825,0.2793731689453125,42.18849041835665,0.9671967625617981,False,0,0,10,pred[10] <-> gt[10] <-> mask[10]
11,11,11,../ablation_outputs/S_mask_10_20/fb893f/frames/0011.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00333.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000057.png,0011.png,83783109_DSC00333.JPG,0000057.png,0011,83783109_DSC00333,0000057,"[256, 256]","[256, 256]","[256, 256]",False,False,0.166015625,10880,40.31850453769019,34.85695694063494,0.9788135886192322,0.9749799370765686,43.3376183234646,0.9835663437843323,0.019422432407736778,0.2515716552734375,44.13662457517643,0.9770760536193848,False,0,0,11,pred[11] <-> gt[11] <-> mask[11]
12,12,12,../ablation_outputs/S_mask_10_20/fb893f/frames/0012.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00337.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000072.png,0012.png,83783109_DSC00337.JPG,0000072.png,0012,83783109_DSC00337,0000072,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1218719482421875,7987,37.88755379834362,30.277320897582264,0.9696898460388184,0.9671151041984558,42.594898793318436,0.9842378497123718,0.016255414113402367,0.260101318359375,39.699180607889865,0.9694897532463074,False,0,0,12,pred[12] <-> gt[12] <-> mask[12]
13,13,13,../ablation_outputs/S_mask_10_20/fb893f/frames/0013.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00341.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000079.png,0013.png,83783109_DSC00341.JPG,0000079.png,0013,83783109_DSC00341,0000079,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1423187255859375,9327,32.75321162221954,24.622195999361324,0.9600974917411804,0.9473543167114258,43.36331789122204,0.9854978322982788,0.025792649015784264,0.2637481689453125,41.105819833558854,0.9573966860771179,False,0,0,13,pred[13] <-> gt[13] <-> mask[13]
14,14,14,../ablation_outputs/S_mask_10_20/fb893f/frames/0014.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00345.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000080.png,0014.png,83783109_DSC00345.JPG,0000080.png,0014,83783109_DSC00345,0000080,"[256, 256]","[256, 256]","[256, 256]",False,False,0.16375732421875,10732,40.55955028035997,36.03820392176891,0.9721805453300476,0.965182363986969,42.489645672817,0.9835681319236755,0.021991759538650513,0.28106689453125,39.68499055764432,0.9714956879615784,False,0,0,14,pred[14] <-> gt[14] <-> mask[14]
15,15,15,../ablation_outputs/S_mask_10_20/fb893f/frames/0015.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00349.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000084.png,0015.png,83783109_DSC00349.JPG,0000084.png,0015,83783109_DSC00349,0000084,"[256, 256]","[256, 256]","[256, 256]",False,False,0.192413330078125,12610,39.01223538919481,33.74536965572838,0.9725130200386047,0.9670391082763672,42.60669956608012,0.9835070371627808,0.024798499420285225,0.253997802734375,39.12218063412646,0.9706646800041199,False,0,0,15,pred[15] <-> gt[15] <-> mask[15]
16,16,16,../ablation_outputs/S_mask_10_20/fb893f/frames/0016.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00353.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000089.png,0016.png,83783109_DSC00353.JPG,0000089.png,0016,83783109_DSC00353,0000089,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1710662841796875,11211,38.926903966202616,32.268958774475685,0.9751294255256653,0.9564108848571777,44.94037994749905,0.9880850911140442,0.02083326131105423,0.1864166259765625,45.124831019640965,0.967106819152832,False,0,0,16,pred[16] <-> gt[16] <-> mask[16]
17,17,17,../ablation_outputs/S_mask_10_20/fb893f/frames/0017.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00357.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000103.png,0017.png,83783109_DSC00357.JPG,0000103.png,0017,83783109_DSC00357,0000103,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1613922119140625,10577,43.97759506909216,42.60234624355046,0.9853596687316895,0.9854827523231506,44.30069347379528,0.9871469736099243,0.012079610489308834,0.2012481689453125,45.65824465911045,0.9854779243469238,False,0,0,17,pred[17] <-> gt[17] <-> mask[17]
18,18,18,../ablation_outputs/S_mask_10_20/fb893f/frames/0018.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00361.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000104.png,0018.png,83783109_DSC00361.JPG,0000104.png,0018,83783109_DSC00361,0000104,"[256, 256]","[256, 256]","[256, 256]",False,False,0.173370361328125,11362,40.143353660337326,35.43569853010504,0.9765315055847168,0.9715822339057922,42.43720551257318,0.9848620891571045,0.01201460137963295,0.357208251953125,40.410967546531126,0.9752231240272522,False,0,0,18,pred[18] <-> gt[18] <-> mask[18]
19,19,19,../ablation_outputs/S_mask_10_20/fb893f/frames/0019.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00365.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000109.png,0019.png,83783109_DSC00365.JPG,0000109.png,0019,83783109_DSC00365,0000109,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1793975830078125,11757,37.20903721969058,31.36298202978726,0.9619778990745544,0.9559406638145447,41.42725906549011,0.9809185266494751,0.0231921449303627,0.3238067626953125,38.14381122986763,0.9606385827064514,False,0,0,19,pred[19] <-> gt[19] <-> mask[19]
20,20,20,../ablation_outputs/S_mask_10_20/fb893f/frames/0020.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00369.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000123.png,0020.png,83783109_DSC00369.JPG,0000123.png,0020,83783109_DSC00369,0000123,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1964111328125,12872,34.26863580746984,27.78667304043769,0.9532780647277832,0.9226463437080383,42.304944942975396,0.9830196499824524,0.03252484276890755,0.2830657958984375,38.741571236440834,0.9430199265480042,False,0,0,20,pred[20] <-> gt[20] <-> mask[20]
21,21,21,../ablation_outputs/S_mask_10_20/fb893f/frames/0021.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00373.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000127.png,0021.png,83783109_DSC00373.JPG,0000127.png,0021,83783109_DSC00373,0000127,"[256, 256]","[256, 256]","[256, 256]",False,False,0.152191162109375,9974,38.59400504778454,31.794437634460575,0.9740135073661804,0.9621665477752686,43.5370475412122,0.985450804233551,0.014556920155882835,0.240570068359375,40.713608230351454,0.9664742350578308,False,0,0,21,pred[21] <-> gt[21] <-> mask[21]
22,22,22,../ablation_outputs/S_mask_10_20/fb893f/frames/0022.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00377.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000128.png,0022.png,83783109_DSC00377.JPG,0000128.png,0022,83783109_DSC00377,0000128,"[256, 256]","[256, 256]","[256, 256]",False,False,0.192962646484375,12646,40.54961911144239,35.5362369922866,0.9805161356925964,0.975415050983429,43.73118582027912,0.9866997003555298,0.00904594361782074,0.28253173828125,42.59819787055094,0.9787561893463135,False,0,0,22,pred[22] <-> gt[22] <-> mask[22]
23,23,23,../ablation_outputs/S_mask_10_20/fb893f/frames/0023.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00381.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000130.png,0023.png,83783109_DSC00381.JPG,0000130.png,0023,83783109_DSC00381,0000130,"[256, 256]","[256, 256]","[256, 256]",False,False,0.186981201171875,12254,36.655850703888866,30.54912250291421,0.9588102698326111,0.932806670665741,42.007643956893055,0.9831560850143433,0.03467436879873276,0.2464599609375,38.34311718698844,0.9429917335510254,False,0,0,23,pred[23] <-> gt[23] <-> mask[23]
24,24,24,../ablation_outputs/S_mask_10_20/fb893f/frames/0024.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00385.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000134.png,0024.png,83783109_DSC00385.JPG,0000134.png,0024,83783109_DSC00385,0000134,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1354522705078125,8877,40.46488156991684,33.862954357566956,0.9798524975776672,0.9724848866462708,44.02821084154936,0.987175703048706,0.012061987072229385,0.2129364013671875,41.38338599279194,0.9768007397651672,False,0,0,24,pred[24] <-> gt[24] <-> mask[24]
25,25,25,../ablation_outputs/S_mask_10_20/fb893f/frames/0025.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00389.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000135.png,0025.png,83783109_DSC00389.JPG,0000135.png,0025,83783109_DSC00389,0000135,"[256, 256]","[256, 256]","[256, 256]",False,False,0.199005126953125,13042,40.5790541443431,35.66806196696963,0.9783299565315247,0.9723778367042542,43.7781853137789,0.9859926104545593,0.02078157104551792,0.344268798828125,42.63963758611307,0.9762981534004211,False,0,0,25,pred[25] <-> gt[25] <-> mask[25]
26,26,26,../ablation_outputs/S_mask_10_20/fb893f/frames/0026.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00393.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000141.png,0026.png,83783109_DSC00393.JPG,0000141.png,0026,83783109_DSC00393,0000141,"[256, 256]","[256, 256]","[256, 256]",False,False,0.113311767578125,7426,38.51998144277752,30.822909534055345,0.9740610122680664,0.9641056060791016,42.77037268886731,0.9858748912811279,0.02037782594561577,0.219696044921875,39.42362797940705,0.969443142414093,False,0,0,26,pred[26] <-> gt[26] <-> mask[26]
27,27,27,../ablation_outputs/S_mask_10_20/fb893f/frames/0027.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00397.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000142.png,0027.png,83783109_DSC00397.JPG,0000142.png,0027,83783109_DSC00397,0000142,"[256, 256]","[256, 256]","[256, 256]",False,False,0.15289306640625,10020,39.79659089545246,33.772592442892886,0.978857696056366,0.977735698223114,43.188227730376624,0.9866743087768555,0.009776944294571877,0.2566070556640625,41.99442989536389,0.978857696056366,False,0,0,27,pred[27] <-> gt[27] <-> mask[27]
28,28,28,../ablation_outputs/S_mask_10_20/fb893f/frames/0028.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00401.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000144.png,0028.png,83783109_DSC00401.JPG,0000144.png,0028,83783109_DSC00401,0000144,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1946868896484375,12759,34.77111796465581,28.579028814681323,0.9476664066314697,0.8990914821624756,41.045813432742484,0.9814174771308899,0.04177979752421379,0.246673583984375,36.76017153152132,0.9244241118431091,False,0,0,28,pred[28] <-> gt[28] <-> mask[28]
29,29,29,../ablation_outputs/S_mask_10_20/fb893f/frames/0029.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00405.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000152.png,0029.png,83783109_DSC00405.JPG,0000152.png,0029,83783109_DSC00405,0000152,"[256, 256]","[256, 256]","[256, 256]",False,False,0.19671630859375,12892,35.050250712547935,29.21015577003377,0.9533608555793762,0.9222771525382996,40.2042904152301,0.9792676568031311,0.048847444355487823,0.311065673828125,37.19595232759583,0.938100278377533,False,0,0,29,pred[29] <-> gt[29] <-> mask[29]
30,30,30,../ablation_outputs/S_mask_10_20/fb893f/frames/0030.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00409.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000153.png,0030.png,83783109_DSC00409.JPG,0000153.png,0030,83783109_DSC00409,0000153,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1790008544921875,11731,30.94755159947804,23.67739605441499,0.9607863426208496,0.905264675617218,43.530793793332435,0.9874289035797119,0.05464661493897438,0.1654205322265625,44.919134085277975,0.9332375526428223,False,0,0,30,pred[30] <-> gt[30] <-> mask[30]
31,31,31,../ablation_outputs/S_mask_10_20/fb893f/frames/0031.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00413.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000156.png,0031.png,83783109_DSC00413.JPG,0000156.png,0031,83783109_DSC00413,0000156,"[256, 256]","[256, 256]","[256, 256]",False,False,0.11474609375,7520,36.4741708432709,28.30750709429036,0.9766460061073303,0.9558985233306885,42.00598968533669,0.9863396286964417,0.013353601098060608,0.2548675537109375,39.49462796718589,0.9690494537353516,False,0,0,31,pred[31] <-> gt[31] <-> mask[31]
32,32,32,../ablation_outputs/S_mask_10_20/fb893f/frames/0032.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00417.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000170.png,0032.png,83783109_DSC00417.JPG,0000170.png,0032,83783109_DSC00417,0000170,"[256, 256]","[256, 256]","[256, 256]",False,False,0.136474609375,8944,36.29089170659894,28.98948195088876,0.9740180373191833,0.958254337310791,41.390969827885215,0.9852601885795593,0.013770971447229385,0.2389068603515625,40.55169191870639,0.9648599028587341,False,0,0,32,pred[32] <-> gt[32] <-> mask[32]
33,33,33,../ablation_outputs/S_mask_10_20/fb893f/frames/0033.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00421.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000171.png,0033.png,83783109_DSC00421.JPG,0000171.png,0033,83783109_DSC00421,0000171,"[256, 256]","[256, 256]","[256, 256]",False,False,0.193603515625,12688,29.021987343176807,22.15276735545021,0.9496793746948242,0.9369024634361267,40.418317850500245,0.9827256798744202,0.037205398082733154,0.292999267578125,37.71583523215332,0.9450536370277405,False,0,0,33,pred[33] <-> gt[33] <-> mask[33]
34,34,34,../ablation_outputs/S_mask_10_20/fb893f/frames/0034.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00425.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000172.png,0034.png,83783109_DSC00425.JPG,0000172.png,0034,83783109_DSC00425,0000172,"[256, 256]","[256, 256]","[256, 256]",False,False,0.132232666015625,8666,36.070908150511485,29.121544362720474,0.9704774022102356,0.9704774022102356,40.077392058609796,0.9828755259513855,0.01652752049267292,0.2109375,38.7775615648664,0.9704774022102356,False,0,0,34,pred[34] <-> gt[34] <-> mask[34]
35,35,35,../ablation_outputs/S_mask_10_20/fb893f/frames/0035.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00429.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000174.png,0035.png,83783109_DSC00429.JPG,0000174.png,0035,83783109_DSC00429,0000174,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1790618896484375,11735,33.00278921274331,26.25215368197697,0.9607340693473816,0.9427752494812012,40.309138489980484,0.9815069437026978,0.030665460973978043,0.2927703857421875,37.24275970313396,0.9502386450767517,False,0,0,35,pred[35] <-> gt[35] <-> mask[35]
36,36,36,../ablation_outputs/S_mask_10_20/fb893f/frames/0036.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00433.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000178.png,0036.png,83783109_DSC00433.JPG,0000178.png,0036,83783109_DSC00433,0000178,"[256, 256]","[256, 256]","[256, 256]",False,False,0.17755126953125,11636,31.112538199281676,24.017736231425367,0.9545869827270508,0.9354788661003113,40.6972717937107,0.9841470122337341,0.029637642204761505,0.2725372314453125,38.23388153180126,0.9439290165901184,False,0,0,36,pred[36] <-> gt[36] <-> mask[36]
37,37,37,../ablation_outputs/S_mask_10_20/fb893f/frames/0037.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00437.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000187.png,0037.png,83783109_DSC00437.JPG,0000187.png,0037,83783109_DSC00437,0000187,"[256, 256]","[256, 256]","[256, 256]",False,False,0.186553955078125,12226,33.09254568430132,26.527633511544018,0.9651916027069092,0.9581716656684875,40.31652563773388,0.9834821820259094,0.023104028776288033,0.2736053466796875,38.013402061041376,0.9624543190002441,False,0,0,37,pred[37] <-> gt[37] <-> mask[37]
38,38,38,../ablation_outputs/S_mask_10_20/fb893f/frames/0038.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00441.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000195.png,0038.png,83783109_DSC00441.JPG,0000195.png,0038,83783109_DSC00441,0000195,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1003265380859375,6575,33.634035545655635,24.808186208005992,0.9617852568626404,0.9100286960601807,39.475269396787034,0.9820225238800049,0.028636539354920387,0.232086181640625,36.018332243396046,0.9399287104606628,False,0,0,38,pred[38] <-> gt[38] <-> mask[38]
39,39,39,../ablation_outputs/S_mask_10_20/fb893f/frames/0039.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00445.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000196.png,0039.png,83783109_DSC00445.JPG,0000196.png,0039,83783109_DSC00445,0000196,"[256, 256]","[256, 256]","[256, 256]",False,False,0.158935546875,10416,36.42758866761818,30.51601776024059,0.9730327725410461,0.9686314463615417,39.87782350669461,0.9834374189376831,0.009735604748129845,0.2597198486328125,40.78768131247224,0.9711289405822754,False,0,0,39,pred[39] <-> gt[39] <-> mask[39]
40,40,40,../ablation_outputs/S_mask_10_20/fb893f/frames/0040.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00449.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000200.png,0040.png,83783109_DSC00449.JPG,0000200.png,0040,83783109_DSC00449,0000200,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1650543212890625,10817,30.913286779306553,23.667598790936623,0.9487614035606384,0.9452755451202393,39.173929888075534,0.9800745248794556,0.02671951614320278,0.2279052734375,36.897649535709235,0.9487614035606384,False,0,0,40,pred[40] <-> gt[40] <-> mask[40]
