eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
10,10,10,../ablation_outputs/S_mask_20_30/f36e3e/frames/0010.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00871.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000041.png,0010.png,9fa0b392_DSC00871.JPG,0000041.png,0010,9fa0b392_DSC00871,0000041,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2383270263671875,15619,30.694348344048965,24.84948533095263,0.9550967812538147,0.9455575942993164,40.243602592284795,0.9840131998062134,0.04127432778477669,0.241424560546875,37.439977766915725,0.9533276557922363,False,0,0,10,pred[10] <-> gt[10] <-> mask[10]
11,11,11,../ablation_outputs/S_mask_20_30/f36e3e/frames/0011.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00875.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000043.png,0011.png,9fa0b392_DSC00875.JPG,0000043.png,0011,9fa0b392_DSC00875,0000043,"[256, 256]","[256, 256]","[256, 256]",False,False,0.236785888671875,15518,28.389284803121342,22.39057034016699,0.9380040764808655,0.9337484836578369,39.61020705721221,0.9813409447669983,0.03731343522667885,0.3391265869140625,38.60216536059278,0.939636766910553,False,0,0,11,pred[11] <-> gt[11] <-> mask[11]
12,12,12,../ablation_outputs/S_mask_20_30/f36e3e/frames/0012.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00879.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000049.png,0012.png,9fa0b392_DSC00879.JPG,0000049.png,0012,9fa0b392_DSC00879,0000049,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2552490234375,16728,31.40500448407942,26.14063724541236,0.9478370547294617,0.9437357783317566,38.59701159651519,0.978664755821228,0.033371780067682266,0.352783203125,38.071507400406105,0.9478370547294617,False,0,0,12,pred[12] <-> gt[12] <-> mask[12]
13,13,13,../ablation_outputs/S_mask_20_30/f36e3e/frames/0013.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00883.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000058.png,0013.png,9fa0b392_DSC00883.JPG,0000058.png,0013,9fa0b392_DSC00883,0000058,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2100830078125,13768,28.630755126384905,22.117493134946127,0.9489669799804688,0.9426364898681641,39.91843813231493,0.9851264953613281,0.030936961993575096,0.293182373046875,37.41764147681854,0.9476011395454407,False,0,0,13,pred[13] <-> gt[13] <-> mask[13]
14,14,14,../ablation_outputs/S_mask_20_30/f36e3e/frames/0014.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00887.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000059.png,0014.png,9fa0b392_DSC00887.JPG,0000059.png,0014,9fa0b392_DSC00887,0000059,"[256, 256]","[256, 256]","[256, 256]",False,False,0.29742431640625,19492,26.84217028090248,21.785698008499516,0.9292373061180115,0.9286516308784485,38.574103479757426,0.9793268442153931,0.0486183799803257,0.4484710693359375,37.693877995034214,0.9292373061180115,False,0,0,14,pred[14] <-> gt[14] <-> mask[14]
15,15,15,../ablation_outputs/S_mask_20_30/f36e3e/frames/0015.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00891.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000069.png,0015.png,9fa0b392_DSC00891.JPG,0000069.png,0015,9fa0b392_DSC00891,0000069,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2117156982421875,13875,25.89970781028366,19.32114632145825,0.9247088432312012,0.8499935269355774,39.18008239830626,0.9839848279953003,0.057000093162059784,0.2505645751953125,37.00009952867106,0.8888190388679504,False,0,0,15,pred[15] <-> gt[15] <-> mask[15]
16,16,16,../ablation_outputs/S_mask_20_30/f36e3e/frames/0016.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00895.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000076.png,0016.png,9fa0b392_DSC00895.JPG,0000076.png,0016,9fa0b392_DSC00895,0000076,"[256, 256]","[256, 256]","[256, 256]",False,False,0.240692138671875,15774,28.111366572426316,22.215415597526086,0.9357266426086426,0.914563000202179,38.82186139921128,0.9849051833152771,0.0522526279091835,0.2500762939453125,36.777268130513036,0.9323803782463074,False,0,0,16,pred[16] <-> gt[16] <-> mask[16]
17,17,17,../ablation_outputs/S_mask_20_30/f36e3e/frames/0017.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00899.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000105.png,0017.png,9fa0b392_DSC00899.JPG,0000105.png,0017,9fa0b392_DSC00899,0000105,"[256, 256]","[256, 256]","[256, 256]",False,False,0.20184326171875,13228,32.38048082921339,26.438073878821825,0.949924647808075,0.9346752166748047,38.2409624867813,0.9838978052139282,0.04025769978761673,0.3353118896484375,38.77662877711617,0.9468569755554199,False,0,0,17,pred[17] <-> gt[17] <-> mask[17]
18,18,18,../ablation_outputs/S_mask_20_30/f36e3e/frames/0018.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00903.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000107.png,0018.png,9fa0b392_DSC00903.JPG,0000107.png,0018,9fa0b392_DSC00903,0000107,"[256, 256]","[256, 256]","[256, 256]",False,False,0.22149658203125,14516,24.499872161940473,18.07383006487183,0.9194667935371399,0.7699005007743835,39.048146515358695,0.9880350828170776,0.05993984639644623,0.1522674560546875,35.0200529448969,0.84056156873703,False,0,0,18,pred[18] <-> gt[18] <-> mask[18]
19,19,19,../ablation_outputs/S_mask_20_30/f36e3e/frames/0019.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00907.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000113.png,0019.png,9fa0b392_DSC00907.JPG,0000113.png,0019,9fa0b392_DSC00907,0000113,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2400665283203125,15733,26.71431862860855,20.737506770566224,0.9404399394989014,0.9316967129707336,38.58768419012966,0.9855403900146484,0.05351085215806961,0.3034210205078125,37.33025022877017,0.9387081265449524,False,0,0,19,pred[19] <-> gt[19] <-> mask[19]
20,20,20,../ablation_outputs/S_mask_20_30/f36e3e/frames/0020.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00911.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000114.png,0020.png,9fa0b392_DSC00911.JPG,0000114.png,0020,9fa0b392_DSC00911,0000114,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2499237060546875,16379,30.519681857371683,25.068289087442718,0.9465833306312561,0.8937166333198547,38.36792045471524,0.9865288138389587,0.055384889245033264,0.1946868896484375,36.76398659604037,0.9202690124511719,False,0,0,20,pred[20] <-> gt[20] <-> mask[20]
21,21,21,../ablation_outputs/S_mask_20_30/f36e3e/frames/0021.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00915.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000117.png,0021.png,9fa0b392_DSC00915.JPG,0000117.png,0021,9fa0b392_DSC00915,0000117,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2724761962890625,17857,32.37648052267722,27.711297887442683,0.9635379314422607,0.9624283313751221,37.935280111846346,0.9857837557792664,0.04809598624706268,0.318328857421875,36.91988402381716,0.9635379314422607,False,0,0,21,pred[21] <-> gt[21] <-> mask[21]
22,22,22,../ablation_outputs/S_mask_20_30/f36e3e/frames/0022.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00919.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000122.png,0022.png,9fa0b392_DSC00919.JPG,0000122.png,0022,9fa0b392_DSC00919,0000122,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2872161865234375,18823,27.11764400716467,21.940931705360875,0.9467449188232422,0.9376859068870544,38.32135768673619,0.9842820167541504,0.03153422474861145,0.32891845703125,37.07755067148729,0.9444395899772644,False,0,0,22,pred[22] <-> gt[22] <-> mask[22]
23,23,23,../ablation_outputs/S_mask_20_30/f36e3e/frames/0023.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00923.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000131.png,0023.png,9fa0b392_DSC00923.JPG,0000131.png,0023,9fa0b392_DSC00923,0000131,"[256, 256]","[256, 256]","[256, 256]",False,False,0.208282470703125,13650,30.752287899705042,24.450536918509638,0.9539243578910828,0.9452678561210632,39.27883914879869,0.9890503883361816,0.04567962884902954,0.285614013671875,36.797970701899196,0.9512701034545898,False,0,0,23,pred[23] <-> gt[23] <-> mask[23]
24,24,24,../ablation_outputs/S_mask_20_30/f36e3e/frames/0024.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00927.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000145.png,0024.png,9fa0b392_DSC00927.JPG,0000145.png,0024,9fa0b392_DSC00927,0000145,"[256, 256]","[256, 256]","[256, 256]",False,False,0.247650146484375,16230,35.530166842608836,31.757215222806572,0.9713538289070129,0.9499711394309998,38.170583804157886,0.9862625002861023,0.06159157305955887,0.253692626953125,38.034541080328836,0.961525022983551,False,0,0,24,pred[24] <-> gt[24] <-> mask[24]
25,25,25,../ablation_outputs/S_mask_20_30/f36e3e/frames/0025.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00931.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000149.png,0025.png,9fa0b392_DSC00931.JPG,0000149.png,0025,9fa0b392_DSC00931,0000149,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2644805908203125,17333,33.2515902001255,28.971596680066057,0.9560750126838684,0.9523472785949707,37.27244069738455,0.981168806552887,0.04925557225942612,0.421112060546875,36.737413868581314,0.9560750126838684,False,0,0,25,pred[25] <-> gt[25] <-> mask[25]
26,26,26,../ablation_outputs/S_mask_20_30/f36e3e/frames/0026.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00935.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000150.png,0026.png,9fa0b392_DSC00935.JPG,0000150.png,0026,9fa0b392_DSC00935,0000150,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2770233154296875,18155,25.22875141148279,19.79525624365112,0.936434805393219,0.8925676345825195,38.76560121808194,0.9867694973945618,0.0655609667301178,0.260528564453125,36.9405876360896,0.9173137545585632,False,0,0,26,pred[26] <-> gt[26] <-> mask[26]
27,27,27,../ablation_outputs/S_mask_20_30/f36e3e/frames/0027.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00939.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000159.png,0027.png,9fa0b392_DSC00939.JPG,0000159.png,0027,9fa0b392_DSC00939,0000159,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2857513427734375,18727,26.239659797085935,20.971794012115247,0.9476317763328552,0.9476317763328552,38.88020026552488,0.9870985746383667,0.037339575588703156,0.3582763671875,36.57468054159721,0.9476317763328552,False,0,0,27,pred[27] <-> gt[27] <-> mask[27]
28,28,28,../ablation_outputs/S_mask_20_30/f36e3e/frames/0028.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00943.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000162.png,0028.png,9fa0b392_DSC00943.JPG,0000162.png,0028,9fa0b392_DSC00943,0000162,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2151641845703125,14101,23.5944865536505,17.015661122101577,0.9261743426322937,0.8471744060516357,39.25982800819287,0.9882376790046692,0.054538801312446594,0.198333740234375,36.42499100279799,0.884665310382843,False,0,0,28,pred[28] <-> gt[28] <-> mask[28]
29,29,29,../ablation_outputs/S_mask_20_30/f36e3e/frames/0029.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00947.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000176.png,0029.png,9fa0b392_DSC00947.JPG,0000176.png,0029,9fa0b392_DSC00947,0000176,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2762451171875,18104,26.531288399743534,21.153991507936652,0.9398954510688782,0.9234411120414734,38.39233106755752,0.9828444123268127,0.0752253383398056,0.3496246337890625,37.632697699875635,0.939233124256134,False,0,0,29,pred[29] <-> gt[29] <-> mask[29]
30,30,30,../ablation_outputs/S_mask_20_30/f36e3e/frames/0030.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00951.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000185.png,0030.png,9fa0b392_DSC00951.JPG,0000185.png,0030,9fa0b392_DSC00951,0000185,"[256, 256]","[256, 256]","[256, 256]",False,False,0.296478271484375,19430,27.744928875996568,22.747618125133737,0.9354665279388428,0.9255916476249695,38.22197613734171,0.9824753403663635,0.06470903754234314,0.400146484375,37.72562255592318,0.9335196614265442,False,0,0,30,pred[30] <-> gt[30] <-> mask[30]
31,31,31,../ablation_outputs/S_mask_20_30/f36e3e/frames/0031.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00955.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000209.png,0031.png,9fa0b392_DSC00955.JPG,0000209.png,0031,9fa0b392_DSC00955,0000209,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2394256591796875,15691,28.429832837879513,22.5146580053802,0.937579333782196,0.937579333782196,39.09440363286323,0.9862527251243591,0.06352900713682175,0.2568359375,36.7361951714044,0.937579333782196,False,0,0,31,pred[31] <-> gt[31] <-> mask[31]
32,32,32,../ablation_outputs/S_mask_20_30/f36e3e/frames/0032.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00959.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000214.png,0032.png,9fa0b392_DSC00959.JPG,0000214.png,0032,9fa0b392_DSC00959,0000214,"[256, 256]","[256, 256]","[256, 256]",False,False,0.277618408203125,18194,25.786160611384496,20.355802456643044,0.9212546348571777,0.873033344745636,39.510621085674686,0.9847204685211182,0.0651092678308487,0.2480926513671875,36.706811117085266,0.9030532836914062,False,0,0,32,pred[32] <-> gt[32] <-> mask[32]
33,33,33,../ablation_outputs/S_mask_20_30/f36e3e/frames/0033.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00963.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000221.png,0033.png,9fa0b392_DSC00963.JPG,0000221.png,0033,9fa0b392_DSC00963,0000221,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2174835205078125,14253,30.48558579566653,24.254491224864218,0.9527192115783691,0.9059397578239441,40.03215272267744,0.9830365180969238,0.05424538254737854,0.224365234375,36.531752836638304,0.9286211133003235,False,0,0,33,pred[33] <-> gt[33] <-> mask[33]
34,34,34,../ablation_outputs/S_mask_20_30/f36e3e/frames/0034.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00967.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000225.png,0034.png,9fa0b392_DSC00967.JPG,0000225.png,0034,9fa0b392_DSC00967,0000225,"[256, 256]","[256, 256]","[256, 256]",False,False,0.281707763671875,18462,28.6158357337235,23.312294793493965,0.9355282783508301,0.9203314185142517,40.67856948786869,0.9836793541908264,0.054916031658649445,0.2972259521484375,38.72948068826622,0.9309917092323303,False,0,0,34,pred[34] <-> gt[34] <-> mask[34]
35,35,35,../ablation_outputs/S_mask_20_30/f36e3e/frames/0035.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00971.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000229.png,0035.png,9fa0b392_DSC00971.JPG,0000229.png,0035,9fa0b392_DSC00971,0000229,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2266387939453125,14853,35.224290408409644,30.250306704686537,0.9664578437805176,0.9603734612464905,39.52044099096998,0.9806935787200928,0.056892696768045425,0.371368408203125,38.365492865392795,0.9663081169128418,False,0,0,35,pred[35] <-> gt[35] <-> mask[35]
36,36,36,../ablation_outputs/S_mask_20_30/f36e3e/frames/0036.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00975.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000250.png,0036.png,9fa0b392_DSC00975.JPG,0000250.png,0036,9fa0b392_DSC00975,0000250,"[256, 256]","[256, 256]","[256, 256]",False,False,0.217926025390625,14282,33.42601229502095,27.761146510924423,0.953741729259491,0.9389767646789551,39.41709488167417,0.980923593044281,0.03558799624443054,0.2225494384765625,37.839122831123326,0.9465646743774414,False,0,0,36,pred[36] <-> gt[36] <-> mask[36]
37,37,37,../ablation_outputs/S_mask_20_30/f36e3e/frames/0037.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00979.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000252.png,0037.png,9fa0b392_DSC00979.JPG,0000252.png,0037,9fa0b392_DSC00979,0000252,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2646484375,17344,34.48856497685628,29.621338981099758,0.9604020118713379,0.9339630007743835,40.40485634890676,0.981353223323822,0.055233247578144073,0.2658233642578125,39.09050274749689,0.9501747488975525,False,0,0,37,pred[37] <-> gt[37] <-> mask[37]
38,38,38,../ablation_outputs/S_mask_20_30/f36e3e/frames/0038.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00983.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000256.png,0038.png,9fa0b392_DSC00983.JPG,0000256.png,0038,9fa0b392_DSC00983,0000256,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2706298828125,17736,29.685795311581074,24.377988329242513,0.920861542224884,0.8970041275024414,39.21242135606847,0.9804520606994629,0.08894694596529007,0.2601165771484375,38.6310100677882,0.9095402359962463,False,0,0,38,pred[38] <-> gt[38] <-> mask[38]
