eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
10,10,10,../ablation_outputs/S_mask_10_20/f38b01/frames/0010.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02293.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000056.png,0010.png,72f62077_DSC02293.JPG,0000056.png,0010,72f62077_DSC02293,0000056,"[256, 256]","[256, 256]","[256, 256]",False,False,0.163848876953125,10738,31.09253730308605,23.98365342950214,0.9454355835914612,0.9083307385444641,38.32986728195068,0.9768350720405579,0.03338911756873131,0.2793731689453125,35.859360029072036,0.9259932041168213,False,0,0,10,pred[10] <-> gt[10] <-> mask[10]
11,11,11,../ablation_outputs/S_mask_10_20/f38b01/frames/0011.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02297.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000057.png,0011.png,72f62077_DSC02297.JPG,0000057.png,0011,72f62077_DSC02297,0000057,"[256, 256]","[256, 256]","[256, 256]",False,False,0.166015625,10880,31.119927366403036,24.194294341932295,0.9428243637084961,0.9056279063224792,37.728947222415584,0.974147617816925,0.030010541900992393,0.2515716552734375,36.95396492303067,0.919590175151825,False,0,0,11,pred[11] <-> gt[11] <-> mask[11]
12,12,12,../ablation_outputs/S_mask_10_20/f38b01/frames/0012.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02301.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000072.png,0012.png,72f62077_DSC02301.JPG,0000072.png,0012,72f62077_DSC02301,0000072,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1218719482421875,7987,33.30222342661856,25.711809169527527,0.9489284157752991,0.9436495304107666,37.96302436923411,0.9770361185073853,0.019526101648807526,0.260101318359375,37.57899973123735,0.948468029499054,False,0,0,12,pred[12] <-> gt[12] <-> mask[12]
13,13,13,../ablation_outputs/S_mask_10_20/f38b01/frames/0013.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02305.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000079.png,0013.png,72f62077_DSC02305.JPG,0000079.png,0013,72f62077_DSC02305,0000079,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1423187255859375,9327,27.735401042026538,19.618635500000284,0.9325427412986755,0.9119181632995605,38.17234260490518,0.9746928811073303,0.03212311863899231,0.2637481689453125,35.81324912656147,0.928523600101471,False,0,0,13,pred[13] <-> gt[13] <-> mask[13]
14,14,14,../ablation_outputs/S_mask_10_20/f38b01/frames/0014.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02309.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000080.png,0014.png,72f62077_DSC02309.JPG,0000080.png,0014,72f62077_DSC02309,0000080,"[256, 256]","[256, 256]","[256, 256]",False,False,0.16375732421875,10732,33.1193642601999,26.69505482894129,0.9354214668273926,0.9192155003547668,37.85313720637189,0.9755083322525024,0.0275737214833498,0.28106689453125,36.769527598174875,0.9337937235832214,False,0,0,14,pred[14] <-> gt[14] <-> mask[14]
15,15,15,../ablation_outputs/S_mask_10_20/f38b01/frames/0015.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02313.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000084.png,0015.png,72f62077_DSC02313.JPG,0000084.png,0015,72f62077_DSC02313,0000084,"[256, 256]","[256, 256]","[256, 256]",False,False,0.192413330078125,12610,29.902093067848575,23.408730204433724,0.932967483997345,0.9190788865089417,37.45619040489101,0.9690008759498596,0.04468285292387009,0.253997802734375,35.586241339607106,0.928067147731781,False,0,0,15,pred[15] <-> gt[15] <-> mask[15]
16,16,16,../ablation_outputs/S_mask_10_20/f38b01/frames/0016.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02317.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000089.png,0016.png,72f62077_DSC02317.JPG,0000089.png,0016,72f62077_DSC02317,0000089,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1710662841796875,11211,34.66510087006255,29.639416026577546,0.9628524780273438,0.9449136853218079,37.26224991926428,0.9731934666633606,0.014621919021010399,0.1864166259765625,39.05840701150702,0.9533147215843201,False,0,0,16,pred[16] <-> gt[16] <-> mask[16]
17,17,17,../ablation_outputs/S_mask_10_20/f38b01/frames/0017.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02321.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000103.png,0017.png,72f62077_DSC02321.JPG,0000103.png,0017,72f62077_DSC02321,0000103,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1613922119140625,10577,30.582046992319555,23.25302971622914,0.945288360118866,0.9369122982025146,38.763825597711346,0.9789921045303345,0.0403006449341774,0.2012481689453125,38.01498269290441,0.9418330192565918,False,0,0,17,pred[17] <-> gt[17] <-> mask[17]
18,18,18,../ablation_outputs/S_mask_10_20/f38b01/frames/0018.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02325.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000104.png,0018.png,72f62077_DSC02325.JPG,0000104.png,0018,72f62077_DSC02325,0000104,"[256, 256]","[256, 256]","[256, 256]",False,False,0.173370361328125,11362,31.50484715647248,24.54756445271339,0.9477078318595886,0.9393107891082764,39.229269504959476,0.974018394947052,0.05995629355311394,0.357208251953125,38.52465275387577,0.9461965560913086,False,0,0,18,pred[18] <-> gt[18] <-> mask[18]
19,19,19,../ablation_outputs/S_mask_10_20/f38b01/frames/0019.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02329.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000109.png,0019.png,72f62077_DSC02329.JPG,0000109.png,0019,72f62077_DSC02329,0000109,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1793975830078125,11757,30.331715426559555,23.613377798551603,0.9404191970825195,0.9347541928291321,37.504538936207,0.9722749590873718,0.03949446603655815,0.3238067626953125,35.61352180967163,0.9392895698547363,False,0,0,19,pred[19] <-> gt[19] <-> mask[19]
20,20,20,../ablation_outputs/S_mask_10_20/f38b01/frames/0020.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02333.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000123.png,0020.png,72f62077_DSC02333.JPG,0000123.png,0020,72f62077_DSC02333,0000123,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1964111328125,12872,25.322329605609166,18.447639055021586,0.9000504016876221,0.840826690196991,37.97684009108075,0.974473237991333,0.07347656786441803,0.2830657958984375,36.25440115708861,0.8813098073005676,False,0,0,20,pred[20] <-> gt[20] <-> mask[20]
21,21,21,../ablation_outputs/S_mask_10_20/f38b01/frames/0021.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02337.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000127.png,0021.png,72f62077_DSC02337.JPG,0000127.png,0021,72f62077_DSC02337,0000127,"[256, 256]","[256, 256]","[256, 256]",False,False,0.152191162109375,9974,29.75549991274013,22.301957794352205,0.9381868243217468,0.9185810685157776,37.183839812123644,0.9732980132102966,0.03839803487062454,0.240570068359375,38.036514640090104,0.9288061261177063,False,0,0,21,pred[21] <-> gt[21] <-> mask[21]
22,22,22,../ablation_outputs/S_mask_10_20/f38b01/frames/0022.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02341.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000128.png,0022.png,72f62077_DSC02341.JPG,0000128.png,0022,72f62077_DSC02341,0000128,"[256, 256]","[256, 256]","[256, 256]",False,False,0.192962646484375,12646,31.34150823167785,25.245207132131785,0.9438396096229553,0.9314742088317871,37.094602580571475,0.9729601740837097,0.029507223516702652,0.28253173828125,36.03616267807852,0.9403277039527893,False,0,0,22,pred[22] <-> gt[22] <-> mask[22]
23,23,23,../ablation_outputs/S_mask_10_20/f38b01/frames/0023.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02345.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000130.png,0023.png,72f62077_DSC02345.JPG,0000130.png,0023,72f62077_DSC02345,0000130,"[256, 256]","[256, 256]","[256, 256]",False,False,0.186981201171875,12254,29.685306263024046,23.115949812174755,0.8899712562561035,0.8269054889678955,36.98676622147312,0.9715571403503418,0.05787709355354309,0.2464599609375,38.28085537197181,0.8546001315116882,False,0,0,23,pred[23] <-> gt[23] <-> mask[23]
24,24,24,../ablation_outputs/S_mask_10_20/f38b01/frames/0024.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02349.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000134.png,0024.png,72f62077_DSC02349.JPG,0000134.png,0024,72f62077_DSC02349,0000134,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1354522705078125,8877,31.548745524385517,24.070102606253943,0.9451573491096497,0.9294524788856506,37.077897961746366,0.971858561038971,0.0288444384932518,0.2129364013671875,37.534830296523594,0.940070390701294,False,0,0,24,pred[24] <-> gt[24] <-> mask[24]
25,25,25,../ablation_outputs/S_mask_10_20/f38b01/frames/0025.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02353.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000135.png,0025.png,72f62077_DSC02353.JPG,0000135.png,0025,72f62077_DSC02353,0000135,"[256, 256]","[256, 256]","[256, 256]",False,False,0.199005126953125,13042,28.398243818077695,21.893415393786363,0.9179355502128601,0.8786939978599548,37.01714231372117,0.9728274941444397,0.0743027999997139,0.344268798828125,35.20363111721481,0.9055569171905518,False,0,0,25,pred[25] <-> gt[25] <-> mask[25]
26,26,26,../ablation_outputs/S_mask_10_20/f38b01/frames/0026.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02357.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000141.png,0026.png,72f62077_DSC02357.JPG,0000141.png,0026,72f62077_DSC02357,0000141,"[256, 256]","[256, 256]","[256, 256]",False,False,0.113311767578125,7426,27.543557915393265,18.465690247885387,0.9549448490142822,0.9345363974571228,37.79665110268794,0.9734300971031189,0.025121767073869705,0.219696044921875,36.73621305587665,0.9442715048789978,False,0,0,26,pred[26] <-> gt[26] <-> mask[26]
27,27,27,../ablation_outputs/S_mask_10_20/f38b01/frames/0027.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02361.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000142.png,0027.png,72f62077_DSC02361.JPG,0000142.png,0027,72f62077_DSC02361,0000142,"[256, 256]","[256, 256]","[256, 256]",False,False,0.15289306640625,10020,34.591185579705,27.98093582614662,0.9636157155036926,0.9603549838066101,39.106709203194214,0.9761263132095337,0.045799948275089264,0.2566070556640625,36.26261357176582,0.9636157155036926,False,0,0,27,pred[27] <-> gt[27] <-> mask[27]
28,28,28,../ablation_outputs/S_mask_10_20/f38b01/frames/0028.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02365.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000144.png,0028.png,72f62077_DSC02365.JPG,0000144.png,0028,72f62077_DSC02365,0000144,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1946868896484375,12759,30.59052622694795,23.95644288163636,0.9520785808563232,0.9241001009941101,39.51767597859762,0.9789407849311829,0.03369579464197159,0.246673583984375,38.5535544220707,0.9405873417854309,False,0,0,28,pred[28] <-> gt[28] <-> mask[28]
29,29,29,../ablation_outputs/S_mask_10_20/f38b01/frames/0029.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02369.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000152.png,0029.png,72f62077_DSC02369.JPG,0000152.png,0029,72f62077_DSC02369,0000152,"[256, 256]","[256, 256]","[256, 256]",False,False,0.19671630859375,12892,26.860754698140063,20.082123604093947,0.9216340184211731,0.8678908944129944,37.910666508981194,0.9743906259536743,0.05733102187514305,0.311065673828125,34.831859146444955,0.8927593231201172,False,0,0,29,pred[29] <-> gt[29] <-> mask[29]
30,30,30,../ablation_outputs/S_mask_10_20/f38b01/frames/0030.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02373.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000153.png,0030.png,72f62077_DSC02373.JPG,0000153.png,0030,72f62077_DSC02373,0000153,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1790008544921875,11731,32.737176758401944,26.842233981232276,0.9574167132377625,0.9216611981391907,37.04592369653633,0.9746649265289307,0.03924265503883362,0.1654205322265625,38.55182581758177,0.9380779266357422,False,0,0,30,pred[30] <-> gt[30] <-> mask[30]
31,31,31,../ablation_outputs/S_mask_10_20/f38b01/frames/0031.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02377.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000156.png,0031.png,72f62077_DSC02377.JPG,0000156.png,0031,72f62077_DSC02377,0000156,"[256, 256]","[256, 256]","[256, 256]",False,False,0.11474609375,7520,30.744574036661547,22.21389546465104,0.9600664973258972,0.9341374039649963,37.61689986843483,0.9753481149673462,0.02888968028128147,0.2548675537109375,35.54590871638864,0.9520096778869629,False,0,0,31,pred[31] <-> gt[31] <-> mask[31]
32,32,32,../ablation_outputs/S_mask_10_20/f38b01/frames/0032.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02381.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000170.png,0032.png,72f62077_DSC02381.JPG,0000170.png,0032,72f62077_DSC02381,0000170,"[256, 256]","[256, 256]","[256, 256]",False,False,0.136474609375,8944,30.13192057205686,22.22468124844065,0.9536059498786926,0.9188826680183411,37.532894739119804,0.9781120419502258,0.031917549669742584,0.2389068603515625,35.06169675697898,0.932894229888916,False,0,0,32,pred[32] <-> gt[32] <-> mask[32]
33,33,33,../ablation_outputs/S_mask_10_20/f38b01/frames/0033.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02385.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000171.png,0033.png,72f62077_DSC02385.JPG,0000171.png,0033,72f62077_DSC02385,0000171,"[256, 256]","[256, 256]","[256, 256]",False,False,0.193603515625,12688,26.501940739793348,19.659319216357968,0.9238841533660889,0.9091598391532898,37.49095944470818,0.978565514087677,0.05084872245788574,0.292999267578125,36.417252271574135,0.9182665944099426,False,0,0,33,pred[33] <-> gt[33] <-> mask[33]
34,34,34,../ablation_outputs/S_mask_10_20/f38b01/frames/0034.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02389.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000172.png,0034.png,72f62077_DSC02389.JPG,0000172.png,0034,72f62077_DSC02389,0000172,"[256, 256]","[256, 256]","[256, 256]",False,False,0.132232666015625,8666,32.65943123053048,25.55843301656443,0.9489782452583313,0.9489782452583313,36.969307606320015,0.9760800004005432,0.021853622049093246,0.2109375,37.60953467815264,0.9489782452583313,False,0,0,34,pred[34] <-> gt[34] <-> mask[34]
35,35,35,../ablation_outputs/S_mask_10_20/f38b01/frames/0035.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02393.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000174.png,0035.png,72f62077_DSC02393.JPG,0000174.png,0035,72f62077_DSC02393,0000174,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1790618896484375,11735,31.168874821723655,24.78167548400911,0.9525650143623352,0.9397702217102051,36.874606254608075,0.9747021198272705,0.025313908234238625,0.2927703857421875,38.977236071034845,0.9456109404563904,False,0,0,35,pred[35] <-> gt[35] <-> mask[35]
36,36,36,../ablation_outputs/S_mask_10_20/f38b01/frames/0036.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02397.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000178.png,0036.png,72f62077_DSC02397.JPG,0000178.png,0036,72f62077_DSC02397,0000178,"[256, 256]","[256, 256]","[256, 256]",False,False,0.17755126953125,11636,34.632444487257764,29.58158910733834,0.9679816365242004,0.9623176455497742,37.42949681146608,0.9785135388374329,0.01626328006386757,0.2725372314453125,39.37739792431509,0.9643588662147522,False,0,0,36,pred[36] <-> gt[36] <-> mask[36]
37,37,37,../ablation_outputs/S_mask_10_20/f38b01/frames/0037.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02401.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000187.png,0037.png,72f62077_DSC02401.JPG,0000187.png,0037,72f62077_DSC02401,0000187,"[256, 256]","[256, 256]","[256, 256]",False,False,0.186553955078125,12226,31.275223680486345,24.641841236010592,0.9588217735290527,0.9521474838256836,38.895442757274196,0.9798240661621094,0.050992321223020554,0.2736053466796875,40.49149303490396,0.9560434818267822,False,0,0,37,pred[37] <-> gt[37] <-> mask[37]
38,38,38,../ablation_outputs/S_mask_10_20/f38b01/frames/0038.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02405.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000195.png,0038.png,72f62077_DSC02405.JPG,0000195.png,0038,72f62077_DSC02405,0000195,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1003265380859375,6575,31.23629236217659,21.995849909469612,0.9663369059562683,0.9293473362922668,38.798463929021416,0.982201874256134,0.026571158319711685,0.232086181640625,36.66538509421883,0.9492933750152588,False,0,0,38,pred[38] <-> gt[38] <-> mask[38]
39,39,39,../ablation_outputs/S_mask_10_20/f38b01/frames/0039.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02409.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000196.png,0039.png,72f62077_DSC02409.JPG,0000196.png,0039,72f62077_DSC02409,0000196,"[256, 256]","[256, 256]","[256, 256]",False,False,0.158935546875,10416,29.58069327680392,22.173558746763995,0.9432778358459473,0.9281327128410339,37.85473614637459,0.9792709350585938,0.04632191359996796,0.2597198486328125,36.9326524148414,0.9353340268135071,False,0,0,39,pred[39] <-> gt[39] <-> mask[39]
