eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
11,11,11,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0011.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02849.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000494.png,0011.png,02dd3b53_DSC02849.JPG,0000494.png,0011,02dd3b53_DSC02849,0000494,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0909271240234375,5959,32.90834389934561,22.98083200654513,0.9755986332893372,0.964219868183136,42.25031679853713,0.9872704148292542,0.01624882034957409,0.2545166015625,40.18815604703538,0.9707133769989014,False,0,0,11,pred[11] <-> gt[11] <-> mask[11]
12,12,12,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0012.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02853.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000506.png,0012.png,02dd3b53_DSC02853.JPG,0000506.png,0012,02dd3b53_DSC02853,0000506,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0775146484375,5080,34.64974658091306,24.375237681404187,0.9792973399162292,0.9751937389373779,41.88695483835714,0.9879665970802307,0.013652199879288673,0.202362060546875,40.710042636800296,0.9780152440071106,False,0,0,12,pred[12] <-> gt[12] <-> mask[12]
13,13,13,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0013.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02857.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000548.png,0013.png,02dd3b53_DSC02857.JPG,0000548.png,0013,02dd3b53_DSC02857,0000548,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0992889404296875,6507,34.67651684235825,25.68712256280517,0.973738968372345,0.9431048035621643,40.933611742027395,0.9839985966682434,0.01700548827648163,0.3148651123046875,40.41782067052735,0.9648158550262451,False,0,0,13,pred[13] <-> gt[13] <-> mask[13]
14,14,14,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0014.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02861.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000570.png,0014.png,02dd3b53_DSC02861.JPG,0000570.png,0014,02dd3b53_DSC02861,0000570,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0805206298828125,5277,28.537875115368706,17.809900483973724,0.9629955291748047,0.9104407429695129,41.37432217649546,0.9867678880691528,0.02593107521533966,0.193267822265625,38.620166757373525,0.9344468116760254,False,0,0,14,pred[14] <-> gt[14] <-> mask[14]
15,15,15,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0015.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02865.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000639.png,0015.png,02dd3b53_DSC02865.JPG,0000639.png,0015,02dd3b53_DSC02865,0000639,"[256, 256]","[256, 256]","[256, 256]",False,False,0.078460693359375,5142,37.42353837203818,28.54726971175047,0.9832293391227722,0.9653304219245911,41.110738934158924,0.98687744140625,0.010486353188753128,0.122589111328125,38.71330749959463,0.973639965057373,False,0,0,15,pred[15] <-> gt[15] <-> mask[15]
16,16,16,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0016.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02869.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000778.png,0016.png,02dd3b53_DSC02869.JPG,0000778.png,0016,02dd3b53_DSC02869,0000778,"[256, 256]","[256, 256]","[256, 256]",False,False,0.06597900390625,4324,30.982934095090258,19.540681676566937,0.9698832631111145,0.9632844924926758,41.63761671292849,0.9861606359481812,0.021007105708122253,0.1843719482421875,39.137837959721345,0.9690137505531311,False,0,0,16,pred[16] <-> gt[16] <-> mask[16]
17,17,17,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0017.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02873.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000933.png,0017.png,02dd3b53_DSC02873.JPG,0000933.png,0017,02dd3b53_DSC02873,0000933,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0936737060546875,6139,36.987782786255664,28.807683504138936,0.974726676940918,0.9469287395477295,40.718068410856475,0.9853954911231995,0.014017825946211815,0.1477203369140625,38.480227151547,0.9578866958618164,False,0,0,17,pred[17] <-> gt[17] <-> mask[17]
18,18,18,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0018.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02877.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001059.png,0018.png,02dd3b53_DSC02877.JPG,0001059.png,0018,02dd3b53_DSC02877,0001059,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0695037841796875,4555,38.938999064761056,30.676501102131517,0.9751060605049133,0.9474765658378601,41.349618706594725,0.987799346446991,0.01119847409427166,0.1938018798828125,40.465611598044816,0.9610614776611328,False,0,0,18,pred[18] <-> gt[18] <-> mask[18]
19,19,19,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0019.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02881.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001104.png,0019.png,02dd3b53_DSC02881.JPG,0001104.png,0019,02dd3b53_DSC02881,0001104,"[256, 256]","[256, 256]","[256, 256]",False,False,0.06365966796875,4172,36.989548927878076,26.37934642470563,0.9765419363975525,0.9646515846252441,42.43275757699675,0.9885008931159973,0.011995132081210613,0.20233154296875,40.73995865419188,0.9719269871711731,False,0,0,19,pred[19] <-> gt[19] <-> mask[19]
20,20,20,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0020.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02885.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001215.png,0020.png,02dd3b53_DSC02885.JPG,0001215.png,0020,02dd3b53_DSC02885,0001215,"[256, 256]","[256, 256]","[256, 256]",False,False,0.05023193359375,3292,31.215133237549058,18.468687846356598,0.9800229072570801,0.9800229072570801,43.620914628811136,0.9905347228050232,0.012446722947061062,0.126007080078125,40.12684271232327,0.9800229072570801,False,0,0,20,pred[20] <-> gt[20] <-> mask[20]
21,21,21,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0021.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02889.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001327.png,0021.png,02dd3b53_DSC02889.JPG,0001327.png,0021,02dd3b53_DSC02889,0001327,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0875396728515625,5737,32.301945389392316,22.01368586382494,0.9713156819343567,0.9297664165496826,43.80661577096741,0.9913076758384705,0.033748559653759,0.1677703857421875,39.18169170304496,0.9504081606864929,False,0,0,21,pred[21] <-> gt[21] <-> mask[21]
22,22,22,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0022.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02893.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001342.png,0022.png,02dd3b53_DSC02893.JPG,0001342.png,0022,02dd3b53_DSC02893,0001342,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0787200927734375,5159,33.754425808654595,23.335856823293515,0.9679500460624695,0.9641420841217041,42.15483107878558,0.9873209595680237,0.02646799385547638,0.2387542724609375,40.41354011094835,0.9679500460624695,False,0,0,22,pred[22] <-> gt[22] <-> mask[22]
23,23,23,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0023.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02897.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001353.png,0023.png,02dd3b53_DSC02897.JPG,0001353.png,0023,02dd3b53_DSC02897,0001353,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0598907470703125,3925,34.976576340371714,23.658900748965618,0.9756839871406555,0.852369487285614,41.94831287988619,0.9891228675842285,0.014111644588410854,0.092437744140625,36.80101274429328,0.9233357310295105,False,0,0,23,pred[23] <-> gt[23] <-> mask[23]
24,24,24,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0024.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02901.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001426.png,0024.png,02dd3b53_DSC02901.JPG,0001426.png,0024,02dd3b53_DSC02901,0001426,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0975799560546875,6395,38.008894155673715,30.572952760517364,0.9725053906440735,0.9632093906402588,40.94199831382886,0.9834661483764648,0.009604261256754398,0.25042724609375,40.343120688284756,0.9692696928977966,False,0,0,24,pred[24] <-> gt[24] <-> mask[24]
25,25,25,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0025.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02905.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001578.png,0025.png,02dd3b53_DSC02905.JPG,0001578.png,0025,02dd3b53_DSC02905,0001578,"[256, 256]","[256, 256]","[256, 256]",False,False,0.072662353515625,4762,36.47091561148723,26.650378883102697,0.9808330535888672,0.9786509871482849,41.33186890270778,0.9859868288040161,0.007533363066613674,0.1501312255859375,39.64344538538255,0.9807427525520325,False,0,0,25,pred[25] <-> gt[25] <-> mask[25]
26,26,26,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0026.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02909.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001648.png,0026.png,02dd3b53_DSC02909.JPG,0001648.png,0026,02dd3b53_DSC02909,0001648,"[256, 256]","[256, 256]","[256, 256]",False,False,0.076263427734375,4998,33.96104976510881,23.677671018742352,0.9750609397888184,0.9617598652839661,40.92270435763912,0.985943078994751,0.009414391592144966,0.1878204345703125,39.2217492719968,0.9666929244995117,False,0,0,26,pred[26] <-> gt[26] <-> mask[26]
27,27,27,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0027.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02913.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001665.png,0027.png,02dd3b53_DSC02913.JPG,0001665.png,0027,02dd3b53_DSC02913,0001665,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08837890625,5792,33.67433823252767,24.004350763472672,0.9647625088691711,0.8987169861793518,40.69856871516805,0.9855552315711975,0.02283415012061596,0.10498046875,37.45937028428949,0.9292054176330566,False,0,0,27,pred[27] <-> gt[27] <-> mask[27]
28,28,28,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0028.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02917.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001677.png,0028.png,02dd3b53_DSC02917.JPG,0001677.png,0028,02dd3b53_DSC02917,0001677,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0945587158203125,6197,29.64217204140271,19.70882592155498,0.9656388163566589,0.9282659888267517,40.83397031288978,0.9859103560447693,0.024369744583964348,0.2317962646484375,37.56260095658991,0.9534838795661926,False,0,0,28,pred[28] <-> gt[28] <-> mask[28]
29,29,29,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0029.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02921.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001687.png,0029.png,02dd3b53_DSC02921.JPG,0001687.png,0029,02dd3b53_DSC02921,0001687,"[256, 256]","[256, 256]","[256, 256]",False,False,0.064056396484375,4198,34.72319364389795,23.931893467902317,0.9704327583312988,0.8890800476074219,40.79179430595657,0.9869555830955505,0.018308531492948532,0.126953125,38.77305065760033,0.9299089312553406,False,0,0,29,pred[29] <-> gt[29] <-> mask[29]
30,30,30,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0030.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02925.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002027.png,0030.png,02dd3b53_DSC02925.JPG,0002027.png,0030,02dd3b53_DSC02925,0002027,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0724334716796875,4747,34.289047379368036,23.931207405530657,0.9817461967468262,0.9329268336296082,40.66942281956421,0.9891049861907959,0.00617954833433032,0.10650634765625,35.746136609220265,0.9548986554145813,False,0,0,30,pred[30] <-> gt[30] <-> mask[30]
31,31,31,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0031.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02929.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002075.png,0031.png,02dd3b53_DSC02929.JPG,0002075.png,0031,02dd3b53_DSC02929,0002075,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0618438720703125,4053,34.5218137580185,23.629300407120397,0.9778504967689514,0.9662855267524719,40.43405274878524,0.988279402256012,0.01324352528899908,0.1768035888671875,36.98904515347276,0.9725083708763123,False,0,0,31,pred[31] <-> gt[31] <-> mask[31]
32,32,32,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0032.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02933.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002127.png,0032.png,02dd3b53_DSC02933.JPG,0002127.png,0032,02dd3b53_DSC02933,0002127,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0879364013671875,5763,37.888763593312305,30.553729980893365,0.9574993252754211,0.9031344056129456,40.296293491318266,0.9863906502723694,0.028911951929330826,0.170989990234375,41.48754945196646,0.9284412264823914,False,0,0,32,pred[32] <-> gt[32] <-> mask[32]
33,33,33,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0033.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02937.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002131.png,0033.png,02dd3b53_DSC02937.JPG,0002131.png,0033,02dd3b53_DSC02937,0002131,"[256, 256]","[256, 256]","[256, 256]",False,False,0.06500244140625,4260,37.39151192207443,28.475632496945607,0.9808446764945984,0.9608831405639648,40.166109584530034,0.9858092665672302,0.007921336218714714,0.1522979736328125,38.447969276627944,0.968794047832489,False,0,0,33,pred[33] <-> gt[33] <-> mask[33]
34,34,34,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0034.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02941.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002166.png,0034.png,02dd3b53_DSC02941.JPG,0002166.png,0034,02dd3b53_DSC02941,0002166,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0976104736328125,6397,33.98062498740281,24.9979051584939,0.9775596261024475,0.9599239230155945,39.96033848171074,0.9855614304542542,0.009412434883415699,0.2119293212890625,36.64802317636091,0.9687700271606445,False,0,0,34,pred[34] <-> gt[34] <-> mask[34]
35,35,35,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0035.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02945.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002224.png,0035.png,02dd3b53_DSC02945.JPG,0002224.png,0035,02dd3b53_DSC02945,0002224,"[256, 256]","[256, 256]","[256, 256]",False,False,0.092071533203125,6034,31.57960863888732,21.84213328462398,0.9676647782325745,0.904062032699585,39.912090443485376,0.9849807620048523,0.019829340279102325,0.1353759765625,36.42828406055729,0.93942791223526,False,0,0,35,pred[35] <-> gt[35] <-> mask[35]
36,36,36,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0036.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02949.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002257.png,0036.png,02dd3b53_DSC02949.JPG,0002257.png,0036,02dd3b53_DSC02949,0002257,"[256, 256]","[256, 256]","[256, 256]",False,False,0.084716796875,5552,35.14871492309754,26.31190117333151,0.972542941570282,0.9471487402915955,39.30024046000239,0.9831448793411255,0.010177573189139366,0.202301025390625,35.87060797477413,0.960686206817627,False,0,0,36,pred[36] <-> gt[36] <-> mask[36]
37,37,37,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0037.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02953.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002273.png,0037.png,02dd3b53_DSC02953.JPG,0002273.png,0037,02dd3b53_DSC02953,0002273,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0826416015625,5416,34.998497706483185,26.17108533069019,0.9699699282646179,0.9508705139160156,38.952096950672704,0.9825267195701599,0.009263169951736927,0.179840087890625,37.510569356966975,0.9590731263160706,False,0,0,37,pred[37] <-> gt[37] <-> mask[37]
38,38,38,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0038.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02957.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002333.png,0038.png,02dd3b53_DSC02957.JPG,0002333.png,0038,02dd3b53_DSC02957,0002333,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0676116943359375,4431,35.20082439923791,25.292771440664485,0.973583996295929,0.9516835808753967,39.607022042597805,0.984451174736023,0.010152032598853111,0.1903228759765625,36.101044170365725,0.964541494846344,False,0,0,38,pred[38] <-> gt[38] <-> mask[38]
