eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
10,10,10,../ablation_outputs/S_mask_5_10/f84708/frames/0010.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09805.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000476.png,0010.png,a857ff37_DSC09805.JPG,0000476.png,0010,a857ff37_DSC09805,0000476,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0977325439453125,6405,37.45017521709906,27.956366571813636,0.978995144367218,0.9236395359039307,45.85746222989868,0.9921242594718933,0.013105605728924274,0.146209716796875,40.45199697209942,0.9485838413238525,False,0,0,10,pred[10] <-> gt[10] <-> mask[10]
11,11,11,../ablation_outputs/S_mask_5_10/f84708/frames/0011.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09809.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000494.png,0011.png,a857ff37_DSC09809.JPG,0000494.png,0011,a857ff37_DSC09809,0000494,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0909271240234375,5959,37.56464538279741,28.177903024417006,0.9826658368110657,0.9736120700836182,43.918694860912275,0.9904602766036987,0.008645609021186829,0.2545166015625,42.7917813657311,0.9789746403694153,False,0,0,11,pred[11] <-> gt[11] <-> mask[11]
12,12,12,../ablation_outputs/S_mask_5_10/f84708/frames/0012.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09813.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000506.png,0012.png,a857ff37_DSC09813.JPG,0000506.png,0012,a857ff37_DSC09813,0000506,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0775146484375,5080,40.2287874502901,30.769940088296153,0.9872509837150574,0.983893871307373,44.88611177564816,0.9918407797813416,0.007466339506208897,0.202362060546875,40.1792316237205,0.9862939715385437,False,0,0,12,pred[12] <-> gt[12] <-> mask[12]
13,13,13,../ablation_outputs/S_mask_5_10/f84708/frames/0013.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09817.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000548.png,0013.png,a857ff37_DSC09817.JPG,0000548.png,0013,a857ff37_DSC09817,0000548,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0992889404296875,6507,35.92923538779169,26.565000613593103,0.9825334548950195,0.9645440578460693,43.94237386612325,0.9896122217178345,0.010494433343410492,0.3148651123046875,44.67999910382968,0.9779251217842102,False,0,0,13,pred[13] <-> gt[13] <-> mask[13]
14,14,14,../ablation_outputs/S_mask_5_10/f84708/frames/0014.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09821.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000570.png,0014.png,a857ff37_DSC09821.JPG,0000570.png,0014,a857ff37_DSC09821,0000570,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0805206298828125,5277,42.93064545667829,35.726373757217345,0.989682674407959,0.9797270894050598,44.954262487836814,0.9921063184738159,0.005466115660965443,0.193267822265625,45.70568392652183,0.9841580390930176,False,0,0,14,pred[14] <-> gt[14] <-> mask[14]
15,15,15,../ablation_outputs/S_mask_5_10/f84708/frames/0015.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09825.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000639.png,0015.png,a857ff37_DSC09825.JPG,0000639.png,0015,a857ff37_DSC09825,0000639,"[256, 256]","[256, 256]","[256, 256]",False,False,0.078460693359375,5142,38.676286815676086,28.608375576012076,0.9834235310554504,0.94466233253479,45.24587357363138,0.9926723837852478,0.011809307150542736,0.122589111328125,41.1485696828025,0.9614325165748596,False,0,0,15,pred[15] <-> gt[15] <-> mask[15]
16,16,16,../ablation_outputs/S_mask_5_10/f84708/frames/0016.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09829.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000778.png,0016.png,a857ff37_DSC09829.JPG,0000778.png,0016,a857ff37_DSC09829,0000778,"[256, 256]","[256, 256]","[256, 256]",False,False,0.06597900390625,4324,43.571949173720625,36.64943446025342,0.9901567101478577,0.9886205792427063,44.98138973772629,0.991820216178894,0.004380085505545139,0.1843719482421875,47.397571866595165,0.9900380969047546,False,0,0,16,pred[16] <-> gt[16] <-> mask[16]
17,17,17,../ablation_outputs/S_mask_5_10/f84708/frames/0017.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09833.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000933.png,0017.png,a857ff37_DSC09833.JPG,0000933.png,0017,a857ff37_DSC09833,0000933,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0936737060546875,6139,35.50205815765834,25.736387995693697,0.9836977124214172,0.9607031941413879,44.564671106752726,0.9917317032814026,0.005524381063878536,0.1477203369140625,41.328790771210805,0.9695313572883606,False,0,0,17,pred[17] <-> gt[17] <-> mask[17]
18,18,18,../ablation_outputs/S_mask_5_10/f84708/frames/0018.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09837.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001059.png,0018.png,a857ff37_DSC09837.JPG,0001059.png,0018,a857ff37_DSC09837,0001059,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0695037841796875,4555,42.268009930446,33.93293233111458,0.9885873794555664,0.9763901233673096,44.742937142406234,0.992266058921814,0.006307567469775677,0.1938018798828125,45.1027025612816,0.9818456768989563,False,0,0,18,pred[18] <-> gt[18] <-> mask[18]
19,19,19,../ablation_outputs/S_mask_5_10/f84708/frames/0019.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09841.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001104.png,0019.png,a857ff37_DSC09841.JPG,0001104.png,0019,a857ff37_DSC09841,0001104,"[256, 256]","[256, 256]","[256, 256]",False,False,0.06365966796875,4172,33.82630154692956,22.23449747279661,0.978919267654419,0.9656280875205994,44.42518946495416,0.9907190799713135,0.019644856452941895,0.20233154296875,41.304720569461686,0.9733911156654358,False,0,0,19,pred[19] <-> gt[19] <-> mask[19]
20,20,20,../ablation_outputs/S_mask_5_10/f84708/frames/0020.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09845.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001215.png,0020.png,a857ff37_DSC09845.JPG,0001215.png,0020,a857ff37_DSC09845,0001215,"[256, 256]","[256, 256]","[256, 256]",False,False,0.05023193359375,3292,42.288554128988814,32.66474239381882,0.9898020625114441,0.9898020625114441,44.74593740621831,0.9918078184127808,0.0029117665253579617,0.126007080078125,44.752057885570444,0.9898020625114441,False,0,0,20,pred[20] <-> gt[20] <-> mask[20]
21,21,21,../ablation_outputs/S_mask_5_10/f84708/frames/0021.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09849.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001327.png,0021.png,a857ff37_DSC09849.JPG,0001327.png,0021,a857ff37_DSC09849,0001327,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0875396728515625,5737,37.17683166240866,27.367641198602563,0.9825285077095032,0.957567036151886,44.67761735172498,0.9917523264884949,0.005596933886408806,0.1677703857421875,42.42867402844047,0.9695360064506531,False,0,0,21,pred[21] <-> gt[21] <-> mask[21]
22,22,22,../ablation_outputs/S_mask_5_10/f84708/frames/0022.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09853.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001342.png,0022.png,a857ff37_DSC09853.JPG,0001342.png,0022,a857ff37_DSC09853,0001342,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0787200927734375,5159,42.65038688300259,34.797962790916024,0.9894439578056335,0.9886338114738464,45.13507041306974,0.991938054561615,0.0039421143010258675,0.2387542724609375,47.05758254846963,0.9894439578056335,False,0,0,22,pred[22] <-> gt[22] <-> mask[22]
23,23,23,../ablation_outputs/S_mask_5_10/f84708/frames/0023.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09857.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001353.png,0023.png,a857ff37_DSC09857.JPG,0001353.png,0023,a857ff37_DSC09857,0001353,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0598907470703125,3925,37.273765631546965,25.76240462768388,0.9877368807792664,0.9418107867240906,45.19269459948691,0.9924190640449524,0.005543049890547991,0.092437744140625,43.16991417144276,0.9646129012107849,False,0,0,23,pred[23] <-> gt[23] <-> mask[23]
24,24,24,../ablation_outputs/S_mask_5_10/f84708/frames/0024.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09861.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001426.png,0024.png,a857ff37_DSC09861.JPG,0001426.png,0024,a857ff37_DSC09861,0001426,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0975799560546875,6395,40.147600670990506,31.59617911357217,0.9805958867073059,0.9733514785766602,44.91661754830212,0.9913942217826843,0.008926354348659515,0.25042724609375,44.148158881836125,0.9780396819114685,False,0,0,24,pred[24] <-> gt[24] <-> mask[24]
25,25,25,../ablation_outputs/S_mask_5_10/f84708/frames/0025.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09865.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001578.png,0025.png,a857ff37_DSC09865.JPG,0001578.png,0025,a857ff37_DSC09865,0001578,"[256, 256]","[256, 256]","[256, 256]",False,False,0.072662353515625,4762,41.335560059249474,32.073318308837,0.983741819858551,0.9810218214988708,45.131988333738974,0.9920598268508911,0.009481865912675858,0.1501312255859375,46.85018990242368,0.9836409687995911,False,0,0,25,pred[25] <-> gt[25] <-> mask[25]
26,26,26,../ablation_outputs/S_mask_5_10/f84708/frames/0026.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09869.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001648.png,0026.png,a857ff37_DSC09869.JPG,0001648.png,0026,a857ff37_DSC09869,0001648,"[256, 256]","[256, 256]","[256, 256]",False,False,0.076263427734375,4998,42.04593784525436,33.41975018240059,0.9885676503181458,0.9829104542732239,45.22584089457854,0.9919410347938538,0.008054052479565144,0.1878204345703125,47.65896305516404,0.9849769473075867,False,0,0,26,pred[26] <-> gt[26] <-> mask[26]
27,27,27,../ablation_outputs/S_mask_5_10/f84708/frames/0027.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09873.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001665.png,0027.png,a857ff37_DSC09873.JPG,0001665.png,0027,a857ff37_DSC09873,0001665,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08837890625,5792,44.07153410500485,40.467781037925015,0.9902718663215637,0.983400285243988,44.6531300688886,0.9919203519821167,0.003931654151529074,0.10498046875,46.15599456181372,0.985020101070404,False,0,0,27,pred[27] <-> gt[27] <-> mask[27]
28,28,28,../ablation_outputs/S_mask_5_10/f84708/frames/0028.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09877.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001677.png,0028.png,a857ff37_DSC09877.JPG,0001677.png,0028,a857ff37_DSC09877,0001677,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0945587158203125,6197,36.353592991093386,26.937381273566725,0.9771647453308105,0.9515390992164612,43.53300936267399,0.9896213412284851,0.016053061932325363,0.2317962646484375,39.83560374393007,0.9693098664283752,False,0,0,28,pred[28] <-> gt[28] <-> mask[28]
29,29,29,../ablation_outputs/S_mask_5_10/f84708/frames/0029.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09881.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001687.png,0029.png,a857ff37_DSC09881.JPG,0001687.png,0029,a857ff37_DSC09881,0001687,"[256, 256]","[256, 256]","[256, 256]",False,False,0.064056396484375,4198,39.19967247594491,28.83980394931435,0.9871968626976013,0.9637377262115479,44.082063245632206,0.9915371537208557,0.004065547604113817,0.126953125,42.68803562569016,0.9767146706581116,False,0,0,29,pred[29] <-> gt[29] <-> mask[29]
30,30,30,../ablation_outputs/S_mask_5_10/f84708/frames/0030.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09885.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002027.png,0030.png,a857ff37_DSC09885.JPG,0002027.png,0030,a857ff37_DSC09885,0002027,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0724334716796875,4747,37.35206543105591,26.91884929998944,0.9836959838867188,0.9417473673820496,44.02206082752966,0.9904884099960327,0.012645479291677475,0.10650634765625,43.31728067327916,0.9627430438995361,False,0,0,30,pred[30] <-> gt[30] <-> mask[30]
31,31,31,../ablation_outputs/S_mask_5_10/f84708/frames/0031.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09889.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002075.png,0031.png,a857ff37_DSC09889.JPG,0002075.png,0031,a857ff37_DSC09889,0002075,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0618438720703125,4053,42.35318220369797,35.8239403245797,0.9861330986022949,0.9794248938560486,43.49123904567878,0.9902365803718567,0.004807006102055311,0.1768035888671875,44.03355161355848,0.9830236434936523,False,0,0,31,pred[31] <-> gt[31] <-> mask[31]
32,32,32,../ablation_outputs/S_mask_5_10/f84708/frames/0032.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09893.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002127.png,0032.png,a857ff37_DSC09893.JPG,0002127.png,0032,a857ff37_DSC09893,0002127,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0879364013671875,5763,42.28781200741984,36.68545002054767,0.9873518347740173,0.9785816073417664,43.55947244596955,0.9906413555145264,0.007044418249279261,0.170989990234375,46.7217123869564,0.9816479682922363,False,0,0,32,pred[32] <-> gt[32] <-> mask[32]
33,33,33,../ablation_outputs/S_mask_5_10/f84708/frames/0033.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09897.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002131.png,0033.png,a857ff37_DSC09897.JPG,0002131.png,0033,a857ff37_DSC09897,0002131,"[256, 256]","[256, 256]","[256, 256]",False,False,0.06500244140625,4260,37.60153130927752,26.853734278823485,0.9853827357292175,0.9691121578216553,43.73340676128639,0.9908472299575806,0.005865194834768772,0.1522979736328125,42.31329389455425,0.9769446849822998,False,0,0,33,pred[33] <-> gt[33] <-> mask[33]
34,34,34,../ablation_outputs/S_mask_5_10/f84708/frames/0034.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09901.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002166.png,0034.png,a857ff37_DSC09901.JPG,0002166.png,0034,a857ff37_DSC09901,0002166,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0976104736328125,6397,34.27370673247775,24.70140657762265,0.9741085171699524,0.9433814883232117,43.20401744766347,0.9877902269363403,0.020836027339100838,0.2119293212890625,42.05206964535135,0.9592605233192444,False,0,0,34,pred[34] <-> gt[34] <-> mask[34]
35,35,35,../ablation_outputs/S_mask_5_10/f84708/frames/0035.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09905.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002224.png,0035.png,a857ff37_DSC09905.JPG,0002224.png,0035,a857ff37_DSC09905,0002224,"[256, 256]","[256, 256]","[256, 256]",False,False,0.092071533203125,6034,32.584399867917554,22.5761703048685,0.9749616980552673,0.9192404747009277,43.2697545050719,0.989233136177063,0.019733207300305367,0.1353759765625,43.61139882882395,0.9505267143249512,False,0,0,35,pred[35] <-> gt[35] <-> mask[35]
36,36,36,../ablation_outputs/S_mask_5_10/f84708/frames/0036.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09909.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002257.png,0036.png,a857ff37_DSC09909.JPG,0002257.png,0036,a857ff37_DSC09909,0002257,"[256, 256]","[256, 256]","[256, 256]",False,False,0.084716796875,5552,42.90781858748768,40.75299562937457,0.9872415661811829,0.9786472916603088,43.174047985731015,0.988989531993866,0.006026591639965773,0.202301025390625,45.511333350853896,0.9828605055809021,False,0,0,36,pred[36] <-> gt[36] <-> mask[36]
37,37,37,../ablation_outputs/S_mask_5_10/f84708/frames/0037.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09913.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002273.png,0037.png,a857ff37_DSC09913.JPG,0002273.png,0037,a857ff37_DSC09913,0002273,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0826416015625,5416,37.83861454973648,28.27725404486124,0.979459822177887,0.965177595615387,43.433220379979915,0.9896210432052612,0.0083158602938056,0.179840087890625,44.00370099890126,0.9710137844085693,False,0,0,37,pred[37] <-> gt[37] <-> mask[37]
38,38,38,../ablation_outputs/S_mask_5_10/f84708/frames/0038.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09917.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002333.png,0038.png,a857ff37_DSC09917.JPG,0002333.png,0038,a857ff37_DSC09917,0002333,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0676116943359375,4431,37.47239365309675,26.905771861164656,0.9838469624519348,0.971484363079071,43.557560893249345,0.9903427362442017,0.009597892872989178,0.1903228759765625,41.47246152077017,0.978709876537323,False,0,0,38,pred[38] <-> gt[38] <-> mask[38]
39,39,39,../ablation_outputs/S_mask_5_10/f84708/frames/0039.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09921.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002369.png,0039.png,a857ff37_DSC09921.JPG,0002369.png,0039,a857ff37_DSC09921,0002369,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0994873046875,6520,38.474317840510665,29.938884908758276,0.9813563823699951,0.9699186682701111,43.39652563801999,0.9892441630363464,0.00776104349642992,0.2068328857421875,42.87700141826442,0.9757832884788513,False,0,0,39,pred[39] <-> gt[39] <-> mask[39]
