eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
28,28,28,../ablation_outputs/S_mask_20_30/f38b01/frames/0028.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02365.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000162.png,0028.png,72f62077_DSC02365.JPG,0000162.png,0028,72f62077_DSC02365,0000162,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2151641845703125,14101,35.63470388739697,30.99232943627152,0.9695305824279785,0.9589698910713196,38.861034642901366,0.9765547513961792,0.03420897200703621,0.198333740234375,39.36218556320616,0.9662869572639465,False,0,0,28,pred[28] <-> gt[28] <-> mask[28]
29,29,29,../ablation_outputs/S_mask_20_30/f38b01/frames/0029.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02369.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000176.png,0029.png,72f62077_DSC02369.JPG,0000176.png,0029,72f62077_DSC02369,0000176,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2762451171875,18104,26.758135872825164,21.45857419112883,0.9394882321357727,0.9290239810943604,37.28858468148119,0.9676734805107117,0.08964110910892487,0.3496246337890625,38.19576885382543,0.9389559626579285,False,0,0,29,pred[29] <-> gt[29] <-> mask[29]
30,30,30,../ablation_outputs/S_mask_20_30/f38b01/frames/0030.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02373.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000185.png,0030.png,72f62077_DSC02373.JPG,0000185.png,0030,72f62077_DSC02373,0000185,"[256, 256]","[256, 256]","[256, 256]",False,False,0.296478271484375,19430,25.65730327684033,20.641749310619954,0.8881580829620361,0.8744016289710999,36.41497591380555,0.9657869935035706,0.0932120829820633,0.400146484375,36.22674218748521,0.8856399059295654,False,0,0,30,pred[30] <-> gt[30] <-> mask[30]
31,31,31,../ablation_outputs/S_mask_20_30/f38b01/frames/0031.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02377.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000209.png,0031.png,72f62077_DSC02377.JPG,0000209.png,0031,72f62077_DSC02377,0000209,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2394256591796875,15691,27.525936214389045,21.707569503082247,0.8863247036933899,0.8863247036933899,36.99888116851702,0.9728115200996399,0.05711834877729416,0.2568359375,37.750596471936205,0.8863247036933899,False,0,0,31,pred[31] <-> gt[31] <-> mask[31]
32,32,32,../ablation_outputs/S_mask_20_30/f38b01/frames/0032.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02381.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000214.png,0032.png,72f62077_DSC02381.JPG,0000214.png,0032,72f62077_DSC02381,0000214,"[256, 256]","[256, 256]","[256, 256]",False,False,0.277618408203125,18194,28.02681082260554,22.87775183063213,0.8833200335502625,0.8214743733406067,37.003165785052865,0.9709408283233643,0.07940351217985153,0.2480926513671875,38.302319188203114,0.8593513369560242,False,0,0,32,pred[32] <-> gt[32] <-> mask[32]
33,33,33,../ablation_outputs/S_mask_20_30/f38b01/frames/0033.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02385.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000221.png,0033.png,72f62077_DSC02385.JPG,0000221.png,0033,72f62077_DSC02385,0000221,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2174835205078125,14253,26.544778825137357,20.173447134847315,0.9361939430236816,0.8724905848503113,37.928889918864705,0.9768796563148499,0.050677791237831116,0.224365234375,35.22128831073451,0.9012462496757507,False,0,0,33,pred[33] <-> gt[33] <-> mask[33]
34,34,34,../ablation_outputs/S_mask_20_30/f38b01/frames/0034.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02389.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000225.png,0034.png,72f62077_DSC02389.JPG,0000225.png,0034,72f62077_DSC02389,0000225,"[256, 256]","[256, 256]","[256, 256]",False,False,0.281707763671875,18462,20.396712769374187,14.948112243912735,0.8692114949226379,0.836402177810669,38.0879129993444,0.972926676273346,0.11319947987794876,0.2972259521484375,36.91283829156097,0.8588173389434814,False,0,0,34,pred[34] <-> gt[34] <-> mask[34]
35,35,35,../ablation_outputs/S_mask_20_30/f38b01/frames/0035.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02393.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000229.png,0035.png,72f62077_DSC02393.JPG,0000229.png,0035,72f62077_DSC02393,0000229,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2266387939453125,14853,26.27915550386879,20.106318794361226,0.9289631843566895,0.9114030003547668,37.30235242418766,0.9737798571586609,0.06507793813943863,0.371368408203125,36.65715189770647,0.9282045364379883,False,0,0,35,pred[35] <-> gt[35] <-> mask[35]
36,36,36,../ablation_outputs/S_mask_20_30/f38b01/frames/0036.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02397.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000250.png,0036.png,72f62077_DSC02397.JPG,0000250.png,0036,72f62077_DSC02397,0000250,"[256, 256]","[256, 256]","[256, 256]",False,False,0.217926025390625,14282,30.673860871994023,24.818593754853655,0.9458411335945129,0.9292731881141663,37.54192910803563,0.9780908226966858,0.05752335861325264,0.2225494384765625,41.13273429867969,0.9363117814064026,False,0,0,36,pred[36] <-> gt[36] <-> mask[36]
37,37,37,../ablation_outputs/S_mask_20_30/f38b01/frames/0037.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02401.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000252.png,0037.png,72f62077_DSC02401.JPG,0000252.png,0037,72f62077_DSC02401,0000252,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2646484375,17344,34.67477373393374,30.5734786236162,0.9594270586967468,0.9386866688728333,38.29439074228179,0.9760059118270874,0.0654044896364212,0.2658233642578125,38.457031207462784,0.951585054397583,False,0,0,37,pred[37] <-> gt[37] <-> mask[37]
38,38,38,../ablation_outputs/S_mask_20_30/f38b01/frames/0038.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02405.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000256.png,0038.png,72f62077_DSC02405.JPG,0000256.png,0038,72f62077_DSC02405,0000256,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2706298828125,17736,30.112889435368096,24.990623609451216,0.9300985932350159,0.910395622253418,37.9593402660555,0.9776483178138733,0.09570906311273575,0.2601165771484375,40.00741547383787,0.9191462397575378,False,0,0,38,pred[38] <-> gt[38] <-> mask[38]
39,39,39,../ablation_outputs/S_mask_20_30/f38b01/frames/0039.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02409.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000262.png,0039.png,72f62077_DSC02409.JPG,0000262.png,0039,72f62077_DSC02409,0000262,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2174530029296875,14251,26.907795159451506,20.602138742468114,0.928004801273346,0.8838028907775879,37.31925278983605,0.9785528182983398,0.04874124005436897,0.2366180419921875,37.99970656199179,0.9010439515113831,False,0,0,39,pred[39] <-> gt[39] <-> mask[39]
