eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
11,11,11,../ablation_outputs/S_mask_5_10/f36e3e/frames/0011.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00875.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000494.png,0011.png,9fa0b392_DSC00875.JPG,0000494.png,0011,9fa0b392_DSC00875,0000494,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0909271240234375,5959,35.65845727561865,26.954225618155956,0.9757140278816223,0.9682313799858093,40.121725926656964,0.9859140515327454,0.015046649612486362,0.2545166015625,41.11286719963883,0.9714261889457703,False,0,0,11,pred[11] <-> gt[11] <-> mask[11]
12,12,12,../ablation_outputs/S_mask_5_10/f36e3e/frames/0012.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00879.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000506.png,0012.png,9fa0b392_DSC00879.JPG,0000506.png,0012,9fa0b392_DSC00879,0000506,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0775146484375,5080,39.5278623569548,36.00117162101277,0.9831902980804443,0.9803593754768372,40.01083028449131,0.9863472580909729,0.007492234464734793,0.202362060546875,37.86328563228726,0.9816594123840332,False,0,0,12,pred[12] <-> gt[12] <-> mask[12]
13,13,13,../ablation_outputs/S_mask_5_10/f36e3e/frames/0013.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00883.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000548.png,0013.png,9fa0b392_DSC00883.JPG,0000548.png,0013,9fa0b392_DSC00883,0000548,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0992889404296875,6507,37.24526849421634,31.717508730741912,0.9720878601074219,0.9416816830635071,38.692492938277596,0.9832088351249695,0.013686953112483025,0.3148651123046875,37.56421074662984,0.96518474817276,False,0,0,13,pred[13] <-> gt[13] <-> mask[13]
14,14,14,../ablation_outputs/S_mask_5_10/f36e3e/frames/0014.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00887.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000570.png,0014.png,9fa0b392_DSC00887.JPG,0000570.png,0014,9fa0b392_DSC00887,0000570,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0805206298828125,5277,35.479958809258584,26.604559916881637,0.9805862307548523,0.965232789516449,39.334817040486655,0.9868942499160767,0.005666813347488642,0.193267822265625,36.74401681462636,0.9720366597175598,False,0,0,14,pred[14] <-> gt[14] <-> mask[14]
15,15,15,../ablation_outputs/S_mask_5_10/f36e3e/frames/0015.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00891.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000639.png,0015.png,9fa0b392_DSC00891.JPG,0000639.png,0015,9fa0b392_DSC00891,0000639,"[256, 256]","[256, 256]","[256, 256]",False,False,0.078460693359375,5142,34.86285394292737,25.442800218681846,0.980137050151825,0.9527071118354797,39.545988798808274,0.9881848096847534,0.013379507698118687,0.122589111328125,36.27557752026802,0.9657695889472961,False,0,0,15,pred[15] <-> gt[15] <-> mask[15]
16,16,16,../ablation_outputs/S_mask_5_10/f36e3e/frames/0016.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00895.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000778.png,0016.png,9fa0b392_DSC00895.JPG,0000778.png,0016,9fa0b392_DSC00895,0000778,"[256, 256]","[256, 256]","[256, 256]",False,False,0.06597900390625,4324,32.156370643568586,21.166199572407255,0.9793558120727539,0.9763887524604797,39.52359935974051,0.9883804321289062,0.00839177519083023,0.1843719482421875,36.656355832289854,0.9787800908088684,False,0,0,16,pred[16] <-> gt[16] <-> mask[16]
17,17,17,../ablation_outputs/S_mask_5_10/f36e3e/frames/0017.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00899.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000933.png,0017.png,9fa0b392_DSC00899.JPG,0000933.png,0017,9fa0b392_DSC00899,0000933,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0936737060546875,6139,32.12996307189952,22.74955761227753,0.977222204208374,0.9533364772796631,38.96565201737949,0.987640917301178,0.011091374792158604,0.1477203369140625,36.535089178270184,0.9628708958625793,False,0,0,17,pred[17] <-> gt[17] <-> mask[17]
18,18,18,../ablation_outputs/S_mask_5_10/f36e3e/frames/0018.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00903.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001059.png,0018.png,9fa0b392_DSC00903.JPG,0001059.png,0018,9fa0b392_DSC00903,0001059,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0695037841796875,4555,32.655338033603265,22.252080049772683,0.9768118858337402,0.9490408897399902,38.58887910331482,0.9890106916427612,0.016820888966321945,0.1938018798828125,37.32947414639665,0.9624733328819275,False,0,0,18,pred[18] <-> gt[18] <-> mask[18]
19,19,19,../ablation_outputs/S_mask_5_10/f36e3e/frames/0019.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00907.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001104.png,0019.png,9fa0b392_DSC00907.JPG,0001104.png,0019,9fa0b392_DSC00907,0001104,"[256, 256]","[256, 256]","[256, 256]",False,False,0.06365966796875,4172,33.53412158542962,23.029070675917716,0.9827172160148621,0.9753651022911072,38.70160036403735,0.9884263873100281,0.007399478927254677,0.20233154296875,36.03979312211286,0.979170024394989,False,0,0,19,pred[19] <-> gt[19] <-> mask[19]
20,20,20,../ablation_outputs/S_mask_5_10/f36e3e/frames/0020.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00911.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001215.png,0020.png,9fa0b392_DSC00911.JPG,0001215.png,0020,9fa0b392_DSC00911,0001215,"[256, 256]","[256, 256]","[256, 256]",False,False,0.05023193359375,3292,37.4214310975736,29.478700982783025,0.9851629734039307,0.9851629734039307,38.82671272704816,0.9887516498565674,0.006766273640096188,0.126007080078125,39.751814831289146,0.9851629734039307,False,0,0,20,pred[20] <-> gt[20] <-> mask[20]
21,21,21,../ablation_outputs/S_mask_5_10/f36e3e/frames/0021.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00915.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001327.png,0021.png,9fa0b392_DSC00915.JPG,0001327.png,0021,9fa0b392_DSC00915,0001327,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0875396728515625,5737,31.19951110043121,21.43077650067891,0.9759974479675293,0.9474859237670898,38.497175127190445,0.9881659746170044,0.010238821618258953,0.1677703857421875,35.7694217141254,0.9615404605865479,False,0,0,21,pred[21] <-> gt[21] <-> mask[21]
22,22,22,../ablation_outputs/S_mask_5_10/f36e3e/frames/0022.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00919.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001342.png,0022.png,9fa0b392_DSC00919.JPG,0001342.png,0022,9fa0b392_DSC00919,0001342,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0787200927734375,5159,32.799775115395924,22.82953913208958,0.9819917678833008,0.9808732867240906,39.055628847063176,0.9872701168060303,0.007618166506290436,0.2387542724609375,36.43322082807392,0.9819917678833008,False,0,0,22,pred[22] <-> gt[22] <-> mask[22]
23,23,23,../ablation_outputs/S_mask_5_10/f36e3e/frames/0023.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00923.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001353.png,0023.png,9fa0b392_DSC00923.JPG,0001353.png,0023,9fa0b392_DSC00923,0001353,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0598907470703125,3925,29.39168262493041,17.586189888876994,0.9832852482795715,0.9229204654693604,39.46816809587797,0.9900758266448975,0.004094533622264862,0.092437744140625,33.71416398000853,0.957628071308136,False,0,0,23,pred[23] <-> gt[23] <-> mask[23]
24,24,24,../ablation_outputs/S_mask_5_10/f36e3e/frames/0024.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00927.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001426.png,0024.png,9fa0b392_DSC00927.JPG,0001426.png,0024,9fa0b392_DSC00927,0001426,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0975799560546875,6395,36.62651425174548,30.529421230302564,0.9814535975456238,0.975013256072998,38.37926979234858,0.9863476157188416,0.011241599917411804,0.25042724609375,40.66068387127845,0.9788442254066467,False,0,0,24,pred[24] <-> gt[24] <-> mask[24]
25,25,25,../ablation_outputs/S_mask_5_10/f36e3e/frames/0025.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00931.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001578.png,0025.png,9fa0b392_DSC00931.JPG,0001578.png,0025,9fa0b392_DSC00931,0001578,"[256, 256]","[256, 256]","[256, 256]",False,False,0.072662353515625,4762,34.32667759766892,24.67951953025709,0.9853495955467224,0.9833469390869141,38.81291154698759,0.9901239275932312,0.00648019602522254,0.1501312255859375,36.503157926652584,0.985281229019165,False,0,0,25,pred[25] <-> gt[25] <-> mask[25]
26,26,26,../ablation_outputs/S_mask_5_10/f36e3e/frames/0026.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00935.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001648.png,0026.png,9fa0b392_DSC00935.JPG,0001648.png,0026,9fa0b392_DSC00935,0001648,"[256, 256]","[256, 256]","[256, 256]",False,False,0.076263427734375,4998,36.30946439089286,28.63041223242714,0.9867494702339172,0.9823451638221741,38.536999072345715,0.988878607749939,0.006575379054993391,0.1878204345703125,37.0037091092281,0.983048141002655,False,0,0,26,pred[26] <-> gt[26] <-> mask[26]
27,27,27,../ablation_outputs/S_mask_5_10/f36e3e/frames/0027.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00939.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001665.png,0027.png,9fa0b392_DSC00939.JPG,0001665.png,0027,9fa0b392_DSC00939,0001665,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08837890625,5792,27.400856022871668,17.1562755787198,0.9747138023376465,0.9255785942077637,38.86915629282263,0.990307629108429,0.00710332440212369,0.10498046875,34.96873168613596,0.947972297668457,False,0,0,27,pred[27] <-> gt[27] <-> mask[27]
28,28,28,../ablation_outputs/S_mask_5_10/f36e3e/frames/0028.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00943.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001677.png,0028.png,9fa0b392_DSC00943.JPG,0001677.png,0028,9fa0b392_DSC00943,0001677,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0945587158203125,6197,30.34313299098974,20.67627648367111,0.9754440188407898,0.9490926265716553,38.96927332685204,0.9902898073196411,0.009570956230163574,0.2317962646484375,35.782020181293085,0.9669286608695984,False,0,0,28,pred[28] <-> gt[28] <-> mask[28]
29,29,29,../ablation_outputs/S_mask_5_10/f36e3e/frames/0029.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00947.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001687.png,0029.png,9fa0b392_DSC00947.JPG,0001687.png,0029,9fa0b392_DSC00947,0001687,"[256, 256]","[256, 256]","[256, 256]",False,False,0.064056396484375,4198,29.466295294100085,17.953955623760393,0.9781405925750732,0.9225349426269531,39.512460203743075,0.9900920391082764,0.00573712307959795,0.126953125,34.54278680026025,0.9516664147377014,False,0,0,29,pred[29] <-> gt[29] <-> mask[29]
30,30,30,../ablation_outputs/S_mask_5_10/f36e3e/frames/0030.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00951.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002027.png,0030.png,9fa0b392_DSC00951.JPG,0002027.png,0030,9fa0b392_DSC00951,0002027,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0724334716796875,4747,34.23721721643548,24.331121046914745,0.9811633229255676,0.9323734641075134,39.269367374346224,0.9889091849327087,0.008489715866744518,0.10650634765625,35.79662404099344,0.9545225501060486,False,0,0,30,pred[30] <-> gt[30] <-> mask[30]
31,31,31,../ablation_outputs/S_mask_5_10/f36e3e/frames/0031.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00955.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002075.png,0031.png,9fa0b392_DSC00955.JPG,0002075.png,0031,9fa0b392_DSC00955,0002075,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0618438720703125,4053,33.8652619286518,22.966590642285464,0.9825742244720459,0.9748374819755554,39.797009045733226,0.9891014099121094,0.008030539378523827,0.1768035888671875,38.202379704484855,0.9791252613067627,False,0,0,31,pred[31] <-> gt[31] <-> mask[31]
32,32,32,../ablation_outputs/S_mask_5_10/f36e3e/frames/0032.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00959.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002127.png,0032.png,9fa0b392_DSC00959.JPG,0002127.png,0032,9fa0b392_DSC00959,0002127,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0879364013671875,5763,30.7228784450858,20.603497969946257,0.9786471724510193,0.959886372089386,40.494608772803396,0.9874670505523682,0.01084923092275858,0.170989990234375,39.47865289226569,0.9676576256752014,False,0,0,32,pred[32] <-> gt[32] <-> mask[32]
33,33,33,../ablation_outputs/S_mask_5_10/f36e3e/frames/0033.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00963.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002131.png,0033.png,9fa0b392_DSC00963.JPG,0002131.png,0033,9fa0b392_DSC00963,0002131,"[256, 256]","[256, 256]","[256, 256]",False,False,0.06500244140625,4260,36.92844518626234,27.478893991544624,0.9709408283233643,0.9254288673400879,40.32865251719365,0.9863067269325256,0.014838820323348045,0.1522979736328125,38.33545987705408,0.9471500515937805,False,0,0,33,pred[33] <-> gt[33] <-> mask[33]
34,34,34,../ablation_outputs/S_mask_5_10/f36e3e/frames/0034.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00967.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002166.png,0034.png,9fa0b392_DSC00967.JPG,0002166.png,0034,9fa0b392_DSC00967,0002166,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0976104736328125,6397,29.839068861502614,20.167639402346342,0.9636409282684326,0.9200547337532043,39.61490712494247,0.9832127690315247,0.01310967467725277,0.2119293212890625,36.493827901880145,0.9429520964622498,False,0,0,34,pred[34] <-> gt[34] <-> mask[34]
35,35,35,../ablation_outputs/S_mask_5_10/f36e3e/frames/0035.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00971.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002224.png,0035.png,9fa0b392_DSC00971.JPG,0002224.png,0035,9fa0b392_DSC00971,0002224,"[256, 256]","[256, 256]","[256, 256]",False,False,0.092071533203125,6034,32.232309762818886,22.50628690513933,0.960392415523529,0.8646273016929626,40.49104826354392,0.9858955144882202,0.033724378794431686,0.1353759765625,37.401815743768296,0.9192851185798645,False,0,0,35,pred[35] <-> gt[35] <-> mask[35]
36,36,36,../ablation_outputs/S_mask_5_10/f36e3e/frames/0036.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00975.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002257.png,0036.png,9fa0b392_DSC00975.JPG,0002257.png,0036,9fa0b392_DSC00975,0002257,"[256, 256]","[256, 256]","[256, 256]",False,False,0.084716796875,5552,37.46250778327958,29.417890870030703,0.9770887494087219,0.9595181941986084,40.45092481594938,0.9840579032897949,0.02887517772614956,0.202301025390625,40.20718251055547,0.9651595950126648,False,0,0,36,pred[36] <-> gt[36] <-> mask[36]
37,37,37,../ablation_outputs/S_mask_5_10/f36e3e/frames/0037.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00979.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002273.png,0037.png,9fa0b392_DSC00979.JPG,0002273.png,0037,9fa0b392_DSC00979,0002273,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0826416015625,5416,37.40279315038411,29.58532451058452,0.9767083525657654,0.962665855884552,40.03823885032592,0.9847089052200317,0.011693455278873444,0.179840087890625,38.4389857720722,0.9690842628479004,False,0,0,37,pred[37] <-> gt[37] <-> mask[37]
38,38,38,../ablation_outputs/S_mask_5_10/f36e3e/frames/0038.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00983.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002333.png,0038.png,9fa0b392_DSC00983.JPG,0002333.png,0038,9fa0b392_DSC00983,0002333,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0676116943359375,4431,37.038541350535176,27.686737282222328,0.9787218570709229,0.9635923504829407,40.526637710694445,0.9865351319313049,0.01569712907075882,0.1903228759765625,36.78673864218568,0.973994255065918,False,0,0,38,pred[38] <-> gt[38] <-> mask[38]
