eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
10,10,10,../ablation_outputs/S_mask_10_20/f84708/frames/0010.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09805.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000056.png,0010.png,a857ff37_DSC09805.JPG,0000056.png,0010,a857ff37_DSC09805,0000056,"[256, 256]","[256, 256]","[256, 256]",False,False,0.163848876953125,10738,33.592713618464074,25.916237565012924,0.9718508720397949,0.9487407803535461,46.751942914435844,0.9921656847000122,0.028552938252687454,0.2793731689453125,43.7093697323045,0.9610719680786133,False,0,0,10,pred[10] <-> gt[10] <-> mask[10]
11,11,11,../ablation_outputs/S_mask_10_20/f84708/frames/0011.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09809.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000057.png,0011.png,a857ff37_DSC09809.JPG,0000057.png,0011,a857ff37_DSC09809,0000057,"[256, 256]","[256, 256]","[256, 256]",False,False,0.166015625,10880,38.86915275843777,32.310849147595974,0.9827566146850586,0.9738323092460632,44.12899031465706,0.9894548654556274,0.014749599620699883,0.2515716552734375,41.74458600430591,0.9773564338684082,False,0,0,11,pred[11] <-> gt[11] <-> mask[11]
12,12,12,../ablation_outputs/S_mask_10_20/f84708/frames/0012.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09813.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000072.png,0012.png,a857ff37_DSC09813.JPG,0000072.png,0012,a857ff37_DSC09813,0000072,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1218719482421875,7987,36.526336047379345,28.0219638733174,0.9831016659736633,0.9812808036804199,44.61556598314701,0.9906136989593506,0.009339595213532448,0.260101318359375,42.59119104186158,0.982940137386322,False,0,0,12,pred[12] <-> gt[12] <-> mask[12]
13,13,13,../ablation_outputs/S_mask_10_20/f84708/frames/0013.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09817.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000079.png,0013.png,a857ff37_DSC09817.JPG,0000079.png,0013,a857ff37_DSC09817,0000079,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1423187255859375,9327,36.86937206539838,29.269237477597606,0.9842667579650879,0.9822958111763,43.62546573138711,0.9899084568023682,0.00953337550163269,0.2637481689453125,44.46772224618794,0.983677327632904,False,0,0,13,pred[13] <-> gt[13] <-> mask[13]
14,14,14,../ablation_outputs/S_mask_10_20/f84708/frames/0014.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09821.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000080.png,0014.png,a857ff37_DSC09821.JPG,0000080.png,0014,a857ff37_DSC09821,0000080,"[256, 256]","[256, 256]","[256, 256]",False,False,0.16375732421875,10732,36.625459795774525,29.321608606568855,0.9779815077781677,0.9717175364494324,45.064548092689485,0.9912735223770142,0.016743091866374016,0.28106689453125,42.143853052511545,0.9773613810539246,False,0,0,14,pred[14] <-> gt[14] <-> mask[14]
15,15,15,../ablation_outputs/S_mask_10_20/f84708/frames/0015.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09825.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000084.png,0015.png,a857ff37_DSC09825.JPG,0000084.png,0015,a857ff37_DSC09825,0000084,"[256, 256]","[256, 256]","[256, 256]",False,False,0.192413330078125,12610,36.06684648868096,29.218838741518894,0.9752564430236816,0.9699112772941589,46.76189828539444,0.9921607971191406,0.013965648598968983,0.253997802734375,43.33755767451574,0.9734182357788086,False,0,0,15,pred[15] <-> gt[15] <-> mask[15]
16,16,16,../ablation_outputs/S_mask_10_20/f84708/frames/0016.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09829.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000089.png,0016.png,a857ff37_DSC09829.JPG,0000089.png,0016,a857ff37_DSC09829,0000089,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1710662841796875,11211,33.90669081976056,26.550588714645414,0.9754512906074524,0.9520294666290283,44.67984130077228,0.9911181330680847,0.0351964496076107,0.1864166259765625,43.60475417488995,0.9635788798332214,False,0,0,16,pred[16] <-> gt[16] <-> mask[16]
17,17,17,../ablation_outputs/S_mask_10_20/f84708/frames/0017.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09833.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000103.png,0017.png,a857ff37_DSC09833.JPG,0000103.png,0017,a857ff37_DSC09833,0000103,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1613922119140625,10577,44.005494915687024,43.01326570467232,0.9872099757194519,0.9855287671089172,44.22550705620279,0.9911736845970154,0.009763967245817184,0.2012481689453125,46.822384016412435,0.9865500330924988,False,0,0,17,pred[17] <-> gt[17] <-> mask[17]
18,18,18,../ablation_outputs/S_mask_10_20/f84708/frames/0018.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09837.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000104.png,0018.png,a857ff37_DSC09837.JPG,0000104.png,0018,a857ff37_DSC09837,0000104,"[256, 256]","[256, 256]","[256, 256]",False,False,0.173370361328125,11362,36.323354562403274,29.369413399559264,0.9805073142051697,0.9757878184318542,44.02723748395741,0.9892113208770752,0.014751837588846684,0.357208251953125,42.801669551849045,0.9794222712516785,False,0,0,18,pred[18] <-> gt[18] <-> mask[18]
19,19,19,../ablation_outputs/S_mask_10_20/f84708/frames/0019.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09841.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000109.png,0019.png,a857ff37_DSC09841.JPG,0000109.png,0019,a857ff37_DSC09841,0000109,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1793975830078125,11757,34.79695849992788,27.806113042760686,0.9748694896697998,0.9709858298301697,43.81938888398642,0.9886168241500854,0.0177630465477705,0.3238067626953125,40.74763418194911,0.9740250110626221,False,0,0,19,pred[19] <-> gt[19] <-> mask[19]
20,20,20,../ablation_outputs/S_mask_10_20/f84708/frames/0020.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09845.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000123.png,0020.png,a857ff37_DSC09845.JPG,0000123.png,0020,a857ff37_DSC09845,0000123,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1964111328125,12872,31.659848412208007,24.776876059770878,0.9603236317634583,0.9331132769584656,44.50007221746368,0.9887548685073853,0.04398968815803528,0.2830657958984375,40.83548949438021,0.9514932036399841,False,0,0,20,pred[20] <-> gt[20] <-> mask[20]
21,21,21,../ablation_outputs/S_mask_10_20/f84708/frames/0021.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09849.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000127.png,0021.png,a857ff37_DSC09849.JPG,0000127.png,0021,a857ff37_DSC09849,0000127,"[256, 256]","[256, 256]","[256, 256]",False,False,0.152191162109375,9974,30.15874399641339,22.094810057565553,0.9610735774040222,0.9366989731788635,45.37671051659996,0.9901928901672363,0.033394407480955124,0.240570068359375,41.23203311511831,0.9468703866004944,False,0,0,21,pred[21] <-> gt[21] <-> mask[21]
22,22,22,../ablation_outputs/S_mask_10_20/f84708/frames/0022.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09853.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000128.png,0022.png,a857ff37_DSC09853.JPG,0000128.png,0022,a857ff37_DSC09853,0000128,"[256, 256]","[256, 256]","[256, 256]",False,False,0.192962646484375,12646,30.33044722992578,23.28828248622706,0.951702892780304,0.9286134839057922,45.69599201392571,0.9911761283874512,0.046984508633613586,0.28253173828125,43.07631426392973,0.9446765780448914,False,0,0,22,pred[22] <-> gt[22] <-> mask[22]
23,23,23,../ablation_outputs/S_mask_10_20/f84708/frames/0023.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09857.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000130.png,0023.png,a857ff37_DSC09857.JPG,0000130.png,0023,a857ff37_DSC09857,0000130,"[256, 256]","[256, 256]","[256, 256]",False,False,0.186981201171875,12254,31.12714497195972,24.003413702170093,0.9679659008979797,0.9447674751281738,44.69039423618898,0.9900584816932678,0.019450096413493156,0.2464599609375,42.61321726773207,0.9539430737495422,False,0,0,23,pred[23] <-> gt[23] <-> mask[23]
24,24,24,../ablation_outputs/S_mask_10_20/f84708/frames/0024.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09861.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000134.png,0024.png,a857ff37_DSC09861.JPG,0000134.png,0024,a857ff37_DSC09861,0000134,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1354522705078125,8877,31.086268282189202,22.551583888630145,0.9711501598358154,0.9516761302947998,45.21899630915875,0.9917038083076477,0.029829280450940132,0.2129364013671875,42.78524623188989,0.9630971550941467,False,0,0,24,pred[24] <-> gt[24] <-> mask[24]
25,25,25,../ablation_outputs/S_mask_10_20/f84708/frames/0025.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09865.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000135.png,0025.png,a857ff37_DSC09865.JPG,0000135.png,0025,a857ff37_DSC09865,0000135,"[256, 256]","[256, 256]","[256, 256]",False,False,0.199005126953125,13042,38.44559753693788,32.420853565757454,0.9804713726043701,0.9717200398445129,44.40223926740609,0.9892656803131104,0.02014826610684395,0.344268798828125,41.997390909388415,0.9778743386268616,False,0,0,25,pred[25] <-> gt[25] <-> mask[25]
26,26,26,../ablation_outputs/S_mask_10_20/f84708/frames/0026.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09869.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000141.png,0026.png,a857ff37_DSC09869.JPG,0000141.png,0026,a857ff37_DSC09869,0000141,"[256, 256]","[256, 256]","[256, 256]",False,False,0.113311767578125,7426,35.70044608700498,26.722752712947248,0.981866180896759,0.9733760952949524,44.98516931307459,0.9902634620666504,0.01637241244316101,0.219696044921875,46.173510134032426,0.9777224659919739,False,0,0,26,pred[26] <-> gt[26] <-> mask[26]
27,27,27,../ablation_outputs/S_mask_10_20/f84708/frames/0027.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09873.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000142.png,0027.png,a857ff37_DSC09873.JPG,0000142.png,0027,a857ff37_DSC09873,0000142,"[256, 256]","[256, 256]","[256, 256]",False,False,0.15289306640625,10020,33.94089841891295,26.129288591318073,0.9774474501609802,0.975195586681366,44.397192229402805,0.9896892309188843,0.02791750431060791,0.2566070556640625,44.044255307215124,0.9774474501609802,False,0,0,27,pred[27] <-> gt[27] <-> mask[27]
28,28,28,../ablation_outputs/S_mask_10_20/f84708/frames/0028.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09877.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000144.png,0028.png,a857ff37_DSC09877.JPG,0000144.png,0028,a857ff37_DSC09877,0000144,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1946868896484375,12759,31.24896660575989,24.343663838517845,0.9613995552062988,0.9277281165122986,43.747635085320226,0.9891287088394165,0.038279470056295395,0.246673583984375,41.512575220490234,0.9452880024909973,False,0,0,28,pred[28] <-> gt[28] <-> mask[28]
29,29,29,../ablation_outputs/S_mask_10_20/f84708/frames/0029.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09881.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000152.png,0029.png,a857ff37_DSC09881.JPG,0000152.png,0029,a857ff37_DSC09881,0000152,"[256, 256]","[256, 256]","[256, 256]",False,False,0.19671630859375,12892,34.44066755224184,27.856826104611,0.9678087830543518,0.9462552070617676,43.3118324977936,0.9881996512413025,0.024837397038936615,0.311065673828125,41.01234089222154,0.9567751288414001,False,0,0,29,pred[29] <-> gt[29] <-> mask[29]
30,30,30,../ablation_outputs/S_mask_10_20/f84708/frames/0030.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09885.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000153.png,0030.png,a857ff37_DSC09885.JPG,0000153.png,0030,a857ff37_DSC09885,0000153,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1790008544921875,11731,39.93767044846757,34.69724780283565,0.9840006828308105,0.9667069315910339,43.041756527888175,0.9893584251403809,0.020011411979794502,0.1654205322265625,40.76466682225025,0.9745790958404541,False,0,0,30,pred[30] <-> gt[30] <-> mask[30]
31,31,31,../ablation_outputs/S_mask_10_20/f84708/frames/0031.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09889.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000156.png,0031.png,a857ff37_DSC09889.JPG,0000156.png,0031,a857ff37_DSC09889,0000156,"[256, 256]","[256, 256]","[256, 256]",False,False,0.11474609375,7520,36.769090687696455,28.386466132063504,0.9744659066200256,0.9457847476005554,43.03164674889223,0.9886956214904785,0.020042117685079575,0.2548675537109375,40.53544785520173,0.9638974070549011,False,0,0,31,pred[31] <-> gt[31] <-> mask[31]
32,32,32,../ablation_outputs/S_mask_10_20/f84708/frames/0032.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09893.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000170.png,0032.png,a857ff37_DSC09893.JPG,0000170.png,0032,a857ff37_DSC09893,0000170,"[256, 256]","[256, 256]","[256, 256]",False,False,0.136474609375,8944,41.960427489961745,37.6426492215957,0.9832372665405273,0.9713522791862488,43.321735459954915,0.9893046617507935,0.010211055167019367,0.2389068603515625,42.11580182394904,0.9769793152809143,False,0,0,32,pred[32] <-> gt[32] <-> mask[32]
33,33,33,../ablation_outputs/S_mask_10_20/f84708/frames/0033.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09897.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000171.png,0033.png,a857ff37_DSC09897.JPG,0000171.png,0033,a857ff37_DSC09897,0000171,"[256, 256]","[256, 256]","[256, 256]",False,False,0.193603515625,12688,36.87749978652335,30.60579992626362,0.9800899028778076,0.9760807156562805,43.40255324415051,0.9882457852363586,0.021954068914055824,0.292999267578125,43.37081342264507,0.9785831570625305,False,0,0,33,pred[33] <-> gt[33] <-> mask[33]
34,34,34,../ablation_outputs/S_mask_10_20/f84708/frames/0034.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09901.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000172.png,0034.png,a857ff37_DSC09901.JPG,0000172.png,0034,a857ff37_DSC09901,0000172,"[256, 256]","[256, 256]","[256, 256]",False,False,0.132232666015625,8666,41.44579883629462,36.587880401818744,0.9867861270904541,0.9867861270904541,43.082454810721096,0.9889217019081116,0.005493472330272198,0.2109375,43.99212837617945,0.9867861270904541,False,0,0,34,pred[34] <-> gt[34] <-> mask[34]
35,35,35,../ablation_outputs/S_mask_10_20/f84708/frames/0035.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09905.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000174.png,0035.png,a857ff37_DSC09905.JPG,0000174.png,0035,a857ff37_DSC09905,0000174,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1790618896484375,11735,34.676734250985845,27.84227907538076,0.9747880101203918,0.9664127826690674,42.480316686222324,0.9858133792877197,0.017800308763980865,0.2927703857421875,42.68968098540627,0.9693579077720642,False,0,0,35,pred[35] <-> gt[35] <-> mask[35]
36,36,36,../ablation_outputs/S_mask_10_20/f84708/frames/0036.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09909.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000178.png,0036.png,a857ff37_DSC09909.JPG,0000178.png,0036,a857ff37_DSC09909,0000178,"[256, 256]","[256, 256]","[256, 256]",False,False,0.17755126953125,11636,34.626476818310124,27.722187768967853,0.9732236266136169,0.9649381637573242,42.65378725838588,0.9868537187576294,0.02491672709584236,0.2725372314453125,41.8114498842229,0.9682158827781677,False,0,0,36,pred[36] <-> gt[36] <-> mask[36]
37,37,37,../ablation_outputs/S_mask_10_20/f84708/frames/0037.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09913.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000187.png,0037.png,a857ff37_DSC09913.JPG,0000187.png,0037,a857ff37_DSC09913,0000187,"[256, 256]","[256, 256]","[256, 256]",False,False,0.186553955078125,12226,35.15724057635323,28.438594298097676,0.9676146507263184,0.9619467854499817,43.33798359796664,0.9885033965110779,0.033039335161447525,0.2736053466796875,45.32083472498495,0.9653552174568176,False,0,0,37,pred[37] <-> gt[37] <-> mask[37]
38,38,38,../ablation_outputs/S_mask_10_20/f84708/frames/0038.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09917.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000195.png,0038.png,a857ff37_DSC09917.JPG,0000195.png,0038,a857ff37_DSC09917,0000195,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1003265380859375,6575,37.134749790582724,28.142778020671784,0.9790048599243164,0.9570441246032715,43.56760989652183,0.9891600608825684,0.014896451495587826,0.232086181640625,44.167193003892,0.9697334170341492,False,0,0,38,pred[38] <-> gt[38] <-> mask[38]
39,39,39,../ablation_outputs/S_mask_10_20/f84708/frames/0039.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09921.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000196.png,0039.png,a857ff37_DSC09921.JPG,0000196.png,0039,a857ff37_DSC09921,0000196,"[256, 256]","[256, 256]","[256, 256]",False,False,0.158935546875,10416,32.86618794836929,25.16163731427449,0.9650035500526428,0.9543203711509705,44.111643974041066,0.9890270829200745,0.03806505352258682,0.2597198486328125,41.80554220822708,0.9600268006324768,False,0,0,39,pred[39] <-> gt[39] <-> mask[39]
