eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
10,10,10,../ablation_outputs/S_mask_5_10/f5726e/frames/0010.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04270.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000476.png,0010.png,02dd3b53_DSC04270.JPG,0000476.png,0010,02dd3b53_DSC04270,0000476,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0977325439453125,6405,33.80425520205205,24.44231648872691,0.9726455211639404,0.9147382378578186,41.420449061183206,0.9858598113059998,0.021706202998757362,0.146209716796875,39.704823166433364,0.9413073658943176,False,0,0,10,pred[10] <-> gt[10] <-> mask[10]
11,11,11,../ablation_outputs/S_mask_5_10/f5726e/frames/0011.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04274.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000494.png,0011.png,02dd3b53_DSC04274.JPG,0000494.png,0011,02dd3b53_DSC04274,0000494,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0909271240234375,5959,36.65202887481408,27.63827571120805,0.9746387004852295,0.9629920125007629,41.8375973493565,0.9859232306480408,0.012012029066681862,0.2545166015625,40.23005934080758,0.9700656533241272,False,0,0,11,pred[11] <-> gt[11] <-> mask[11]
12,12,12,../ablation_outputs/S_mask_5_10/f5726e/frames/0012.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04278.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000506.png,0012.png,02dd3b53_DSC04278.JPG,0000506.png,0012,02dd3b53_DSC04278,0000506,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0775146484375,5080,40.01092679951013,33.7919092587976,0.9851375222206116,0.9850678443908691,41.36460874358206,0.987123966217041,0.005286711268126965,0.202362060546875,41.76865774376898,0.9848861694335938,False,0,0,12,pred[12] <-> gt[12] <-> mask[12]
13,13,13,../ablation_outputs/S_mask_5_10/f5726e/frames/0013.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04282.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000548.png,0013.png,02dd3b53_DSC04282.JPG,0000548.png,0013,02dd3b53_DSC04282,0000548,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0992889404296875,6507,39.70406911064538,35.010048211442125,0.9786761403083801,0.9598901867866516,40.75339175638081,0.9827222228050232,0.02303396724164486,0.3148651123046875,39.063401697091805,0.9743478894233704,False,0,0,13,pred[13] <-> gt[13] <-> mask[13]
14,14,14,../ablation_outputs/S_mask_5_10/f5726e/frames/0014.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04286.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000570.png,0014.png,02dd3b53_DSC04286.JPG,0000570.png,0014,02dd3b53_DSC04286,0000570,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0805206298828125,5277,41.12424242399622,42.51864757640273,0.9815402030944824,0.9719392657279968,41.0210313332426,0.9837546348571777,0.012827826663851738,0.193267822265625,42.60927487473048,0.9771930575370789,True,0,0,14,pred[14] <-> gt[14] <-> mask[14]
15,15,15,../ablation_outputs/S_mask_5_10/f5726e/frames/0015.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04290.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000639.png,0015.png,02dd3b53_DSC04290.JPG,0000639.png,0015,02dd3b53_DSC04290,0000639,"[256, 256]","[256, 256]","[256, 256]",False,False,0.078460693359375,5142,30.30285552513505,19.51531374749181,0.9602349400520325,0.8645455241203308,42.2103403193357,0.9879191517829895,0.026369301602244377,0.122589111328125,39.769603873649906,0.9072415232658386,False,0,0,15,pred[15] <-> gt[15] <-> mask[15]
16,16,16,../ablation_outputs/S_mask_5_10/f5726e/frames/0016.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04294.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000778.png,0016.png,02dd3b53_DSC04294.JPG,0000778.png,0016,02dd3b53_DSC04294,0000778,"[256, 256]","[256, 256]","[256, 256]",False,False,0.06597900390625,4324,39.686682562647476,32.795012359002385,0.9839833378791809,0.983346164226532,41.08136065857398,0.9862010478973389,0.01023753173649311,0.1843719482421875,38.332312914058804,0.9838759303092957,False,0,0,16,pred[16] <-> gt[16] <-> mask[16]
17,17,17,../ablation_outputs/S_mask_5_10/f5726e/frames/0017.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04298.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000933.png,0017.png,02dd3b53_DSC04298.JPG,0000933.png,0017,02dd3b53_DSC04298,0000933,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0936737060546875,6139,34.02587999451531,24.463673503468645,0.9621372222900391,0.910322368144989,41.749317741235565,0.985985517501831,0.024115705862641335,0.1477203369140625,38.33182953108889,0.9305862784385681,False,0,0,17,pred[17] <-> gt[17] <-> mask[17]
18,18,18,../ablation_outputs/S_mask_5_10/f5726e/frames/0018.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04302.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001059.png,0018.png,02dd3b53_DSC04302.JPG,0001059.png,0018,02dd3b53_DSC04302,0001059,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0695037841796875,4555,40.66751739384212,39.63456765701946,0.9830049872398376,0.9763199687004089,40.75550792709697,0.9841609001159668,0.01731240376830101,0.1938018798828125,42.97720635984243,0.979088544845581,False,0,0,18,pred[18] <-> gt[18] <-> mask[18]
19,19,19,../ablation_outputs/S_mask_5_10/f5726e/frames/0019.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04306.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001104.png,0019.png,02dd3b53_DSC04306.JPG,0001104.png,0019,02dd3b53_DSC04306,0001104,"[256, 256]","[256, 256]","[256, 256]",False,False,0.06365966796875,4172,38.55765549370637,30.04946477235409,0.979708194732666,0.9744766354560852,40.88043832250939,0.9852875471115112,0.010420724749565125,0.20233154296875,41.34535880071866,0.9764990210533142,False,0,0,19,pred[19] <-> gt[19] <-> mask[19]
20,20,20,../ablation_outputs/S_mask_5_10/f5726e/frames/0020.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04310.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001215.png,0020.png,02dd3b53_DSC04310.JPG,0001215.png,0020,02dd3b53_DSC04310,0001215,"[256, 256]","[256, 256]","[256, 256]",False,False,0.05023193359375,3292,37.30071723476275,26.47644512502156,0.9822370409965515,0.9822370409965515,41.136343109975535,0.9874116778373718,0.007159111090004444,0.126007080078125,40.90077156925396,0.9822370409965515,False,0,0,20,pred[20] <-> gt[20] <-> mask[20]
21,21,21,../ablation_outputs/S_mask_5_10/f5726e/frames/0021.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04314.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001327.png,0021.png,02dd3b53_DSC04314.JPG,0001327.png,0021,02dd3b53_DSC04314,0001327,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0875396728515625,5737,32.050128560630725,21.968101000582593,0.9681472778320312,0.9266646504402161,41.321573384885745,0.9859410524368286,0.01570427417755127,0.1677703857421875,38.02891518856576,0.9474892616271973,False,0,0,21,pred[21] <-> gt[21] <-> mask[21]
22,22,22,../ablation_outputs/S_mask_5_10/f5726e/frames/0022.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04318.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001342.png,0022.png,02dd3b53_DSC04318.JPG,0001342.png,0022,02dd3b53_DSC04318,0001342,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0787200927734375,5159,38.57608216534209,30.970818937976354,0.9802570343017578,0.9783816337585449,40.84438470202631,0.9842458367347717,0.017072314396500587,0.2387542724609375,42.22020219455448,0.9802570343017578,False,0,0,22,pred[22] <-> gt[22] <-> mask[22]
23,23,23,../ablation_outputs/S_mask_5_10/f5726e/frames/0023.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04322.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001353.png,0023.png,02dd3b53_DSC04322.JPG,0001353.png,0023,02dd3b53_DSC04322,0001353,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0598907470703125,3925,36.09843441761357,25.379745222150426,0.9788417816162109,0.9071466326713562,41.15694089088602,0.9863253831863403,0.008618547581136227,0.092437744140625,39.63350720738478,0.9465339779853821,False,0,0,23,pred[23] <-> gt[23] <-> mask[23]
24,24,24,../ablation_outputs/S_mask_5_10/f5726e/frames/0024.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04326.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001426.png,0024.png,02dd3b53_DSC04326.JPG,0001426.png,0024,02dd3b53_DSC04326,0001426,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0975799560546875,6395,37.68942014139612,31.099824120485998,0.9739165306091309,0.9685488343238831,39.800259281380505,0.9792255759239197,0.02102842554450035,0.25042724609375,39.3671561055305,0.9722581505775452,False,0,0,24,pred[24] <-> gt[24] <-> mask[24]
25,25,25,../ablation_outputs/S_mask_5_10/f5726e/frames/0025.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04330.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001578.png,0025.png,02dd3b53_DSC04330.JPG,0001578.png,0025,02dd3b53_DSC04330,0001578,"[256, 256]","[256, 256]","[256, 256]",False,False,0.072662353515625,4762,35.11755554884388,25.21269952688572,0.974264919757843,0.9698178768157959,40.17912262530668,0.9848710894584656,0.008945280686020851,0.1501312255859375,39.61953962300191,0.9740981459617615,False,0,0,25,pred[25] <-> gt[25] <-> mask[25]
26,26,26,../ablation_outputs/S_mask_5_10/f5726e/frames/0026.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04334.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001648.png,0026.png,02dd3b53_DSC04334.JPG,0001648.png,0026,02dd3b53_DSC04334,0001648,"[256, 256]","[256, 256]","[256, 256]",False,False,0.076263427734375,4998,37.70743065345496,31.56783464088665,0.9784176349639893,0.9764106869697571,38.9966813131019,0.980696976184845,0.01653248816728592,0.1878204345703125,38.51023538351878,0.9754040837287903,False,0,0,26,pred[26] <-> gt[26] <-> mask[26]
27,27,27,../ablation_outputs/S_mask_5_10/f5726e/frames/0027.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04338.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001665.png,0027.png,02dd3b53_DSC04338.JPG,0001665.png,0027,02dd3b53_DSC04338,0001665,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08837890625,5792,32.75463290991478,23.26992016385754,0.9720569252967834,0.9307606220245361,39.02657350336804,0.9820737838745117,0.010403763502836227,0.10498046875,35.80669098223608,0.9503364562988281,False,0,0,27,pred[27] <-> gt[27] <-> mask[27]
28,28,28,../ablation_outputs/S_mask_5_10/f5726e/frames/0028.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04342.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001677.png,0028.png,02dd3b53_DSC04342.JPG,0001677.png,0028,02dd3b53_DSC04342,0001677,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0945587158203125,6197,32.880860005225706,23.724073411417564,0.9622356295585632,0.9230698943138123,39.00000027851755,0.982560932636261,0.01791311241686344,0.2317962646484375,35.46645553783768,0.9492983818054199,False,0,0,28,pred[28] <-> gt[28] <-> mask[28]
29,29,29,../ablation_outputs/S_mask_5_10/f5726e/frames/0029.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04346.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001687.png,0029.png,02dd3b53_DSC04346.JPG,0001687.png,0029,02dd3b53_DSC04346,0001687,"[256, 256]","[256, 256]","[256, 256]",False,False,0.064056396484375,4198,33.84227624047965,23.20581235219528,0.9785478711128235,0.9476411938667297,39.43297088679546,0.984709620475769,0.011407257989048958,0.126953125,41.04658097115536,0.9606123566627502,False,0,0,29,pred[29] <-> gt[29] <-> mask[29]
30,30,30,../ablation_outputs/S_mask_5_10/f5726e/frames/0030.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04350.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002027.png,0030.png,02dd3b53_DSC04350.JPG,0002027.png,0030,02dd3b53_DSC04350,0002027,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0724334716796875,4747,32.53745899687706,22.0386549462051,0.9662202000617981,0.863335132598877,39.480735901371986,0.9834240674972534,0.01934492401778698,0.10650634765625,37.1745812654238,0.9088191986083984,False,0,0,30,pred[30] <-> gt[30] <-> mask[30]
31,31,31,../ablation_outputs/S_mask_5_10/f5726e/frames/0031.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04354.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002075.png,0031.png,02dd3b53_DSC04354.JPG,0002075.png,0031,02dd3b53_DSC04354,0002075,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0618438720703125,4053,31.134912178015114,19.638827550937595,0.9734151363372803,0.9577135443687439,39.8121320998228,0.9848886132240295,0.01132455188781023,0.1768035888671875,37.3001121260469,0.9662666320800781,False,0,0,31,pred[31] <-> gt[31] <-> mask[31]
32,32,32,../ablation_outputs/S_mask_5_10/f5726e/frames/0032.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04358.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002127.png,0032.png,02dd3b53_DSC04358.JPG,0002127.png,0032,02dd3b53_DSC04358,0002127,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0879364013671875,5763,32.735689851916085,23.183856539523752,0.9765335917472839,0.9588455557823181,39.179258351155035,0.9845514893531799,0.006809928920120001,0.170989990234375,40.60585616405192,0.9673236012458801,False,0,0,32,pred[32] <-> gt[32] <-> mask[32]
33,33,33,../ablation_outputs/S_mask_5_10/f5726e/frames/0033.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04362.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002131.png,0033.png,02dd3b53_DSC04362.JPG,0002131.png,0033,02dd3b53_DSC04362,0002131,"[256, 256]","[256, 256]","[256, 256]",False,False,0.06500244140625,4260,35.49354459736871,26.024868033643425,0.9747316241264343,0.9413765072822571,38.91951293759314,0.9848694205284119,0.009359069168567657,0.1522979736328125,35.12209985942961,0.9539740681648254,False,0,0,33,pred[33] <-> gt[33] <-> mask[33]
34,34,34,../ablation_outputs/S_mask_5_10/f5726e/frames/0034.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04366.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002166.png,0034.png,02dd3b53_DSC04366.JPG,0002166.png,0034,02dd3b53_DSC04366,0002166,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0976104736328125,6397,32.55895360470432,23.41352525167696,0.9688597321510315,0.9365272521972656,39.14077345638801,0.9846053719520569,0.02128494344651699,0.2119293212890625,36.04279743598079,0.9514725804328918,False,0,0,34,pred[34] <-> gt[34] <-> mask[34]
35,35,35,../ablation_outputs/S_mask_5_10/f5726e/frames/0035.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04370.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002224.png,0035.png,02dd3b53_DSC04370.JPG,0002224.png,0035,02dd3b53_DSC04370,0002224,"[256, 256]","[256, 256]","[256, 256]",False,False,0.092071533203125,6034,32.1657161234324,22.70313576784225,0.9711738228797913,0.9205319285392761,39.04057317523007,0.9853615164756775,0.018199604004621506,0.1353759765625,37.26251606483937,0.9470422863960266,False,0,0,35,pred[35] <-> gt[35] <-> mask[35]
36,36,36,../ablation_outputs/S_mask_5_10/f5726e/frames/0036.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04374.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002257.png,0036.png,02dd3b53_DSC04374.JPG,0002257.png,0036,02dd3b53_DSC04374,0002257,"[256, 256]","[256, 256]","[256, 256]",False,False,0.084716796875,5552,38.417709728903596,36.31079317707826,0.9814370274543762,0.9762127995491028,38.67624557922507,0.9830299615859985,0.009898191317915916,0.202301025390625,40.540976527751724,0.9796361923217773,False,0,0,36,pred[36] <-> gt[36] <-> mask[36]
37,37,37,../ablation_outputs/S_mask_5_10/f5726e/frames/0037.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04378.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002273.png,0037.png,02dd3b53_DSC04378.JPG,0002273.png,0037,02dd3b53_DSC04378,0002273,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0826416015625,5416,32.40085684053985,22.44262216604625,0.9734170436859131,0.9522873759269714,39.437640033290286,0.9857151508331299,0.014416322112083435,0.179840087890625,35.44258582701552,0.9617683291435242,False,0,0,37,pred[37] <-> gt[37] <-> mask[37]
38,38,38,../ablation_outputs/S_mask_5_10/f5726e/frames/0038.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04382.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002333.png,0038.png,02dd3b53_DSC04382.JPG,0002333.png,0038,02dd3b53_DSC04382,0002333,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0676116943359375,4431,37.445760298696705,30.269702903343195,0.9802651405334473,0.9686301350593567,39.0318826326864,0.9860249757766724,0.007043297402560711,0.1903228759765625,36.485458055189966,0.9760132431983948,False,0,0,38,pred[38] <-> gt[38] <-> mask[38]
39,39,39,../ablation_outputs/S_mask_5_10/f5726e/frames/0039.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04386.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002369.png,0039.png,02dd3b53_DSC04386.JPG,0002369.png,0039,02dd3b53_DSC04386,0002369,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0994873046875,6520,31.974398412221042,22.725974007762243,0.9702938199043274,0.9499717354774475,39.391501987506444,0.984153151512146,0.018625086173415184,0.2068328857421875,37.710395657412924,0.9585046768188477,False,0,0,39,pred[39] <-> gt[39] <-> mask[39]
