eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
10,10,10,../ablation_outputs/S_mask_5_10/faba6e/frames/0010.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC04971.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000476.png,0010.png,f7226bb3_DSC04971.JPG,0000476.png,0010,f7226bb3_DSC04971,0000476,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0977325439453125,6405,33.51705685464323,23.53324943035865,0.9625024199485779,0.8510770797729492,48.86890787780218,0.9921636581420898,0.026614129543304443,0.146209716796875,45.21442611494428,0.9007518887519836,False,0,0,10,pred[10] <-> gt[10] <-> mask[10]
11,11,11,../ablation_outputs/S_mask_5_10/faba6e/frames/0011.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC04975.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000494.png,0011.png,f7226bb3_DSC04975.JPG,0000494.png,0011,f7226bb3_DSC04975,0000494,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0909271240234375,5959,36.069633725639,25.964203088106657,0.9748781323432922,0.9613777995109558,47.30601411025292,0.9911904335021973,0.017557229846715927,0.2545166015625,44.424189465815196,0.9695536494255066,False,0,0,11,pred[11] <-> gt[11] <-> mask[11]
12,12,12,../ablation_outputs/S_mask_5_10/faba6e/frames/0012.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC04979.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000506.png,0012.png,f7226bb3_DSC04979.JPG,0000506.png,0012,f7226bb3_DSC04979,0000506,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0775146484375,5080,35.11603933580706,24.315522757456094,0.9752985835075378,0.9665151238441467,46.44322149652883,0.9914422035217285,0.03341657295823097,0.202362060546875,42.85981449569703,0.9724022746086121,False,0,0,12,pred[12] <-> gt[12] <-> mask[12]
13,13,13,../ablation_outputs/S_mask_5_10/faba6e/frames/0013.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC04983.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000548.png,0013.png,f7226bb3_DSC04983.JPG,0000548.png,0013,f7226bb3_DSC04983,0000548,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0992889404296875,6507,42.08105562048833,35.32755913800562,0.9756808280944824,0.9424868226051331,44.385506369000474,0.9893578290939331,0.015301041305065155,0.3148651123046875,44.87853181418689,0.9674139618873596,False,0,0,13,pred[13] <-> gt[13] <-> mask[13]
14,14,14,../ablation_outputs/S_mask_5_10/faba6e/frames/0014.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC04987.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000570.png,0014.png,f7226bb3_DSC04987.JPG,0000570.png,0014,f7226bb3_DSC04987,0000570,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0805206298828125,5277,41.63716157931108,32.88924602491295,0.9810032248497009,0.9561426639556885,45.29047553531135,0.9909040927886963,0.01861768774688244,0.193267822265625,44.73585148757029,0.9679290652275085,False,0,0,14,pred[14] <-> gt[14] <-> mask[14]
15,15,15,../ablation_outputs/S_mask_5_10/faba6e/frames/0015.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC04991.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000639.png,0015.png,f7226bb3_DSC04991.JPG,0000639.png,0015,f7226bb3_DSC04991,0000639,"[256, 256]","[256, 256]","[256, 256]",False,False,0.078460693359375,5142,40.94517392441236,31.545495088787927,0.9750935435295105,0.918424129486084,45.584017081729556,0.9912638664245605,0.017150238156318665,0.122589111328125,43.704870425040035,0.9427798390388489,False,0,0,15,pred[15] <-> gt[15] <-> mask[15]
16,16,16,../ablation_outputs/S_mask_5_10/faba6e/frames/0016.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC04995.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000778.png,0016.png,f7226bb3_DSC04995.JPG,0000778.png,0016,f7226bb3_DSC04995,0000778,"[256, 256]","[256, 256]","[256, 256]",False,False,0.06597900390625,4324,37.44961640587319,26.373121644129007,0.981113851070404,0.9769623875617981,45.2607034969401,0.9906752109527588,0.02068752981722355,0.1843719482421875,41.43165722748523,0.9805156588554382,False,0,0,16,pred[16] <-> gt[16] <-> mask[16]
17,17,17,../ablation_outputs/S_mask_5_10/faba6e/frames/0017.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC04999.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000933.png,0017.png,f7226bb3_DSC04999.JPG,0000933.png,0017,f7226bb3_DSC04999,0000933,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0936737060546875,6139,36.696278197642414,26.99634679515137,0.9690742492675781,0.923347532749176,45.272321845371394,0.9902299642562866,0.02106211520731449,0.1477203369140625,43.69506660847336,0.9412071108818054,False,0,0,17,pred[17] <-> gt[17] <-> mask[17]
18,18,18,../ablation_outputs/S_mask_5_10/faba6e/frames/0018.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05003.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001059.png,0018.png,f7226bb3_DSC05003.JPG,0001059.png,0018,f7226bb3_DSC05003,0001059,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0695037841796875,4555,41.919635362113596,32.17122250844996,0.9848352074623108,0.9661340713500977,46.24016574083524,0.9921380281448364,0.01115433219820261,0.1938018798828125,46.052562273452615,0.9751064777374268,False,0,0,18,pred[18] <-> gt[18] <-> mask[18]
19,19,19,../ablation_outputs/S_mask_5_10/faba6e/frames/0019.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05007.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001104.png,0019.png,f7226bb3_DSC05007.JPG,0001104.png,0019,f7226bb3_DSC05007,0001104,"[256, 256]","[256, 256]","[256, 256]",False,False,0.06365966796875,4172,36.69018946813174,25.165617448132444,0.9755366444587708,0.9593059420585632,46.59626711986958,0.9915085434913635,0.014203968457877636,0.20233154296875,44.60548599659142,0.9686111807823181,False,0,0,19,pred[19] <-> gt[19] <-> mask[19]
20,20,20,../ablation_outputs/S_mask_5_10/faba6e/frames/0020.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05011.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001215.png,0020.png,f7226bb3_DSC05011.JPG,0001215.png,0020,f7226bb3_DSC05011,0001215,"[256, 256]","[256, 256]","[256, 256]",False,False,0.05023193359375,3292,40.29713946254584,28.433164770152217,0.9871727824211121,0.9871727824211121,46.48585309160591,0.991819441318512,0.007503451779484749,0.126007080078125,45.51649972891936,0.9871727824211121,False,0,0,20,pred[20] <-> gt[20] <-> mask[20]
21,21,21,../ablation_outputs/S_mask_5_10/faba6e/frames/0021.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05015.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001327.png,0021.png,f7226bb3_DSC05015.JPG,0001327.png,0021,f7226bb3_DSC05015,0001327,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0875396728515625,5737,38.8856424203045,29.051841972667628,0.9821842312812805,0.9610427021980286,46.515782732573115,0.9910873174667358,0.014779358170926571,0.1677703857421875,44.27921579340074,0.9712355732917786,False,0,0,21,pred[21] <-> gt[21] <-> mask[21]
22,22,22,../ablation_outputs/S_mask_5_10/faba6e/frames/0022.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05019.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001342.png,0022.png,f7226bb3_DSC05019.JPG,0001342.png,0022,f7226bb3_DSC05019,0001342,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0787200927734375,5159,39.36059323445895,29.147483664002742,0.9739248156547546,0.9708722233772278,46.61884226765696,0.9913386106491089,0.016437722370028496,0.2387542724609375,46.53409423763222,0.9739248156547546,False,0,0,22,pred[22] <-> gt[22] <-> mask[22]
23,23,23,../ablation_outputs/S_mask_5_10/faba6e/frames/0023.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05023.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001353.png,0023.png,f7226bb3_DSC05023.JPG,0001353.png,0023,f7226bb3_DSC05023,0001353,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0598907470703125,3925,41.29902540798919,30.454484706533126,0.9773642420768738,0.8397796750068665,46.67663183393577,0.9927764534950256,0.014414113014936447,0.092437744140625,45.16361092522162,0.9177966713905334,False,0,0,23,pred[23] <-> gt[23] <-> mask[23]
24,24,24,../ablation_outputs/S_mask_5_10/faba6e/frames/0024.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05027.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001426.png,0024.png,f7226bb3_DSC05027.JPG,0001426.png,0024,f7226bb3_DSC05027,0001426,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0975799560546875,6395,43.46698899894379,35.624620709137,0.9828688502311707,0.9765245318412781,46.93305185713372,0.9908750057220459,0.011361528187990189,0.25042724609375,44.61235098348282,0.9803471565246582,False,0,0,24,pred[24] <-> gt[24] <-> mask[24]
25,25,25,../ablation_outputs/S_mask_5_10/faba6e/frames/0025.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05031.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001578.png,0025.png,f7226bb3_DSC05031.JPG,0001578.png,0025,f7226bb3_DSC05031,0001578,"[256, 256]","[256, 256]","[256, 256]",False,False,0.072662353515625,4762,43.980074416534016,34.98523832562674,0.9841377139091492,0.9818807244300842,47.383833052057085,0.9921035766601562,0.012918239459395409,0.1501312255859375,46.60824597262683,0.984035074710846,False,0,0,25,pred[25] <-> gt[25] <-> mask[25]
26,26,26,../ablation_outputs/S_mask_5_10/faba6e/frames/0026.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05035.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001648.png,0026.png,f7226bb3_DSC05035.JPG,0001648.png,0026,f7226bb3_DSC05035,0001648,"[256, 256]","[256, 256]","[256, 256]",False,False,0.076263427734375,4998,41.470878794025026,31.648772874171634,0.9736757874488831,0.9502193331718445,46.84544488332278,0.9922281503677368,0.024358829483389854,0.1878204345703125,46.89732301454792,0.9603615403175354,False,0,0,26,pred[26] <-> gt[26] <-> mask[26]
27,27,27,../ablation_outputs/S_mask_5_10/faba6e/frames/0027.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05039.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001665.png,0027.png,f7226bb3_DSC05039.JPG,0001665.png,0027,f7226bb3_DSC05039,0001665,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08837890625,5792,40.87445919725905,31.256833564622294,0.9776983261108398,0.9287269115447998,47.66916742977113,0.9932894706726074,0.019996516406536102,0.10498046875,45.97257429979669,0.9516893029212952,False,0,0,27,pred[27] <-> gt[27] <-> mask[27]
28,28,28,../ablation_outputs/S_mask_5_10/faba6e/frames/0028.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05043.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001677.png,0028.png,f7226bb3_DSC05043.JPG,0001677.png,0028,f7226bb3_DSC05043,0001677,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0945587158203125,6197,38.19834958711243,28.49518036680336,0.9679339528083801,0.9267023205757141,47.08945586969495,0.9914828538894653,0.028424955904483795,0.2317962646484375,44.799552447911566,0.9549450874328613,False,0,0,28,pred[28] <-> gt[28] <-> mask[28]
29,29,29,../ablation_outputs/S_mask_5_10/faba6e/frames/0029.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05047.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001687.png,0029.png,f7226bb3_DSC05047.JPG,0001687.png,0029,f7226bb3_DSC05047,0001687,"[256, 256]","[256, 256]","[256, 256]",False,False,0.064056396484375,4198,43.01774401931844,32.684431511847556,0.9779667258262634,0.9058344960212708,47.839966443448716,0.9932844042778015,0.013670571148395538,0.126953125,47.62624322856431,0.943895161151886,False,0,0,29,pred[29] <-> gt[29] <-> mask[29]
30,30,30,../ablation_outputs/S_mask_5_10/faba6e/frames/0030.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05051.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002027.png,0030.png,f7226bb3_DSC05051.JPG,0002027.png,0030,f7226bb3_DSC05051,0002027,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0724334716796875,4747,43.17648269830832,33.84968039620858,0.9803802967071533,0.9081284999847412,47.05581677705506,0.992339551448822,0.01218046061694622,0.10650634765625,43.70217374341958,0.9438732266426086,False,0,0,30,pred[30] <-> gt[30] <-> mask[30]
31,31,31,../ablation_outputs/S_mask_5_10/faba6e/frames/0031.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05055.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002075.png,0031.png,f7226bb3_DSC05055.JPG,0002075.png,0031,f7226bb3_DSC05055,0002075,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0618438720703125,4053,36.15424908449139,24.374202692331078,0.9723813533782959,0.9538753628730774,47.53623719721146,0.9919847249984741,0.026947956532239914,0.1768035888671875,45.117506326393276,0.9641453623771667,False,0,0,31,pred[31] <-> gt[31] <-> mask[31]
32,32,32,../ablation_outputs/S_mask_5_10/faba6e/frames/0032.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05059.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002127.png,0032.png,f7226bb3_DSC05059.JPG,0002127.png,0032,f7226bb3_DSC05059,0002127,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0879364013671875,5763,42.39005541319652,33.2101024106164,0.9736747741699219,0.9346145987510681,47.645489960685836,0.9927591681480408,0.023263677954673767,0.170989990234375,47.15628176476705,0.9532926082611084,False,0,0,32,pred[32] <-> gt[32] <-> mask[32]
33,33,33,../ablation_outputs/S_mask_5_10/faba6e/frames/0033.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05063.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002131.png,0033.png,f7226bb3_DSC05063.JPG,0002131.png,0033,f7226bb3_DSC05063,0002131,"[256, 256]","[256, 256]","[256, 256]",False,False,0.06500244140625,4260,36.54210712819759,25.004153794640366,0.9695911407470703,0.9048945307731628,47.57219006596766,0.9928901195526123,0.029058333486318588,0.1522979736328125,46.32740937014815,0.9355044960975647,False,0,0,33,pred[33] <-> gt[33] <-> mask[33]
34,34,34,../ablation_outputs/S_mask_5_10/faba6e/frames/0034.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05067.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002166.png,0034.png,f7226bb3_DSC05067.JPG,0002166.png,0034,f7226bb3_DSC05067,0002166,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0976104736328125,6397,40.56828067502064,31.585382302747238,0.9647576808929443,0.9113501906394958,46.5485980441598,0.9905228614807129,0.030362658202648163,0.2119293212890625,44.439125864351716,0.9380499720573425,False,0,0,34,pred[34] <-> gt[34] <-> mask[34]
35,35,35,../ablation_outputs/S_mask_5_10/faba6e/frames/0035.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05071.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002224.png,0035.png,f7226bb3_DSC05071.JPG,0002224.png,0035,f7226bb3_DSC05071,0002224,"[256, 256]","[256, 256]","[256, 256]",False,False,0.092071533203125,6034,40.53543908872938,31.297638470223248,0.967552900314331,0.8761332631111145,46.54637906248486,0.992534339427948,0.02729494869709015,0.1353759765625,45.03751386863706,0.9271583557128906,False,0,0,35,pred[35] <-> gt[35] <-> mask[35]
36,36,36,../ablation_outputs/S_mask_5_10/faba6e/frames/0036.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05075.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002257.png,0036.png,f7226bb3_DSC05075.JPG,0002257.png,0036,f7226bb3_DSC05075,0002257,"[256, 256]","[256, 256]","[256, 256]",False,False,0.084716796875,5552,42.61574830904797,33.83896859671266,0.9723711013793945,0.9286374449729919,46.658827989943106,0.9914517998695374,0.020058706402778625,0.202301025390625,44.98574644314026,0.9503561854362488,False,0,0,36,pred[36] <-> gt[36] <-> mask[36]
37,37,37,../ablation_outputs/S_mask_5_10/faba6e/frames/0037.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05079.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002273.png,0037.png,f7226bb3_DSC05079.JPG,0002273.png,0037,f7226bb3_DSC05079,0002273,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0826416015625,5416,43.00629192652565,34.4876527917459,0.9786273837089539,0.9596852660179138,46.47822355634871,0.9921085834503174,0.015684809535741806,0.179840087890625,46.02126871106931,0.9695852398872375,False,0,0,37,pred[37] <-> gt[37] <-> mask[37]
38,38,38,../ablation_outputs/S_mask_5_10/faba6e/frames/0038.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05083.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002333.png,0038.png,f7226bb3_DSC05083.JPG,0002333.png,0038,f7226bb3_DSC05083,0002333,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0676116943359375,4431,38.53217033610249,27.54354058570065,0.9765205979347229,0.9472349286079407,46.437083107777,0.992843508720398,0.02357359603047371,0.1903228759765625,46.18734679621254,0.9653766751289368,False,0,0,38,pred[38] <-> gt[38] <-> mask[38]
39,39,39,../ablation_outputs/S_mask_5_10/faba6e/frames/0039.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05087.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002369.png,0039.png,f7226bb3_DSC05087.JPG,0002369.png,0039,f7226bb3_DSC05087,0002369,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0994873046875,6520,41.59244921450452,32.890900868187636,0.9701052308082581,0.9373953938484192,46.95056733563465,0.9925001263618469,0.021841177716851234,0.2068328857421875,46.549152966774614,0.9521797299385071,False,0,0,39,pred[39] <-> gt[39] <-> mask[39]
