eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
10,10,10,../ablation_outputs/S_mask_10_20/f5726e/frames/0010.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04270.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000056.png,0010.png,02dd3b53_DSC04270.JPG,0000056.png,0010,02dd3b53_DSC04270,0000056,"[256, 256]","[256, 256]","[256, 256]",False,False,0.163848876953125,10738,36.578270139666415,30.461176240447607,0.9770479202270508,0.9682475924491882,40.61756387164819,0.9827558994293213,0.024424264207482338,0.2793731689453125,40.67181713776541,0.9720850586891174,False,0,0,10,pred[10] <-> gt[10] <-> mask[10]
11,11,11,../ablation_outputs/S_mask_10_20/f5726e/frames/0011.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04274.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000057.png,0011.png,02dd3b53_DSC04274.JPG,0000057.png,0011,02dd3b53_DSC04274,0000057,"[256, 256]","[256, 256]","[256, 256]",False,False,0.166015625,10880,35.558062601945856,28.945372676905162,0.9727602601051331,0.9613232612609863,40.98672479317485,0.9842267036437988,0.022707901895046234,0.2515716552734375,41.738777957267,0.9669787883758545,False,0,0,11,pred[11] <-> gt[11] <-> mask[11]
12,12,12,../ablation_outputs/S_mask_10_20/f5726e/frames/0012.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04278.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000072.png,0012.png,02dd3b53_DSC04278.JPG,0000072.png,0012,02dd3b53_DSC04278,0000072,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1218719482421875,7987,38.67568827854753,32.62490906500575,0.978668212890625,0.976975679397583,41.043126308023176,0.9851365089416504,0.012622296810150146,0.260101318359375,42.202494248879404,0.9785258769989014,False,0,0,12,pred[12] <-> gt[12] <-> mask[12]
13,13,13,../ablation_outputs/S_mask_10_20/f5726e/frames/0013.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04282.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000079.png,0013.png,02dd3b53_DSC04282.JPG,0000079.png,0013,02dd3b53_DSC04282,0000079,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1423187255859375,9327,32.18459893207661,24.26799991226728,0.9687464833259583,0.960813581943512,40.75839342999181,0.9826703071594238,0.0218900665640831,0.2637481689453125,42.43129023194216,0.9669738411903381,False,0,0,13,pred[13] <-> gt[13] <-> mask[13]
14,14,14,../ablation_outputs/S_mask_10_20/f5726e/frames/0014.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04286.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000080.png,0014.png,02dd3b53_DSC04286.JPG,0000080.png,0014,02dd3b53_DSC04286,0000080,"[256, 256]","[256, 256]","[256, 256]",False,False,0.16375732421875,10732,33.520866710989836,26.308811857389372,0.9652631878852844,0.9569318890571594,41.33909182026621,0.9846417903900146,0.02028120681643486,0.28106689453125,40.44140028545076,0.9644123911857605,False,0,0,14,pred[14] <-> gt[14] <-> mask[14]
15,15,15,../ablation_outputs/S_mask_10_20/f5726e/frames/0015.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04290.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000084.png,0015.png,02dd3b53_DSC04290.JPG,0000084.png,0015,02dd3b53_DSC04290,0000084,"[256, 256]","[256, 256]","[256, 256]",False,False,0.192413330078125,12610,32.63997720995822,25.9515429806185,0.95559161901474,0.9461085200309753,41.608493933642464,0.9850600957870483,0.04232562333345413,0.253997802734375,39.76231317347322,0.9523496627807617,False,0,0,15,pred[15] <-> gt[15] <-> mask[15]
16,16,16,../ablation_outputs/S_mask_10_20/f5726e/frames/0016.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04294.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000089.png,0016.png,02dd3b53_DSC04294.JPG,0000089.png,0016,02dd3b53_DSC04294,0000089,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1710662841796875,11211,36.47846444869767,30.517895386089442,0.9754816889762878,0.9602591395378113,40.543116990611985,0.9842442274093628,0.021496115252375603,0.1864166259765625,42.02130094752981,0.9692819714546204,False,0,0,16,pred[16] <-> gt[16] <-> mask[16]
17,17,17,../ablation_outputs/S_mask_10_20/f5726e/frames/0017.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04298.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000103.png,0017.png,02dd3b53_DSC04298.JPG,0000103.png,0017,02dd3b53_DSC04298,0000103,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1613922119140625,10577,32.775686812653994,25.448009416656333,0.9710367321968079,0.9673795104026794,40.948304587842074,0.9844096302986145,0.02301475591957569,0.2012481689453125,41.35279577745122,0.9694173336029053,False,0,0,17,pred[17] <-> gt[17] <-> mask[17]
18,18,18,../ablation_outputs/S_mask_10_20/f5726e/frames/0018.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04302.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000104.png,0018.png,02dd3b53_DSC04302.JPG,0000104.png,0018,02dd3b53_DSC04302,0000104,"[256, 256]","[256, 256]","[256, 256]",False,False,0.173370361328125,11362,34.269070649217866,27.461000016804064,0.967051088809967,0.9596800208091736,41.172217971615964,0.9810127019882202,0.037880875170230865,0.357208251953125,39.953579451459625,0.9653977751731873,False,0,0,18,pred[18] <-> gt[18] <-> mask[18]
19,19,19,../ablation_outputs/S_mask_10_20/f5726e/frames/0019.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04306.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000109.png,0019.png,02dd3b53_DSC04306.JPG,0000109.png,0019,02dd3b53_DSC04306,0000109,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1793975830078125,11757,35.56471523558119,29.378240506197223,0.9664683938026428,0.9614668488502502,40.64964549464097,0.9834125638008118,0.028083739802241325,0.3238067626953125,39.41073658063884,0.9654329419136047,False,0,0,19,pred[19] <-> gt[19] <-> mask[19]
20,20,20,../ablation_outputs/S_mask_10_20/f5726e/frames/0020.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04310.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000123.png,0020.png,02dd3b53_DSC04310.JPG,0000123.png,0020,02dd3b53_DSC04310,0000123,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1964111328125,12872,30.03632553795167,23.117756266446648,0.9411413669586182,0.9005311131477356,43.78494491035536,0.9864998459815979,0.0535665899515152,0.2830657958984375,40.246571496138756,0.9280176162719727,False,0,0,20,pred[20] <-> gt[20] <-> mask[20]
21,21,21,../ablation_outputs/S_mask_10_20/f5726e/frames/0021.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04314.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000127.png,0021.png,02dd3b53_DSC04314.JPG,0000127.png,0021,02dd3b53_DSC04314,0000127,"[256, 256]","[256, 256]","[256, 256]",False,False,0.152191162109375,9974,34.16058269380747,26.905199620346934,0.9692783951759338,0.9551320672035217,40.63234765813857,0.9831804037094116,0.015636922791600227,0.240570068359375,40.00340845995468,0.9598031044006348,False,0,0,21,pred[21] <-> gt[21] <-> mask[21]
22,22,22,../ablation_outputs/S_mask_10_20/f5726e/frames/0022.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04318.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000128.png,0022.png,02dd3b53_DSC04318.JPG,0000128.png,0022,02dd3b53_DSC04318,0000128,"[256, 256]","[256, 256]","[256, 256]",False,False,0.192962646484375,12646,33.56096534505157,27.172798830124847,0.9541161060333252,0.9354701638221741,40.589259877606054,0.9830774664878845,0.03702116757631302,0.28253173828125,39.50463247975175,0.9484755396842957,False,0,0,22,pred[22] <-> gt[22] <-> mask[22]
23,23,23,../ablation_outputs/S_mask_10_20/f5726e/frames/0023.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04322.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000130.png,0023.png,02dd3b53_DSC04322.JPG,0000130.png,0023,02dd3b53_DSC04322,0000130,"[256, 256]","[256, 256]","[256, 256]",False,False,0.186981201171875,12254,30.87379375397399,23.965764942318447,0.9494027495384216,0.9161515831947327,40.80968628739804,0.9817904233932495,0.03974573314189911,0.2464599609375,38.76645314584355,0.9285257458686829,False,0,0,23,pred[23] <-> gt[23] <-> mask[23]
24,24,24,../ablation_outputs/S_mask_10_20/f5726e/frames/0024.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04326.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000134.png,0024.png,02dd3b53_DSC04326.JPG,0000134.png,0024,02dd3b53_DSC04326,0000134,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1354522705078125,8877,31.908243049741852,23.792734453100742,0.9577551484107971,0.9352295994758606,40.401224460205384,0.983309268951416,0.02978728525340557,0.2129364013671875,38.786482280293434,0.9480111002922058,False,0,0,24,pred[24] <-> gt[24] <-> mask[24]
25,25,25,../ablation_outputs/S_mask_10_20/f5726e/frames/0025.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04330.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000135.png,0025.png,02dd3b53_DSC04330.JPG,0000135.png,0025,02dd3b53_DSC04330,0000135,"[256, 256]","[256, 256]","[256, 256]",False,False,0.199005126953125,13042,32.22527938832735,25.96747617368664,0.9571673274040222,0.9421956539154053,39.23960676515242,0.9766611456871033,0.055687639862298965,0.344268798828125,39.00362724310217,0.9535939693450928,False,0,0,25,pred[25] <-> gt[25] <-> mask[25]
26,26,26,../ablation_outputs/S_mask_10_20/f5726e/frames/0026.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04334.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000141.png,0026.png,02dd3b53_DSC04334.JPG,0000141.png,0026,02dd3b53_DSC04334,0000141,"[256, 256]","[256, 256]","[256, 256]",False,False,0.113311767578125,7426,38.23172709746791,35.765835325177434,0.9723906517028809,0.9683533310890198,38.67812185471897,0.9772220253944397,0.028987601399421692,0.219696044921875,41.69523980084901,0.9713091850280762,False,0,0,26,pred[26] <-> gt[26] <-> mask[26]
27,27,27,../ablation_outputs/S_mask_10_20/f5726e/frames/0027.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04338.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000142.png,0027.png,02dd3b53_DSC04338.JPG,0000142.png,0027,02dd3b53_DSC04338,0000142,"[256, 256]","[256, 256]","[256, 256]",False,False,0.15289306640625,10020,34.216073227447325,27.54618743403399,0.9674210548400879,0.966870129108429,38.874368002595446,0.9780544638633728,0.027682792395353317,0.2566070556640625,37.91700449624034,0.9674210548400879,False,0,0,27,pred[27] <-> gt[27] <-> mask[27]
28,28,28,../ablation_outputs/S_mask_10_20/f5726e/frames/0028.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04342.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000144.png,0028.png,02dd3b53_DSC04342.JPG,0000144.png,0028,02dd3b53_DSC04342,0000144,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1946868896484375,12759,28.893559405794853,22.14620280766208,0.9416689276695251,0.8909775614738464,38.955165872278535,0.9820576310157776,0.030655672773718834,0.246673583984375,38.0880139135937,0.9186113476753235,False,0,0,28,pred[28] <-> gt[28] <-> mask[28]
29,29,29,../ablation_outputs/S_mask_10_20/f5726e/frames/0029.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04346.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000152.png,0029.png,02dd3b53_DSC04346.JPG,0000152.png,0029,02dd3b53_DSC04346,0000152,"[256, 256]","[256, 256]","[256, 256]",False,False,0.19671630859375,12892,29.30284406857855,22.6196614953786,0.943077802658081,0.9051318764686584,39.13754415644669,0.9807912111282349,0.0444042906165123,0.311065673828125,35.78417519341798,0.9228410720825195,False,0,0,29,pred[29] <-> gt[29] <-> mask[29]
30,30,30,../ablation_outputs/S_mask_10_20/f5726e/frames/0030.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04350.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000153.png,0030.png,02dd3b53_DSC04350.JPG,0000153.png,0030,02dd3b53_DSC04350,0000153,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1790008544921875,11731,33.17017978190311,26.793719889460654,0.9688510298728943,0.936586320400238,38.83335031479533,0.9815813302993774,0.03057352639734745,0.1654205322265625,38.89649504232518,0.9530593752861023,False,0,0,30,pred[30] <-> gt[30] <-> mask[30]
31,31,31,../ablation_outputs/S_mask_10_20/f5726e/frames/0031.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04354.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000156.png,0031.png,02dd3b53_DSC04354.JPG,0000156.png,0031,02dd3b53_DSC04354,0000156,"[256, 256]","[256, 256]","[256, 256]",False,False,0.11474609375,7520,33.54131906005087,25.229555635615,0.9625470638275146,0.9212297797203064,39.546180071155874,0.9841935038566589,0.019303012639284134,0.2548675537109375,36.76046946746568,0.9489889144897461,False,0,0,31,pred[31] <-> gt[31] <-> mask[31]
32,32,32,../ablation_outputs/S_mask_10_20/f5726e/frames/0032.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04358.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000170.png,0032.png,02dd3b53_DSC04358.JPG,0000170.png,0032,02dd3b53_DSC04358,0000170,"[256, 256]","[256, 256]","[256, 256]",False,False,0.136474609375,8944,33.12398558736515,25.587207065704884,0.9714815616607666,0.9536891579627991,38.945267584255625,0.9830635786056519,0.015078011900186539,0.2389068603515625,38.57583232538218,0.9629899859428406,False,0,0,32,pred[32] <-> gt[32] <-> mask[32]
33,33,33,../ablation_outputs/S_mask_10_20/f5726e/frames/0033.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04362.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000171.png,0033.png,02dd3b53_DSC04362.JPG,0000171.png,0033,02dd3b53_DSC04362,0000171,"[256, 256]","[256, 256]","[256, 256]",False,False,0.193603515625,12688,33.93653692389223,28.32461806438916,0.9710542559623718,0.9653461575508118,38.30179595940125,0.9807842373847961,0.012042571790516376,0.292999267578125,38.37792715032991,0.9689745306968689,False,0,0,33,pred[33] <-> gt[33] <-> mask[33]
34,34,34,../ablation_outputs/S_mask_10_20/f5726e/frames/0034.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04366.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000172.png,0034.png,02dd3b53_DSC04366.JPG,0000172.png,0034,02dd3b53_DSC04366,0000172,"[256, 256]","[256, 256]","[256, 256]",False,False,0.132232666015625,8666,31.51621382050113,23.517667666728567,0.9672122001647949,0.9672122001647949,38.700539899784545,0.9816371202468872,0.022427981719374657,0.2109375,37.58066231682931,0.9672122001647949,False,0,0,34,pred[34] <-> gt[34] <-> mask[34]
35,35,35,../ablation_outputs/S_mask_10_20/f5726e/frames/0035.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04370.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000174.png,0035.png,02dd3b53_DSC04370.JPG,0000174.png,0035,02dd3b53_DSC04370,0000174,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1790618896484375,11735,31.639754441324843,24.950208276769136,0.9660128951072693,0.9526638984680176,38.621775999555446,0.9817785024642944,0.022752558812499046,0.2927703857421875,36.651651198072585,0.9578322768211365,False,0,0,35,pred[35] <-> gt[35] <-> mask[35]
36,36,36,../ablation_outputs/S_mask_10_20/f5726e/frames/0036.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04374.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000178.png,0036.png,02dd3b53_DSC04374.JPG,0000178.png,0036,02dd3b53_DSC04374,0000178,"[256, 256]","[256, 256]","[256, 256]",False,False,0.17755126953125,11636,30.841106784090027,23.97769487597149,0.9633433222770691,0.9499502182006836,38.60327125474796,0.9825021624565125,0.025641899555921555,0.2725372314453125,36.74329960965511,0.9553976058959961,False,0,0,36,pred[36] <-> gt[36] <-> mask[36]
37,37,37,../ablation_outputs/S_mask_10_20/f5726e/frames/0037.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04378.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000187.png,0037.png,02dd3b53_DSC04378.JPG,0000187.png,0037,02dd3b53_DSC04378,0000187,"[256, 256]","[256, 256]","[256, 256]",False,False,0.186553955078125,12226,29.848581055555428,22.962455893601373,0.9554080963134766,0.946293830871582,39.44760412826861,0.9822771549224854,0.028306610882282257,0.2736053466796875,38.85093699774069,0.9521037936210632,False,0,0,37,pred[37] <-> gt[37] <-> mask[37]
38,38,38,../ablation_outputs/S_mask_10_20/f5726e/frames/0038.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04382.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000195.png,0038.png,02dd3b53_DSC04382.JPG,0000195.png,0038,02dd3b53_DSC04382,0000195,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1003265380859375,6575,30.858665880871342,21.442375195388742,0.9582037925720215,0.8988158702850342,39.503697426300086,0.985109806060791,0.027832545340061188,0.232086181640625,35.49830646113016,0.9322490096092224,False,0,0,38,pred[38] <-> gt[38] <-> mask[38]
39,39,39,../ablation_outputs/S_mask_10_20/f5726e/frames/0039.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04386.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000196.png,0039.png,02dd3b53_DSC04386.JPG,0000196.png,0039,02dd3b53_DSC04386,0000196,"[256, 256]","[256, 256]","[256, 256]",False,False,0.158935546875,10416,38.18005392802466,38.37143776756633,0.9787351489067078,0.9779305458068848,38.14481706246755,0.9801360964775085,0.014454049058258533,0.2597198486328125,41.356054192369186,0.9780924916267395,True,0,0,39,pred[39] <-> gt[39] <-> mask[39]
