eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
10,10,10,../ablation_outputs/S_mask_20_30/f9397a/frames/0010.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04947.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000041.png,0010.png,4b1cd91b_DSC04947.JPG,0000041.png,0010,4b1cd91b_DSC04947,0000041,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2383270263671875,15619,32.5257595757672,26.537099047423723,0.9685502052307129,0.9628718495368958,44.04555612327927,0.9852102398872375,0.04867496341466904,0.241424560546875,43.35553726383659,0.9676210284233093,False,0,0,10,pred[10] <-> gt[10] <-> mask[10]
11,11,11,../ablation_outputs/S_mask_20_30/f9397a/frames/0011.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04951.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000043.png,0011.png,4b1cd91b_DSC04951.JPG,0000043.png,0011,4b1cd91b_DSC04951,0000043,"[256, 256]","[256, 256]","[256, 256]",False,False,0.236785888671875,15518,34.401241243200566,28.593672835493237,0.9529039859771729,0.9489942193031311,43.306812672811276,0.9836521148681641,0.04624558612704277,0.3391265869140625,41.37235356617735,0.9535655975341797,False,0,0,11,pred[11] <-> gt[11] <-> mask[11]
12,12,12,../ablation_outputs/S_mask_20_30/f9397a/frames/0012.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04955.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000049.png,0012.png,4b1cd91b_DSC04955.JPG,0000049.png,0012,4b1cd91b_DSC04955,0000049,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2552490234375,16728,31.983035828677238,26.322422182887586,0.9296804070472717,0.9219409823417664,42.90562072874843,0.981599748134613,0.048996079713106155,0.352783203125,40.86237833869862,0.9296804070472717,False,0,0,12,pred[12] <-> gt[12] <-> mask[12]
13,13,13,../ablation_outputs/S_mask_20_30/f9397a/frames/0013.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04959.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000058.png,0013.png,4b1cd91b_DSC04959.JPG,0000058.png,0013,4b1cd91b_DSC04959,0000058,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2100830078125,13768,33.299843252240905,26.84432761444902,0.9562469124794006,0.9489936828613281,43.75351175022225,0.9848937392234802,0.03491319343447685,0.293182373046875,42.39031964380095,0.9545154571533203,False,0,0,13,pred[13] <-> gt[13] <-> mask[13]
14,14,14,../ablation_outputs/S_mask_20_30/f9397a/frames/0014.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04963.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000059.png,0014.png,4b1cd91b_DSC04963.JPG,0000059.png,0014,4b1cd91b_DSC04963,0000059,"[256, 256]","[256, 256]","[256, 256]",False,False,0.29742431640625,19492,29.06149982557521,23.931279907000892,0.9345000386238098,0.9337812066078186,42.638234113561964,0.980620265007019,0.06616201996803284,0.4484710693359375,41.740778846154456,0.9345000386238098,False,0,0,14,pred[14] <-> gt[14] <-> mask[14]
15,15,15,../ablation_outputs/S_mask_20_30/f9397a/frames/0015.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04967.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000069.png,0015.png,4b1cd91b_DSC04967.JPG,0000069.png,0015,4b1cd91b_DSC04967,0000069,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2117156982421875,13875,35.12983722213247,29.02372133341801,0.9649837613105774,0.93425053358078,42.75181920755039,0.9841088652610779,0.025607187300920486,0.2505645751953125,40.02455012567309,0.9495944380760193,False,0,0,15,pred[15] <-> gt[15] <-> mask[15]
16,16,16,../ablation_outputs/S_mask_20_30/f9397a/frames/0016.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04971.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000076.png,0016.png,4b1cd91b_DSC04971.JPG,0000076.png,0016,4b1cd91b_DSC04971,0000076,"[256, 256]","[256, 256]","[256, 256]",False,False,0.240692138671875,15774,37.24148130338252,32.05144950513391,0.9733161926269531,0.96568363904953,42.9319228640902,0.9847612380981445,0.017438262701034546,0.2500762939453125,41.702842002156245,0.9716095924377441,False,0,0,16,pred[16] <-> gt[16] <-> mask[16]
17,17,17,../ablation_outputs/S_mask_20_30/f9397a/frames/0017.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04975.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000105.png,0017.png,4b1cd91b_DSC04975.JPG,0000105.png,0017,4b1cd91b_DSC04975,0000105,"[256, 256]","[256, 256]","[256, 256]",False,False,0.20184326171875,13228,27.435884855198573,20.582564323245624,0.9364646077156067,0.9165623784065247,43.035869964941284,0.9821678400039673,0.04392414540052414,0.3353118896484375,40.85278245416022,0.9327402710914612,False,0,0,17,pred[17] <-> gt[17] <-> mask[17]
18,18,18,../ablation_outputs/S_mask_20_30/f9397a/frames/0018.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04979.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000107.png,0018.png,4b1cd91b_DSC04979.JPG,0000107.png,0018,4b1cd91b_DSC04979,0000107,"[256, 256]","[256, 256]","[256, 256]",False,False,0.22149658203125,14516,38.782339377704986,33.736819939861924,0.9787400364875793,0.9586014151573181,43.03834550320208,0.9852543473243713,0.015835663303732872,0.1522674560546875,41.73445198227883,0.9669952392578125,False,0,0,18,pred[18] <-> gt[18] <-> mask[18]
19,19,19,../ablation_outputs/S_mask_20_30/f9397a/frames/0019.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04983.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000113.png,0019.png,4b1cd91b_DSC04983.JPG,0000113.png,0019,4b1cd91b_DSC04983,0000113,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2400665283203125,15733,34.753271406131766,29.19401239219352,0.9468099474906921,0.9386394023895264,42.209393701060264,0.9814759492874146,0.04596604406833649,0.3034210205078125,40.12000066361352,0.945220410823822,False,0,0,19,pred[19] <-> gt[19] <-> mask[19]
20,20,20,../ablation_outputs/S_mask_20_30/f9397a/frames/0020.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04987.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000114.png,0020.png,4b1cd91b_DSC04987.JPG,0000114.png,0020,4b1cd91b_DSC04987,0000114,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2499237060546875,16379,30.32921964426081,24.524079038634422,0.9153761863708496,0.8256272673606873,42.20576498249332,0.9818153381347656,0.06347943842411041,0.1946868896484375,38.21227845759148,0.8710288405418396,False,0,0,20,pred[20] <-> gt[20] <-> mask[20]
21,21,21,../ablation_outputs/S_mask_20_30/f9397a/frames/0021.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04991.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000117.png,0021.png,4b1cd91b_DSC04991.JPG,0000117.png,0021,4b1cd91b_DSC04991,0000117,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2724761962890625,17857,34.743443002997395,29.678968148344346,0.9535586833953857,0.9524535536766052,42.37660885521073,0.9832012057304382,0.03278845548629761,0.318328857421875,40.712766638244645,0.9535586833953857,False,0,0,21,pred[21] <-> gt[21] <-> mask[21]
22,22,22,../ablation_outputs/S_mask_20_30/f9397a/frames/0022.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04995.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000122.png,0022.png,4b1cd91b_DSC04995.JPG,0000122.png,0022,4b1cd91b_DSC04995,0000122,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2872161865234375,18823,34.53745112199674,29.643548488719684,0.9543582797050476,0.9464747309684753,42.5108590826029,0.981434166431427,0.03321119025349617,0.32891845703125,40.79126385517454,0.9520533680915833,False,0,0,22,pred[22] <-> gt[22] <-> mask[22]
23,23,23,../ablation_outputs/S_mask_20_30/f9397a/frames/0023.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04999.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000131.png,0023.png,4b1cd91b_DSC04999.JPG,0000131.png,0023,4b1cd91b_DSC04999,0000131,"[256, 256]","[256, 256]","[256, 256]",False,False,0.208282470703125,13650,31.470808647130895,24.909001209901064,0.9351954460144043,0.923830509185791,42.951344431829824,0.9822561144828796,0.05793808400630951,0.285614013671875,40.83461859027924,0.9317912459373474,False,0,0,23,pred[23] <-> gt[23] <-> mask[23]
24,24,24,../ablation_outputs/S_mask_20_30/f9397a/frames/0024.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05003.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000145.png,0024.png,4b1cd91b_DSC05003.JPG,0000145.png,0024,4b1cd91b_DSC05003,0000145,"[256, 256]","[256, 256]","[256, 256]",False,False,0.247650146484375,16230,33.7278223514406,28.081036337426685,0.9598608016967773,0.9324833750724792,42.89694517151532,0.9829419851303101,0.037559691816568375,0.253692626953125,41.548850206366595,0.9471361637115479,False,0,0,24,pred[24] <-> gt[24] <-> mask[24]
25,25,25,../ablation_outputs/S_mask_20_30/f9397a/frames/0025.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05007.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000149.png,0025.png,4b1cd91b_DSC05007.JPG,0000149.png,0025,4b1cd91b_DSC05007,0000149,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2644805908203125,17333,31.82873838498047,26.374244342348923,0.9261658787727356,0.9196707606315613,41.95958319347646,0.9753349423408508,0.07399092614650726,0.421112060546875,40.879503415345326,0.9261658787727356,False,0,0,25,pred[25] <-> gt[25] <-> mask[25]
26,26,26,../ablation_outputs/S_mask_20_30/f9397a/frames/0026.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05011.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000150.png,0026.png,4b1cd91b_DSC05011.JPG,0000150.png,0026,4b1cd91b_DSC05011,0000150,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2770233154296875,18155,37.71158423673729,33.19293469444568,0.9743040204048157,0.9641875624656677,42.96065987439626,0.9817661046981812,0.027698660269379616,0.260528564453125,42.062918165667,0.9700396656990051,False,0,0,26,pred[26] <-> gt[26] <-> mask[26]
27,27,27,../ablation_outputs/S_mask_20_30/f9397a/frames/0027.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05015.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000159.png,0027.png,4b1cd91b_DSC05015.JPG,0000159.png,0027,4b1cd91b_DSC05015,0000159,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2857513427734375,18727,35.528548954298,30.73416466627963,0.9489119052886963,0.9489119052886963,42.66322553213744,0.9798016548156738,0.036994416266679764,0.3582763671875,41.38370711738398,0.9489119052886963,False,0,0,27,pred[27] <-> gt[27] <-> mask[27]
28,28,28,../ablation_outputs/S_mask_20_30/f9397a/frames/0028.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05019.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000162.png,0028.png,4b1cd91b_DSC05019.JPG,0000162.png,0028,4b1cd91b_DSC05019,0000162,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2151641845703125,14101,32.065854733164684,25.622275680667357,0.9424833655357361,0.8879594802856445,43.91228287757342,0.9841353893280029,0.05850199982523918,0.198333740234375,41.37632378192849,0.9133610129356384,False,0,0,28,pred[28] <-> gt[28] <-> mask[28]
29,29,29,../ablation_outputs/S_mask_20_30/f9397a/frames/0029.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05023.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000176.png,0029.png,4b1cd91b_DSC05023.JPG,0000176.png,0029,4b1cd91b_DSC05023,0000176,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2762451171875,18104,33.84679733604483,28.721410764845572,0.9361844062805176,0.9204506278038025,42.406055225378765,0.9777657985687256,0.07370565831661224,0.3496246337890625,40.435120747245385,0.9355700612068176,False,0,0,29,pred[29] <-> gt[29] <-> mask[29]
30,30,30,../ablation_outputs/S_mask_20_30/f9397a/frames/0030.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05027.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000185.png,0030.png,4b1cd91b_DSC05027.JPG,0000185.png,0030,4b1cd91b_DSC05027,0000185,"[256, 256]","[256, 256]","[256, 256]",False,False,0.296478271484375,19430,33.14039260369236,28.29986201343909,0.9412453174591064,0.9329316020011902,41.778937674160524,0.9750227332115173,0.05147377774119377,0.400146484375,40.0372641141151,0.9396576881408691,False,0,0,30,pred[30] <-> gt[30] <-> mask[30]
31,31,31,../ablation_outputs/S_mask_20_30/f9397a/frames/0031.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05031.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000209.png,0031.png,4b1cd91b_DSC05031.JPG,0000209.png,0031,4b1cd91b_DSC05031,0000209,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2394256591796875,15691,32.33130041727715,26.33263061180246,0.9370639324188232,0.9370639324188232,44.410560814521496,0.9843969345092773,0.05509444326162338,0.2568359375,42.19091218212178,0.9370639324188232,False,0,0,31,pred[31] <-> gt[31] <-> mask[31]
32,32,32,../ablation_outputs/S_mask_20_30/f9397a/frames/0032.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05035.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000214.png,0032.png,4b1cd91b_DSC05035.JPG,0000214.png,0032,4b1cd91b_DSC05035,0000214,"[256, 256]","[256, 256]","[256, 256]",False,False,0.277618408203125,18194,30.876727382062708,25.492011118814442,0.8968861699104309,0.8321729302406311,43.36030445899392,0.9809539318084717,0.09834256768226624,0.2480926513671875,39.83823693885865,0.8718676567077637,False,0,0,32,pred[32] <-> gt[32] <-> mask[32]
33,33,33,../ablation_outputs/S_mask_20_30/f9397a/frames/0033.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05039.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000221.png,0033.png,4b1cd91b_DSC05039.JPG,0000221.png,0033,4b1cd91b_DSC05039,0000221,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2174835205078125,14253,34.0731586681906,27.821369121305104,0.9596055150032043,0.9228115081787109,43.84346972497453,0.98382967710495,0.03902184218168259,0.224365234375,41.74774905869897,0.9405679702758789,False,0,0,33,pred[33] <-> gt[33] <-> mask[33]
34,34,34,../ablation_outputs/S_mask_20_30/f9397a/frames/0034.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05043.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000225.png,0034.png,4b1cd91b_DSC05043.JPG,0000225.png,0034,4b1cd91b_DSC05043,0000225,"[256, 256]","[256, 256]","[256, 256]",False,False,0.281707763671875,18462,31.198501314315642,25.881924303121426,0.9056592583656311,0.8795128464698792,43.5498543885039,0.9833624362945557,0.0958147943019867,0.2972259521484375,40.6258149119428,0.8976728916168213,False,0,0,34,pred[34] <-> gt[34] <-> mask[34]
35,35,35,../ablation_outputs/S_mask_20_30/f9397a/frames/0035.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05047.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000229.png,0035.png,4b1cd91b_DSC05047.JPG,0000229.png,0035,4b1cd91b_DSC05047,0000229,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2266387939453125,14853,38.32725377296593,33.30109189037378,0.969415009021759,0.9628574252128601,42.75542863073508,0.9823722839355469,0.029843829572200775,0.371368408203125,41.246706699816045,0.9691832065582275,False,0,0,35,pred[35] <-> gt[35] <-> mask[35]
36,36,36,../ablation_outputs/S_mask_20_30/f9397a/frames/0036.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05051.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000250.png,0036.png,4b1cd91b_DSC05051.JPG,0000250.png,0036,4b1cd91b_DSC05051,0000250,"[256, 256]","[256, 256]","[256, 256]",False,False,0.217926025390625,14282,34.10076675258827,27.834038535264153,0.9564154744148254,0.9407171607017517,44.142081159927855,0.9859911799430847,0.04451353847980499,0.2225494384765625,43.52525909837595,0.9478492736816406,False,0,0,36,pred[36] <-> gt[36] <-> mask[36]
37,37,37,../ablation_outputs/S_mask_20_30/f9397a/frames/0037.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05055.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000252.png,0037.png,4b1cd91b_DSC05055.JPG,0000252.png,0037,4b1cd91b_DSC05055,0000252,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2646484375,17344,34.52760421330295,29.178082771940325,0.964961051940918,0.9421188831329346,43.50910693397091,0.9838477373123169,0.027879852801561356,0.2658233642578125,41.77979876676626,0.956540584564209,False,0,0,37,pred[37] <-> gt[37] <-> mask[37]
38,38,38,../ablation_outputs/S_mask_20_30/f9397a/frames/0038.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05059.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000256.png,0038.png,4b1cd91b_DSC05059.JPG,0000256.png,0038,4b1cd91b_DSC05059,0000256,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2706298828125,17736,32.339747629957365,26.89223830019671,0.9313711524009705,0.9097877144813538,43.86764171965484,0.9840468764305115,0.07597862929105759,0.2601165771484375,42.726976430182255,0.9205527305603027,False,0,0,38,pred[38] <-> gt[38] <-> mask[38]
