eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
10,10,10,../ablation_outputs/S_mask_20_30/f84708/frames/0010.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09805.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000041.png,0010.png,a857ff37_DSC09805.JPG,0000041.png,0010,a857ff37_DSC09805,0000041,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2383270263671875,15619,33.20358085170183,27.225609852358733,0.9698231816291809,0.9631824493408203,44.53912544535676,0.9898365139961243,0.03250632807612419,0.241424560546875,41.288505940549356,0.9685618877410889,False,0,0,10,pred[10] <-> gt[10] <-> mask[10]
11,11,11,../ablation_outputs/S_mask_20_30/f84708/frames/0011.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09809.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000043.png,0011.png,a857ff37_DSC09809.JPG,0000043.png,0011,a857ff37_DSC09809,0000043,"[256, 256]","[256, 256]","[256, 256]",False,False,0.236785888671875,15518,33.2202308806252,27.23505330784564,0.9714343547821045,0.9690943360328674,44.22554718613455,0.988798975944519,0.010395115241408348,0.3391265869140625,41.70778034803046,0.9723284244537354,False,0,0,11,pred[11] <-> gt[11] <-> mask[11]
12,12,12,../ablation_outputs/S_mask_20_30/f84708/frames/0012.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09813.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000049.png,0012.png,a857ff37_DSC09813.JPG,0000049.png,0012,a857ff37_DSC09813,0000049,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2552490234375,16728,30.64817610483571,24.87101823500214,0.9614244103431702,0.9571685791015625,43.96986458950663,0.9877329468727112,0.04570488631725311,0.352783203125,42.27468388687453,0.9614244103431702,False,0,0,12,pred[12] <-> gt[12] <-> mask[12]
13,13,13,../ablation_outputs/S_mask_20_30/f84708/frames/0013.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09817.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000058.png,0013.png,a857ff37_DSC09817.JPG,0000058.png,0013,a857ff37_DSC09817,0000058,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2100830078125,13768,35.6225515875286,29.46637183579419,0.9781501889228821,0.9747762084007263,43.35918150958739,0.9890648722648621,0.014820453710854053,0.293182373046875,41.98527144653295,0.9773332476615906,False,0,0,13,pred[13] <-> gt[13] <-> mask[13]
14,14,14,../ablation_outputs/S_mask_20_30/f84708/frames/0014.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09821.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000059.png,0014.png,a857ff37_DSC09821.JPG,0000059.png,0014,a857ff37_DSC09821,0000059,"[256, 256]","[256, 256]","[256, 256]",False,False,0.29742431640625,19492,36.66386245323481,32.095896985444554,0.9751473069190979,0.9748857617378235,43.412862401461034,0.9871973395347595,0.021741287782788277,0.4484710693359375,42.96789951789397,0.9751473069190979,False,0,0,14,pred[14] <-> gt[14] <-> mask[14]
15,15,15,../ablation_outputs/S_mask_20_30/f84708/frames/0015.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09825.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000069.png,0015.png,a857ff37_DSC09825.JPG,0000069.png,0015,a857ff37_DSC09825,0000069,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2117156982421875,13875,34.993933928114544,28.545558526594373,0.971430778503418,0.9434027671813965,45.79995651274129,0.9910486936569214,0.027125343680381775,0.2505645751953125,42.447478067872886,0.9577720761299133,False,0,0,15,pred[15] <-> gt[15] <-> mask[15]
16,16,16,../ablation_outputs/S_mask_20_30/f84708/frames/0016.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09829.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000076.png,0016.png,a857ff37_DSC09829.JPG,0000076.png,0016,a857ff37_DSC09829,0000076,"[256, 256]","[256, 256]","[256, 256]",False,False,0.240692138671875,15774,32.41477023053028,26.414240402205667,0.9647426009178162,0.9523521065711975,45.02068402675653,0.9904977083206177,0.038658179342746735,0.2500762939453125,41.426958844212464,0.9622795581817627,False,0,0,16,pred[16] <-> gt[16] <-> mask[16]
17,17,17,../ablation_outputs/S_mask_20_30/f84708/frames/0017.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09833.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000105.png,0017.png,a857ff37_DSC09833.JPG,0000105.png,0017,a857ff37_DSC09833,0000105,"[256, 256]","[256, 256]","[256, 256]",False,False,0.20184326171875,13228,36.605118575364614,30.383258086327967,0.9760723114013672,0.9710147976875305,43.74146346747486,0.9885044693946838,0.021055324003100395,0.3353118896484375,44.77511753063758,0.9752302169799805,False,0,0,17,pred[17] <-> gt[17] <-> mask[17]
18,18,18,../ablation_outputs/S_mask_20_30/f84708/frames/0018.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09837.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000107.png,0018.png,a857ff37_DSC09837.JPG,0000107.png,0018,a857ff37_DSC09837,0000107,"[256, 256]","[256, 256]","[256, 256]",False,False,0.22149658203125,14516,32.62099552152423,26.263606842907123,0.9701676368713379,0.918574333190918,45.24231748748086,0.9916635155677795,0.04140101373195648,0.1522674560546875,40.54035524287706,0.9426067471504211,False,0,0,18,pred[18] <-> gt[18] <-> mask[18]
19,19,19,../ablation_outputs/S_mask_20_30/f84708/frames/0019.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09841.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000113.png,0019.png,a857ff37_DSC09841.JPG,0000113.png,0019,a857ff37_DSC09841,0000113,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2400665283203125,15733,30.49383554450481,24.404041434979664,0.9504989981651306,0.9424915313720703,45.44338121841712,0.9899450540542603,0.05943450704216957,0.3034210205078125,42.46513820200978,0.9490250945091248,False,0,0,19,pred[19] <-> gt[19] <-> mask[19]
20,20,20,../ablation_outputs/S_mask_20_30/f84708/frames/0020.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09845.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000114.png,0020.png,a857ff37_DSC09845.JPG,0000114.png,0020,a857ff37_DSC09845,0000114,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2499237060546875,16379,28.252371856752575,22.311573705208502,0.9311487078666687,0.8549736142158508,44.33011989723053,0.9886196851730347,0.0678049698472023,0.1946868896484375,39.53060532954509,0.8939396739006042,False,0,0,20,pred[20] <-> gt[20] <-> mask[20]
21,21,21,../ablation_outputs/S_mask_20_30/f84708/frames/0021.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09849.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000117.png,0021.png,a857ff37_DSC09849.JPG,0000117.png,0021,a857ff37_DSC09849,0000117,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2724761962890625,17857,31.460843935549512,26.00546169641406,0.9607544541358948,0.9594785571098328,43.73459307174513,0.9887526035308838,0.038256268948316574,0.318328857421875,43.607141946956,0.9607544541358948,False,0,0,21,pred[21] <-> gt[21] <-> mask[21]
22,22,22,../ablation_outputs/S_mask_20_30/f84708/frames/0022.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09853.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000122.png,0022.png,a857ff37_DSC09853.JPG,0000122.png,0022,a857ff37_DSC09853,0000122,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2872161865234375,18823,31.93033699745076,26.693740278031505,0.9707278609275818,0.9655218124389648,44.343781553219024,0.9895792603492737,0.017510440200567245,0.32891845703125,42.011192382383776,0.9692716002464294,False,0,0,22,pred[22] <-> gt[22] <-> mask[22]
23,23,23,../ablation_outputs/S_mask_20_30/f84708/frames/0023.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09857.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000131.png,0023.png,a857ff37_DSC09857.JPG,0000131.png,0023,a857ff37_DSC09857,0000131,"[256, 256]","[256, 256]","[256, 256]",False,False,0.208282470703125,13650,29.82895616197713,23.14232355053004,0.9721992611885071,0.9670750498771667,44.223196030601414,0.9894456267356873,0.02514440380036831,0.285614013671875,43.97106840563383,0.9706082344055176,False,0,0,23,pred[23] <-> gt[23] <-> mask[23]
24,24,24,../ablation_outputs/S_mask_20_30/f84708/frames/0024.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09861.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000145.png,0024.png,a857ff37_DSC09861.JPG,0000145.png,0024,a857ff37_DSC09861,0000145,"[256, 256]","[256, 256]","[256, 256]",False,False,0.247650146484375,16230,36.04132471792751,30.43160726039111,0.9783437252044678,0.9629976749420166,44.85696148494809,0.9904049634933472,0.021260378882288933,0.253692626953125,41.67324844562557,0.9712817072868347,False,0,0,24,pred[24] <-> gt[24] <-> mask[24]
25,25,25,../ablation_outputs/S_mask_20_30/f84708/frames/0025.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09865.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000149.png,0025.png,a857ff37_DSC09865.JPG,0000149.png,0025,a857ff37_DSC09865,0000149,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2644805908203125,17333,34.02387366659647,28.603184935395177,0.9683769345283508,0.9656088948249817,43.737288671660046,0.9858988523483276,0.023099040612578392,0.421112060546875,42.08203551349905,0.9683769345283508,False,0,0,25,pred[25] <-> gt[25] <-> mask[25]
26,26,26,../ablation_outputs/S_mask_20_30/f84708/frames/0026.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09869.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000150.png,0026.png,a857ff37_DSC09869.JPG,0000150.png,0026,a857ff37_DSC09869,0000150,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2770233154296875,18155,35.84114343576312,30.751524262527383,0.9759652018547058,0.9615724682807922,44.19121357792113,0.9884755611419678,0.030406396836042404,0.260528564453125,41.80114207397523,0.9695565104484558,False,0,0,26,pred[26] <-> gt[26] <-> mask[26]
27,27,27,../ablation_outputs/S_mask_20_30/f84708/frames/0027.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09873.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000159.png,0027.png,a857ff37_DSC09873.JPG,0000159.png,0027,a857ff37_DSC09873,0000159,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2857513427734375,18727,33.180142900939785,28.033784217498933,0.9695481657981873,0.9695481657981873,43.56262770264797,0.9868188500404358,0.021471727639436722,0.3582763671875,43.429115739999375,0.9695481657981873,False,0,0,27,pred[27] <-> gt[27] <-> mask[27]
28,28,28,../ablation_outputs/S_mask_20_30/f84708/frames/0028.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09877.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000162.png,0028.png,a857ff37_DSC09877.JPG,0000162.png,0028,a857ff37_DSC09877,0000162,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2151641845703125,14101,40.48442722706915,36.577665493297346,0.9768471717834473,0.9595246911048889,42.70189937087768,0.9878344535827637,0.027763595804572105,0.198333740234375,44.056357829011475,0.9666096568107605,False,0,0,28,pred[28] <-> gt[28] <-> mask[28]
29,29,29,../ablation_outputs/S_mask_20_30/f84708/frames/0029.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09881.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000176.png,0029.png,a857ff37_DSC09881.JPG,0000176.png,0029,a857ff37_DSC09881,0000176,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2762451171875,18104,28.003490638196734,22.525892988790556,0.9476167559623718,0.9332018494606018,42.63949367884925,0.9843372106552124,0.053199365735054016,0.3496246337890625,42.094610127678834,0.9470329880714417,False,0,0,29,pred[29] <-> gt[29] <-> mask[29]
30,30,30,../ablation_outputs/S_mask_20_30/f84708/frames/0030.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09885.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000185.png,0030.png,a857ff37_DSC09885.JPG,0000185.png,0030,a857ff37_DSC09885,0000185,"[256, 256]","[256, 256]","[256, 256]",False,False,0.296478271484375,19430,33.27688280964826,28.403667968655398,0.9652935862541199,0.9601006507873535,42.23493337528117,0.9841161966323853,0.03722650930285454,0.400146484375,42.42920167631059,0.9643778204917908,False,0,0,30,pred[30] <-> gt[30] <-> mask[30]
31,31,31,../ablation_outputs/S_mask_20_30/f84708/frames/0031.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09889.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000209.png,0031.png,a857ff37_DSC09889.JPG,0000209.png,0031,a857ff37_DSC09889,0000209,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2394256591796875,15691,34.978351314080754,29.3573592540043,0.9666085839271545,0.9666085839271545,42.76934422565128,0.9877363443374634,0.03123992122709751,0.2568359375,43.12948111675321,0.9666085839271545,False,0,0,31,pred[31] <-> gt[31] <-> mask[31]
32,32,32,../ablation_outputs/S_mask_20_30/f84708/frames/0032.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09893.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000214.png,0032.png,a857ff37_DSC09893.JPG,0000214.png,0032,a857ff37_DSC09893,0000214,"[256, 256]","[256, 256]","[256, 256]",False,False,0.277618408203125,18194,30.602945342302824,25.20175515701989,0.9483875632286072,0.9171250462532043,43.49326782793308,0.9877030253410339,0.06880597025156021,0.2480926513671875,42.20334778251498,0.9357612729072571,False,0,0,32,pred[32] <-> gt[32] <-> mask[32]
33,33,33,../ablation_outputs/S_mask_20_30/f84708/frames/0033.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09897.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000221.png,0033.png,a857ff37_DSC09897.JPG,0000221.png,0033,a857ff37_DSC09897,0000221,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2174835205078125,14253,37.77817357245887,32.1746187683489,0.9732515215873718,0.947315514087677,43.496741483872164,0.9892600178718567,0.020561102777719498,0.224365234375,41.580252102204575,0.9601402878761292,False,0,0,33,pred[33] <-> gt[33] <-> mask[33]
34,34,34,../ablation_outputs/S_mask_20_30/f84708/frames/0034.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09901.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000225.png,0034.png,a857ff37_DSC09901.JPG,0000225.png,0034,a857ff37_DSC09901,0000225,"[256, 256]","[256, 256]","[256, 256]",False,False,0.281707763671875,18462,28.562439495634514,23.144968252765757,0.9333054423332214,0.9146164059638977,44.27486050612208,0.9880120754241943,0.07873965799808502,0.2972259521484375,41.7238922444936,0.9273684024810791,False,0,0,34,pred[34] <-> gt[34] <-> mask[34]
35,35,35,../ablation_outputs/S_mask_20_30/f84708/frames/0035.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09905.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000229.png,0035.png,a857ff37_DSC09905.JPG,0000229.png,0035,a857ff37_DSC09905,0000229,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2266387939453125,14853,35.139159343879896,29.299525443991385,0.9736838340759277,0.9673002362251282,42.86875133015292,0.9870696067810059,0.025207290425896645,0.371368408203125,41.648049315583066,0.97340327501297,False,0,0,35,pred[35] <-> gt[35] <-> mask[35]
36,36,36,../ablation_outputs/S_mask_20_30/f84708/frames/0036.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09909.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000250.png,0036.png,a857ff37_DSC09909.JPG,0000250.png,0036,a857ff37_DSC09909,0000250,"[256, 256]","[256, 256]","[256, 256]",False,False,0.217926025390625,14282,35.28592584292738,29.31311500297072,0.9710020422935486,0.961733341217041,42.82479368562919,0.9883643984794617,0.026765381917357445,0.2225494384765625,42.69135662385993,0.9654918313026428,False,0,0,36,pred[36] <-> gt[36] <-> mask[36]
37,37,37,../ablation_outputs/S_mask_20_30/f84708/frames/0037.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09913.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000252.png,0037.png,a857ff37_DSC09913.JPG,0000252.png,0037,a857ff37_DSC09913,0000252,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2646484375,17344,30.654791040097315,25.017307932574372,0.9456614851951599,0.9039368033409119,44.43557592694026,0.9880785346031189,0.06158066913485527,0.2658233642578125,43.36291655062438,0.9307098984718323,False,0,0,37,pred[37] <-> gt[37] <-> mask[37]
38,38,38,../ablation_outputs/S_mask_20_30/f84708/frames/0038.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09917.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000256.png,0038.png,a857ff37_DSC09917.JPG,0000256.png,0038,a857ff37_DSC09917,0000256,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2706298828125,17736,31.305707294402538,25.865806413106057,0.952599287033081,0.9387741088867188,42.69526641599698,0.9859554171562195,0.03481142595410347,0.2601165771484375,43.57958066222439,0.9456122517585754,False,0,0,38,pred[38] <-> gt[38] <-> mask[38]
39,39,39,../ablation_outputs/S_mask_20_30/f84708/frames/0039.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09921.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000262.png,0039.png,a857ff37_DSC09921.JPG,0000262.png,0039,a857ff37_DSC09921,0000262,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2174530029296875,14251,30.3003679922907,23.87084906099048,0.9551118016242981,0.9266452789306641,42.77051681276192,0.9862461090087891,0.03411940857768059,0.2366180419921875,42.3354938079041,0.9386529922485352,False,0,0,39,pred[39] <-> gt[39] <-> mask[39]
