eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
19,19,19,../ablation_outputs/S_mask_5_10/fb893f/frames/0019.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00365.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001104.png,0019.png,83783109_DSC00365.JPG,0001104.png,0019,83783109_DSC00365,0001104,"[256, 256]","[256, 256]","[256, 256]",False,False,0.06365966796875,4172,40.24618912101186,30.0226035743594,0.9829258918762207,0.9778644442558289,44.778395535361284,0.9883400201797485,0.00910758227109909,0.20233154296875,42.44427483561399,0.9808974862098694,False,0,0,19,pred[19] <-> gt[19] <-> mask[19]
20,20,20,../ablation_outputs/S_mask_5_10/fb893f/frames/0020.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00369.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001215.png,0020.png,83783109_DSC00369.JPG,0001215.png,0020,83783109_DSC00369,0001215,"[256, 256]","[256, 256]","[256, 256]",False,False,0.05023193359375,3292,41.421286799354355,32.461092328282206,0.9817191958427429,0.9817191958427429,43.382536820377034,0.9863297343254089,0.0073922136798501015,0.126007080078125,38.44358428384847,0.9817191958427429,False,0,0,20,pred[20] <-> gt[20] <-> mask[20]
21,21,21,../ablation_outputs/S_mask_5_10/fb893f/frames/0021.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00373.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001327.png,0021.png,83783109_DSC00373.JPG,0001327.png,0021,83783109_DSC00373,0001327,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0875396728515625,5737,40.14251112299948,33.70032258378047,0.970490038394928,0.9318475723266602,41.861939867578606,0.9835448265075684,0.021759487688541412,0.1677703857421875,36.34684961973639,0.9508938789367676,False,0,0,21,pred[21] <-> gt[21] <-> mask[21]
22,22,22,../ablation_outputs/S_mask_5_10/fb893f/frames/0022.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00377.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001342.png,0022.png,83783109_DSC00377.JPG,0001342.png,0022,83783109_DSC00377,0001342,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0787200927734375,5159,42.97785568239142,37.810921311642076,0.9835200905799866,0.9819316267967224,43.92177109867659,0.9873340129852295,0.006022443529218435,0.2387542724609375,42.58783420650532,0.9835200905799866,False,0,0,22,pred[22] <-> gt[22] <-> mask[22]
23,23,23,../ablation_outputs/S_mask_5_10/fb893f/frames/0023.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00381.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001353.png,0023.png,83783109_DSC00381.JPG,0001353.png,0023,83783109_DSC00381,0001353,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0598907470703125,3925,44.4983237996695,43.85193401721732,0.9879938960075378,0.9814543724060059,44.542954002042194,0.9883978962898254,0.003180583706125617,0.092437744140625,42.59310293581546,0.981964111328125,False,0,0,23,pred[23] <-> gt[23] <-> mask[23]
24,24,24,../ablation_outputs/S_mask_5_10/fb893f/frames/0024.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00385.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001426.png,0024.png,83783109_DSC00385.JPG,0001426.png,0024,83783109_DSC00385,0001426,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0975799560546875,6395,39.26561975641261,32.39728456948464,0.9714071750640869,0.9613639712333679,41.613600076522275,0.982596218585968,0.01217754278331995,0.25042724609375,37.36172690796857,0.9677590727806091,False,0,0,24,pred[24] <-> gt[24] <-> mask[24]
25,25,25,../ablation_outputs/S_mask_5_10/fb893f/frames/0025.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00389.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001578.png,0025.png,83783109_DSC00389.JPG,0001578.png,0025,83783109_DSC00389,0001578,"[256, 256]","[256, 256]","[256, 256]",False,False,0.072662353515625,4762,42.0431201263446,33.97313861431952,0.9844956994056702,0.9827441573143005,44.43940338034493,0.9884664416313171,0.0068128677085042,0.1501312255859375,41.74178482733173,0.9844233393669128,False,0,0,25,pred[25] <-> gt[25] <-> mask[25]
26,26,26,../ablation_outputs/S_mask_5_10/fb893f/frames/0026.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00393.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001648.png,0026.png,83783109_DSC00393.JPG,0001648.png,0026,83783109_DSC00393,0001648,"[256, 256]","[256, 256]","[256, 256]",False,False,0.076263427734375,4998,42.78367827083098,36.37481852665793,0.9838991761207581,0.9810020327568054,44.2016915135017,0.9884008169174194,0.00837074127048254,0.1878204345703125,46.074136449140546,0.9830572605133057,False,0,0,26,pred[26] <-> gt[26] <-> mask[26]
27,27,27,../ablation_outputs/S_mask_5_10/fb893f/frames/0027.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00397.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001665.png,0027.png,83783109_DSC00397.JPG,0001665.png,0027,83783109_DSC00397,0001665,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08837890625,5792,39.059341865125205,29.904553758804802,0.983384907245636,0.9640249609947205,44.30367257238761,0.9890169501304626,0.01014447957277298,0.10498046875,42.85286907024485,0.9718464016914368,False,0,0,27,pred[27] <-> gt[27] <-> mask[27]
28,28,28,../ablation_outputs/S_mask_5_10/fb893f/frames/0028.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00401.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001677.png,0028.png,83783109_DSC00401.JPG,0001677.png,0028,83783109_DSC00401,0001677,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0945587158203125,6197,39.14033245714711,30.379182054746213,0.9836614727973938,0.9718753695487976,44.09865334914187,0.9888037443161011,0.00666787289083004,0.2317962646484375,41.606000969574865,0.9800596237182617,False,0,0,28,pred[28] <-> gt[28] <-> mask[28]
29,29,29,../ablation_outputs/S_mask_5_10/fb893f/frames/0029.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00405.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001687.png,0029.png,83783109_DSC00405.JPG,0001687.png,0029,83783109_DSC00405,0001687,"[256, 256]","[256, 256]","[256, 256]",False,False,0.064056396484375,4198,35.53554102819535,24.26095197167301,0.9741865992546082,0.9042325615882874,43.75756706056029,0.988380491733551,0.012727729976177216,0.126953125,40.0747438946778,0.9396706223487854,False,0,0,29,pred[29] <-> gt[29] <-> mask[29]
30,30,30,../ablation_outputs/S_mask_5_10/fb893f/frames/0030.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00409.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002027.png,0030.png,83783109_DSC00409.JPG,0002027.png,0030,83783109_DSC00409,0002027,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0724334716796875,4747,33.92581223589461,23.452046077907738,0.9613652229309082,0.8100849986076355,40.76223621954534,0.9822403788566589,0.027489300817251205,0.10650634765625,33.80726110897074,0.8820406794548035,False,0,0,30,pred[30] <-> gt[30] <-> mask[30]
31,31,31,../ablation_outputs/S_mask_5_10/fb893f/frames/0031.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00413.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002075.png,0031.png,83783109_DSC00413.JPG,0002075.png,0031,83783109_DSC00413,0002075,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0618438720703125,4053,36.841759111297726,26.749942256214116,0.9721693992614746,0.9560421109199524,40.90193547158857,0.9837055206298828,0.01580437459051609,0.1768035888671875,36.52596867685998,0.9651696681976318,False,0,0,31,pred[31] <-> gt[31] <-> mask[31]
32,32,32,../ablation_outputs/S_mask_5_10/fb893f/frames/0032.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00417.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002127.png,0032.png,83783109_DSC00417.JPG,0002127.png,0032,83783109_DSC00417,0002127,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0879364013671875,5763,39.838138956278556,33.65472210510966,0.981864869594574,0.9727261662483215,41.411903760350725,0.9866190552711487,0.0054107485339045525,0.170989990234375,38.95929363540298,0.9753878116607666,False,0,0,32,pred[32] <-> gt[32] <-> mask[32]
33,33,33,../ablation_outputs/S_mask_5_10/fb893f/frames/0033.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00421.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002131.png,0033.png,83783109_DSC00421.JPG,0002131.png,0033,83783109_DSC00421,0002131,"[256, 256]","[256, 256]","[256, 256]",False,False,0.06500244140625,4260,37.49997672492833,29.074406998704546,0.9744453430175781,0.9337783455848694,39.823149983054044,0.9834378957748413,0.009635405614972115,0.1522979736328125,34.26006986137736,0.952497661113739,False,0,0,33,pred[33] <-> gt[33] <-> mask[33]
34,34,34,../ablation_outputs/S_mask_5_10/fb893f/frames/0034.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00425.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002166.png,0034.png,83783109_DSC00425.JPG,0002166.png,0034,83783109_DSC00425,0002166,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0976104736328125,6397,34.66033079007833,25.571819093314016,0.9712217450141907,0.9380695819854736,41.01928841689647,0.9855789542198181,0.015834208577871323,0.2119293212890625,36.811847465417785,0.9533419609069824,False,0,0,34,pred[34] <-> gt[34] <-> mask[34]
35,35,35,../ablation_outputs/S_mask_5_10/fb893f/frames/0035.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00429.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002224.png,0035.png,83783109_DSC00429.JPG,0002224.png,0035,83783109_DSC00429,0002224,"[256, 256]","[256, 256]","[256, 256]",False,False,0.092071533203125,6034,37.89102271469678,30.271712448093385,0.9783557057380676,0.940635621547699,40.7707270232659,0.9863853454589844,0.011335867457091808,0.1353759765625,36.54714872805262,0.9599761366844177,False,0,0,35,pred[35] <-> gt[35] <-> mask[35]
36,36,36,../ablation_outputs/S_mask_5_10/fb893f/frames/0036.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00433.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002257.png,0036.png,83783109_DSC00433.JPG,0002257.png,0036,83783109_DSC00433,0002257,"[256, 256]","[256, 256]","[256, 256]",False,False,0.084716796875,5552,30.190928508328668,19.821072375686494,0.9671424031257629,0.9298138618469238,40.912129143603806,0.9847865104675293,0.014352112077176571,0.202301025390625,40.26608932754101,0.9500313401222229,False,0,0,36,pred[36] <-> gt[36] <-> mask[36]
37,37,37,../ablation_outputs/S_mask_5_10/fb893f/frames/0037.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00437.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002273.png,0037.png,83783109_DSC00437.JPG,0002273.png,0037,83783109_DSC00437,0002273,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0826416015625,5416,37.46325588147096,30.004022576106564,0.9740079045295715,0.9530413746833801,39.76781314997386,0.9838672280311584,0.010617654770612717,0.179840087890625,35.66569262509966,0.9639267921447754,False,0,0,37,pred[37] <-> gt[37] <-> mask[37]
38,38,38,../ablation_outputs/S_mask_5_10/fb893f/frames/0038.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00441.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002333.png,0038.png,83783109_DSC00441.JPG,0002333.png,0038,83783109_DSC00441,0002333,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0676116943359375,4431,37.395122366590186,28.517489880077886,0.9804051518440247,0.968932569026947,40.2980621529355,0.985689103603363,0.00687146931886673,0.1903228759765625,40.39152946374717,0.9753352999687195,False,0,0,38,pred[38] <-> gt[38] <-> mask[38]
39,39,39,../ablation_outputs/S_mask_5_10/fb893f/frames/0039.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00445.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002369.png,0039.png,83783109_DSC00445.JPG,0002369.png,0039,83783109_DSC00445,0002369,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0994873046875,6520,34.812336821543994,26.236822503672478,0.9683913588523865,0.9399580955505371,39.83430751542621,0.983227014541626,0.016236158087849617,0.2068328857421875,35.78603093061424,0.9523709416389465,False,0,0,39,pred[39] <-> gt[39] <-> mask[39]
40,40,40,../ablation_outputs/S_mask_5_10/fb893f/frames/0040.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00449.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002375.png,0040.png,83783109_DSC00449.JPG,0002375.png,0040,83783109_DSC00449,0002375,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0608673095703125,3989,33.95048747378217,22.873994339993835,0.9755709767341614,0.8982439041137695,40.25136011932764,0.9854611158370972,0.007811880670487881,0.1182708740234375,36.691094905589566,0.9372743964195251,False,0,0,40,pred[40] <-> gt[40] <-> mask[40]
