eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
10,10,10,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0010.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02845.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000056.png,0010.png,02dd3b53_DSC02845.JPG,0000056.png,0010,02dd3b53_DSC02845,0000056,"[256, 256]","[256, 256]","[256, 256]",False,False,0.163848876953125,10738,31.810215407124915,24.263838978209936,0.9573319554328918,0.9225422739982605,42.66234520873388,0.9870206713676453,0.045997463166713715,0.2793731689453125,41.06186183565393,0.9416366219520569,False,0,0,10,pred[10] <-> gt[10] <-> mask[10]
11,11,11,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0011.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02849.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000057.png,0011.png,02dd3b53_DSC02849.JPG,0000057.png,0011,02dd3b53_DSC02849,0000057,"[256, 256]","[256, 256]","[256, 256]",False,False,0.166015625,10880,34.98011541895616,28.087724361092718,0.9575613141059875,0.9290637373924255,41.442869725458074,0.9844053983688354,0.023094942793250084,0.2515716552734375,41.45724903122581,0.9413070678710938,False,0,0,11,pred[11] <-> gt[11] <-> mask[11]
12,12,12,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0012.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02853.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000072.png,0012.png,02dd3b53_DSC02853.JPG,0000072.png,0012,02dd3b53_DSC02853,0000072,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1218719482421875,7987,29.196783307884132,20.280690471821664,0.9574711322784424,0.9519060254096985,41.602859009862215,0.9865132570266724,0.03669336438179016,0.260101318359375,40.21461324280081,0.9570183753967285,False,0,0,12,pred[12] <-> gt[12] <-> mask[12]
13,13,13,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0013.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02857.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000079.png,0013.png,02dd3b53_DSC02857.JPG,0000079.png,0013,02dd3b53_DSC02857,0000079,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1423187255859375,9327,29.699241599608918,21.495240589215626,0.9452727437019348,0.9262914061546326,41.33556545667727,0.9855655431747437,0.03394406661391258,0.2637481689453125,38.274502527210416,0.9413116574287415,False,0,0,13,pred[13] <-> gt[13] <-> mask[13]
14,14,14,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0014.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02861.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000080.png,0014.png,02dd3b53_DSC02861.JPG,0000080.png,0014,02dd3b53_DSC02861,0000080,"[256, 256]","[256, 256]","[256, 256]",False,False,0.16375732421875,10732,31.317255884924897,23.884589941435365,0.9578952193260193,0.9462100863456726,40.842119679794315,0.9847145080566406,0.0425325445830822,0.28106689453125,39.02087638220887,0.9567251801490784,False,0,0,14,pred[14] <-> gt[14] <-> mask[14]
15,15,15,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0015.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02865.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000084.png,0015.png,02dd3b53_DSC02865.JPG,0000084.png,0015,02dd3b53_DSC02865,0000084,"[256, 256]","[256, 256]","[256, 256]",False,False,0.192413330078125,12610,27.808202273541053,20.847047204504747,0.954075813293457,0.9446246027946472,40.422330425502594,0.982089102268219,0.04407048597931862,0.253997802734375,38.41334334971674,0.9508090615272522,False,0,0,15,pred[15] <-> gt[15] <-> mask[15]
16,16,16,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0016.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02869.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000089.png,0016.png,02dd3b53_DSC02869.JPG,0000089.png,0016,02dd3b53_DSC02869,0000089,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1710662841796875,11211,27.707006232806815,20.211952706803103,0.9537215232849121,0.9057382941246033,40.96837747091014,0.9856655597686768,0.047062069177627563,0.1864166259765625,40.05789750151518,0.9292462468147278,False,0,0,16,pred[16] <-> gt[16] <-> mask[16]
17,17,17,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0017.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02873.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000103.png,0017.png,02dd3b53_DSC02873.JPG,0000103.png,0017,02dd3b53_DSC02873,0000103,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1613922119140625,10577,28.40510884740319,20.677939006362294,0.9487131237983704,0.9381082653999329,41.23707088708158,0.9865385890007019,0.0562005378305912,0.2012481689453125,40.419870991192454,0.9447017312049866,False,0,0,17,pred[17] <-> gt[17] <-> mask[17]
18,18,18,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0018.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02877.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000104.png,0018.png,02dd3b53_DSC02877.JPG,0000104.png,0018,02dd3b53_DSC02877,0000104,"[256, 256]","[256, 256]","[256, 256]",False,False,0.173370361328125,11362,32.889829821255326,25.91077449690184,0.9556326866149902,0.9447250366210938,40.75091749425291,0.9842710494995117,0.026728644967079163,0.357208251953125,39.306619114904365,0.9527279734611511,False,0,0,18,pred[18] <-> gt[18] <-> mask[18]
19,19,19,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0019.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02881.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000109.png,0019.png,02dd3b53_DSC02881.JPG,0000109.png,0019,02dd3b53_DSC02881,0000109,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1793975830078125,11757,30.38102046166602,23.188328165590463,0.9423807263374329,0.9328380227088928,41.73425553505196,0.9860097169876099,0.048182785511016846,0.3238067626953125,39.178732612297495,0.9402844905853271,False,0,0,19,pred[19] <-> gt[19] <-> mask[19]
20,20,20,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0020.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02885.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000123.png,0020.png,02dd3b53_DSC02885.JPG,0000123.png,0020,02dd3b53_DSC02885,0000123,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1964111328125,12872,28.573958567352587,21.60838618824517,0.9399714469909668,0.8974699378013611,43.93489459241097,0.9896025061607361,0.06914867460727692,0.2830657958984375,41.01903788771024,0.9263566136360168,False,0,0,20,pred[20] <-> gt[20] <-> mask[20]
21,21,21,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0021.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02889.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000127.png,0021.png,02dd3b53_DSC02889.JPG,0000127.png,0021,02dd3b53_DSC02889,0000127,"[256, 256]","[256, 256]","[256, 256]",False,False,0.152191162109375,9974,35.17240118763582,27.67802388139272,0.960180938243866,0.937587320804596,42.83351698758092,0.9880005121231079,0.025095384567975998,0.240570068359375,41.015650969135685,0.9468228220939636,False,0,0,21,pred[21] <-> gt[21] <-> mask[21]
22,22,22,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0022.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02893.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000128.png,0022.png,02dd3b53_DSC02893.JPG,0000128.png,0022,02dd3b53_DSC02893,0000128,"[256, 256]","[256, 256]","[256, 256]",False,False,0.192962646484375,12646,32.50181463074092,25.792024508669343,0.9371369481086731,0.9089673161506653,41.77485968106713,0.9864503741264343,0.04485948383808136,0.28253173828125,39.731190693711355,0.9283704161643982,False,0,0,22,pred[22] <-> gt[22] <-> mask[22]
23,23,23,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0023.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02897.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000130.png,0023.png,02dd3b53_DSC02897.JPG,0000130.png,0023,02dd3b53_DSC02897,0000130,"[256, 256]","[256, 256]","[256, 256]",False,False,0.186981201171875,12254,31.231952480691106,24.309887005564008,0.9489529132843018,0.9144802093505859,41.32705328368693,0.9855098724365234,0.043692510575056076,0.2464599609375,39.03493104894955,0.9281279444694519,False,0,0,23,pred[23] <-> gt[23] <-> mask[23]
24,24,24,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0024.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02901.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000134.png,0024.png,02dd3b53_DSC02901.JPG,0000134.png,0024,02dd3b53_DSC02901,0000134,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1354522705078125,8877,32.46709692835836,24.22793571857501,0.9649688601493835,0.9465480446815491,41.968630891873886,0.9862169027328491,0.02588554099202156,0.2129364013671875,39.65328790753965,0.9568049311637878,False,0,0,24,pred[24] <-> gt[24] <-> mask[24]
25,25,25,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0025.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02905.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000135.png,0025.png,02dd3b53_DSC02905.JPG,0000135.png,0025,02dd3b53_DSC02905,0000135,"[256, 256]","[256, 256]","[256, 256]",False,False,0.199005126953125,13042,35.19578001583713,29.349710367998924,0.9679202437400818,0.9552879929542542,40.5152142369417,0.9825210571289062,0.020603641867637634,0.344268798828125,39.11563651017169,0.9642478823661804,False,0,0,25,pred[25] <-> gt[25] <-> mask[25]
26,26,26,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0026.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02909.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000141.png,0026.png,02dd3b53_DSC02909.JPG,0000141.png,0026,02dd3b53_DSC02909,0000141,"[256, 256]","[256, 256]","[256, 256]",False,False,0.113311767578125,7426,35.72839230300766,27.894073993415773,0.9705893397331238,0.9586923718452454,40.26716889082831,0.982231616973877,0.01972789503633976,0.219696044921875,39.067872306949795,0.9647690653800964,False,0,0,26,pred[26] <-> gt[26] <-> mask[26]
27,27,27,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0027.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02913.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000142.png,0027.png,02dd3b53_DSC02913.JPG,0000142.png,0027,02dd3b53_DSC02913,0000142,"[256, 256]","[256, 256]","[256, 256]",False,False,0.15289306640625,10020,37.050421993309286,31.461183433113643,0.9585050940513611,0.954464852809906,39.83399697693518,0.9817444086074829,0.02147640287876129,0.2566070556640625,40.23884287552203,0.9585050940513611,False,0,0,27,pred[27] <-> gt[27] <-> mask[27]
28,28,28,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0028.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02917.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000144.png,0028.png,02dd3b53_DSC02917.JPG,0000144.png,0028,02dd3b53_DSC02917,0000144,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1946868896484375,12759,28.3119383983674,21.42837898616081,0.9486820101737976,0.9044074416160583,40.37599825595127,0.9836280941963196,0.033697400242090225,0.246673583984375,37.30355537650443,0.9287903904914856,False,0,0,28,pred[28] <-> gt[28] <-> mask[28]
29,29,29,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0029.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02921.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000152.png,0029.png,02dd3b53_DSC02921.JPG,0000152.png,0029,02dd3b53_DSC02921,0000152,"[256, 256]","[256, 256]","[256, 256]",False,False,0.19671630859375,12892,25.91806698901852,18.956339598987974,0.9231063723564148,0.8667262196540833,41.40014918828712,0.9834001660346985,0.05498456582427025,0.311065673828125,38.51270353603921,0.8941650390625,False,0,0,29,pred[29] <-> gt[29] <-> mask[29]
30,30,30,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0030.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02925.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000153.png,0030.png,02dd3b53_DSC02925.JPG,0000153.png,0030,02dd3b53_DSC02925,0000153,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1790008544921875,11731,35.203386665887024,29.294365200353077,0.9061574935913086,0.7407160401344299,39.54447542569579,0.9841753244400024,0.09810922294855118,0.1654205322265625,41.316343841406756,0.820897102355957,False,0,0,30,pred[30] <-> gt[30] <-> mask[30]
31,31,31,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0031.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02929.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000156.png,0031.png,02dd3b53_DSC02929.JPG,0000156.png,0031,02dd3b53_DSC02929,0000156,"[256, 256]","[256, 256]","[256, 256]",False,False,0.11474609375,7520,35.24715865413546,27.409999107184714,0.9626505970954895,0.9205523133277893,39.908501741750186,0.9856194257736206,0.01772220805287361,0.2548675537109375,38.86572601284135,0.9473907947540283,False,0,0,31,pred[31] <-> gt[31] <-> mask[31]
32,32,32,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0032.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02933.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000170.png,0032.png,02dd3b53_DSC02933.JPG,0000170.png,0032,02dd3b53_DSC02933,0000170,"[256, 256]","[256, 256]","[256, 256]",False,False,0.136474609375,8944,35.78332366659045,28.90267008724876,0.9390071034431458,0.8791944980621338,39.90149940990178,0.9844526052474976,0.04680224135518074,0.2389068603515625,39.76074854123214,0.9092933535575867,False,0,0,32,pred[32] <-> gt[32] <-> mask[32]
33,33,33,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0033.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02937.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000171.png,0033.png,02dd3b53_DSC02937.JPG,0000171.png,0033,02dd3b53_DSC02937,0000171,"[256, 256]","[256, 256]","[256, 256]",False,False,0.193603515625,12688,34.10539819361206,28.137863196542146,0.9239594340324402,0.9058361649513245,39.460380378474504,0.9817771315574646,0.04938213899731636,0.292999267578125,38.87624600391832,0.9176308512687683,False,0,0,33,pred[33] <-> gt[33] <-> mask[33]
34,34,34,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0034.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02941.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000172.png,0034.png,02dd3b53_DSC02941.JPG,0000172.png,0034,02dd3b53_DSC02941,0000172,"[256, 256]","[256, 256]","[256, 256]",False,False,0.132232666015625,8666,36.13498657261162,29.66388720311379,0.9625046253204346,0.9625046253204346,39.356827476319836,0.9825994372367859,0.02220875769853592,0.2109375,38.83167765216363,0.9625046253204346,False,0,0,34,pred[34] <-> gt[34] <-> mask[34]
35,35,35,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0035.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02945.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000174.png,0035.png,02dd3b53_DSC02945.JPG,0000174.png,0035,02dd3b53_DSC02945,0000174,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1790618896484375,11735,32.80446860443371,26.226247468387584,0.9581544995307922,0.9421224594116211,39.26124482298897,0.9811394214630127,0.03047104924917221,0.2927703857421875,37.20808077599377,0.9490556120872498,False,0,0,35,pred[35] <-> gt[35] <-> mask[35]
36,36,36,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0036.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02949.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000178.png,0036.png,02dd3b53_DSC02949.JPG,0000178.png,0036,02dd3b53_DSC02949,0000178,"[256, 256]","[256, 256]","[256, 256]",False,False,0.17755126953125,11636,31.285941081759194,24.34150055930138,0.9460369944572449,0.9262283444404602,39.59315190405516,0.9818925261497498,0.045404382050037384,0.2725372314453125,36.98631026279634,0.9351692199707031,False,0,0,36,pred[36] <-> gt[36] <-> mask[36]
37,37,37,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0037.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02953.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000187.png,0037.png,02dd3b53_DSC02953.JPG,0000187.png,0037,02dd3b53_DSC02953,0000187,"[256, 256]","[256, 256]","[256, 256]",False,False,0.186553955078125,12226,31.95442407758389,25.470724937269523,0.955540657043457,0.94736647605896,38.7579257112379,0.9803847074508667,0.028492838144302368,0.2736053466796875,37.48726697665436,0.952532947063446,False,0,0,37,pred[37] <-> gt[37] <-> mask[37]
38,38,38,../ablation_outputs/S_mask_10_20/fe5fe0/frames/0038.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02957.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000195.png,0038.png,02dd3b53_DSC02957.JPG,0000195.png,0038,02dd3b53_DSC02957,0000195,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1003265380859375,6575,31.246095859691323,21.974495273709923,0.9629483222961426,0.9165170788764954,38.97856611421726,0.9825642108917236,0.01863846741616726,0.232086181640625,36.60354543663967,0.9421467185020447,False,0,0,38,pred[38] <-> gt[38] <-> mask[38]
