eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
10,10,10,../ablation_outputs/S_mask_20_30/f34d53/frames/0010.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02860.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000041.png,0010.png,DSC02860.JPG,0000041.png,0010,DSC02860,0000041,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2383270263671875,15619,29.412508323268717,23.57797597826822,0.9130696654319763,0.8929699063301086,38.851384733987906,0.9783346652984619,0.07253243774175644,0.241424560546875,35.93241148694578,0.9096749424934387,False,0,0,10,pred[10] <-> gt[10] <-> mask[10]
11,11,11,../ablation_outputs/S_mask_20_30/f34d53/frames/0011.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02864.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000043.png,0011.png,DSC02864.JPG,0000043.png,0011,DSC02864,0000043,"[256, 256]","[256, 256]","[256, 256]",False,False,0.236785888671875,15518,26.746852581137222,20.710612533146634,0.8926065564155579,0.8824832439422607,38.632588737600685,0.9763445854187012,0.09829937666654587,0.3391265869140625,36.977422951531366,0.894521176815033,False,0,0,11,pred[11] <-> gt[11] <-> mask[11]
12,12,12,../ablation_outputs/S_mask_20_30/f34d53/frames/0012.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02868.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000049.png,0012.png,DSC02868.JPG,0000049.png,0012,DSC02868,0000049,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2552490234375,16728,26.22970597679138,20.477930172686555,0.8595921397209167,0.8440783619880676,38.898244350315196,0.9767484068870544,0.11728072166442871,0.352783203125,36.36173367001706,0.8595921397209167,False,0,0,12,pred[12] <-> gt[12] <-> mask[12]
13,13,13,../ablation_outputs/S_mask_20_30/f34d53/frames/0013.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02872.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000058.png,0013.png,DSC02872.JPG,0000058.png,0013,DSC02872,0000058,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2100830078125,13768,31.207709605778255,24.708270663200835,0.9298116564750671,0.9179159998893738,42.279622197834826,0.9870714545249939,0.05246228724718094,0.293182373046875,41.05965718092534,0.9270042777061462,False,0,0,13,pred[13] <-> gt[13] <-> mask[13]
14,14,14,../ablation_outputs/S_mask_20_30/f34d53/frames/0014.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02876.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000059.png,0014.png,DSC02876.JPG,0000059.png,0014,DSC02876,0000059,"[256, 256]","[256, 256]","[256, 256]",False,False,0.29742431640625,19492,34.8032785870828,30.18219156460826,0.9616488814353943,0.9612951874732971,41.87004249307051,0.9785488843917847,0.09622130542993546,0.4484710693359375,40.62641131221747,0.9616488814353943,False,0,0,14,pred[14] <-> gt[14] <-> mask[14]
15,15,15,../ablation_outputs/S_mask_20_30/f34d53/frames/0015.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02880.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000069.png,0015.png,DSC02880.JPG,0000069.png,0015,DSC02880,0000069,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2117156982421875,13875,40.09819512909405,37.282961382884054,0.9762783646583557,0.9582545161247253,41.31863867078968,0.981309711933136,0.06377167254686356,0.2505645751953125,39.579348293725936,0.9675343036651611,False,0,0,15,pred[15] <-> gt[15] <-> mask[15]
16,16,16,../ablation_outputs/S_mask_20_30/f34d53/frames/0016.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02884.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000076.png,0016.png,DSC02884.JPG,0000076.png,0016,DSC02884,0000076,"[256, 256]","[256, 256]","[256, 256]",False,False,0.240692138671875,15774,36.82226087627051,31.975916015229355,0.970194399356842,0.9617523550987244,41.38869041513628,0.9815425276756287,0.036990515887737274,0.2500762939453125,38.843805638702904,0.9685123562812805,False,0,0,16,pred[16] <-> gt[16] <-> mask[16]
17,17,17,../ablation_outputs/S_mask_20_30/f34d53/frames/0017.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02888.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000105.png,0017.png,DSC02888.JPG,0000105.png,0017,DSC02888,0000105,"[256, 256]","[256, 256]","[256, 256]",False,False,0.20184326171875,13228,25.565991968622868,18.699832892549225,0.9262941479682922,0.9028709530830383,41.77931607691391,0.9805856347084045,0.10360665619373322,0.3353118896484375,39.188793893181725,0.9218956828117371,False,0,0,17,pred[17] <-> gt[17] <-> mask[17]
18,18,18,../ablation_outputs/S_mask_20_30/f34d53/frames/0018.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02892.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000107.png,0018.png,DSC02892.JPG,0000107.png,0018,DSC02892,0000107,"[256, 256]","[256, 256]","[256, 256]",False,False,0.22149658203125,14516,41.40990788419545,40.7002257757237,0.98216313123703,0.9667934775352478,41.63499140816331,0.9848268628120422,0.04079330340027809,0.1522674560546875,40.42659665416517,0.9747640490531921,False,0,0,18,pred[18] <-> gt[18] <-> mask[18]
19,19,19,../ablation_outputs/S_mask_20_30/f34d53/frames/0019.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02896.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000113.png,0019.png,DSC02896.JPG,0000113.png,0019,DSC02896,0000113,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2400665283203125,15733,27.643303723747636,21.579065948185256,0.9296589493751526,0.9186704158782959,41.67457344320739,0.9813988208770752,0.08272752910852432,0.3034210205078125,39.3298383981037,0.9275455474853516,False,0,0,19,pred[19] <-> gt[19] <-> mask[19]
20,20,20,../ablation_outputs/S_mask_20_30/f34d53/frames/0020.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02900.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000114.png,0020.png,DSC02900.JPG,0000114.png,0020,DSC02900,0000114,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2499237060546875,16379,18.160458631870856,12.152379536530674,0.8723006248474121,0.7305527329444885,41.88302573961349,0.9824634790420532,0.1457516849040985,0.1946868896484375,37.8245024510987,0.8029777407646179,False,0,0,20,pred[20] <-> gt[20] <-> mask[20]
21,21,21,../ablation_outputs/S_mask_20_30/f34d53/frames/0021.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02904.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000117.png,0021.png,DSC02904.JPG,0000117.png,0021,DSC02904,0000117,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2724761962890625,17857,21.99115081892089,16.39333129691066,0.8771550059318542,0.8733541965484619,40.119281843847894,0.9818900227546692,0.12186678498983383,0.318328857421875,38.48287705853859,0.8771550059318542,False,0,0,21,pred[21] <-> gt[21] <-> mask[21]
22,22,22,../ablation_outputs/S_mask_20_30/f34d53/frames/0022.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02908.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000122.png,0022.png,DSC02908.JPG,0000122.png,0022,DSC02908,0000122,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2872161865234375,18823,25.20232022035923,20.005904491912414,0.8602220416069031,0.833745539188385,36.7663823567477,0.9718441963195801,0.1180511862039566,0.32891845703125,35.16108434538887,0.8526682257652283,False,0,0,22,pred[22] <-> gt[22] <-> mask[22]
23,23,23,../ablation_outputs/S_mask_20_30/f34d53/frames/0023.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02912.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000131.png,0023.png,DSC02912.JPG,0000131.png,0023,DSC02912,0000131,"[256, 256]","[256, 256]","[256, 256]",False,False,0.208282470703125,13650,26.993459720224312,20.45040843826302,0.9245045781135559,0.9130434393882751,38.17110556271036,0.976523756980896,0.07458984851837158,0.285614013671875,37.521223405712995,0.9206469655036926,False,0,0,23,pred[23] <-> gt[23] <-> mask[23]
24,24,24,../ablation_outputs/S_mask_20_30/f34d53/frames/0024.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02916.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000145.png,0024.png,DSC02916.JPG,0000145.png,0024,DSC02916,0000145,"[256, 256]","[256, 256]","[256, 256]",False,False,0.247650146484375,16230,35.67010555061248,31.172456302237684,0.9728887677192688,0.9617650508880615,39.62841653132632,0.9818658828735352,0.03649081289768219,0.253692626953125,41.26386933357783,0.9679425358772278,False,0,0,24,pred[24] <-> gt[24] <-> mask[24]
25,25,25,../ablation_outputs/S_mask_20_30/f34d53/frames/0025.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02920.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000149.png,0025.png,DSC02920.JPG,0000149.png,0025,DSC02920,0000149,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2644805908203125,17333,28.812467260409264,23.297075004409336,0.9274441599845886,0.9207577705383301,39.82503226797043,0.9717811942100525,0.09188751876354218,0.421112060546875,38.350118443791764,0.9274441599845886,False,0,0,25,pred[25] <-> gt[25] <-> mask[25]
26,26,26,../ablation_outputs/S_mask_20_30/f34d53/frames/0026.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02924.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000150.png,0026.png,DSC02924.JPG,0000150.png,0026,DSC02924,0000150,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2770233154296875,18155,31.408378674921543,26.219393787073276,0.9464115500450134,0.9125109314918518,40.704760681787405,0.9806087613105774,0.05577487498521805,0.260528564453125,38.24704523997027,0.9307892918586731,False,0,0,26,pred[26] <-> gt[26] <-> mask[26]
27,27,27,../ablation_outputs/S_mask_20_30/f34d53/frames/0027.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02928.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000159.png,0027.png,DSC02928.JPG,0000159.png,0027,DSC02928,0000159,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2857513427734375,18727,26.88575789783485,21.556204138940416,0.9112276434898376,0.9112276434898376,41.42114373891537,0.9798606634140015,0.0785912573337555,0.3582763671875,39.70134943330989,0.9112276434898376,False,0,0,27,pred[27] <-> gt[27] <-> mask[27]
28,28,28,../ablation_outputs/S_mask_20_30/f34d53/frames/0028.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02932.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000162.png,0028.png,DSC02932.JPG,0000162.png,0028,DSC02932,0000162,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2151641845703125,14101,23.32628835048625,16.716180580802227,0.8891780376434326,0.7671074271202087,40.74562088911527,0.9823086857795715,0.1077001690864563,0.198333740234375,38.23844515730128,0.8241711258888245,False,0,0,28,pred[28] <-> gt[28] <-> mask[28]
29,29,29,../ablation_outputs/S_mask_20_30/f34d53/frames/0029.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02936.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000176.png,0029.png,DSC02936.JPG,0000176.png,0029,DSC02936,0000176,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2762451171875,18104,26.642421471198794,21.23769305709303,0.864124596118927,0.8254126906394958,39.09854577937519,0.9756079912185669,0.10349879413843155,0.3496246337890625,37.43670066978851,0.8625338673591614,False,0,0,29,pred[29] <-> gt[29] <-> mask[29]
30,30,30,../ablation_outputs/S_mask_20_30/f34d53/frames/0030.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02940.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000185.png,0030.png,DSC02940.JPG,0000185.png,0030,DSC02940,0000185,"[256, 256]","[256, 256]","[256, 256]",False,False,0.296478271484375,19430,27.293999419082724,22.233697124702147,0.8629400730133057,0.8408357501029968,38.83437702946673,0.9745147228240967,0.09905184805393219,0.400146484375,37.541415642452904,0.8588497638702393,False,0,0,30,pred[30] <-> gt[30] <-> mask[30]
31,31,31,../ablation_outputs/S_mask_20_30/f34d53/frames/0031.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02944.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000209.png,0031.png,DSC02944.JPG,0000209.png,0031,DSC02944,0000209,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2394256591796875,15691,24.16082431179246,18.064105497296307,0.8974905014038086,0.8974905014038086,38.930140477115756,0.9777771234512329,0.10487642884254456,0.2568359375,36.815251653604264,0.8974905014038086,False,0,0,31,pred[31] <-> gt[31] <-> mask[31]
32,32,32,../ablation_outputs/S_mask_20_30/f34d53/frames/0032.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02948.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000214.png,0032.png,DSC02948.JPG,0000214.png,0032,DSC02948,0000214,"[256, 256]","[256, 256]","[256, 256]",False,False,0.277618408203125,18194,21.68406386693185,16.174695352973018,0.876406729221344,0.7981491684913635,39.18419214918033,0.9779919385910034,0.165475532412529,0.2480926513671875,37.72037560238145,0.8455323576927185,False,0,0,32,pred[32] <-> gt[32] <-> mask[32]
33,33,33,../ablation_outputs/S_mask_20_30/f34d53/frames/0033.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02952.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000221.png,0033.png,DSC02952.JPG,0000221.png,0033,DSC02952,0000221,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2174835205078125,14253,29.699986971266007,23.511333919694664,0.9042131304740906,0.7932309508323669,38.823835890818714,0.9805868268013,0.08648914098739624,0.224365234375,35.54624775088092,0.848640501499176,False,0,0,33,pred[33] <-> gt[33] <-> mask[33]
34,34,34,../ablation_outputs/S_mask_20_30/f34d53/frames/0034.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02956.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000225.png,0034.png,DSC02956.JPG,0000225.png,0034,DSC02956,0000225,"[256, 256]","[256, 256]","[256, 256]",False,False,0.281707763671875,18462,21.84073535321874,16.396834805332915,0.8271097540855408,0.7750298380851746,39.16802245198251,0.975654661655426,0.16933193802833557,0.2972259521484375,36.773068306305625,0.8112009167671204,False,0,0,34,pred[34] <-> gt[34] <-> mask[34]
35,35,35,../ablation_outputs/S_mask_20_30/f34d53/frames/0035.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02960.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000229.png,0035.png,DSC02960.JPG,0000229.png,0035,DSC02960,0000229,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2266387939453125,14853,36.54985681961467,31.493433270463175,0.9671320915222168,0.9604178071022034,41.057235972728435,0.9813231229782104,0.03902222961187363,0.371368408203125,40.87603332675614,0.9668474197387695,False,0,0,35,pred[35] <-> gt[35] <-> mask[35]
36,36,36,../ablation_outputs/S_mask_20_30/f34d53/frames/0036.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02964.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000250.png,0036.png,DSC02964.JPG,0000250.png,0036,DSC02964,0000250,"[256, 256]","[256, 256]","[256, 256]",False,False,0.217926025390625,14282,27.934550560924404,21.50617727684301,0.9488902688026428,0.9315455555915833,40.58486525847422,0.978899359703064,0.07366368919610977,0.2225494384765625,40.38113638348641,0.9391031265258789,False,0,0,36,pred[36] <-> gt[36] <-> mask[36]
37,37,37,../ablation_outputs/S_mask_20_30/f34d53/frames/0037.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02968.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000252.png,0037.png,DSC02968.JPG,0000252.png,0037,DSC02968,0000252,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2646484375,17344,23.962034087868386,18.294746675929808,0.8795456886291504,0.7853198051452637,38.80390716443331,0.9717950820922852,0.12530001997947693,0.2658233642578125,35.29991463893356,0.8457910418510437,False,0,0,37,pred[37] <-> gt[37] <-> mask[37]
38,38,38,../ablation_outputs/S_mask_20_30/f34d53/frames/0038.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02972.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000256.png,0038.png,DSC02972.JPG,0000256.png,0038,DSC02972,0000256,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2706298828125,17736,19.13857193342523,13.491591555003158,0.8796258568763733,0.8362130522727966,39.49746728124306,0.9785736203193665,0.13146863877773285,0.2601165771484375,37.270493530550155,0.8584635853767395,False,0,0,38,pred[38] <-> gt[38] <-> mask[38]
39,39,39,../ablation_outputs/S_mask_20_30/f34d53/frames/0039.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02976.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000262.png,0039.png,DSC02976.JPG,0000262.png,0039,DSC02976,0000262,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2174530029296875,14251,31.33569433614229,25.38769664885246,0.9608888030052185,0.9396119117736816,38.66887509145312,0.9780928492546082,0.02423090487718582,0.2366180419921875,37.60974753196101,0.9477981925010681,False,0,0,39,pred[39] <-> gt[39] <-> mask[39]
40,40,40,../ablation_outputs/S_mask_20_30/f34d53/frames/0040.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02980.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000263.png,0040.png,DSC02980.JPG,0000263.png,0040,DSC02980,0000263,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2305908203125,15112,23.649497437684005,17.38096445109729,0.8933660387992859,0.8922142386436462,38.81001644596878,0.9771428108215332,0.10057613253593445,0.3407745361328125,36.313514208825104,0.8933660387992859,False,0,0,40,pred[40] <-> gt[40] <-> mask[40]
41,41,41,../ablation_outputs/S_mask_20_30/f34d53/frames/0041.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02984.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000273.png,0041.png,DSC02984.JPG,0000273.png,0041,DSC02984,0000273,"[256, 256]","[256, 256]","[256, 256]",False,False,0.260467529296875,17070,24.573121328139006,18.83265678923398,0.8872659802436829,0.8549966812133789,39.60544830078335,0.9736954569816589,0.11482265591621399,0.267730712890625,37.99463174591078,0.872530996799469,False,0,0,41,pred[41] <-> gt[41] <-> mask[41]
