eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
10,10,10,../ablation_outputs/S_mask_5_10/f38b01/frames/0010.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02293.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000476.png,0010.png,72f62077_DSC02293.JPG,0000476.png,0010,72f62077_DSC02293,0000476,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0977325439453125,6405,32.986498455553864,24.29371834981159,0.9582189917564392,0.8941192626953125,38.11972734323131,0.9769134521484375,0.016039453446865082,0.146209716796875,37.19533670489155,0.9271965026855469,False,0,0,10,pred[10] <-> gt[10] <-> mask[10]
11,11,11,../ablation_outputs/S_mask_5_10/f38b01/frames/0011.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02297.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000494.png,0011.png,72f62077_DSC02297.JPG,0000494.png,0011,72f62077_DSC02297,0000494,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0909271240234375,5959,33.910830264614944,25.34554491807908,0.9488117694854736,0.9284593462944031,38.09933933341179,0.9757764935493469,0.02009962871670723,0.2545166015625,36.294248258046196,0.940654456615448,False,0,0,11,pred[11] <-> gt[11] <-> mask[11]
12,12,12,../ablation_outputs/S_mask_5_10/f38b01/frames/0012.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02301.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000506.png,0012.png,72f62077_DSC02301.JPG,0000506.png,0012,72f62077_DSC02301,0000506,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0775146484375,5080,35.23521340800115,26.79738709600982,0.9597328305244446,0.9443089365959167,38.266317689088936,0.9780890345573425,0.014656553976237774,0.202362060546875,36.92494989204663,0.9538372159004211,False,0,0,12,pred[12] <-> gt[12] <-> mask[12]
13,13,13,../ablation_outputs/S_mask_5_10/f38b01/frames/0013.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02305.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000548.png,0013.png,72f62077_DSC02305.JPG,0000548.png,0013,72f62077_DSC02305,0000548,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0992889404296875,6507,32.51445766854998,23.721761943090335,0.9566074013710022,0.9117411971092224,38.11435852257608,0.9746919870376587,0.018911512568593025,0.3148651123046875,35.79306022623313,0.9455978274345398,False,0,0,13,pred[13] <-> gt[13] <-> mask[13]
14,14,14,../ablation_outputs/S_mask_5_10/f38b01/frames/0014.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02309.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000570.png,0014.png,72f62077_DSC02309.JPG,0000570.png,0014,72f62077_DSC02309,0000570,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0805206298828125,5277,34.98222148230824,26.834312928517683,0.9680498242378235,0.9529547691345215,37.85666668585357,0.9760358929634094,0.011525069363415241,0.193267822265625,36.21451347087995,0.9582991600036621,False,0,0,14,pred[14] <-> gt[14] <-> mask[14]
15,15,15,../ablation_outputs/S_mask_5_10/f38b01/frames/0015.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02313.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000639.png,0015.png,72f62077_DSC02313.JPG,0000639.png,0015,72f62077_DSC02313,0000639,"[256, 256]","[256, 256]","[256, 256]",False,False,0.078460693359375,5142,34.2669895732679,25.717077995058105,0.9549229741096497,0.8982321619987488,37.496194045645964,0.9739539623260498,0.014482095837593079,0.122589111328125,38.45644160924325,0.9280540347099304,False,0,0,15,pred[15] <-> gt[15] <-> mask[15]
16,16,16,../ablation_outputs/S_mask_5_10/f38b01/frames/0016.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02317.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000778.png,0016.png,72f62077_DSC02317.JPG,0000778.png,0016,72f62077_DSC02317,0000778,"[256, 256]","[256, 256]","[256, 256]",False,False,0.06597900390625,4324,36.31086632129993,29.364386553941074,0.9654350876808167,0.963421642780304,37.731883418072584,0.9764347672462463,0.01157369278371334,0.1843719482421875,36.12127398928364,0.9649659991264343,False,0,0,16,pred[16] <-> gt[16] <-> mask[16]
17,17,17,../ablation_outputs/S_mask_5_10/f38b01/frames/0017.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02321.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000933.png,0017.png,72f62077_DSC02321.JPG,0000933.png,0017,72f62077_DSC02321,0000933,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0936737060546875,6139,32.039016767708645,22.69896717492657,0.9570415019989014,0.9196568131446838,38.704371539433986,0.976963996887207,0.02485920675098896,0.1477203369140625,37.49907894784168,0.937737762928009,False,0,0,17,pred[17] <-> gt[17] <-> mask[17]
18,18,18,../ablation_outputs/S_mask_5_10/f38b01/frames/0018.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02325.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001059.png,0018.png,72f62077_DSC02325.JPG,0001059.png,0018,72f62077_DSC02325,0001059,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0695037841796875,4555,38.95387172821114,36.93229315868014,0.9759224057197571,0.9773890376091003,39.15055816169815,0.9769617915153503,0.023262690752744675,0.1938018798828125,42.597030381786595,0.9799070358276367,False,0,0,18,pred[18] <-> gt[18] <-> mask[18]
19,19,19,../ablation_outputs/S_mask_5_10/f38b01/frames/0019.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02329.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001104.png,0019.png,72f62077_DSC02329.JPG,0001104.png,0019,72f62077_DSC02329,0001104,"[256, 256]","[256, 256]","[256, 256]",False,False,0.06365966796875,4172,36.312240692311605,28.35694813980674,0.9704727530479431,0.9674342274665833,38.22738057886506,0.9768080711364746,0.012216505594551563,0.20233154296875,42.45126539066402,0.968865692615509,False,0,0,19,pred[19] <-> gt[19] <-> mask[19]
20,20,20,../ablation_outputs/S_mask_5_10/f38b01/frames/0020.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02333.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001215.png,0020.png,72f62077_DSC02333.JPG,0001215.png,0020,72f62077_DSC02333,0001215,"[256, 256]","[256, 256]","[256, 256]",False,False,0.05023193359375,3292,35.85070182148001,27.616445433917033,0.9706809520721436,0.9706809520721436,37.395444456694825,0.9776520729064941,0.006457536015659571,0.126007080078125,41.91519742320314,0.9706809520721436,False,0,0,20,pred[20] <-> gt[20] <-> mask[20]
21,21,21,../ablation_outputs/S_mask_5_10/f38b01/frames/0021.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02337.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001327.png,0021.png,72f62077_DSC02337.JPG,0001327.png,0021,72f62077_DSC02337,0001327,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0875396728515625,5737,34.44937913342916,26.670030599489696,0.9489736557006836,0.8993909955024719,37.284366271444966,0.9760268330574036,0.015058200806379318,0.1677703857421875,37.21001777293246,0.9287705421447754,False,0,0,21,pred[21] <-> gt[21] <-> mask[21]
22,22,22,../ablation_outputs/S_mask_5_10/f38b01/frames/0022.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02341.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001342.png,0022.png,72f62077_DSC02341.JPG,0001342.png,0022,72f62077_DSC02341,0001342,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0787200927734375,5159,32.55021210462616,23.031259129202265,0.9517517685890198,0.9511405825614929,37.49093390995693,0.9752092957496643,0.02148524671792984,0.2387542724609375,37.42162107314453,0.9517517685890198,False,0,0,22,pred[22] <-> gt[22] <-> mask[22]
23,23,23,../ablation_outputs/S_mask_5_10/f38b01/frames/0023.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02345.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001353.png,0023.png,72f62077_DSC02345.JPG,0001353.png,0023,72f62077_DSC02345,0001353,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0598907470703125,3925,33.81095084765141,23.74884412242851,0.9648602604866028,0.8515955805778503,37.60471036079646,0.9777287840843201,0.01246470957994461,0.092437744140625,39.10244361936404,0.9231739044189453,False,0,0,23,pred[23] <-> gt[23] <-> mask[23]
24,24,24,../ablation_outputs/S_mask_5_10/f38b01/frames/0024.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02349.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001426.png,0024.png,72f62077_DSC02349.JPG,0001426.png,0024,72f62077_DSC02349,0001426,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0975799560546875,6395,33.55465460150678,25.89727537287984,0.9402480125427246,0.9159408211708069,36.763787108949096,0.97021484375,0.019346315413713455,0.25042724609375,36.34140574310009,0.9301116466522217,False,0,0,24,pred[24] <-> gt[24] <-> mask[24]
25,25,25,../ablation_outputs/S_mask_5_10/f38b01/frames/0025.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02353.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001578.png,0025.png,72f62077_DSC02353.JPG,0001578.png,0025,72f62077_DSC02353,0001578,"[256, 256]","[256, 256]","[256, 256]",False,False,0.072662353515625,4762,32.59374851345607,22.857103491415096,0.9555642604827881,0.9496538043022156,37.267479251586295,0.9753758907318115,0.037253908812999725,0.1501312255859375,37.76131053856648,0.955273449420929,False,0,0,25,pred[25] <-> gt[25] <-> mask[25]
26,26,26,../ablation_outputs/S_mask_5_10/f38b01/frames/0026.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02357.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001648.png,0026.png,72f62077_DSC02357.JPG,0001648.png,0026,72f62077_DSC02357,0001648,"[256, 256]","[256, 256]","[256, 256]",False,False,0.076263427734375,4998,35.35900407030604,27.49477204869999,0.9656532406806946,0.9615831971168518,37.74216129677511,0.9757038950920105,0.010332010686397552,0.1878204345703125,39.46653012190717,0.9643127918243408,False,0,0,26,pred[26] <-> gt[26] <-> mask[26]
27,27,27,../ablation_outputs/S_mask_5_10/f38b01/frames/0027.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02361.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001665.png,0027.png,72f62077_DSC02361.JPG,0001665.png,0027,72f62077_DSC02361,0001665,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08837890625,5792,37.466024333444224,30.765201571626424,0.9769322872161865,0.9709323048591614,39.38117318347182,0.9787583947181702,0.031238645315170288,0.10498046875,42.192942869065526,0.9781454205513,False,0,0,27,pred[27] <-> gt[27] <-> mask[27]
28,28,28,../ablation_outputs/S_mask_5_10/f38b01/frames/0028.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02365.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001677.png,0028.png,72f62077_DSC02365.JPG,0001677.png,0028,72f62077_DSC02365,0001677,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0945587158203125,6197,32.301421748978406,22.81690513936155,0.9666087031364441,0.9417497515678406,39.82221142130533,0.9819103479385376,0.02569243684411049,0.2317962646484375,38.753119274111405,0.9585903286933899,False,0,0,28,pred[28] <-> gt[28] <-> mask[28]
29,29,29,../ablation_outputs/S_mask_5_10/f38b01/frames/0029.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02369.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001687.png,0029.png,72f62077_DSC02369.JPG,0001687.png,0029,72f62077_DSC02369,0001687,"[256, 256]","[256, 256]","[256, 256]",False,False,0.064056396484375,4198,35.82365648298955,27.30978331397468,0.9756899476051331,0.9621554017066956,38.17167425967858,0.9788299202919006,0.01472262293100357,0.126953125,43.01979300265026,0.9723406434059143,False,0,0,29,pred[29] <-> gt[29] <-> mask[29]
30,30,30,../ablation_outputs/S_mask_5_10/f38b01/frames/0030.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02373.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002027.png,0030.png,72f62077_DSC02373.JPG,0002027.png,0030,72f62077_DSC02373,0002027,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0724334716796875,4747,34.30250313501601,25.403835610246524,0.9564423561096191,0.8462991118431091,37.562107753260086,0.9765825867652893,0.015593520365655422,0.10650634765625,38.182188856007194,0.9025985598564148,False,0,0,30,pred[30] <-> gt[30] <-> mask[30]
31,31,31,../ablation_outputs/S_mask_5_10/f38b01/frames/0031.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02377.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002075.png,0031.png,72f62077_DSC02377.JPG,0002075.png,0031,72f62077_DSC02377,0002075,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0618438720703125,4053,35.83235687282995,28.385583684131653,0.958958625793457,0.9483861923217773,37.38300833069871,0.9757444262504578,0.012881746515631676,0.1768035888671875,37.84606759749981,0.9531264305114746,False,0,0,31,pred[31] <-> gt[31] <-> mask[31]
32,32,32,../ablation_outputs/S_mask_5_10/f38b01/frames/0032.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02381.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002127.png,0032.png,72f62077_DSC02381.JPG,0002127.png,0032,72f62077_DSC02381,0002127,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0879364013671875,5763,35.648271033989026,28.856365139379946,0.969881534576416,0.9509652256965637,37.615039061817875,0.9793595671653748,0.009260980412364006,0.170989990234375,38.089608507197234,0.9574933648109436,False,0,0,32,pred[32] <-> gt[32] <-> mask[32]
33,33,33,../ablation_outputs/S_mask_5_10/f38b01/frames/0033.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02385.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002131.png,0033.png,72f62077_DSC02385.JPG,0002131.png,0033,72f62077_DSC02385,0002131,"[256, 256]","[256, 256]","[256, 256]",False,False,0.06500244140625,4260,34.342171660073674,25.039153498743623,0.9566200375556946,0.9006362557411194,37.55347459573697,0.9791603684425354,0.017890553921461105,0.1522979736328125,41.46498387767216,0.9297676086425781,False,0,0,33,pred[33] <-> gt[33] <-> mask[33]
34,34,34,../ablation_outputs/S_mask_5_10/f38b01/frames/0034.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02389.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002166.png,0034.png,72f62077_DSC02389.JPG,0002166.png,0034,72f62077_DSC02389,0002166,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0976104736328125,6397,34.57943121285257,27.441351638684154,0.9661824107170105,0.9492411017417908,37.187451666441675,0.9765716195106506,0.014830095693469048,0.2119293212890625,38.33623921888678,0.9598483443260193,False,0,0,34,pred[34] <-> gt[34] <-> mask[34]
35,35,35,../ablation_outputs/S_mask_5_10/f38b01/frames/0035.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02393.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002224.png,0035.png,72f62077_DSC02393.JPG,0002224.png,0035,72f62077_DSC02393,0002224,"[256, 256]","[256, 256]","[256, 256]",False,False,0.092071533203125,6034,35.152681805126484,28.427313633189435,0.9736021161079407,0.9586502909660339,37.198698510851806,0.9776550531387329,0.012031794525682926,0.1353759765625,40.67668100614691,0.9698107838630676,False,0,0,35,pred[35] <-> gt[35] <-> mask[35]
36,36,36,../ablation_outputs/S_mask_5_10/f38b01/frames/0036.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02397.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002257.png,0036.png,72f62077_DSC02397.JPG,0002257.png,0036,72f62077_DSC02397,0002257,"[256, 256]","[256, 256]","[256, 256]",False,False,0.084716796875,5552,34.8146944403703,26.78300050596797,0.9690534472465515,0.9521955847740173,37.78798557772505,0.9778212308883667,0.03930257260799408,0.202301025390625,43.47821296919144,0.9627747535705566,False,0,0,36,pred[36] <-> gt[36] <-> mask[36]
37,37,37,../ablation_outputs/S_mask_5_10/f38b01/frames/0037.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02401.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002273.png,0037.png,72f62077_DSC02401.JPG,0002273.png,0037,72f62077_DSC02401,0002273,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0826416015625,5416,27.691720316691104,17.11694382095041,0.9660312533378601,0.9364249110221863,39.7856968531522,0.9835930466651917,0.01829364337027073,0.179840087890625,36.8687772097596,0.9498584866523743,False,0,0,37,pred[37] <-> gt[37] <-> mask[37]
38,38,38,../ablation_outputs/S_mask_5_10/f38b01/frames/0038.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02405.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002333.png,0038.png,72f62077_DSC02405.JPG,0002333.png,0038,72f62077_DSC02405,0002333,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0676116943359375,4431,37.21832293516433,30.08397679070523,0.9751994609832764,0.9621689319610596,38.78186757446136,0.9836645126342773,0.008365027606487274,0.1903228759765625,39.28879729849095,0.9704604744911194,False,0,0,38,pred[38] <-> gt[38] <-> mask[38]
39,39,39,../ablation_outputs/S_mask_5_10/f38b01/frames/0039.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02409.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002369.png,0039.png,72f62077_DSC02409.JPG,0002369.png,0039,72f62077_DSC02409,0002369,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0994873046875,6520,33.474571930740694,25.08296750217714,0.9670715928077698,0.9495801329612732,38.063398994343544,0.9810276031494141,0.019236687570810318,0.2068328857421875,38.98926671815992,0.9567995071411133,False,0,0,39,pred[39] <-> gt[39] <-> mask[39]
