eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
10,10,10,../ablation_outputs/S_mask_20_30/faba6e/frames/0010.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC04971.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000041.png,0010.png,f7226bb3_DSC04971.JPG,0000041.png,0010,f7226bb3_DSC04971,0000041,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2383270263671875,15619,35.406709027168105,29.42376235570326,0.950978696346283,0.9390068054199219,46.82699013255798,0.9894891977310181,0.05081617832183838,0.241424560546875,43.837144068676864,0.9488257765769958,False,0,0,10,pred[10] <-> gt[10] <-> mask[10]
11,11,11,../ablation_outputs/S_mask_20_30/faba6e/frames/0011.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC04975.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000043.png,0011.png,f7226bb3_DSC04975.JPG,0000043.png,0011,f7226bb3_DSC04975,0000043,"[256, 256]","[256, 256]","[256, 256]",False,False,0.236785888671875,15518,35.10573655645166,29.075422340616,0.9492496848106384,0.9448118805885315,46.87907281794834,0.9890152215957642,0.040581099689006805,0.3391265869140625,44.7320839887945,0.9500754475593567,False,0,0,11,pred[11] <-> gt[11] <-> mask[11]
12,12,12,../ablation_outputs/S_mask_20_30/faba6e/frames/0012.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC04979.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000049.png,0012.png,f7226bb3_DSC04979.JPG,0000049.png,0012,f7226bb3_DSC04979,0000049,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2552490234375,16728,33.88423951197563,28.189877835179885,0.94002366065979,0.9331951141357422,45.370587180541634,0.9859079718589783,0.0528765469789505,0.352783203125,44.04509293355841,0.94002366065979,False,0,0,12,pred[12] <-> gt[12] <-> mask[12]
13,13,13,../ablation_outputs/S_mask_20_30/faba6e/frames/0013.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC04983.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000058.png,0013.png,f7226bb3_DSC04983.JPG,0000058.png,0013,f7226bb3_DSC04983,0000058,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2100830078125,13768,31.573393612314426,24.98150171398555,0.9322936534881592,0.9206182360649109,44.36595648193147,0.988359808921814,0.05334683880209923,0.293182373046875,44.137984084404025,0.9295580387115479,False,0,0,13,pred[13] <-> gt[13] <-> mask[13]
14,14,14,../ablation_outputs/S_mask_20_30/faba6e/frames/0014.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC04987.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000059.png,0014.png,f7226bb3_DSC04987.JPG,0000059.png,0014,f7226bb3_DSC04987,0000059,"[256, 256]","[256, 256]","[256, 256]",False,False,0.29742431640625,19492,35.25983497448945,30.41073711857266,0.9410790801048279,0.9404445290565491,44.10871677810044,0.9850759506225586,0.0665929764509201,0.4484710693359375,42.780395906778914,0.9410790801048279,False,0,0,14,pred[14] <-> gt[14] <-> mask[14]
15,15,15,../ablation_outputs/S_mask_20_30/faba6e/frames/0015.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC04991.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000069.png,0015.png,f7226bb3_DSC04991.JPG,0000069.png,0015,f7226bb3_DSC04991,0000069,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2117156982421875,13875,35.63835598891459,29.332739482659285,0.9597220420837402,0.9209455847740173,44.796270359510075,0.9874669909477234,0.06427425146102905,0.2505645751953125,44.17167485746501,0.941125214099884,False,0,0,15,pred[15] <-> gt[15] <-> mask[15]
16,16,16,../ablation_outputs/S_mask_20_30/faba6e/frames/0016.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC04995.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000076.png,0016.png,f7226bb3_DSC04995.JPG,0000076.png,0016,f7226bb3_DSC04995,0000076,"[256, 256]","[256, 256]","[256, 256]",False,False,0.240692138671875,15774,37.80972203698913,32.411719209307726,0.9728508591651917,0.9646937251091003,44.417651603400316,0.9890507459640503,0.03795328363776207,0.2500762939453125,43.57650018675081,0.9713142514228821,False,0,0,16,pred[16] <-> gt[16] <-> mask[16]
17,17,17,../ablation_outputs/S_mask_20_30/faba6e/frames/0017.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC04999.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000105.png,0017.png,f7226bb3_DSC04999.JPG,0000105.png,0017,f7226bb3_DSC04999,0000105,"[256, 256]","[256, 256]","[256, 256]",False,False,0.20184326171875,13228,36.2005033998671,29.81985038257326,0.9541611671447754,0.9397562146186829,44.328041436742616,0.9870191812515259,0.04474616050720215,0.3353118896484375,42.489024592529994,0.9513092637062073,False,0,0,17,pred[17] <-> gt[17] <-> mask[17]
18,18,18,../ablation_outputs/S_mask_20_30/faba6e/frames/0018.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05003.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000107.png,0018.png,f7226bb3_DSC05003.JPG,0000107.png,0018,f7226bb3_DSC05003,0000107,"[256, 256]","[256, 256]","[256, 256]",False,False,0.22149658203125,14516,34.53899426949781,28.22699309977689,0.9468950629234314,0.8474125266075134,46.247835795589396,0.991214394569397,0.05568615347146988,0.1522674560546875,44.22257481266533,0.8943696022033691,False,0,0,18,pred[18] <-> gt[18] <-> mask[18]
19,19,19,../ablation_outputs/S_mask_20_30/faba6e/frames/0019.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05007.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000113.png,0019.png,f7226bb3_DSC05007.JPG,0000113.png,0019,f7226bb3_DSC05007,0000113,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2400665283203125,15733,34.14881892385567,28.151667286018565,0.9355300068855286,0.9249114990234375,46.43367640532898,0.988929808139801,0.0687388926744461,0.3034210205078125,43.98370375319486,0.9335470199584961,False,0,0,19,pred[19] <-> gt[19] <-> mask[19]
20,20,20,../ablation_outputs/S_mask_20_30/faba6e/frames/0020.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05011.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000114.png,0020.png,f7226bb3_DSC05011.JPG,0000114.png,0020,f7226bb3_DSC05011,0000114,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2499237060546875,16379,35.71095402565809,30.05643275290422,0.9578688740730286,0.9158578515052795,45.370819258466994,0.988304078578949,0.041332487016916275,0.1946868896484375,43.20416547149311,0.9376955032348633,False,0,0,20,pred[20] <-> gt[20] <-> mask[20]
21,21,21,../ablation_outputs/S_mask_20_30/faba6e/frames/0021.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05015.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000117.png,0021.png,f7226bb3_DSC05015.JPG,0000117.png,0021,f7226bb3_DSC05015,0000117,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2724761962890625,17857,35.60311620671422,30.286553289503942,0.9571970105171204,0.9558489322662354,45.576335245634176,0.9884608387947083,0.044880013912916183,0.318328857421875,45.014223440152456,0.9571970105171204,False,0,0,21,pred[21] <-> gt[21] <-> mask[21]
22,22,22,../ablation_outputs/S_mask_20_30/faba6e/frames/0022.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05019.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000122.png,0022.png,f7226bb3_DSC05019.JPG,0000122.png,0022,f7226bb3_DSC05019,0000122,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2872161865234375,18823,32.45297045223068,27.18119639516039,0.9146206378936768,0.8974950313568115,45.78565816310917,0.9871557950973511,0.078373022377491,0.32891845703125,44.267513039894375,0.9098563194274902,False,0,0,22,pred[22] <-> gt[22] <-> mask[22]
23,23,23,../ablation_outputs/S_mask_20_30/faba6e/frames/0023.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05023.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000131.png,0023.png,f7226bb3_DSC05023.JPG,0000131.png,0023,f7226bb3_DSC05023,0000131,"[256, 256]","[256, 256]","[256, 256]",False,False,0.208282470703125,13650,37.638281567366136,31.411501996183077,0.9570483565330505,0.9485599398612976,45.60776103427106,0.9894642233848572,0.04068104177713394,0.285614013671875,44.627286374032245,0.9544496536254883,False,0,0,23,pred[23] <-> gt[23] <-> mask[23]
24,24,24,../ablation_outputs/S_mask_20_30/faba6e/frames/0024.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05027.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000145.png,0024.png,f7226bb3_DSC05027.JPG,0000145.png,0024,f7226bb3_DSC05027,0000145,"[256, 256]","[256, 256]","[256, 256]",False,False,0.247650146484375,16230,36.230972890658855,30.481517686153836,0.9514028429985046,0.9085016250610352,46.58440432852426,0.9901595115661621,0.058066852390766144,0.253692626953125,43.57619780285258,0.9314365386962891,False,0,0,24,pred[24] <-> gt[24] <-> mask[24]
25,25,25,../ablation_outputs/S_mask_20_30/faba6e/frames/0025.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05031.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000149.png,0025.png,f7226bb3_DSC05031.JPG,0000149.png,0025,f7226bb3_DSC05031,0000149,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2644805908203125,17333,33.57199841303658,28.00762730586883,0.9296535849571228,0.9233900904655457,45.46418129987011,0.9844249486923218,0.07539613544940948,0.421112060546875,43.88048967674588,0.9296535849571228,False,0,0,25,pred[25] <-> gt[25] <-> mask[25]
26,26,26,../ablation_outputs/S_mask_20_30/faba6e/frames/0026.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05035.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000150.png,0026.png,f7226bb3_DSC05035.JPG,0000150.png,0026,f7226bb3_DSC05035,0000150,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2770233154296875,18155,38.9639486739589,34.122082320801326,0.9534319043159485,0.9208476543426514,45.64350177662501,0.9893916249275208,0.06255264580249786,0.260528564453125,43.94574127694597,0.9394979476928711,False,0,0,26,pred[26] <-> gt[26] <-> mask[26]
27,27,27,../ablation_outputs/S_mask_20_30/faba6e/frames/0027.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05039.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000159.png,0027.png,f7226bb3_DSC05039.JPG,0000159.png,0027,f7226bb3_DSC05039,0000159,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2857513427734375,18727,36.00699558532108,30.912621696510225,0.9360417723655701,0.9360417723655701,45.707520237333846,0.9875485301017761,0.07533758133649826,0.3582763671875,44.3051718292509,0.9360417723655701,False,0,0,27,pred[27] <-> gt[27] <-> mask[27]
28,28,28,../ablation_outputs/S_mask_20_30/faba6e/frames/0028.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05043.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000162.png,0028.png,f7226bb3_DSC05043.JPG,0000162.png,0028,f7226bb3_DSC05043,0000162,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2151641845703125,14101,38.105329862724176,31.981326926704007,0.9314692616462708,0.855674684047699,46.312064131440465,0.9902644157409668,0.06182811036705971,0.198333740234375,44.48371250464744,0.891253650188446,False,0,0,28,pred[28] <-> gt[28] <-> mask[28]
29,29,29,../ablation_outputs/S_mask_20_30/faba6e/frames/0029.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05047.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000176.png,0029.png,f7226bb3_DSC05047.JPG,0000176.png,0029,f7226bb3_DSC05047,0000176,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2762451171875,18104,33.41345803059908,28.00871651489185,0.9157094955444336,0.8913167119026184,45.869892861668816,0.9869425892829895,0.09972473978996277,0.3496246337890625,43.75089712693264,0.9147643446922302,False,0,0,29,pred[29] <-> gt[29] <-> mask[29]
30,30,30,../ablation_outputs/S_mask_20_30/faba6e/frames/0030.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05051.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000185.png,0030.png,f7226bb3_DSC05051.JPG,0000185.png,0030,f7226bb3_DSC05051,0000185,"[256, 256]","[256, 256]","[256, 256]",False,False,0.296478271484375,19430,34.304729734746715,29.28988892764226,0.9220671653747559,0.9090806841850281,45.05104457399074,0.9849161505699158,0.10703467577695847,0.400146484375,43.81717415300778,0.9196436405181885,False,0,0,30,pred[30] <-> gt[30] <-> mask[30]
31,31,31,../ablation_outputs/S_mask_20_30/faba6e/frames/0031.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05055.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000209.png,0031.png,f7226bb3_DSC05055.JPG,0000209.png,0031,f7226bb3_DSC05055,0000209,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2394256591796875,15691,37.136137560496636,31.355464311002805,0.9220742583274841,0.9220742583274841,46.22687274186582,0.9889224767684937,0.07337886095046997,0.2568359375,44.93809980594684,0.9220742583274841,False,0,0,31,pred[31] <-> gt[31] <-> mask[31]
32,32,32,../ablation_outputs/S_mask_20_30/faba6e/frames/0032.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05059.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000214.png,0032.png,f7226bb3_DSC05059.JPG,0000214.png,0032,f7226bb3_DSC05059,0000214,"[256, 256]","[256, 256]","[256, 256]",False,False,0.277618408203125,18194,34.40660200276742,29.012229858079014,0.905999481678009,0.8438382744789124,47.12376979668455,0.9896291494369507,0.09457174688577652,0.2480926513671875,44.182302291290966,0.8819757103919983,False,0,0,32,pred[32] <-> gt[32] <-> mask[32]
33,33,33,../ablation_outputs/S_mask_20_30/faba6e/frames/0033.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05063.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000221.png,0033.png,f7226bb3_DSC05063.JPG,0000221.png,0033,f7226bb3_DSC05063,0000221,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2174835205078125,14253,39.78430340695246,34.07016275043821,0.9706827998161316,0.9387502670288086,45.94688724149735,0.9890303015708923,0.05532492324709892,0.224365234375,44.32306744660753,0.9551175236701965,False,0,0,33,pred[33] <-> gt[33] <-> mask[33]
34,34,34,../ablation_outputs/S_mask_20_30/faba6e/frames/0034.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05067.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000225.png,0034.png,f7226bb3_DSC05067.JPG,0000225.png,0034,f7226bb3_DSC05067,0000225,"[256, 256]","[256, 256]","[256, 256]",False,False,0.281707763671875,18462,33.31843545791689,27.95825017795526,0.9055107235908508,0.8773260116577148,46.81242796704627,0.989113450050354,0.10510779917240143,0.2972259521484375,44.43165014802147,0.8969545364379883,False,0,0,34,pred[34] <-> gt[34] <-> mask[34]
35,35,35,../ablation_outputs/S_mask_20_30/faba6e/frames/0035.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05071.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000229.png,0035.png,f7226bb3_DSC05071.JPG,0000229.png,0035,f7226bb3_DSC05071,0000229,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2266387939453125,14853,34.5076150494567,28.345912535493074,0.9512694478034973,0.9374811053276062,45.36321856036153,0.9880237579345703,0.07974614202976227,0.371368408203125,43.14798338287104,0.9507392048835754,False,0,0,35,pred[35] <-> gt[35] <-> mask[35]
36,36,36,../ablation_outputs/S_mask_20_30/faba6e/frames/0036.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05075.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000250.png,0036.png,f7226bb3_DSC05075.JPG,0000250.png,0036,f7226bb3_DSC05075,0000250,"[256, 256]","[256, 256]","[256, 256]",False,False,0.217926025390625,14282,38.6533456120863,32.68693877210286,0.9333317875862122,0.9035066962242126,46.152373264574976,0.9907363653182983,0.06581906974315643,0.2225494384765625,45.29053963803474,0.917125403881073,False,0,0,36,pred[36] <-> gt[36] <-> mask[36]
37,37,37,../ablation_outputs/S_mask_20_30/faba6e/frames/0037.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05079.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000252.png,0037.png,f7226bb3_DSC05079.JPG,0000252.png,0037,f7226bb3_DSC05079,0000252,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2646484375,17344,31.578939598678243,25.905359255240896,0.9105387330055237,0.8377735018730164,46.68341451227164,0.9885357618331909,0.10672809928655624,0.2658233642578125,43.652384967203304,0.8848187327384949,False,0,0,37,pred[37] <-> gt[37] <-> mask[37]
38,38,38,../ablation_outputs/S_mask_20_30/faba6e/frames/0038.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05083.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000256.png,0038.png,f7226bb3_DSC05083.JPG,0000256.png,0038,f7226bb3_DSC05083,0000256,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2706298828125,17736,37.09121286222953,31.94570491747657,0.9226061701774597,0.8956348896026611,45.11242529750423,0.989720344543457,0.09983950853347778,0.2601165771484375,45.64146500808739,0.9092531204223633,False,0,0,38,pred[38] <-> gt[38] <-> mask[38]
39,39,39,../ablation_outputs/S_mask_20_30/faba6e/frames/0039.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC05087.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000262.png,0039.png,f7226bb3_DSC05087.JPG,0000262.png,0039,f7226bb3_DSC05087,0000262,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2174530029296875,14251,37.82201992460396,31.736292422389766,0.9382743835449219,0.8911316990852356,46.073561608506054,0.9902693629264832,0.08074396103620529,0.2366180419921875,45.01085524762736,0.9100275635719299,False,0,0,39,pred[39] <-> gt[39] <-> mask[39]
