eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
16,16,16,../ablation_outputs/S_mask_10_20/f34d53/frames/0016.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02884.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000089.png,0016.png,DSC02884.JPG,0000089.png,0016,DSC02884,0000089,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1710662841796875,11211,34.39667317093151,27.373677193114652,0.9656663537025452,0.9313950538635254,42.18037801680954,0.9840937852859497,0.04254581779241562,0.1864166259765625,40.37478244748337,0.9489632248878479,False,0,0,16,pred[16] <-> gt[16] <-> mask[16]
17,17,17,../ablation_outputs/S_mask_10_20/f34d53/frames/0017.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02888.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000103.png,0017.png,DSC02888.JPG,0000103.png,0017,DSC02888,0000103,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1613922119140625,10577,36.53734348382735,29.687398356665135,0.9672421813011169,0.9627358317375183,42.37656106477164,0.9866737127304077,0.05686412379145622,0.2012481689453125,41.59830007961378,0.9662409424781799,False,0,0,17,pred[17] <-> gt[17] <-> mask[17]
18,18,18,../ablation_outputs/S_mask_10_20/f34d53/frames/0018.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02892.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000104.png,0018.png,DSC02892.JPG,0000104.png,0018,DSC02892,0000104,"[256, 256]","[256, 256]","[256, 256]",False,False,0.173370361328125,11362,32.909778432387654,25.780271778983867,0.9607810974121094,0.9512839317321777,41.879742675004685,0.9834709167480469,0.050499435514211655,0.357208251953125,39.9732411911516,0.9584082961082458,False,0,0,18,pred[18] <-> gt[18] <-> mask[18]
19,19,19,../ablation_outputs/S_mask_10_20/f34d53/frames/0019.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02896.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000109.png,0019.png,DSC02896.JPG,0000109.png,0019,DSC02896,0000109,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1793975830078125,11757,32.49472119353564,25.58945961397326,0.9629607200622559,0.9576317667961121,40.833987159984666,0.9816263318061829,0.03282509371638298,0.3238067626953125,38.46285529665892,0.9616870880126953,False,0,0,19,pred[19] <-> gt[19] <-> mask[19]
20,20,20,../ablation_outputs/S_mask_10_20/f34d53/frames/0020.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02900.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000123.png,0020.png,DSC02900.JPG,0000123.png,0020,DSC02900,0000123,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1964111328125,12872,26.01586689521822,19.042371424919082,0.935863733291626,0.8922367095947266,41.72130633798253,0.9833292961120605,0.06981482356786728,0.2830657958984375,38.521899897745755,0.9216079711914062,False,0,0,20,pred[20] <-> gt[20] <-> mask[20]
21,21,21,../ablation_outputs/S_mask_10_20/f34d53/frames/0021.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02904.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000127.png,0021.png,DSC02904.JPG,0000127.png,0021,DSC02904,0000127,"[256, 256]","[256, 256]","[256, 256]",False,False,0.152191162109375,9974,31.956562196089855,24.708144791726646,0.9487708210945129,0.9199798107147217,38.39895536459981,0.9805402755737305,0.06022344529628754,0.240570068359375,37.66969576276401,0.9311859011650085,False,0,0,21,pred[21] <-> gt[21] <-> mask[21]
22,22,22,../ablation_outputs/S_mask_10_20/f34d53/frames/0022.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02908.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000128.png,0022.png,DSC02908.JPG,0000128.png,0022,DSC02908,0000128,"[256, 256]","[256, 256]","[256, 256]",False,False,0.192962646484375,12646,25.436082019117933,18.515643032245524,0.8871095776557922,0.8337602615356445,37.47627340660174,0.9779582619667053,0.09881245344877243,0.28253173828125,35.11590165098893,0.8708536624908447,False,0,0,22,pred[22] <-> gt[22] <-> mask[22]
23,23,23,../ablation_outputs/S_mask_10_20/f34d53/frames/0023.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02912.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000130.png,0023.png,DSC02912.JPG,0000130.png,0023,DSC02912,0000130,"[256, 256]","[256, 256]","[256, 256]",False,False,0.186981201171875,12254,20.656835818659616,13.43351361434151,0.902360737323761,0.834437370300293,38.47874385615222,0.977288544178009,0.08324963599443436,0.2464599609375,35.608754297235855,0.8600800633430481,False,0,0,23,pred[23] <-> gt[23] <-> mask[23]
24,24,24,../ablation_outputs/S_mask_10_20/f34d53/frames/0024.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02916.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000134.png,0024.png,DSC02916.JPG,0000134.png,0024,DSC02916,0000134,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1354522705078125,8877,34.66480892390285,27.122638997025817,0.974116861820221,0.9657605290412903,40.39914412374653,0.9855186343193054,0.01771199330687523,0.2129364013671875,43.4000634232147,0.969466507434845,False,0,0,24,pred[24] <-> gt[24] <-> mask[24]
25,25,25,../ablation_outputs/S_mask_10_20/f34d53/frames/0025.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02920.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000135.png,0025.png,DSC02920.JPG,0000135.png,0025,DSC02920,0000135,"[256, 256]","[256, 256]","[256, 256]",False,False,0.199005126953125,13042,32.02640938526197,25.4419476716898,0.9499879479408264,0.925243616104126,41.34903237144022,0.9800544381141663,0.08099175989627838,0.344268798828125,39.34397497817336,0.9433919787406921,False,0,0,25,pred[25] <-> gt[25] <-> mask[25]
26,26,26,../ablation_outputs/S_mask_10_20/f34d53/frames/0026.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02924.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000141.png,0026.png,DSC02924.JPG,0000141.png,0026,DSC02924,0000141,"[256, 256]","[256, 256]","[256, 256]",False,False,0.113311767578125,7426,38.798940298398236,32.28826881260326,0.9763815402984619,0.9671944975852966,41.3516197401473,0.9827605485916138,0.03177627921104431,0.219696044921875,40.71317735950488,0.9723086357116699,False,0,0,26,pred[26] <-> gt[26] <-> mask[26]
27,27,27,../ablation_outputs/S_mask_10_20/f34d53/frames/0027.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02928.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000142.png,0027.png,DSC02928.JPG,0000142.png,0027,DSC02928,0000142,"[256, 256]","[256, 256]","[256, 256]",False,False,0.15289306640625,10020,35.33265403832787,28.146863826535977,0.9719955921173096,0.9694703221321106,41.59681238273041,0.982520580291748,0.025163153186440468,0.2566070556640625,40.07518755453022,0.9719955921173096,False,0,0,27,pred[27] <-> gt[27] <-> mask[27]
28,28,28,../ablation_outputs/S_mask_10_20/f34d53/frames/0028.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02932.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000144.png,0028.png,DSC02932.JPG,0000144.png,0028,DSC02932,0000144,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1946868896484375,12759,25.99132263290646,19.02781432341564,0.9239380955696106,0.852914035320282,39.94303720018958,0.9809812903404236,0.05778856948018074,0.246673583984375,36.482388462629004,0.8904101252555847,False,0,0,28,pred[28] <-> gt[28] <-> mask[28]
29,29,29,../ablation_outputs/S_mask_10_20/f34d53/frames/0029.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02936.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000152.png,0029.png,DSC02936.JPG,0000152.png,0029,DSC02936,0000152,"[256, 256]","[256, 256]","[256, 256]",False,False,0.19671630859375,12892,31.345578081437935,24.943221748942715,0.9442992806434631,0.9101235270500183,38.9071277577936,0.9784058332443237,0.05131952837109566,0.311065673828125,38.64881820756296,0.9261789321899414,False,0,0,29,pred[29] <-> gt[29] <-> mask[29]
30,30,30,../ablation_outputs/S_mask_10_20/f34d53/frames/0030.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02940.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000153.png,0030.png,DSC02940.JPG,0000153.png,0030,DSC02940,0000153,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1790008544921875,11731,30.06129980143601,23.00858908556195,0.8969668745994568,0.7204127311706543,39.5708292118093,0.981532096862793,0.08090714365243912,0.1654205322265625,36.92501993839133,0.8043139576911926,False,0,0,30,pred[30] <-> gt[30] <-> mask[30]
31,31,31,../ablation_outputs/S_mask_10_20/f34d53/frames/0031.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02944.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000156.png,0031.png,DSC02944.JPG,0000156.png,0031,DSC02944,0000156,"[256, 256]","[256, 256]","[256, 256]",False,False,0.11474609375,7520,26.107967615950972,16.895422390891607,0.9324173927307129,0.8484000563621521,39.26190514834846,0.9811495542526245,0.05898101255297661,0.2548675537109375,36.916450920104424,0.9032607078552246,False,0,0,31,pred[31] <-> gt[31] <-> mask[31]
32,32,32,../ablation_outputs/S_mask_10_20/f34d53/frames/0032.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02948.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000170.png,0032.png,DSC02948.JPG,0000170.png,0032,DSC02948,0000170,"[256, 256]","[256, 256]","[256, 256]",False,False,0.136474609375,8944,29.67871508845963,21.490940490587306,0.9226717948913574,0.8414962887763977,39.00445179310899,0.9797499179840088,0.058280400931835175,0.2389068603515625,36.12471841536002,0.8835952877998352,False,0,0,32,pred[32] <-> gt[32] <-> mask[32]
33,33,33,../ablation_outputs/S_mask_10_20/f34d53/frames/0033.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02952.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000171.png,0033.png,DSC02952.JPG,0000171.png,0033,DSC02952,0000171,"[256, 256]","[256, 256]","[256, 256]",False,False,0.193603515625,12688,29.709529646368033,23.014071739712037,0.9145965576171875,0.8918116092681885,38.97976914769149,0.9802015423774719,0.08700458705425262,0.292999267578125,38.38639543548502,0.9063299298286438,False,0,0,33,pred[33] <-> gt[33] <-> mask[33]
34,34,34,../ablation_outputs/S_mask_10_20/f34d53/frames/0034.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02956.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000172.png,0034.png,DSC02956.JPG,0000172.png,0034,DSC02956,0000172,"[256, 256]","[256, 256]","[256, 256]",False,False,0.132232666015625,8666,29.25732370429554,20.923520265865253,0.9358716011047363,0.9358716011047363,38.68449026909839,0.9797426462173462,0.05832691118121147,0.2109375,38.85394688642391,0.9358716011047363,False,0,0,34,pred[34] <-> gt[34] <-> mask[34]
35,35,35,../ablation_outputs/S_mask_10_20/f34d53/frames/0035.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02960.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000174.png,0035.png,DSC02960.JPG,0000174.png,0035,DSC02960,0000174,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1790618896484375,11735,38.11054432336535,33.19180061981961,0.9735795855522156,0.9645401835441589,40.77734970016788,0.9789454936981201,0.02716035582125187,0.2927703857421875,39.82590829564452,0.9689745903015137,False,0,0,35,pred[35] <-> gt[35] <-> mask[35]
36,36,36,../ablation_outputs/S_mask_10_20/f34d53/frames/0036.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02964.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000178.png,0036.png,DSC02964.JPG,0000178.png,0036,DSC02964,0000178,"[256, 256]","[256, 256]","[256, 256]",False,False,0.17755126953125,11636,31.300042697701763,24.2442246539904,0.9592688083648682,0.9468469619750977,40.51126496554506,0.9782283306121826,0.051180027425289154,0.2725372314453125,39.51216535026978,0.9520819187164307,False,0,0,36,pred[36] <-> gt[36] <-> mask[36]
37,37,37,../ablation_outputs/S_mask_10_20/f34d53/frames/0037.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02968.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000187.png,0037.png,DSC02968.JPG,0000187.png,0037,DSC02968,0000187,"[256, 256]","[256, 256]","[256, 256]",False,False,0.186553955078125,12226,27.43156163419089,20.391113041358786,0.936802864074707,0.9251797199249268,39.03234284383299,0.9747338891029358,0.08927500247955322,0.2736053466796875,38.910561402260115,0.9323775172233582,False,0,0,37,pred[37] <-> gt[37] <-> mask[37]
38,38,38,../ablation_outputs/S_mask_10_20/f34d53/frames/0038.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02972.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000195.png,0038.png,DSC02972.JPG,0000195.png,0038,DSC02972,0000195,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1003265380859375,6575,26.92667998089098,17.146782099213606,0.936363160610199,0.8380277156829834,39.81045655190265,0.9791215062141418,0.06243034824728966,0.232086181640625,36.819760186490186,0.8953514099121094,False,0,0,38,pred[38] <-> gt[38] <-> mask[38]
39,39,39,../ablation_outputs/S_mask_10_20/f34d53/frames/0039.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02976.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000196.png,0039.png,DSC02976.JPG,0000196.png,0039,DSC02976,0000196,"[256, 256]","[256, 256]","[256, 256]",False,False,0.158935546875,10416,34.26305975753925,27.661629831036016,0.9632608294487,0.9559594988822937,39.14519054686001,0.9794507026672363,0.030116617679595947,0.2597198486328125,38.656958062134315,0.9600270390510559,False,0,0,39,pred[39] <-> gt[39] <-> mask[39]
40,40,40,../ablation_outputs/S_mask_10_20/f34d53/frames/0040.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02980.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000200.png,0040.png,DSC02980.JPG,0000200.png,0040,DSC02980,0000200,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1650543212890625,10817,32.34122880014657,25.529700605697563,0.9573100209236145,0.9547121524810791,38.37925412724885,0.9779484272003174,0.026638787239789963,0.2279052734375,36.4273245303977,0.9573100209236145,False,0,0,40,pred[40] <-> gt[40] <-> mask[40]
41,41,41,../ablation_outputs/S_mask_10_20/f34d53/frames/0041.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02984.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000218.png,0041.png,DSC02984.JPG,0000218.png,0041,DSC02984,0000218,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1704559326171875,11171,25.273850031102935,17.706656281789577,0.9386540055274963,0.9314761757850647,40.228142639563316,0.9785087704658508,0.059523873031139374,0.2502593994140625,39.37676196156977,0.9386540055274963,False,0,0,41,pred[41] <-> gt[41] <-> mask[41]
