eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
20,20,20,../ablation_outputs/S_mask_20_30/f5726e/frames/0020.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04310.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000114.png,0020.png,02dd3b53_DSC04310.JPG,0000114.png,0020,02dd3b53_DSC04310,0000114,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2499237060546875,16379,28.813156083556354,22.900388963203504,0.9199346899986267,0.8326785564422607,43.61595703928884,0.98597651720047,0.07337493449449539,0.1946868896484375,38.70307551002358,0.8772933483123779,False,0,0,20,pred[20] <-> gt[20] <-> mask[20]
21,21,21,../ablation_outputs/S_mask_20_30/f5726e/frames/0021.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04314.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000117.png,0021.png,02dd3b53_DSC04314.JPG,0000117.png,0021,02dd3b53_DSC04314,0000117,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2724761962890625,17857,31.825276329754487,26.50967661554428,0.9527640342712402,0.9515709280967712,41.78631604510198,0.9835184216499329,0.05701540410518646,0.318328857421875,40.64005523508513,0.9527640342712402,False,0,0,21,pred[21] <-> gt[21] <-> mask[21]
22,22,22,../ablation_outputs/S_mask_20_30/f5726e/frames/0022.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04318.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000122.png,0022.png,02dd3b53_DSC04318.JPG,0000122.png,0022,02dd3b53_DSC04318,0000122,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2872161865234375,18823,33.059998288542964,28.337455857596254,0.9548214077949524,0.9466317296028137,39.88831962528129,0.9788100123405457,0.02832084707915783,0.32891845703125,39.41178925805279,0.9525793194770813,False,0,0,22,pred[22] <-> gt[22] <-> mask[22]
23,23,23,../ablation_outputs/S_mask_20_30/f5726e/frames/0023.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04322.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000131.png,0023.png,02dd3b53_DSC04322.JPG,0000131.png,0023,02dd3b53_DSC04322,0000131,"[256, 256]","[256, 256]","[256, 256]",False,False,0.208282470703125,13650,31.53715200576648,25.069780953487268,0.956444501876831,0.9507843852043152,41.680561878298796,0.983294665813446,0.06199268996715546,0.285614013671875,40.64473188247053,0.9546630382537842,False,0,0,23,pred[23] <-> gt[23] <-> mask[23]
24,24,24,../ablation_outputs/S_mask_20_30/f5726e/frames/0024.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04326.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000145.png,0024.png,02dd3b53_DSC04326.JPG,0000145.png,0024,02dd3b53_DSC04326,0000145,"[256, 256]","[256, 256]","[256, 256]",False,False,0.247650146484375,16230,37.55605663557859,34.53646609782248,0.9740137457847595,0.9652994275093079,39.29906066334614,0.9781580567359924,0.025765586644411087,0.253692626953125,37.27183706659169,0.9697639346122742,False,0,0,24,pred[24] <-> gt[24] <-> mask[24]
25,25,25,../ablation_outputs/S_mask_20_30/f5726e/frames/0025.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04330.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000149.png,0025.png,02dd3b53_DSC04330.JPG,0000149.png,0025,02dd3b53_DSC04330,0000149,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2644805908203125,17333,34.34107043086317,30.01382425194212,0.9550890922546387,0.9514164924621582,38.47901144419583,0.9720680117607117,0.04747798293828964,0.421112060546875,38.411654745427704,0.9550890922546387,False,0,0,25,pred[25] <-> gt[25] <-> mask[25]
26,26,26,../ablation_outputs/S_mask_20_30/f5726e/frames/0026.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04334.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000150.png,0026.png,02dd3b53_DSC04334.JPG,0000150.png,0026,02dd3b53_DSC04334,0000150,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2770233154296875,18155,29.818305784117346,24.67485061021289,0.9493370652198792,0.9213051795959473,38.65267768502377,0.9758731126785278,0.056131765246391296,0.260528564453125,36.41570235792277,0.9386391639709473,False,0,0,26,pred[26] <-> gt[26] <-> mask[26]
27,27,27,../ablation_outputs/S_mask_20_30/f5726e/frames/0027.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04338.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000159.png,0027.png,02dd3b53_DSC04338.JPG,0000159.png,0027,02dd3b53_DSC04338,0000159,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2857513427734375,18727,29.81462923906868,24.813396206323034,0.9449390769004822,0.9449390769004822,38.52505773287331,0.9754847884178162,0.04636305943131447,0.3582763671875,36.92620871930301,0.9449390769004822,False,0,0,27,pred[27] <-> gt[27] <-> mask[27]
28,28,28,../ablation_outputs/S_mask_20_30/f5726e/frames/0028.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04342.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000162.png,0028.png,02dd3b53_DSC04342.JPG,0000162.png,0028,02dd3b53_DSC04342,0000162,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2151641845703125,14101,26.48333290196858,20.030044951952366,0.9308244585990906,0.8628549575805664,38.513326851977716,0.9802576303482056,0.058047160506248474,0.198333740234375,36.63655478339734,0.8945627212524414,False,0,0,28,pred[28] <-> gt[28] <-> mask[28]
29,29,29,../ablation_outputs/S_mask_20_30/f5726e/frames/0029.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04346.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000176.png,0029.png,02dd3b53_DSC04346.JPG,0000176.png,0029,02dd3b53_DSC04346,0000176,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2762451171875,18104,27.79403463231986,22.463773265737053,0.916179358959198,0.8948591351509094,38.799733614934915,0.9767218828201294,0.08971335738897324,0.3496246337890625,38.44574176207019,0.9153491854667664,False,0,0,29,pred[29] <-> gt[29] <-> mask[29]
30,30,30,../ablation_outputs/S_mask_20_30/f5726e/frames/0030.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04350.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000185.png,0030.png,02dd3b53_DSC04350.JPG,0000185.png,0030,02dd3b53_DSC04350,0000185,"[256, 256]","[256, 256]","[256, 256]",False,False,0.296478271484375,19430,27.858103313269748,22.802847659024287,0.9220321774482727,0.9099068641662598,39.302379540956366,0.9777833819389343,0.07390882074832916,0.400146484375,38.661689372597706,0.9198622703552246,False,0,0,30,pred[30] <-> gt[30] <-> mask[30]
31,31,31,../ablation_outputs/S_mask_20_30/f5726e/frames/0031.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04354.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000209.png,0031.png,02dd3b53_DSC04354.JPG,0000209.png,0031,02dd3b53_DSC04354,0000209,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2394256591796875,15691,26.836235702823696,20.79780038700681,0.9312354922294617,0.9312354922294617,39.809303286489296,0.9817740321159363,0.058530330657958984,0.2568359375,37.31090088221151,0.9312354922294617,False,0,0,31,pred[31] <-> gt[31] <-> mask[31]
32,32,32,../ablation_outputs/S_mask_20_30/f5726e/frames/0032.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04358.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000214.png,0032.png,02dd3b53_DSC04358.JPG,0000214.png,0032,02dd3b53_DSC04358,0000214,"[256, 256]","[256, 256]","[256, 256]",False,False,0.277618408203125,18194,26.0034989909051,20.54169511017006,0.8959473967552185,0.8286373615264893,40.862416493518516,0.9830971360206604,0.0907972902059555,0.2480926513671875,37.697912625540035,0.8699466586112976,False,0,0,32,pred[32] <-> gt[32] <-> mask[32]
33,33,33,../ablation_outputs/S_mask_20_30/f5726e/frames/0033.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04362.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000221.png,0033.png,02dd3b53_DSC04362.JPG,0000221.png,0033,02dd3b53_DSC04362,0000221,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2174835205078125,14253,30.614845885857,24.551610458871775,0.9546037316322327,0.9138548970222473,38.704609780841196,0.9823204278945923,0.050097569823265076,0.224365234375,39.87386886176738,0.9347484707832336,False,0,0,33,pred[33] <-> gt[33] <-> mask[33]
34,34,34,../ablation_outputs/S_mask_20_30/f5726e/frames/0034.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04366.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000225.png,0034.png,02dd3b53_DSC04366.JPG,0000225.png,0034,02dd3b53_DSC04366,0000225,"[256, 256]","[256, 256]","[256, 256]",False,False,0.281707763671875,18462,28.36133541592629,23.119639376605914,0.9135468602180481,0.8892409205436707,39.27669049475647,0.9836752414703369,0.08864268660545349,0.2972259521484375,36.88976822508141,0.9060881733894348,False,0,0,34,pred[34] <-> gt[34] <-> mask[34]
35,35,35,../ablation_outputs/S_mask_20_30/f5726e/frames/0035.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04370.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000229.png,0035.png,02dd3b53_DSC04370.JPG,0000229.png,0035,02dd3b53_DSC04370,0000229,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2266387939453125,14853,33.635391937762044,28.474251729975684,0.9588261246681213,0.9486088156700134,38.433194465083574,0.9814712405204773,0.037738997489213943,0.371368408203125,38.32392183284447,0.9584223628044128,False,0,0,35,pred[35] <-> gt[35] <-> mask[35]
36,36,36,../ablation_outputs/S_mask_20_30/f5726e/frames/0036.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04374.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000250.png,0036.png,02dd3b53_DSC04374.JPG,0000250.png,0036,02dd3b53_DSC04374,0000250,"[256, 256]","[256, 256]","[256, 256]",False,False,0.217926025390625,14282,29.633321972737612,23.390158518514525,0.9587250351905823,0.9432621002197266,39.40341381033947,0.9827297925949097,0.02007933333516121,0.2225494384765625,39.64865513652751,0.9496979117393494,False,0,0,36,pred[36] <-> gt[36] <-> mask[36]
37,37,37,../ablation_outputs/S_mask_20_30/f5726e/frames/0037.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04378.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000252.png,0037.png,02dd3b53_DSC04378.JPG,0000252.png,0037,02dd3b53_DSC04378,0000252,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2646484375,17344,34.09675759237941,29.831143738861975,0.962148904800415,0.9410789608955383,38.088481079461694,0.9792322516441345,0.03763958439230919,0.2658233642578125,37.54663565338545,0.9547407031059265,False,0,0,37,pred[37] <-> gt[37] <-> mask[37]
38,38,38,../ablation_outputs/S_mask_20_30/f5726e/frames/0038.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04382.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000256.png,0038.png,02dd3b53_DSC04382.JPG,0000256.png,0038,02dd3b53_DSC04382,0000256,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2706298828125,17736,26.42812874451438,20.915145204472324,0.9354798197746277,0.9140209555625916,39.38804324006416,0.9812940359115601,0.02946130558848381,0.2601165771484375,39.49757817905223,0.9247013926506042,False,0,0,38,pred[38] <-> gt[38] <-> mask[38]
39,39,39,../ablation_outputs/S_mask_20_30/f5726e/frames/0039.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04386.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000262.png,0039.png,02dd3b53_DSC04386.JPG,0000262.png,0039,02dd3b53_DSC04386,0000262,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2174530029296875,14251,29.949677428724897,23.80062238520096,0.9601455330848694,0.9384177327156067,38.71125344177823,0.981715202331543,0.021371902897953987,0.2366180419921875,37.021549399638786,0.9461290836334229,False,0,0,39,pred[39] <-> gt[39] <-> mask[39]
