eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
32,32,32,../ablation_outputs/S_mask_5_10/f9397a/frames/0032.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05035.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002127.png,0032.png,4b1cd91b_DSC05035.JPG,0002127.png,0032,4b1cd91b_DSC05035,0002127,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0879364013671875,5763,41.5840843049579,33.81084364302814,0.9834256768226624,0.9751127362251282,44.432185392155965,0.9871088862419128,0.009307270869612694,0.170989990234375,44.190541352027765,0.9783883690834045,False,0,0,32,pred[32] <-> gt[32] <-> mask[32]
33,33,33,../ablation_outputs/S_mask_5_10/f9397a/frames/0033.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05039.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002131.png,0033.png,4b1cd91b_DSC05039.JPG,0002131.png,0033,4b1cd91b_DSC05039,0002131,"[256, 256]","[256, 256]","[256, 256]",False,False,0.06500244140625,4260,36.0736937226961,24.823377818825236,0.9649522304534912,0.9048327803611755,44.53951187887894,0.9869542717933655,0.022008882835507393,0.1522979736328125,41.77172909514805,0.9330118298530579,False,0,0,33,pred[33] <-> gt[33] <-> mask[33]
34,34,34,../ablation_outputs/S_mask_5_10/f9397a/frames/0034.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05043.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002166.png,0034.png,4b1cd91b_DSC05043.JPG,0002166.png,0034,4b1cd91b_DSC05043,0002166,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0976104736328125,6397,35.43958616697408,25.87258272327116,0.9732183814048767,0.9462261199951172,44.329524726579535,0.9858353734016418,0.01397310197353363,0.2119293212890625,41.601563019421725,0.9602175354957581,False,0,0,34,pred[34] <-> gt[34] <-> mask[34]
35,35,35,../ablation_outputs/S_mask_5_10/f9397a/frames/0035.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05047.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002224.png,0035.png,4b1cd91b_DSC05047.JPG,0002224.png,0035,4b1cd91b_DSC05047,0002224,"[256, 256]","[256, 256]","[256, 256]",False,False,0.092071533203125,6034,35.893007176376614,26.104432790877095,0.9747917056083679,0.9274349212646484,44.57327432311822,0.9877457618713379,0.01895611733198166,0.1353759765625,43.307042735483094,0.9538750052452087,False,0,0,35,pred[35] <-> gt[35] <-> mask[35]
36,36,36,../ablation_outputs/S_mask_5_10/f9397a/frames/0036.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05051.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002257.png,0036.png,4b1cd91b_DSC05051.JPG,0002257.png,0036,4b1cd91b_DSC05051,0002257,"[256, 256]","[256, 256]","[256, 256]",False,False,0.084716796875,5552,43.15091900610323,37.33877267241273,0.9824779629707336,0.9702472686767578,44.46049943838237,0.9873735308647156,0.010680532082915306,0.202301025390625,44.88188446613013,0.9770736694335938,False,0,0,36,pred[36] <-> gt[36] <-> mask[36]
37,37,37,../ablation_outputs/S_mask_5_10/f9397a/frames/0037.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05055.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002273.png,0037.png,4b1cd91b_DSC05055.JPG,0002273.png,0037,4b1cd91b_DSC05055,0002273,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0826416015625,5416,36.89391220611112,26.853081645161033,0.9766613841056824,0.9589880108833313,44.32403758618594,0.9874270558357239,0.010402673855423927,0.179840087890625,41.445212579547565,0.9675509929656982,False,0,0,37,pred[37] <-> gt[37] <-> mask[37]
38,38,38,../ablation_outputs/S_mask_5_10/f9397a/frames/0038.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05059.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002333.png,0038.png,4b1cd91b_DSC05059.JPG,0002333.png,0038,4b1cd91b_DSC05059,0002333,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0676116943359375,4431,36.385680907865634,25.28147594679869,0.9767372012138367,0.9565641283988953,45.004499779992315,0.9882724285125732,0.019065294414758682,0.1903228759765625,42.34431998733821,0.9688641428947449,False,0,0,38,pred[38] <-> gt[38] <-> mask[38]
39,39,39,../ablation_outputs/S_mask_5_10/f9397a/frames/0039.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05063.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002369.png,0039.png,4b1cd91b_DSC05063.JPG,0002369.png,0039,4b1cd91b_DSC05063,0002369,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0994873046875,6520,35.84895991744593,26.39522087574166,0.9640800356864929,0.9318687319755554,44.5049411730071,0.9872263073921204,0.03022874891757965,0.2068328857421875,42.25787832386391,0.9465389251708984,False,0,0,39,pred[39] <-> gt[39] <-> mask[39]
40,40,40,../ablation_outputs/S_mask_5_10/f9397a/frames/0040.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05067.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002375.png,0040.png,4b1cd91b_DSC05067.JPG,0002375.png,0040,4b1cd91b_DSC05067,0002375,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0608673095703125,3989,41.5333799126185,31.858983936093047,0.9870895743370056,0.9702686667442322,44.872839500556296,0.9891477227210999,0.006928813643753529,0.1182708740234375,46.331277077801104,0.981940746307373,False,0,0,40,pred[40] <-> gt[40] <-> mask[40]
41,41,41,../ablation_outputs/S_mask_5_10/f9397a/frames/0041.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05071.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002377.png,0041.png,4b1cd91b_DSC05071.JPG,0002377.png,0041,4b1cd91b_DSC05071,0002377,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0773773193359375,5071,37.53571568437974,27.23809568015483,0.9853803515434265,0.9704423546791077,44.84733772337744,0.9889897108078003,0.005567117594182491,0.1289825439453125,43.752589423819465,0.9793267250061035,False,0,0,41,pred[41] <-> gt[41] <-> mask[41]
42,42,42,../ablation_outputs/S_mask_5_10/f9397a/frames/0042.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05075.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002548.png,0042.png,4b1cd91b_DSC05075.JPG,0002548.png,0042,4b1cd91b_DSC05075,0002548,"[256, 256]","[256, 256]","[256, 256]",False,False,0.080078125,5248,38.62186178541236,28.767612340395242,0.9798327088356018,0.9688940048217773,44.72507040572702,0.9888395071029663,0.01104197558015585,0.2019195556640625,43.27830835726702,0.9771866798400879,False,0,0,42,pred[42] <-> gt[42] <-> mask[42]
43,43,43,../ablation_outputs/S_mask_5_10/f9397a/frames/0043.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05079.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002552.png,0043.png,4b1cd91b_DSC05079.JPG,0002552.png,0043,4b1cd91b_DSC05079,0002552,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0914459228515625,5993,41.49758052953332,33.74810446160551,0.9831340909004211,0.9564959406852722,44.4975690228503,0.9885600209236145,0.010392934083938599,0.1551513671875,44.03126653248567,0.9696996212005615,False,0,0,43,pred[43] <-> gt[43] <-> mask[43]
44,44,44,../ablation_outputs/S_mask_5_10/f9397a/frames/0044.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05083.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002613.png,0044.png,4b1cd91b_DSC05083.JPG,0002613.png,0044,4b1cd91b_DSC05083,0002613,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0650634765625,4264,40.454545492076726,30.34712480014001,0.9870727062225342,0.9864215850830078,44.936994161424614,0.9895259737968445,0.005938064772635698,0.1693878173828125,46.16050120326313,0.9870418906211853,False,0,0,44,pred[44] <-> gt[44] <-> mask[44]
45,45,45,../ablation_outputs/S_mask_5_10/f9397a/frames/0045.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05087.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002630.png,0045.png,4b1cd91b_DSC05087.JPG,0002630.png,0045,4b1cd91b_DSC05087,0002630,"[256, 256]","[256, 256]","[256, 256]",False,False,0.082061767578125,5378,37.399080992318765,27.323656750621478,0.9856383204460144,0.9675078392028809,44.85221478672479,0.9900650382041931,0.006079407874494791,0.0884552001953125,43.89383775926493,0.9768478274345398,False,0,0,45,pred[45] <-> gt[45] <-> mask[45]
46,46,46,../ablation_outputs/S_mask_5_10/f9397a/frames/0046.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05091.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002646.png,0046.png,4b1cd91b_DSC05091.JPG,0002646.png,0046,4b1cd91b_DSC05091,0002646,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09405517578125,6164,38.325460711229,29.0887795153558,0.9754316210746765,0.9235215783119202,44.65267481687767,0.9895505309104919,0.018670309334993362,0.2003021240234375,41.6624822768297,0.9604006409645081,False,0,0,46,pred[46] <-> gt[46] <-> mask[46]
47,47,47,../ablation_outputs/S_mask_5_10/f9397a/frames/0047.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05095.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002852.png,0047.png,4b1cd91b_DSC05095.JPG,0002852.png,0047,4b1cd91b_DSC05095,0002852,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0940093994140625,6161,39.41836943421735,30.600500567473567,0.9836206436157227,0.959912121295929,44.457560759676305,0.9894618988037109,0.009866434149444103,0.1412811279296875,43.921240638008605,0.971949577331543,False,0,0,47,pred[47] <-> gt[47] <-> mask[47]
48,48,48,../ablation_outputs/S_mask_5_10/f9397a/frames/0048.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05099.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002913.png,0048.png,4b1cd91b_DSC05099.JPG,0002913.png,0048,4b1cd91b_DSC05099,0002913,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0734100341796875,4811,38.809893062025196,28.71180444656742,0.9855979084968567,0.9782517552375793,44.514494435039765,0.9894101619720459,0.006645608693361282,0.1170654296875,44.53373738263127,0.9829227328300476,False,0,0,48,pred[48] <-> gt[48] <-> mask[48]
49,49,49,../ablation_outputs/S_mask_5_10/f9397a/frames/0049.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05103.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002924.png,0049.png,4b1cd91b_DSC05103.JPG,0002924.png,0049,4b1cd91b_DSC05103,0002924,"[256, 256]","[256, 256]","[256, 256]",False,False,0.093048095703125,6098,34.943502022532535,25.095444317508125,0.9799795150756836,0.9716071486473083,44.45425172357279,0.9890099763870239,0.009646724909543991,0.169952392578125,43.99180156649198,0.9743318557739258,False,0,0,49,pred[49] <-> gt[49] <-> mask[49]
50,50,50,../ablation_outputs/S_mask_5_10/f9397a/frames/0050.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05107.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002958.png,0050.png,4b1cd91b_DSC05107.JPG,0002958.png,0050,4b1cd91b_DSC05107,0002958,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08538818359375,5596,36.6732244808757,26.79012289632681,0.9724330306053162,0.935588538646698,44.01198266780262,0.9880003333091736,0.02581985667347908,0.2280120849609375,41.138391556848966,0.9516582489013672,False,0,0,50,pred[50] <-> gt[50] <-> mask[50]
51,51,51,../ablation_outputs/S_mask_5_10/f9397a/frames/0051.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05111.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002976.png,0051.png,4b1cd91b_DSC05111.JPG,0002976.png,0051,4b1cd91b_DSC05111,0002976,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0781707763671875,5123,37.23982402021829,26.993755007032334,0.9821159243583679,0.9673638343811035,44.51284478910053,0.9892467260360718,0.011254528537392616,0.1967926025390625,43.55891918506381,0.9741116166114807,False,0,0,51,pred[51] <-> gt[51] <-> mask[51]
52,52,52,../ablation_outputs/S_mask_5_10/f9397a/frames/0052.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05115.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003029.png,0052.png,4b1cd91b_DSC05115.JPG,0003029.png,0052,4b1cd91b_DSC05115,0003029,"[256, 256]","[256, 256]","[256, 256]",False,False,0.094573974609375,6198,41.37297742874843,34.06434771963688,0.9824839234352112,0.94854336977005,44.02982972632409,0.9888425469398499,0.008661279454827309,0.162628173828125,42.998845665740745,0.9695696234703064,False,0,0,52,pred[52] <-> gt[52] <-> mask[52]
53,53,53,../ablation_outputs/S_mask_5_10/f9397a/frames/0053.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05119.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003044.png,0053.png,4b1cd91b_DSC05119.JPG,0003044.png,0053,4b1cd91b_DSC05119,0003044,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0850982666015625,5577,36.12163926873409,26.055858684201425,0.9816073775291443,0.9594644904136658,44.39904214355206,0.9893320798873901,0.009491432458162308,0.164306640625,43.45184820820381,0.9722537398338318,False,0,0,53,pred[53] <-> gt[53] <-> mask[53]
54,54,54,../ablation_outputs/S_mask_5_10/f9397a/frames/0054.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05123.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003057.png,0054.png,4b1cd91b_DSC05123.JPG,0003057.png,0054,4b1cd91b_DSC05123,0003057,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0703125,4608,35.03876280336201,24.009220329892187,0.9807100296020508,0.9400730729103088,44.356794754608934,0.9891538023948669,0.007690184284001589,0.11328125,43.76272175452093,0.9668863415718079,False,0,0,54,pred[54] <-> gt[54] <-> mask[54]
55,55,55,../ablation_outputs/S_mask_5_10/f9397a/frames/0055.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05127.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003171.png,0055.png,4b1cd91b_DSC05127.JPG,0003171.png,0055,4b1cd91b_DSC05127,0003171,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0802764892578125,5261,37.04355114338823,27.0812720242131,0.9663484692573547,0.9663484692573547,43.5800482903413,0.9871452450752258,0.022865353152155876,0.184783935546875,40.72092130320862,0.9663484692573547,False,0,0,55,pred[55] <-> gt[55] <-> mask[55]
56,56,56,../ablation_outputs/S_mask_5_10/f9397a/frames/0056.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05131.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003187.png,0056.png,4b1cd91b_DSC05131.JPG,0003187.png,0056,4b1cd91b_DSC05131,0003187,"[256, 256]","[256, 256]","[256, 256]",False,False,0.060211181640625,3946,39.144556716428816,28.343030362982184,0.9837262034416199,0.9810579419136047,44.468163820974276,0.9896500706672668,0.006904464680701494,0.2034149169921875,44.521459512437886,0.983638346195221,False,0,0,56,pred[56] <-> gt[56] <-> mask[56]
57,57,57,../ablation_outputs/S_mask_5_10/f9397a/frames/0057.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05135.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003228.png,0057.png,4b1cd91b_DSC05135.JPG,0003228.png,0057,4b1cd91b_DSC05135,0003228,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0659027099609375,4319,42.99731341523448,35.97900932647653,0.9840936660766602,0.9738798141479492,44.45146169790513,0.9893592000007629,0.005791075993329287,0.1875457763671875,44.651072358930335,0.9784471392631531,False,0,0,57,pred[57] <-> gt[57] <-> mask[57]
58,58,58,../ablation_outputs/S_mask_5_10/f9397a/frames/0058.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05139.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003249.png,0058.png,4b1cd91b_DSC05139.JPG,0003249.png,0058,4b1cd91b_DSC05139,0003249,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0896759033203125,5877,41.70169786225288,33.79112488845031,0.9868003726005554,0.9606457352638245,44.80308529981481,0.9906342625617981,0.006962040904909372,0.118499755859375,45.6167115840225,0.975705623626709,False,0,0,58,pred[58] <-> gt[58] <-> mask[58]
59,59,59,../ablation_outputs/S_mask_5_10/f9397a/frames/0059.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05143.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003319.png,0059.png,4b1cd91b_DSC05143.JPG,0003319.png,0059,4b1cd91b_DSC05143,0003319,"[256, 256]","[256, 256]","[256, 256]",False,False,0.096649169921875,6334,40.94918281181397,32.653701272059756,0.9843637347221375,0.9521467089653015,45.10131383988086,0.9916304349899292,0.00874424260109663,0.1252593994140625,47.127520462773745,0.9707651138305664,False,0,0,59,pred[59] <-> gt[59] <-> mask[59]
60,60,60,../ablation_outputs/S_mask_5_10/f9397a/frames/0060.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05147.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003338.png,0060.png,4b1cd91b_DSC05147.JPG,0003338.png,0060,4b1cd91b_DSC05147,0003338,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0541229248046875,3547,44.09036396974126,36.867449202195054,0.9885179400444031,0.9713582992553711,45.308955143539926,0.9913928508758545,0.004030023701488972,0.13336181640625,45.89991095184548,0.9822996258735657,False,0,0,60,pred[60] <-> gt[60] <-> mask[60]
61,61,61,../ablation_outputs/S_mask_5_10/f9397a/frames/0061.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05151.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003398.png,0061.png,4b1cd91b_DSC05151.JPG,0003398.png,0061,4b1cd91b_DSC05151,0003398,"[256, 256]","[256, 256]","[256, 256]",False,False,0.07440185546875,4876,40.88890073104941,31.30857969302324,0.9864595532417297,0.9835608601570129,45.44078135546008,0.9915417432785034,0.0068062674254179,0.1696929931640625,45.47117370390791,0.985375702381134,False,0,0,61,pred[61] <-> gt[61] <-> mask[61]
62,62,62,../ablation_outputs/S_mask_5_10/f9397a/frames/0062.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05155.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003408.png,0062.png,4b1cd91b_DSC05155.JPG,0003408.png,0062,4b1cd91b_DSC05155,0003408,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0773773193359375,5071,38.25755960773342,27.985472013082855,0.9845407009124756,0.9796397089958191,45.447774096541394,0.9907777905464172,0.012466494925320148,0.2551116943359375,43.97312480966025,0.9834186434745789,False,0,0,62,pred[62] <-> gt[62] <-> mask[62]
63,63,63,../ablation_outputs/S_mask_5_10/f9397a/frames/0063.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05159.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003617.png,0063.png,4b1cd91b_DSC05159.JPG,0003617.png,0063,4b1cd91b_DSC05159,0003617,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08599853515625,5636,43.663693601811566,36.42364773937874,0.9852164387702942,0.9571301937103271,45.91324433843643,0.9921450614929199,0.00989309698343277,0.11907958984375,47.10289050225691,0.9697726368904114,False,0,0,63,pred[63] <-> gt[63] <-> mask[63]
64,64,64,../ablation_outputs/S_mask_5_10/f9397a/frames/0064.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05163.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003620.png,0064.png,4b1cd91b_DSC05163.JPG,0003620.png,0064,4b1cd91b_DSC05163,0003620,"[256, 256]","[256, 256]","[256, 256]",False,False,0.070556640625,4624,44.59182151556145,38.226011405552974,0.9890470504760742,0.9568352103233337,45.857802801019304,0.992513120174408,0.010433746501803398,0.0974578857421875,46.319189386534106,0.9757570624351501,False,0,0,64,pred[64] <-> gt[64] <-> mask[64]
65,65,65,../ablation_outputs/S_mask_5_10/f9397a/frames/0065.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05167.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003700.png,0065.png,4b1cd91b_DSC05167.JPG,0003700.png,0065,4b1cd91b_DSC05167,0003700,"[256, 256]","[256, 256]","[256, 256]",False,False,0.064422607421875,4222,45.22860686687125,40.51090098118281,0.9915225505828857,0.9777815341949463,45.8593888324259,0.9927065968513489,0.004450908862054348,0.137603759765625,44.42852854758847,0.9858472347259521,False,0,0,65,pred[65] <-> gt[65] <-> mask[65]
66,66,66,../ablation_outputs/S_mask_5_10/f9397a/frames/0066.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05171.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003736.png,0066.png,4b1cd91b_DSC05171.JPG,0003736.png,0066,4b1cd91b_DSC05171,0003736,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0723114013671875,4739,37.06470722018297,26.26664489612287,0.9826037883758545,0.9573829174041748,45.56556645868261,0.9918779134750366,0.014161087572574615,0.1885528564453125,44.31297188327071,0.9729177355766296,False,0,0,66,pred[66] <-> gt[66] <-> mask[66]
67,67,67,../ablation_outputs/S_mask_5_10/f9397a/frames/0067.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05175.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003746.png,0067.png,4b1cd91b_DSC05175.JPG,0003746.png,0067,4b1cd91b_DSC05175,0003746,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0797882080078125,5229,39.19758215726321,29.310972085134644,0.9846382141113281,0.9838306307792664,45.35964490619022,0.9922292828559875,0.008786975406110287,0.162567138671875,42.617666953748824,0.9846382141113281,False,0,0,67,pred[67] <-> gt[67] <-> mask[67]
68,68,68,../ablation_outputs/S_mask_5_10/f9397a/frames/0068.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05179.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003755.png,0068.png,4b1cd91b_DSC05179.JPG,0003755.png,0068,4b1cd91b_DSC05179,0003755,"[256, 256]","[256, 256]","[256, 256]",False,False,0.088836669921875,5822,42.5922852579433,35.412282917691385,0.9857187867164612,0.9517419934272766,44.89724552407141,0.9917750358581543,0.011527257040143013,0.1459503173828125,44.54327061476743,0.9677950739860535,False,0,0,68,pred[68] <-> gt[68] <-> mask[68]
69,69,69,../ablation_outputs/S_mask_5_10/f9397a/frames/0069.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05183.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003802.png,0069.png,4b1cd91b_DSC05183.JPG,0003802.png,0069,4b1cd91b_DSC05183,0003802,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0832061767578125,5453,37.33302353721922,27.32658400695931,0.9730560779571533,0.9600018858909607,44.73628968259953,0.9910303950309753,0.01884906180202961,0.2396087646484375,42.69936504686807,0.9688031077384949,False,0,0,69,pred[69] <-> gt[69] <-> mask[69]
70,70,70,../ablation_outputs/S_mask_5_10/f9397a/frames/0070.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05187.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003862.png,0070.png,4b1cd91b_DSC05187.JPG,0003862.png,0070,4b1cd91b_DSC05187,0003862,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0864410400390625,5665,40.625962942334354,32.1211352563703,0.986779510974884,0.9695466160774231,44.35213978471846,0.9908267855644226,0.011391982436180115,0.1852874755859375,43.79476204176871,0.9775226712226868,False,0,0,70,pred[70] <-> gt[70] <-> mask[70]
71,71,71,../ablation_outputs/S_mask_5_10/f9397a/frames/0071.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05191.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0003904.png,0071.png,4b1cd91b_DSC05191.JPG,0003904.png,0071,4b1cd91b_DSC05191,0003904,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0960540771484375,6295,38.755046124438444,29.79484437631017,0.9833479523658752,0.9724712371826172,44.44301006600419,0.9912771582603455,0.01030545961111784,0.159393310546875,43.486856003042504,0.9781575202941895,False,0,0,71,pred[71] <-> gt[71] <-> mask[71]
