eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
10,10,10,../ablation_outputs/S_mask_5_10/f34d53/frames/0010.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02860.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000476.png,0010.png,DSC02860.JPG,0000476.png,0010,DSC02860,0000476,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0977325439453125,6405,27.246955846655982,17.34923209040679,0.9414666295051575,0.7819170951843262,40.22767375282896,0.9833271503448486,0.03689930588006973,0.146209716796875,36.00979666260041,0.8513489365577698,False,0,0,10,pred[10] <-> gt[10] <-> mask[10]
11,11,11,../ablation_outputs/S_mask_5_10/f34d53/frames/0011.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02864.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000494.png,0011.png,DSC02864.JPG,0000494.png,0011,DSC02864,0000494,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0909271240234375,5959,32.63055276248445,23.18907156637071,0.9544620513916016,0.9299678206443787,39.19631762696073,0.9821638464927673,0.03308437392115593,0.2545166015625,36.14450214328309,0.94480961561203,False,0,0,11,pred[11] <-> gt[11] <-> mask[11]
12,12,12,../ablation_outputs/S_mask_5_10/f34d53/frames/0012.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02868.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000506.png,0012.png,DSC02868.JPG,0000506.png,0012,DSC02868,0000506,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0775146484375,5080,36.28558099388047,27.89044245100842,0.9771910309791565,0.9732638001441956,39.26691217134766,0.9856595993041992,0.01096352282911539,0.202362060546875,41.90554767464383,0.9761630892753601,False,0,0,12,pred[12] <-> gt[12] <-> mask[12]
13,13,13,../ablation_outputs/S_mask_5_10/f34d53/frames/0013.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02872.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000548.png,0013.png,DSC02872.JPG,0000548.png,0013,DSC02872,0000548,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0992889404296875,6507,35.562718325595476,26.477762467796904,0.9610326886177063,0.9040471911430359,42.191779144950914,0.9861729741096497,0.02986796945333481,0.3148651123046875,41.917562845963275,0.9466655254364014,False,0,0,13,pred[13] <-> gt[13] <-> mask[13]
14,14,14,../ablation_outputs/S_mask_5_10/f34d53/frames/0014.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02876.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000570.png,0014.png,DSC02876.JPG,0000570.png,0014,DSC02876,0000570,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0805206298828125,5277,44.82438677001593,46.02537379127121,0.9892439246177673,0.9847328662872314,44.73346193998282,0.9899593591690063,0.015988700091838837,0.193267822265625,45.4872446173639,0.986581027507782,True,0,0,14,pred[14] <-> gt[14] <-> mask[14]
15,15,15,../ablation_outputs/S_mask_5_10/f34d53/frames/0015.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02880.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000639.png,0015.png,DSC02880.JPG,0000639.png,0015,DSC02880,0000639,"[256, 256]","[256, 256]","[256, 256]",False,False,0.078460693359375,5142,29.183446916237138,18.26910466670834,0.96224045753479,0.8653976917266846,43.841411421878796,0.9897356033325195,0.025106849148869514,0.122589111328125,39.938975391155616,0.9071624875068665,False,0,0,15,pred[15] <-> gt[15] <-> mask[15]
16,16,16,../ablation_outputs/S_mask_5_10/f34d53/frames/0016.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02884.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000778.png,0016.png,DSC02884.JPG,0000778.png,0016,DSC02884,0000778,"[256, 256]","[256, 256]","[256, 256]",False,False,0.06597900390625,4324,39.67213628006515,30.384097833740206,0.9793321490287781,0.9752438068389893,42.94145048238107,0.987156331539154,0.019284211099147797,0.1843719482421875,40.4891384229063,0.978717565536499,False,0,0,16,pred[16] <-> gt[16] <-> mask[16]
17,17,17,../ablation_outputs/S_mask_5_10/f34d53/frames/0017.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02888.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000933.png,0017.png,DSC02888.JPG,0000933.png,0017,DSC02888,0000933,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0936737060546875,6139,33.107303582592664,23.357497759784273,0.9656582474708557,0.9146826863288879,42.04671045581379,0.9873442053794861,0.017248375341296196,0.1477203369140625,37.107120265161726,0.934958279132843,False,0,0,17,pred[17] <-> gt[17] <-> mask[17]
18,18,18,../ablation_outputs/S_mask_5_10/f34d53/frames/0018.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02892.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001059.png,0018.png,DSC02892.JPG,0001059.png,0018,DSC02892,0001059,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0695037841796875,4555,42.221994225902236,39.73856079671202,0.9858806729316711,0.9786443710327148,42.47977132596269,0.9877140522003174,0.03130241855978966,0.1938018798828125,42.34968880251927,0.9828816056251526,False,0,0,18,pred[18] <-> gt[18] <-> mask[18]
19,19,19,../ablation_outputs/S_mask_5_10/f34d53/frames/0019.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02896.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001104.png,0019.png,DSC02896.JPG,0001104.png,0019,DSC02896,0001104,"[256, 256]","[256, 256]","[256, 256]",False,False,0.06365966796875,4172,33.10217502988639,21.799754140032157,0.9748506546020508,0.9639533162117004,41.33123129151127,0.9834457635879517,0.009710562415421009,0.20233154296875,38.73252459796702,0.9698805809020996,False,0,0,19,pred[19] <-> gt[19] <-> mask[19]
20,20,20,../ablation_outputs/S_mask_5_10/f34d53/frames/0020.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02900.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001215.png,0020.png,DSC02900.JPG,0001215.png,0020,DSC02900,0001215,"[256, 256]","[256, 256]","[256, 256]",False,False,0.05023193359375,3292,29.043499753495624,16.271266125493945,0.9755045771598816,0.9755045771598816,41.92212833905871,0.9852259755134583,0.01416072715073824,0.126007080078125,40.42661094701097,0.9755045771598816,False,0,0,20,pred[20] <-> gt[20] <-> mask[20]
21,21,21,../ablation_outputs/S_mask_5_10/f34d53/frames/0021.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02904.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001327.png,0021.png,DSC02904.JPG,0001327.png,0021,DSC02904,0001327,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0875396728515625,5737,30.128490587113777,20.07914779212102,0.9426801800727844,0.8568384647369385,39.138759397663094,0.9844083786010742,0.050637174397706985,0.1677703857421875,39.24740830659576,0.8985196948051453,False,0,0,21,pred[21] <-> gt[21] <-> mask[21]
22,22,22,../ablation_outputs/S_mask_5_10/f34d53/frames/0022.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02908.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001342.png,0022.png,DSC02908.JPG,0001342.png,0022,DSC02908,0001342,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0787200927734375,5159,28.10793345836762,17.49829259537694,0.9473385810852051,0.9422094225883484,38.013006892958956,0.9804882407188416,0.034154415130615234,0.2387542724609375,35.97593570716058,0.9473385810852051,False,0,0,22,pred[22] <-> gt[22] <-> mask[22]
23,23,23,../ablation_outputs/S_mask_5_10/f34d53/frames/0023.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02912.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001353.png,0023.png,DSC02912.JPG,0001353.png,0023,DSC02912,0001353,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0598907470703125,3925,32.06965458784762,20.796949429100742,0.9644091725349426,0.7947843670845032,38.85329941200953,0.982317328453064,0.019268173724412918,0.092437744140625,35.620341238021346,0.8919780850410461,False,0,0,23,pred[23] <-> gt[23] <-> mask[23]
24,24,24,../ablation_outputs/S_mask_5_10/f34d53/frames/0024.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02916.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001426.png,0024.png,DSC02916.JPG,0001426.png,0024,DSC02916,0001426,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0975799560546875,6395,29.02341174853823,19.184209862427036,0.9614968299865723,0.9466034770011902,40.82002383522246,0.9836809039115906,0.02995634451508522,0.25042724609375,37.27333483212846,0.9560418725013733,False,0,0,24,pred[24] <-> gt[24] <-> mask[24]
25,25,25,../ablation_outputs/S_mask_5_10/f34d53/frames/0025.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02920.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001578.png,0025.png,DSC02920.JPG,0001578.png,0025,DSC02920,0001578,"[256, 256]","[256, 256]","[256, 256]",False,False,0.072662353515625,4762,32.210440384034285,21.181092705545176,0.981199324131012,0.9780263900756836,42.904754335682576,0.9884106516838074,0.02385392040014267,0.1501312255859375,40.39995410298903,0.9810823798179626,False,0,0,25,pred[25] <-> gt[25] <-> mask[25]
26,26,26,../ablation_outputs/S_mask_5_10/f34d53/frames/0026.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02924.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001648.png,0026.png,DSC02924.JPG,0001648.png,0026,DSC02924,0001648,"[256, 256]","[256, 256]","[256, 256]",False,False,0.076263427734375,4998,40.29431391532397,33.35006257838896,0.9820026755332947,0.9748635292053223,42.00733793436312,0.9864912033081055,0.009645654819905758,0.1878204345703125,40.78004705623699,0.9777191281318665,False,0,0,26,pred[26] <-> gt[26] <-> mask[26]
27,27,27,../ablation_outputs/S_mask_5_10/f34d53/frames/0027.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02928.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001665.png,0027.png,DSC02928.JPG,0001665.png,0027,DSC02928,0001665,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08837890625,5792,40.238681876879205,33.50230179223692,0.9840664267539978,0.9679458141326904,42.17907099978216,0.9871415495872498,0.007339962758123875,0.10498046875,40.11970051834471,0.974649965763092,False,0,0,27,pred[27] <-> gt[27] <-> mask[27]
28,28,28,../ablation_outputs/S_mask_5_10/f34d53/frames/0028.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02932.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001677.png,0028.png,DSC02932.JPG,0001677.png,0028,DSC02932,0001677,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0945587158203125,6197,25.395999289982853,15.260661459596246,0.9321455955505371,0.8442165851593018,41.07614676565945,0.9843804240226746,0.05241504684090614,0.2317962646484375,37.93267822586974,0.9045419096946716,False,0,0,28,pred[28] <-> gt[28] <-> mask[28]
29,29,29,../ablation_outputs/S_mask_5_10/f34d53/frames/0029.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02936.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001687.png,0029.png,DSC02936.JPG,0001687.png,0029,DSC02936,0001687,"[256, 256]","[256, 256]","[256, 256]",False,False,0.064056396484375,4198,34.39356278961951,23.833070415168976,0.9655105471611023,0.879356324672699,39.773253518676675,0.9834830164909363,0.020187875255942345,0.126953125,39.78916559156906,0.9272220730781555,False,0,0,29,pred[29] <-> gt[29] <-> mask[29]
30,30,30,../ablation_outputs/S_mask_5_10/f34d53/frames/0030.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02940.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002027.png,0030.png,DSC02940.JPG,0002027.png,0030,DSC02940,0002027,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0724334716796875,4747,29.09770473971479,18.06208138830674,0.961648166179657,0.8395902514457703,39.70747393714901,0.9827977418899536,0.02736610919237137,0.10650634765625,38.039518310371335,0.8963370323181152,False,0,0,30,pred[30] <-> gt[30] <-> mask[30]
31,31,31,../ablation_outputs/S_mask_5_10/f34d53/frames/0031.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02944.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002075.png,0031.png,DSC02944.JPG,0002075.png,0031,DSC02944,0002075,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0618438720703125,4053,33.82821059517444,23.06624369059401,0.9656645655632019,0.9450634121894836,39.352128949379896,0.9839385151863098,0.015865810215473175,0.1768035888671875,38.15293614218231,0.9564239382743835,False,0,0,31,pred[31] <-> gt[31] <-> mask[31]
32,32,32,../ablation_outputs/S_mask_5_10/f34d53/frames/0032.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02948.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002127.png,0032.png,DSC02948.JPG,0002127.png,0032,DSC02948,0002127,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0879364013671875,5763,31.597104867387177,21.693286919436595,0.9517527222633362,0.8868804574012756,39.73927135613205,0.9834369421005249,0.05083148926496506,0.170989990234375,37.94111399922892,0.9165797829627991,False,0,0,32,pred[32] <-> gt[32] <-> mask[32]
33,33,33,../ablation_outputs/S_mask_5_10/f34d53/frames/0033.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02952.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002131.png,0033.png,DSC02952.JPG,0002131.png,0033,DSC02952,0002131,"[256, 256]","[256, 256]","[256, 256]",False,False,0.06500244140625,4260,32.07506821191068,21.054249227379813,0.9759986400604248,0.9483575820922852,39.28543114889972,0.9831734895706177,0.008485469967126846,0.1522979736328125,38.12757005582801,0.9611184000968933,False,0,0,33,pred[33] <-> gt[33] <-> mask[33]
34,34,34,../ablation_outputs/S_mask_5_10/f34d53/frames/0034.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02956.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002166.png,0034.png,DSC02956.JPG,0002166.png,0034,DSC02956,0002166,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0976104736328125,6397,30.185346991146282,20.7424054145898,0.9581711888313293,0.9065125584602356,38.23477796316888,0.9799978733062744,0.03569287806749344,0.2119293212890625,35.806024451766,0.9314496517181396,False,0,0,34,pred[34] <-> gt[34] <-> mask[34]
35,35,35,../ablation_outputs/S_mask_5_10/f34d53/frames/0035.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02960.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002224.png,0035.png,DSC02960.JPG,0002224.png,0035,DSC02960,0002224,"[256, 256]","[256, 256]","[256, 256]",False,False,0.092071533203125,6034,37.243261920698835,28.528246596634794,0.9747276902198792,0.9329564571380615,41.83928666490943,0.9837543964385986,0.02607240527868271,0.1353759765625,40.68963208976398,0.9565882682800293,False,0,0,35,pred[35] <-> gt[35] <-> mask[35]
36,36,36,../ablation_outputs/S_mask_5_10/f34d53/frames/0036.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02964.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002257.png,0036.png,DSC02964.JPG,0002257.png,0036,DSC02964,0002257,"[256, 256]","[256, 256]","[256, 256]",False,False,0.084716796875,5552,36.149209421025944,26.881927206938457,0.9769030213356018,0.9601641297340393,41.22615834135387,0.981273353099823,0.04577675461769104,0.202301025390625,41.56599695526392,0.9684085249900818,False,0,0,36,pred[36] <-> gt[36] <-> mask[36]
37,37,37,../ablation_outputs/S_mask_5_10/f34d53/frames/0037.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02968.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002273.png,0037.png,DSC02968.JPG,0002273.png,0037,DSC02968,0002273,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0826416015625,5416,39.20592121939576,35.56842259785413,0.9777810573577881,0.9696664214134216,39.75162592334597,0.9801865220069885,0.007900835946202278,0.179840087890625,39.927625602056644,0.9731288552284241,False,0,0,37,pred[37] <-> gt[37] <-> mask[37]
38,38,38,../ablation_outputs/S_mask_5_10/f34d53/frames/0038.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02972.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002333.png,0038.png,DSC02972.JPG,0002333.png,0038,DSC02972,0002333,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0676116943359375,4431,35.38190126447557,25.713567623834024,0.9714104533195496,0.9451279640197754,39.35385830504532,0.9831582903862,0.02073720283806324,0.1903228759765625,39.615636203764694,0.9618926048278809,False,0,0,38,pred[38] <-> gt[38] <-> mask[38]
39,39,39,../ablation_outputs/S_mask_5_10/f34d53/frames/0039.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02976.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002369.png,0039.png,DSC02976.JPG,0002369.png,0039,DSC02976,0002369,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0994873046875,6520,32.95820351334911,23.929531209039567,0.9648459553718567,0.9378457069396973,39.39596093444448,0.9816286563873291,0.01843860186636448,0.2068328857421875,36.569560340812146,0.9489098191261292,False,0,0,39,pred[39] <-> gt[39] <-> mask[39]
40,40,40,../ablation_outputs/S_mask_5_10/f34d53/frames/0040.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02980.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002375.png,0040.png,DSC02980.JPG,0002375.png,0040,DSC02980,0002375,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0608673095703125,3989,37.521897118927654,30.017056300703903,0.9777528643608093,0.9354960322380066,39.071290544310976,0.9824153780937195,0.005571120884269476,0.1182708740234375,38.582840786173136,0.9577309489250183,False,0,0,40,pred[40] <-> gt[40] <-> mask[40]
41,41,41,../ablation_outputs/S_mask_5_10/f34d53/frames/0041.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f34d53/DSC02984.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002377.png,0041.png,DSC02984.JPG,0002377.png,0041,DSC02984,0002377,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0773773193359375,5071,30.575071726916796,19.876405770981734,0.9678676724433899,0.9003303050994873,40.62655659225355,0.982261061668396,0.017580881714820862,0.1289825439453125,37.26800276713203,0.9342169165611267,False,0,0,41,pred[41] <-> gt[41] <-> mask[41]
