eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
10,10,10,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0010.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07018.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000041.png,0010.png,f120d096_DSC07018.JPG,0000041.png,0010,f120d096_DSC07018,0000041,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2383270263671875,15619,32.586186491258125,27.064868886102932,0.9570918679237366,0.9469301700592041,39.63650914532767,0.9868807196617126,0.039426613599061966,0.241424560546875,37.74935382571035,0.9551005363464355,False,0,0,10,pred[10] <-> gt[10] <-> mask[10]
11,11,11,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0011.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07022.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000043.png,0011.png,f120d096_DSC07022.JPG,0000043.png,0011,f120d096_DSC07022,0000043,"[256, 256]","[256, 256]","[256, 256]",False,False,0.236785888671875,15518,32.782211670075036,27.278398749365394,0.9592976570129395,0.9564579129219055,39.591591233025426,0.9848623871803284,0.028964517638087273,0.3391265869140625,39.340289180279015,0.9599146842956543,False,0,0,11,pred[11] <-> gt[11] <-> mask[11]
12,12,12,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0012.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07026.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000049.png,0012.png,f120d096_DSC07026.JPG,0000049.png,0012,f120d096_DSC07026,0000049,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2552490234375,16728,32.379193831619496,27.24669487440427,0.9546863436698914,0.9502835869789124,38.850702718620774,0.9819818735122681,0.035975534468889236,0.352783203125,38.31543501644107,0.9546863436698914,False,0,0,12,pred[12] <-> gt[12] <-> mask[12]
13,13,13,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0013.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07030.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000058.png,0013.png,f120d096_DSC07030.JPG,0000058.png,0013,f120d096_DSC07030,0000058,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2100830078125,13768,33.29862996229049,27.214693854758597,0.9634388089179993,0.9583138823509216,40.59173713342028,0.9879847764968872,0.02579342946410179,0.293182373046875,38.11825441486532,0.9622868895530701,False,0,0,13,pred[13] <-> gt[13] <-> mask[13]
14,14,14,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0014.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07034.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000059.png,0014.png,f120d096_DSC07034.JPG,0000059.png,0014,f120d096_DSC07034,0000059,"[256, 256]","[256, 256]","[256, 256]",False,False,0.29742431640625,19492,30.35492003501387,25.505740461347802,0.9488770365715027,0.9483965039253235,39.20460684311409,0.9832196235656738,0.059389352798461914,0.4484710693359375,38.07953228438815,0.9488770365715027,False,0,0,14,pred[14] <-> gt[14] <-> mask[14]
15,15,15,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0015.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07038.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000069.png,0015.png,f120d096_DSC07038.JPG,0000069.png,0015,f120d096_DSC07038,0000069,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2117156982421875,13875,32.46438774391488,26.564191464106273,0.9578158259391785,0.9200634360313416,38.96886560431544,0.9838647842407227,0.03332898020744324,0.2505645751953125,37.03225707462629,0.9398625493049622,False,0,0,15,pred[15] <-> gt[15] <-> mask[15]
16,16,16,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0016.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07042.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000076.png,0016.png,f120d096_DSC07042.JPG,0000076.png,0016,f120d096_DSC07042,0000076,"[256, 256]","[256, 256]","[256, 256]",False,False,0.240692138671875,15774,31.749931911863204,26.181057914693007,0.9575303196907043,0.9442043900489807,39.337181821307134,0.9856172204017639,0.03823688253760338,0.2500762939453125,39.22860036526431,0.9552340507507324,False,0,0,16,pred[16] <-> gt[16] <-> mask[16]
17,17,17,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0017.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07046.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000105.png,0017.png,f120d096_DSC07046.JPG,0000105.png,0017,f120d096_DSC07046,0000105,"[256, 256]","[256, 256]","[256, 256]",False,False,0.20184326171875,13228,33.64104146225813,27.857158850319415,0.965947151184082,0.9590187072753906,38.94282737396726,0.9824802875518799,0.029287604615092278,0.3353118896484375,38.631544528311906,0.9646449685096741,False,0,0,17,pred[17] <-> gt[17] <-> mask[17]
18,18,18,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0018.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07050.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000107.png,0018.png,f120d096_DSC07050.JPG,0000107.png,0018,f120d096_DSC07050,0000107,"[256, 256]","[256, 256]","[256, 256]",False,False,0.22149658203125,14516,29.200485129556636,22.973319269371324,0.9428384900093079,0.8471439480781555,39.60940524152677,0.9861929416656494,0.05018254369497299,0.1522674560546875,38.03279179853724,0.8913246989250183,False,0,0,18,pred[18] <-> gt[18] <-> mask[18]
19,19,19,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0019.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07054.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000113.png,0019.png,f120d096_DSC07054.JPG,0000113.png,0019,f120d096_DSC07054,0000113,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2400665283203125,15733,34.501994340147874,30.009279607392124,0.9659998416900635,0.9619558453559875,38.197140207967976,0.9823271036148071,0.02895270846784115,0.3034210205078125,39.211388762517615,0.9653097987174988,False,0,0,19,pred[19] <-> gt[19] <-> mask[19]
20,20,20,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0020.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07058.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000114.png,0020.png,f120d096_DSC07058.JPG,0000114.png,0020,f120d096_DSC07058,0000114,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2499237060546875,16379,34.467813820930594,30.189764940624197,0.9599063992500305,0.9318651556968689,38.02435387249721,0.9822330474853516,0.03285158425569534,0.1946868896484375,39.51344319325609,0.9463091492652893,False,0,0,20,pred[20] <-> gt[20] <-> mask[20]
21,21,21,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0021.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07062.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000117.png,0021.png,f120d096_DSC07062.JPG,0000117.png,0021,f120d096_DSC07062,0000117,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2724761962890625,17857,34.0015234699093,29.74749641415603,0.9689721465110779,0.9679620862007141,38.237052277847475,0.9833695888519287,0.015431527979671955,0.318328857421875,37.11694035884486,0.9689721465110779,False,0,0,21,pred[21] <-> gt[21] <-> mask[21]
22,22,22,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0022.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07066.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000122.png,0022.png,f120d096_DSC07066.JPG,0000122.png,0022,f120d096_DSC07066,0000122,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2872161865234375,18823,30.599943372735716,25.66722891487204,0.9481356739997864,0.9396605491638184,38.888533517744094,0.9833071231842041,0.025875283405184746,0.32891845703125,39.827530293524944,0.9458046555519104,False,0,0,22,pred[22] <-> gt[22] <-> mask[22]
23,23,23,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0023.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07070.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000131.png,0023.png,f120d096_DSC07070.JPG,0000131.png,0023,f120d096_DSC07070,0000131,"[256, 256]","[256, 256]","[256, 256]",False,False,0.208282470703125,13650,28.787333797990048,22.239082188580184,0.9341776967048645,0.9201615452766418,40.04673705095064,0.9848669171333313,0.06181070953607559,0.285614013671875,38.620663083805084,0.9300233721733093,False,0,0,23,pred[23] <-> gt[23] <-> mask[23]
24,24,24,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0024.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07074.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000145.png,0024.png,f120d096_DSC07074.JPG,0000145.png,0024,f120d096_DSC07074,0000145,"[256, 256]","[256, 256]","[256, 256]",False,False,0.247650146484375,16230,30.567112747045844,24.749041074497317,0.9480060935020447,0.9032174944877625,41.96462077753897,0.9887539744377136,0.0485830120742321,0.253692626953125,39.05214771539482,0.9271557927131653,False,0,0,24,pred[24] <-> gt[24] <-> mask[24]
25,25,25,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0025.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07078.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000149.png,0025.png,f120d096_DSC07078.JPG,0000149.png,0025,f120d096_DSC07078,0000149,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2644805908203125,17333,34.23962671437045,29.632587024795125,0.9618592262268066,0.9590314030647278,39.17659212603668,0.9837191700935364,0.032199446111917496,0.421112060546875,37.73564847461485,0.9618592262268066,False,0,0,25,pred[25] <-> gt[25] <-> mask[25]
26,26,26,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0026.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07082.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000150.png,0026.png,f120d096_DSC07082.JPG,0000150.png,0026,f120d096_DSC07082,0000150,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2770233154296875,18155,30.613429764520973,25.36652476250407,0.9469208121299744,0.911751925945282,40.587611690816615,0.9869266152381897,0.05597507208585739,0.260528564453125,37.95468408389429,0.9305103421211243,False,0,0,26,pred[26] <-> gt[26] <-> mask[26]
27,27,27,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0027.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07086.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000159.png,0027.png,f120d096_DSC07086.JPG,0000159.png,0027,f120d096_DSC07086,0000159,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2857513427734375,18727,30.624146100818407,25.654021389788863,0.9425733685493469,0.9425733685493469,39.05245154886544,0.9842565059661865,0.03401688113808632,0.3582763671875,38.591729593067626,0.9425733685493469,False,0,0,27,pred[27] <-> gt[27] <-> mask[27]
28,28,28,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0028.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07090.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000162.png,0028.png,f120d096_DSC07090.JPG,0000162.png,0028,f120d096_DSC07090,0000162,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2151641845703125,14101,30.938604418912682,24.853827405771618,0.9425649046897888,0.8874633312225342,38.86443251005509,0.9859908223152161,0.03755704686045647,0.198333740234375,39.74737692022423,0.9135715365409851,False,0,0,28,pred[28] <-> gt[28] <-> mask[28]
29,29,29,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0029.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07094.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000176.png,0029.png,f120d096_DSC07094.JPG,0000176.png,0029,f120d096_DSC07094,0000176,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2762451171875,18104,32.893006232367625,28.311742703885635,0.9628869891166687,0.9541146755218506,38.33488052337204,0.9844689965248108,0.03061380237340927,0.3496246337890625,38.25102234002821,0.962472677230835,False,0,0,29,pred[29] <-> gt[29] <-> mask[29]
30,30,30,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0030.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07098.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000185.png,0030.png,f120d096_DSC07098.JPG,0000185.png,0030,f120d096_DSC07098,0000185,"[256, 256]","[256, 256]","[256, 256]",False,False,0.296478271484375,19430,32.451871382723766,28.150909552132745,0.9602829813957214,0.955768883228302,37.874536986915516,0.981515109539032,0.03158050775527954,0.400146484375,39.48217309005602,0.9594138264656067,False,0,0,30,pred[30] <-> gt[30] <-> mask[30]
31,31,31,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0031.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07102.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000209.png,0031.png,f120d096_DSC07102.JPG,0000209.png,0031,f120d096_DSC07102,0000209,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2394256591796875,15691,32.82380572478444,27.741609327639374,0.961480438709259,0.961480438709259,38.048196649985016,0.9835370182991028,0.019763082265853882,0.2568359375,37.681647943337644,0.961480438709259,False,0,0,31,pred[31] <-> gt[31] <-> mask[31]
32,32,32,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0032.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07106.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000214.png,0032.png,f120d096_DSC07106.JPG,0000214.png,0032,f120d096_DSC07106,0000214,"[256, 256]","[256, 256]","[256, 256]",False,False,0.277618408203125,18194,30.60126070121161,25.695813860594466,0.9394949078559875,0.9064643979072571,37.69672214615656,0.9818012118339539,0.044766683131456375,0.2480926513671875,37.29654307339417,0.9265298247337341,False,0,0,32,pred[32] <-> gt[32] <-> mask[32]
33,33,33,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0033.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07110.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000221.png,0033.png,f120d096_DSC07110.JPG,0000221.png,0033,f120d096_DSC07110,0000221,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2174835205078125,14253,31.921269275114238,25.927305891907015,0.9583478569984436,0.9175919890403748,39.54049587670246,0.9864466190338135,0.0405980683863163,0.224365234375,37.808483660086864,0.937772274017334,False,0,0,33,pred[33] <-> gt[33] <-> mask[33]
34,34,34,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0034.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07114.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000225.png,0034.png,f120d096_DSC07114.JPG,0000225.png,0034,f120d096_DSC07114,0000225,"[256, 256]","[256, 256]","[256, 256]",False,False,0.281707763671875,18462,30.725470301762094,25.72680126675284,0.9360287189483643,0.9198409914970398,38.89692985213305,0.9845561385154724,0.06355008482933044,0.2972259521484375,38.72998400587111,0.9311060905456543,False,0,0,34,pred[34] <-> gt[34] <-> mask[34]
35,35,35,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0035.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07118.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000229.png,0035.png,f120d096_DSC07118.JPG,0000229.png,0035,f120d096_DSC07118,0000229,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2266387939453125,14853,32.354456598779166,26.72053295505237,0.9568201899528503,0.9464912414550781,38.916669524851656,0.9850940704345703,0.03602632135152817,0.371368408203125,37.24235141784793,0.9564511179924011,False,0,0,35,pred[35] <-> gt[35] <-> mask[35]
36,36,36,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0036.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07122.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000250.png,0036.png,f120d096_DSC07122.JPG,0000250.png,0036,f120d096_DSC07122,0000250,"[256, 256]","[256, 256]","[256, 256]",False,False,0.217926025390625,14282,34.237932791783734,28.94749133183769,0.970801830291748,0.9630528092384338,38.96765213354853,0.9860482811927795,0.017568446695804596,0.2225494384765625,39.82417280340975,0.966769278049469,False,0,0,36,pred[36] <-> gt[36] <-> mask[36]
37,37,37,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0037.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07126.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000252.png,0037.png,f120d096_DSC07126.JPG,0000252.png,0037,f120d096_DSC07126,0000252,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2646484375,17344,29.512742733245698,23.94815513243216,0.9297127723693848,0.874580442905426,41.46386781161368,0.9867081046104431,0.06507065892219543,0.2658233642578125,38.461952224161415,0.9094355702400208,False,0,0,37,pred[37] <-> gt[37] <-> mask[37]
38,38,38,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0038.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07130.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000256.png,0038.png,f120d096_DSC07130.JPG,0000256.png,0038,f120d096_DSC07130,0000256,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2706298828125,17736,31.670853075433563,26.634141925140888,0.9563766121864319,0.9442375302314758,38.93540120195757,0.9854110479354858,0.03140261396765709,0.2601165771484375,39.006836382190365,0.9503507614135742,False,0,0,38,pred[38] <-> gt[38] <-> mask[38]
39,39,39,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0039.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07134.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000262.png,0039.png,f120d096_DSC07134.JPG,0000262.png,0039,f120d096_DSC07134,0000262,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2174530029296875,14251,32.87978237992495,27.13216761223314,0.9609563946723938,0.9393846392631531,39.186128359148945,0.9856032729148865,0.036399438977241516,0.2366180419921875,39.80645304370881,0.9481081962585449,False,0,0,39,pred[39] <-> gt[39] <-> mask[39]
