eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
11,11,11,../ablation_outputs/S_mask_10_20/f9397a/frames/0011.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04951.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000057.png,0011.png,4b1cd91b_DSC04951.JPG,0000057.png,0011,4b1cd91b_DSC04951,0000057,"[256, 256]","[256, 256]","[256, 256]",False,False,0.166015625,10880,34.26027686494196,26.858084244594448,0.9750434756278992,0.9635699391365051,44.065914615739565,0.9851675033569336,0.031318966299295425,0.2515716552734375,43.28403667824189,0.9677732586860657,False,0,0,11,pred[11] <-> gt[11] <-> mask[11]
12,12,12,../ablation_outputs/S_mask_10_20/f9397a/frames/0012.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04955.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000072.png,0012.png,4b1cd91b_DSC04955.JPG,0000072.png,0012,4b1cd91b_DSC04955,0000072,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1218719482421875,7987,38.443329714529085,30.553859783191516,0.9789479374885559,0.9770830273628235,43.89319840236414,0.9867535829544067,0.009079273790121078,0.260101318359375,42.60087827630375,0.9787952303886414,False,0,0,12,pred[12] <-> gt[12] <-> mask[12]
13,13,13,../ablation_outputs/S_mask_10_20/f9397a/frames/0013.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04959.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000079.png,0013.png,4b1cd91b_DSC04959.JPG,0000079.png,0013,4b1cd91b_DSC04959,0000079,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1423187255859375,9327,34.28065257042637,26.263454568289166,0.970471203327179,0.9621767997741699,43.681027632115715,0.9858856797218323,0.022421283647418022,0.2637481689453125,41.04754611504805,0.9688444137573242,False,0,0,13,pred[13] <-> gt[13] <-> mask[13]
14,14,14,../ablation_outputs/S_mask_10_20/f9397a/frames/0014.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04963.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000080.png,0014.png,4b1cd91b_DSC04963.JPG,0000080.png,0014,4b1cd91b_DSC04963,0000080,"[256, 256]","[256, 256]","[256, 256]",False,False,0.16375732421875,10732,31.68157181567193,24.044959544080747,0.9581947922706604,0.9465704560279846,43.9415687385207,0.9863374829292297,0.03780002146959305,0.28106689453125,42.290221862561104,0.9570426940917969,False,0,0,14,pred[14] <-> gt[14] <-> mask[14]
15,15,15,../ablation_outputs/S_mask_10_20/f9397a/frames/0015.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04967.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000084.png,0015.png,4b1cd91b_DSC04967.JPG,0000084.png,0015,4b1cd91b_DSC04967,0000084,"[256, 256]","[256, 256]","[256, 256]",False,False,0.192413330078125,12610,32.39663631080856,25.53367026744921,0.9462566375732422,0.9348163604736328,43.29934293819857,0.9851685166358948,0.055081017315387726,0.253997802734375,41.66339751802713,0.9424112439155579,False,0,0,15,pred[15] <-> gt[15] <-> mask[15]
16,16,16,../ablation_outputs/S_mask_10_20/f9397a/frames/0016.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04971.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000089.png,0016.png,4b1cd91b_DSC04971.JPG,0000089.png,0016,4b1cd91b_DSC04971,0000089,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1710662841796875,11211,32.45607434373045,25.086434800500857,0.9705470204353333,0.9466628432273865,43.4150331703231,0.9862156510353088,0.01586078479886055,0.1864166259765625,42.54953529907794,0.9585831761360168,False,0,0,16,pred[16] <-> gt[16] <-> mask[16]
17,17,17,../ablation_outputs/S_mask_10_20/f9397a/frames/0017.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04975.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000103.png,0017.png,4b1cd91b_DSC04975.JPG,0000103.png,0017,4b1cd91b_DSC04975,0000103,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1613922119140625,10577,31.579457754670983,23.87911791486825,0.9554266929626465,0.9465954899787903,43.86218573297739,0.9861756563186646,0.038804881274700165,0.2012481689453125,41.213554987935204,0.9518246650695801,False,0,0,17,pred[17] <-> gt[17] <-> mask[17]
18,18,18,../ablation_outputs/S_mask_10_20/f9397a/frames/0018.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04979.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000104.png,0018.png,4b1cd91b_DSC04979.JPG,0000104.png,0018,4b1cd91b_DSC04979,0000104,"[256, 256]","[256, 256]","[256, 256]",False,False,0.173370361328125,11362,35.677098525385404,28.916307581451697,0.9604799151420593,0.9509140849113464,42.35443007197239,0.9818273782730103,0.02343226969242096,0.357208251953125,40.32080412873955,0.9580731987953186,False,0,0,18,pred[18] <-> gt[18] <-> mask[18]
19,19,19,../ablation_outputs/S_mask_10_20/f9397a/frames/0019.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04983.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000109.png,0019.png,4b1cd91b_DSC04983.JPG,0000109.png,0019,4b1cd91b_DSC04983,0000109,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1793975830078125,11757,36.92976985196479,30.489959349831608,0.9603772759437561,0.9542731642723083,42.85532476068401,0.9830506443977356,0.027880698442459106,0.3238067626953125,40.69889643930839,0.958943784236908,False,0,0,19,pred[19] <-> gt[19] <-> mask[19]
20,20,20,../ablation_outputs/S_mask_10_20/f9397a/frames/0020.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04987.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000123.png,0020.png,4b1cd91b_DSC04987.JPG,0000123.png,0020,4b1cd91b_DSC04987,0000123,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1964111328125,12872,35.51898313386083,29.136949252732958,0.9518821835517883,0.9213281273841858,42.92062694131235,0.9846914410591125,0.04569597169756889,0.2830657958984375,39.94555381108881,0.9416452050209045,False,0,0,20,pred[20] <-> gt[20] <-> mask[20]
21,21,21,../ablation_outputs/S_mask_10_20/f9397a/frames/0021.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04991.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000127.png,0021.png,4b1cd91b_DSC04991.JPG,0000127.png,0021,4b1cd91b_DSC04991,0000127,"[256, 256]","[256, 256]","[256, 256]",False,False,0.152191162109375,9974,36.99695009818931,29.843740758321438,0.9730750918388367,0.9621637463569641,43.06087033828216,0.9855738282203674,0.01740523800253868,0.240570068359375,41.99640401398188,0.9661021828651428,False,0,0,21,pred[21] <-> gt[21] <-> mask[21]
22,22,22,../ablation_outputs/S_mask_10_20/f9397a/frames/0022.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04995.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000128.png,0022.png,4b1cd91b_DSC04995.JPG,0000128.png,0022,4b1cd91b_DSC04995,0000128,"[256, 256]","[256, 256]","[256, 256]",False,False,0.192962646484375,12646,25.808601833552913,18.72949670673572,0.9254627227783203,0.8918706774711609,43.082315696702025,0.9833998084068298,0.06242643669247627,0.28253173828125,42.68324864299559,0.9153368473052979,False,0,0,22,pred[22] <-> gt[22] <-> mask[22]
23,23,23,../ablation_outputs/S_mask_10_20/f9397a/frames/0023.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04999.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000130.png,0023.png,4b1cd91b_DSC04999.JPG,0000130.png,0023,4b1cd91b_DSC04999,0000130,"[256, 256]","[256, 256]","[256, 256]",False,False,0.186981201171875,12254,32.19873587883586,25.212627999816604,0.9283477663993835,0.8791155815124512,43.11306681441746,0.9827099442481995,0.06733347475528717,0.2464599609375,41.63042209801178,0.8986119627952576,False,0,0,23,pred[23] <-> gt[23] <-> mask[23]
24,24,24,../ablation_outputs/S_mask_10_20/f9397a/frames/0024.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05003.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000134.png,0024.png,4b1cd91b_DSC05003.JPG,0000134.png,0024,4b1cd91b_DSC05003,0000134,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1354522705078125,8877,35.811315391163305,27.746994491751302,0.9708375930786133,0.956805944442749,43.95370101135087,0.9859422445297241,0.025300059467554092,0.2129364013671875,42.801393387916335,0.9647881984710693,False,0,0,24,pred[24] <-> gt[24] <-> mask[24]
25,25,25,../ablation_outputs/S_mask_10_20/f9397a/frames/0025.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05007.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000135.png,0025.png,4b1cd91b_DSC05007.JPG,0000135.png,0025,4b1cd91b_DSC05007,0000135,"[256, 256]","[256, 256]","[256, 256]",False,False,0.199005126953125,13042,36.79587516830307,30.762904462025546,0.9660162925720215,0.9519522190093994,42.784920708228896,0.9814079999923706,0.02671232260763645,0.344268798828125,41.64139118072072,0.9618468284606934,False,0,0,25,pred[25] <-> gt[25] <-> mask[25]
26,26,26,../ablation_outputs/S_mask_10_20/f9397a/frames/0026.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05011.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000141.png,0026.png,4b1cd91b_DSC05011.JPG,0000141.png,0026,4b1cd91b_DSC05011,0000141,"[256, 256]","[256, 256]","[256, 256]",False,False,0.113311767578125,7426,42.621229642523446,39.83691405492584,0.9782013893127441,0.9702264666557312,43.15097734228402,0.9830290079116821,0.017712581902742386,0.219696044921875,41.89959877635596,0.9743683338165283,False,0,0,26,pred[26] <-> gt[26] <-> mask[26]
27,27,27,../ablation_outputs/S_mask_10_20/f9397a/frames/0027.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05015.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000142.png,0027.png,4b1cd91b_DSC05015.JPG,0000142.png,0027,4b1cd91b_DSC05015,0000142,"[256, 256]","[256, 256]","[256, 256]",False,False,0.15289306640625,10020,42.37097819347773,39.372915865771645,0.9760334491729736,0.9740297794342041,43.23004826304019,0.9828834533691406,0.024824801832437515,0.2566070556640625,41.62998148211721,0.9760334491729736,False,0,0,27,pred[27] <-> gt[27] <-> mask[27]
28,28,28,../ablation_outputs/S_mask_10_20/f9397a/frames/0028.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05019.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000144.png,0028.png,4b1cd91b_DSC05019.JPG,0000144.png,0028,4b1cd91b_DSC05019,0000144,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1946868896484375,12759,31.43086229788978,24.557293509151098,0.9310711026191711,0.8697070479393005,43.30960097380678,0.9825059175491333,0.05463878810405731,0.246673583984375,39.70756846865361,0.9024285674095154,False,0,0,28,pred[28] <-> gt[28] <-> mask[28]
29,29,29,../ablation_outputs/S_mask_10_20/f9397a/frames/0029.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05023.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000152.png,0029.png,4b1cd91b_DSC05023.JPG,0000152.png,0029,4b1cd91b_DSC05023,0000152,"[256, 256]","[256, 256]","[256, 256]",False,False,0.19671630859375,12892,33.40134367406577,26.810734575275976,0.9324210286140442,0.8854061961174011,42.33115553721398,0.978394091129303,0.0631156861782074,0.311065673828125,39.24625605555063,0.9083179831504822,False,0,0,29,pred[29] <-> gt[29] <-> mask[29]
30,30,30,../ablation_outputs/S_mask_10_20/f9397a/frames/0030.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05027.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000153.png,0030.png,4b1cd91b_DSC05027.JPG,0000153.png,0030,4b1cd91b_DSC05027,0000153,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1790008544921875,11731,40.5291219348406,34.987441726881094,0.9778311848640442,0.957944393157959,44.12455308956191,0.9857638478279114,0.014530638232827187,0.1654205322265625,42.31467694211804,0.9671613574028015,False,0,0,30,pred[30] <-> gt[30] <-> mask[30]
31,31,31,../ablation_outputs/S_mask_10_20/f9397a/frames/0031.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05031.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000156.png,0031.png,4b1cd91b_DSC05031.JPG,0000156.png,0031,4b1cd91b_DSC05031,0000156,"[256, 256]","[256, 256]","[256, 256]",False,False,0.11474609375,7520,36.87676305140961,28.386370243024324,0.9704017639160156,0.9425490498542786,43.57238309479329,0.9839387536048889,0.016302334144711494,0.2548675537109375,40.23479075706625,0.9611555933952332,False,0,0,31,pred[31] <-> gt[31] <-> mask[31]
32,32,32,../ablation_outputs/S_mask_10_20/f9397a/frames/0032.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05035.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000170.png,0032.png,4b1cd91b_DSC05035.JPG,0000170.png,0032,4b1cd91b_DSC05035,0000170,"[256, 256]","[256, 256]","[256, 256]",False,False,0.136474609375,8944,38.62135971553404,31.195194759713132,0.9795289039611816,0.9684469699859619,44.08387671494034,0.9858883619308472,0.013092182576656342,0.2389068603515625,42.774670053703275,0.9738783240318298,False,0,0,32,pred[32] <-> gt[32] <-> mask[32]
33,33,33,../ablation_outputs/S_mask_10_20/f9397a/frames/0033.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05039.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000171.png,0033.png,4b1cd91b_DSC05039.JPG,0000171.png,0033,4b1cd91b_DSC05039,0000171,"[256, 256]","[256, 256]","[256, 256]",False,False,0.193603515625,12688,37.72562427804858,31.562312414068067,0.9643840789794922,0.9579268097877502,43.786994378531325,0.9840015769004822,0.0340907946228981,0.292999267578125,42.95267915402208,0.9621050953865051,False,0,0,33,pred[33] <-> gt[33] <-> mask[33]
34,34,34,../ablation_outputs/S_mask_10_20/f9397a/frames/0034.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05043.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000172.png,0034.png,4b1cd91b_DSC05043.JPG,0000172.png,0034,4b1cd91b_DSC05043,0000172,"[256, 256]","[256, 256]","[256, 256]",False,False,0.132232666015625,8666,40.46229980299995,33.8344678500175,0.9794585108757019,0.9794585108757019,43.91686106517192,0.9852842688560486,0.01561804860830307,0.2109375,44.11910256122309,0.9794585108757019,False,0,0,34,pred[34] <-> gt[34] <-> mask[34]
35,35,35,../ablation_outputs/S_mask_10_20/f9397a/frames/0035.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05047.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000174.png,0035.png,4b1cd91b_DSC05047.JPG,0000174.png,0035,4b1cd91b_DSC05047,0000174,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1790618896484375,11735,33.87553591107318,26.801348352353813,0.9662025570869446,0.9537427425384521,43.61832880821996,0.9841037392616272,0.02394154854118824,0.2927703857421875,42.18967601924395,0.9592341780662537,False,0,0,35,pred[35] <-> gt[35] <-> mask[35]
36,36,36,../ablation_outputs/S_mask_10_20/f9397a/frames/0036.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05051.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000178.png,0036.png,4b1cd91b_DSC05051.JPG,0000178.png,0036,4b1cd91b_DSC05051,0000178,"[256, 256]","[256, 256]","[256, 256]",False,False,0.17755126953125,11636,33.83000958157915,26.68390111248295,0.965869128704071,0.9547134041786194,43.96711606272327,0.9854933023452759,0.024052903056144714,0.2725372314453125,42.620915777301406,0.9597263336181641,False,0,0,36,pred[36] <-> gt[36] <-> mask[36]
37,37,37,../ablation_outputs/S_mask_10_20/f9397a/frames/0037.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05055.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000187.png,0037.png,4b1cd91b_DSC05055.JPG,0000187.png,0037,4b1cd91b_DSC05055,0000187,"[256, 256]","[256, 256]","[256, 256]",False,False,0.186553955078125,12226,31.962103629323828,24.877788437930057,0.9464737772941589,0.9358935356140137,44.373524445193375,0.985474705696106,0.06014203652739525,0.2736053466796875,42.65464081011166,0.9425621628761292,False,0,0,37,pred[37] <-> gt[37] <-> mask[37]
38,38,38,../ablation_outputs/S_mask_10_20/f9397a/frames/0038.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05059.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000195.png,0038.png,4b1cd91b_DSC05059.JPG,0000195.png,0038,4b1cd91b_DSC05059,0000195,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1003265380859375,6575,35.36929192409638,25.942029955350474,0.9646046161651611,0.9162679314613342,44.09343024844155,0.9864169955253601,0.03157852590084076,0.232086181640625,40.25289118301495,0.9448253512382507,False,0,0,38,pred[38] <-> gt[38] <-> mask[38]
